image_path,pred_score,true_score
00027097.jpg,0.7552606,0.738393
00018024.jpg,0.66768456,0.6024226
00037699.jpg,0.7562978,0.7298452
00013932.jpg,0.6760686,0.6393164
00015270.jpg,0.83119476,0.7789512
00057062.jpg,0.65236247,0.6091584
00002467.jpg,0.80777276,0.8722292
528f777d7d6da589.jpg,0.80778223,0.8367347
00002273.jpg,0.7707699,0.843515
00035969.jpg,0.60386324,0.6112804
00047017.jpg,0.8030617,0.9329606
00006788.jpg,0.8205123,0.7267482
00014918.jpg,0.57463956,0.4982912
00007574.jpg,0.77793306,0.796555
7304355d2a3f76b0.jpg,0.8096663,0.85714287
00002235.jpg,0.7307087,0.7578368
00042412.jpg,0.7433869,0.7016898
00032757.jpg,0.8147099,0.8314218
00012136.jpg,0.7343315,0.75513
00047993.jpg,0.7171807,0.6718966
00030568.jpg,0.7522493,0.667747
00034818.jpg,0.7404257,0.5997724
00056662.jpg,0.6489317,0.7483458
00013604.jpg,0.67281204,0.7223048
00036501.jpg,0.73421705,0.853845
00035570.jpg,0.564085,0.722706
00039299.jpg,0.88030183,0.9581036
n07801091_41884.jpg,0.60179424,0.5697674
00018198.jpg,0.5479513,0.6127708
00008837.jpg,0.6006789,0.5593956
00033839.jpg,0.64452094,0.6946232
n02396427_10306.jpg,0.84272057,0.7920792
00026086.jpg,0.72323084,0.5727424
00017080.jpg,0.8451094,0.9335348
00052333.jpg,0.7208653,0.7002878
00001656.jpg,0.721416,0.627291
000000505093.jpg,0.71975017,0.6666667
00047575.jpg,0.7208258,0.7211894
00020090.jpg,0.8410942,0.7307234
00048052.jpg,0.7823247,0.6444542
00035150.jpg,0.66649973,0.6402466
00039839.jpg,0.7462097,0.810608
00040851.jpg,0.7197888,0.6075398
00058435.jpg,0.8132405,0.807227
n07929519_36895.jpg,0.8297857,0.8194444
00012745.jpg,0.7453269,0.7459916
00058138.jpg,0.62548375,0.584027
00026743.jpg,0.8641087,0.8463094
00047210.jpg,0.6955222,0.6102244
00029747.jpg,0.53550917,0.4749166
00005972.jpg,0.8122852,0.9092288
00027553.jpg,0.546584,0.5459694
n07880968_241.jpg,0.82806677,0.8118812
00049367.jpg,0.7834288,0.761665
00051080.jpg,0.6203013,0.5604644
00044863.jpg,0.77512604,0.9204012
00046651.jpg,0.77359474,0.820695
00022078.jpg,0.83823913,0.8054064
00015959.jpg,0.81736493,0.7555038
n07696839_13649.jpg,0.8383005,0.8695652
00045951.jpg,0.7624007,0.7756108
00016746.jpg,0.7907958,0.7438706
00025980.jpg,0.8130479,0.8005486
00053484.jpg,0.9207052,0.8840484
00003584.jpg,0.7846691,0.8547938
00019386.jpg,0.8908874,0.9146036
00018978.jpg,0.8004705,0.6692082
00017203.jpg,0.8743502,0.8059136
00036415.jpg,0.6241013,0.685659
00020168.jpg,0.8483431,0.7951624
00011658.jpg,0.7729189,0.6396164
00010736.jpg,0.7388935,0.6707842
00032090.jpg,0.78608674,0.714407
00006390.jpg,0.85381866,0.8485688
00026376.jpg,0.7442045,0.7590476
00011938.jpg,0.513188,0.5296022
00027390.jpg,0.7524635,0.7957076
00028206.jpg,0.7092692,0.7983492
n00464894_9191.jpg,0.80447006,0.7378641
00045679.jpg,0.7711795,0.7353252
00032669.jpg,0.86924577,0.8878336
n04465501_602.jpg,0.6926881,0.72115386
00013479.jpg,0.82155603,0.9092526
00025434.jpg,0.8170103,0.7964482
00026373.jpg,0.7890432,0.7745748
00020167.jpg,0.7847564,0.7412332
00018404.jpg,0.7390586,0.7651204
00046921.jpg,0.7917814,0.7814016
00018577.jpg,0.55837303,0.5733216
00012573.jpg,0.76984096,0.7416768
00006998.jpg,0.79538363,0.8678524
00048551.jpg,0.7475479,0.7401752
00032908.jpg,0.87501276,0.8238538
00011569.jpg,0.8870292,0.8959064
00008618.jpg,0.9728129,0.9901098
00000636.jpg,0.710895,0.69438
88d6c8356cfa5cbe.jpg,0.7958293,0.90909094
00023082.jpg,0.87381774,0.785754
00023226.jpg,0.7656904,0.7027888
00031846.jpg,0.81549805,0.7870178
00016262.jpg,0.7991647,0.6968332
00006838.jpg,0.8299713,0.7828602
00056412.jpg,0.8310089,0.8159444
