image_path,pred_score,true_score
00027097.jpg,0.75372344,0.738393
00018024.jpg,0.67689776,0.6024226
00037699.jpg,0.75261146,0.7298452
00013932.jpg,0.6741848,0.6393164
00015270.jpg,0.83508724,0.7789512
00057062.jpg,0.66853595,0.6091584
00002467.jpg,0.8148455,0.8722292
528f777d7d6da589.jpg,0.8093585,0.8367347
00002273.jpg,0.7695096,0.843515
00035969.jpg,0.6189561,0.6112804
00047017.jpg,0.80545545,0.9329606
00006788.jpg,0.8238863,0.7267482
00014918.jpg,0.57879424,0.4982912
00007574.jpg,0.785076,0.796555
7304355d2a3f76b0.jpg,0.8178954,0.85714287
00002235.jpg,0.7388588,0.7578368
00042412.jpg,0.74414724,0.7016898
00032757.jpg,0.8240912,0.8314218
00012136.jpg,0.7381683,0.75513
00047993.jpg,0.7075223,0.6718966
00030568.jpg,0.7361251,0.667747
00034818.jpg,0.7326326,0.5997724
00056662.jpg,0.6417299,0.7483458
00013604.jpg,0.6695397,0.7223048
00036501.jpg,0.7407906,0.853845
00035570.jpg,0.58340156,0.722706
00039299.jpg,0.88705915,0.9581036
n07801091_41884.jpg,0.6243915,0.5697674
00018198.jpg,0.5609676,0.6127708
00008837.jpg,0.621065,0.5593956
00033839.jpg,0.6401329,0.6946232
n02396427_10306.jpg,0.84398174,0.7920792
00026086.jpg,0.7166413,0.5727424
00017080.jpg,0.83664924,0.9335348
00052333.jpg,0.73219985,0.7002878
00001656.jpg,0.7214626,0.627291
000000505093.jpg,0.7268542,0.6666667
00047575.jpg,0.72968256,0.7211894
00020090.jpg,0.84486115,0.7307234
00048052.jpg,0.78968,0.6444542
00035150.jpg,0.6518092,0.6402466
00039839.jpg,0.75148076,0.810608
00040851.jpg,0.7212875,0.6075398
00058435.jpg,0.8157412,0.807227
n07929519_36895.jpg,0.8354127,0.8194444
00012745.jpg,0.74137914,0.7459916
00058138.jpg,0.6391924,0.584027
00026743.jpg,0.8698132,0.8463094
00047210.jpg,0.69823956,0.6102244
00029747.jpg,0.53631675,0.4749166
00005972.jpg,0.8118838,0.9092288
00027553.jpg,0.5582404,0.5459694
n07880968_241.jpg,0.83338106,0.8118812
00049367.jpg,0.774785,0.761665
00051080.jpg,0.6198785,0.5604644
00044863.jpg,0.7860727,0.9204012
00046651.jpg,0.778089,0.820695
00022078.jpg,0.84714,0.8054064
00015959.jpg,0.8242752,0.7555038
n07696839_13649.jpg,0.84269565,0.8695652
00045951.jpg,0.75464267,0.7756108
00016746.jpg,0.79084533,0.7438706
00025980.jpg,0.8047681,0.8005486
00053484.jpg,0.92393684,0.8840484
00003584.jpg,0.7927896,0.8547938
00019386.jpg,0.8859526,0.9146036
00018978.jpg,0.80026424,0.6692082
00017203.jpg,0.8735701,0.8059136
00036415.jpg,0.6552572,0.685659
00020168.jpg,0.86053836,0.7951624
00011658.jpg,0.764278,0.6396164
00010736.jpg,0.7438382,0.6707842
00032090.jpg,0.7905399,0.714407
00006390.jpg,0.85976005,0.8485688
00026376.jpg,0.7286687,0.7590476
00011938.jpg,0.5123432,0.5296022
00027390.jpg,0.75598496,0.7957076
00028206.jpg,0.7044498,0.7983492
n00464894_9191.jpg,0.8162098,0.7378641
00045679.jpg,0.78327596,0.7353252
00032669.jpg,0.8753484,0.8878336
n04465501_602.jpg,0.7000968,0.72115386
00013479.jpg,0.8213683,0.9092526
00025434.jpg,0.8239839,0.7964482
00026373.jpg,0.79977524,0.7745748
00020167.jpg,0.78398466,0.7412332
00018404.jpg,0.7407897,0.7651204
00046921.jpg,0.7803587,0.7814016
00018577.jpg,0.5616612,0.5733216
00012573.jpg,0.77444863,0.7416768
00006998.jpg,0.80555487,0.8678524
00048551.jpg,0.74965525,0.7401752
00032908.jpg,0.8795153,0.8238538
00011569.jpg,0.8870712,0.8959064
00008618.jpg,0.97656506,0.9901098
00000636.jpg,0.7177419,0.69438
88d6c8356cfa5cbe.jpg,0.78617656,0.90909094
