image_path,pred_score,true_score
00027097.jpg,0.742496,0.738393
00018024.jpg,0.66177976,0.6024226
00037699.jpg,0.7062464,0.7298452
00013932.jpg,0.61514103,0.6393164
00015270.jpg,0.84295607,0.7789512
00057062.jpg,0.67091584,0.6091584
00002467.jpg,0.83224785,0.8722292
528f777d7d6da589.jpg,0.8017888,0.8367347
00002273.jpg,0.7422642,0.843515
00035969.jpg,0.60909927,0.6112804
00047017.jpg,0.82789075,0.9329606
00006788.jpg,0.814371,0.7267482
00014918.jpg,0.5857692,0.4982912
00007574.jpg,0.80101997,0.796555
7304355d2a3f76b0.jpg,0.8158375,0.85714287
00002235.jpg,0.69872415,0.7578368
00042412.jpg,0.732576,0.7016898
00032757.jpg,0.80797696,0.8314218
00012136.jpg,0.73066115,0.75513
00047993.jpg,0.6834614,0.6718966
00030568.jpg,0.7212653,0.667747
00034818.jpg,0.6954429,0.5997724
00056662.jpg,0.63326097,0.7483458
00013604.jpg,0.6394384,0.7223048
00036501.jpg,0.74202526,0.853845
00035570.jpg,0.5954367,0.722706
00039299.jpg,0.8983283,0.9581036
n07801091_41884.jpg,0.60937417,0.5697674
00018198.jpg,0.5614121,0.6127708
00008837.jpg,0.6509119,0.5593956
00033839.jpg,0.63096666,0.6946232
n02396427_10306.jpg,0.8288225,0.7920792
00026086.jpg,0.7003858,0.5727424
00017080.jpg,0.820742,0.9335348
00052333.jpg,0.72302556,0.7002878
00001656.jpg,0.7119088,0.627291
000000505093.jpg,0.7181096,0.6666667
00047575.jpg,0.72897434,0.7211894
00020090.jpg,0.8421048,0.7307234
00048052.jpg,0.7873857,0.6444542
00035150.jpg,0.65269715,0.6402466
00039839.jpg,0.78184295,0.810608
00040851.jpg,0.73023736,0.6075398
00058435.jpg,0.80271685,0.807227
n07929519_36895.jpg,0.8356427,0.8194444
00012745.jpg,0.73654854,0.7459916
00058138.jpg,0.6143979,0.584027
00026743.jpg,0.8710319,0.8463094
00047210.jpg,0.6668224,0.6102244
00029747.jpg,0.57194805,0.4749166
00005972.jpg,0.80513537,0.9092288
00027553.jpg,0.5658792,0.5459694
n07880968_241.jpg,0.84129417,0.8118812
00049367.jpg,0.746419,0.761665
00051080.jpg,0.6024585,0.5604644
00044863.jpg,0.79660463,0.9204012
00046651.jpg,0.77398026,0.820695
00022078.jpg,0.8398522,0.8054064
00015959.jpg,0.8178655,0.7555038
n07696839_13649.jpg,0.84805894,0.8695652
00045951.jpg,0.72506046,0.7756108
00016746.jpg,0.7885644,0.7438706
00025980.jpg,0.7851119,0.8005486
00053484.jpg,0.91542697,0.8840484
00003584.jpg,0.7683524,0.8547938
00019386.jpg,0.8693943,0.9146036
00018978.jpg,0.8069552,0.6692082
00017203.jpg,0.87330604,0.8059136
00036415.jpg,0.66892076,0.685659
00020168.jpg,0.8532587,0.7951624
00011658.jpg,0.7688446,0.6396164
00010736.jpg,0.73720384,0.6707842
00032090.jpg,0.7598268,0.714407
00006390.jpg,0.8454704,0.8485688
00026376.jpg,0.7233647,0.7590476
00011938.jpg,0.5483111,0.5296022
00027390.jpg,0.7473745,0.7957076
00028206.jpg,0.6834049,0.7983492
n00464894_9191.jpg,0.8080373,0.7378641
00045679.jpg,0.78284085,0.7353252
00032669.jpg,0.88031673,0.8878336
n04465501_602.jpg,0.68016034,0.72115386
00013479.jpg,0.81360006,0.9092526
00025434.jpg,0.8296566,0.7964482
00026373.jpg,0.80949557,0.7745748
00020167.jpg,0.77759826,0.7412332
00018404.jpg,0.7042378,0.7651204
00046921.jpg,0.7714335,0.7814016
00018577.jpg,0.5570855,0.5733216
00012573.jpg,0.7309973,0.7416768
00006998.jpg,0.8058454,0.8678524
00048551.jpg,0.7557873,0.7401752
00032908.jpg,0.8698932,0.8238538
00011569.jpg,0.87638855,0.8959064
00008618.jpg,0.94322705,0.9901098
00000636.jpg,0.71106887,0.69438
88d6c8356cfa5cbe.jpg,0.7677785,0.90909094
00023082.jpg,0.8513521,0.785754
00023226.jpg,0.7596667,0.7027888
00031846.jpg,0.7568582,0.7870178
00016262.jpg,0.80800354,0.6968332
00006838.jpg,0.78952396,0.7828602
00056412.jpg,0.813002,0.8159444
00002432.jpg,0.9151703,0.8733928
00036028.jpg,0.59037256,0.7481728
00047731.jpg,0.68470424,0.612098
00042522.jpg,0.7736927,0.690599
00001952.jpg,0.58738804,0.6498404
00044007.jpg,0.7144962,0.66082
00045210.jpg,0.75891256,0.6457532
n04231693_1225.jpg,0.7842449,0.7714286
00046100.jpg,0.71256465,0.7854856
00037467.jpg,0.74321985,0.7336426
00055170.jpg,0.67107034,0.6814676
00018962.jpg,0.6124425,0.540423
00026547.jpg,0.6060412,0.5111142
00042564.jpg,0.68870735,0.7764956
00024654.jpg,0.7617912,0.9303082
