image_path,pred_score,true_score
00027097.jpg,0.752122,0.738393
00018024.jpg,0.65710783,0.6024226
00037699.jpg,0.6255473,0.7298452
00013932.jpg,0.5670864,0.6393164
00015270.jpg,0.8209266,0.7789512
00057062.jpg,0.66212416,0.6091584
00002467.jpg,0.8070277,0.8722292
528f777d7d6da589.jpg,0.7628773,0.8367347
00002273.jpg,0.68767583,0.843515
00035969.jpg,0.5494747,0.6112804
00047017.jpg,0.7948455,0.9329606
00006788.jpg,0.7940539,0.7267482
00014918.jpg,0.5675671,0.4982912
00007574.jpg,0.79109883,0.796555
7304355d2a3f76b0.jpg,0.78350645,0.85714287
00002235.jpg,0.6811029,0.7578368
00042412.jpg,0.6941002,0.7016898
00032757.jpg,0.7890466,0.8314218
00012136.jpg,0.68632066,0.75513
00047993.jpg,0.6595707,0.6718966
00030568.jpg,0.7076546,0.667747
00034818.jpg,0.69980884,0.5997724
00056662.jpg,0.6059914,0.7483458
00013604.jpg,0.60256475,0.7223048
00036501.jpg,0.7171816,0.853845
00035570.jpg,0.5969426,0.722706
00039299.jpg,0.8677418,0.9581036
n07801091_41884.jpg,0.5757213,0.5697674
00018198.jpg,0.52667904,0.6127708
00008837.jpg,0.66252637,0.5593956
00033839.jpg,0.6490346,0.6946232
n02396427_10306.jpg,0.81209,0.7920792
00026086.jpg,0.6989825,0.5727424
00017080.jpg,0.80548596,0.9335348
00052333.jpg,0.7126195,0.7002878
00001656.jpg,0.6928279,0.627291
000000505093.jpg,0.71630216,0.6666667
00047575.jpg,0.70075214,0.7211894
00020090.jpg,0.7965792,0.7307234
00048052.jpg,0.7388468,0.6444542
00035150.jpg,0.6279541,0.6402466
00039839.jpg,0.7813157,0.810608
00040851.jpg,0.7116924,0.6075398
00058435.jpg,0.78686863,0.807227
n07929519_36895.jpg,0.8151349,0.8194444
00012745.jpg,0.709316,0.7459916
00058138.jpg,0.61374766,0.584027
00026743.jpg,0.8442979,0.8463094
00047210.jpg,0.6153751,0.6102244
00029747.jpg,0.5800666,0.4749166
00005972.jpg,0.7934917,0.9092288
00027553.jpg,0.5153852,0.5459694
n07880968_241.jpg,0.78296953,0.8118812
00049367.jpg,0.7222654,0.761665
00051080.jpg,0.58256423,0.5604644
00044863.jpg,0.7545373,0.9204012
00046651.jpg,0.7396834,0.820695
00022078.jpg,0.8463292,0.8054064
00015959.jpg,0.8097854,0.7555038
n07696839_13649.jpg,0.79514503,0.8695652
00045951.jpg,0.705765,0.7756108
00016746.jpg,0.8280357,0.7438706
00025980.jpg,0.78862333,0.8005486
00053484.jpg,0.85634714,0.8840484
00003584.jpg,0.6908525,0.8547938
00019386.jpg,0.8444026,0.9146036
00018978.jpg,0.8070406,0.6692082
00017203.jpg,0.86347437,0.8059136
00036415.jpg,0.666693,0.685659
00020168.jpg,0.81326735,0.7951624
00011658.jpg,0.78700286,0.6396164
00010736.jpg,0.7162094,0.6707842
00032090.jpg,0.70545447,0.714407
00006390.jpg,0.79294705,0.8485688
00026376.jpg,0.6832957,0.7590476
00011938.jpg,0.5152722,0.5296022
00027390.jpg,0.7017884,0.7957076
00028206.jpg,0.65754557,0.7983492
n00464894_9191.jpg,0.7674462,0.7378641
00045679.jpg,0.75069654,0.7353252
00032669.jpg,0.83059734,0.8878336
n04465501_602.jpg,0.65216935,0.72115386
00013479.jpg,0.8038204,0.9092526
00025434.jpg,0.78267646,0.7964482
00026373.jpg,0.78776944,0.7745748
00020167.jpg,0.7707523,0.7412332
00018404.jpg,0.6698352,0.7651204
00046921.jpg,0.76190495,0.7814016
00018577.jpg,0.52325815,0.5733216
00012573.jpg,0.68805957,0.7416768
00006998.jpg,0.7743202,0.8678524
00048551.jpg,0.74415195,0.7401752
00032908.jpg,0.82018435,0.8238538
00011569.jpg,0.8588168,0.8959064
00008618.jpg,0.9234711,0.9901098
00000636.jpg,0.6991328,0.69438
88d6c8356cfa5cbe.jpg,0.73912746,0.90909094
00023082.jpg,0.8327664,0.785754
00023226.jpg,0.75212413,0.7027888
00031846.jpg,0.6583402,0.7870178
00016262.jpg,0.7993405,0.6968332
00006838.jpg,0.7534895,0.7828602
00056412.jpg,0.79885375,0.8159444
00002432.jpg,0.8773239,0.8733928
00036028.jpg,0.52080256,0.7481728
00047731.jpg,0.66935617,0.612098
00042522.jpg,0.73858094,0.690599
00001952.jpg,0.57340413,0.6498404
00044007.jpg,0.6858824,0.66082
00045210.jpg,0.7509828,0.6457532
n04231693_1225.jpg,0.72959113,0.7714286
00046100.jpg,0.6996685,0.7854856
00037467.jpg,0.69107336,0.7336426
00055170.jpg,0.6255542,0.6814676
00018962.jpg,0.5534278,0.540423
00026547.jpg,0.60761833,0.5111142
00042564.jpg,0.65528476,0.7764956
00024654.jpg,0.7452132,0.9303082
00051303.jpg,0.8044288,0.8662034
00007359.jpg,0.71892476,0.7071914
00003188.jpg,0.7953316,0.7626212
00040891.jpg,0.7913046,0.7467888
00018480.jpg,0.7426776,0.7920668
00007356.jpg,0.50826013,0.4558098
00014181.jpg,0.80753434,0.9255412
00053225.jpg,0.6544298,0.6616356
00008602.jpg,0.70349973,0.6563376
00019947.jpg,0.79553777,0.9343534
00040781.jpg,0.5971988,0.6333936
00001091.jpg,0.8070477,0.9427634
00056019.jpg,0.7730005,0.7860658
00043430.jpg,0.75983924,0.8534126
00057237.jpg,0.82531667,0.9086456
00023239.jpg,0.78045714,0.8083856
00043293.jpg,0.751415,0.7474796
00017425.jpg,0.81467116,0.8261752
n07711569_1189.jpg,0.70976126,0.6571429
00025391.jpg,0.70616674,0.772823
00026063.jpg,0.7501761,0.8569704
00044399.jpg,0.6295147,0.671021
00051093.jpg,0.72673714,0.7163704
00006614.jpg,0.821572,0.9005434
00044661.jpg,0.7402782,0.8846394
00035465.jpg,0.7139468,0.8179922
00028903.jpg,0.83764863,0.9011742
00014804.jpg,0.80647004,0.8911798
00025284.jpg,0.644483,0.5802934
00027418.jpg,0.58767116,0.5516188
n09288635_13197.jpg,0.6510568,0.70642203
426f6b665d06fbaf.jpg,0.7273991,0.75
00034508.jpg,0.70571935,0.6767856
00051073.jpg,0.7987939,0.947235
00057850.jpg,0.7858288,0.7676026
00022658.jpg,0.7921834,0.759303
00052618.jpg,0.83818865,0.9509772
00016155.jpg,0.71699584,0.6802768
00051969.jpg,0.6092744,0.6287802
00045017.jpg,0.6884661,0.8708056
00032992.jpg,0.7412474,0.6949982
00006144.jpg,0.8130015,0.8340482
00023907.jpg,0.7527041,0.7362696
00029126.jpg,0.7905107,0.9370148
00025100.jpg,0.58273613,0.8028866
00052972.jpg,0.84423375,0.8345352
00053914.jpg,0.7806176,0.7752406
00005023.jpg,0.7864628,0.7701332
00057046.jpg,0.88409674,0.9097274
00029997.jpg,0.6151005,0.538039
00014448.jpg,0.7778247,0.8260272
00044291.jpg,0.6971074,0.7099528
00020868.jpg,0.764984,0.7730682
00000485.jpg,0.7873817,0.75533
000000503575.jpg,0.6816676,0.5955056
00052438.jpg,0.69145596,0.697999
00047796.jpg,0.62761724,0.7073826
n07838073_16035.jpg,0.8023424,0.88297874
00045268.jpg,0.6421095,0.620532
00053461.jpg,0.76302636,0.8369978
00026046.jpg,0.8797562,0.9319
00039115.jpg,0.63877296,0.5308522
00049889.jpg,0.66733885,0.8258244
00000067.jpg,0.49235624,0.567937
00031961.jpg,0.6655711,0.7484166
00008829.jpg,0.774287,0.8012222
00008313.jpg,0.8641252,0.8473094
00058731.jpg,0.45812482,0.4581192
00049239.jpg,0.73748577,0.745574
00011651.jpg,0.74153924,0.7919198
00022628.jpg,0.6504806,0.7411932
00015862.jpg,0.5958217,0.6317692
000000227855.jpg,0.72996455,0.75789475
00013461.jpg,0.73047614,0.6865418
000000299869.jpg,0.6721203,0.85555553
00025870.jpg,0.6242037,0.5684028
00028500.jpg,0.76920104,0.9462158
00027711.jpg,0.8008075,0.7610318
00007639.jpg,0.8265135,0.8292578
aa8e2b1c612805d3.jpg,0.8142717,0.9381443
00017316.jpg,0.58859473,0.6307194
00005890.jpg,0.71085024,0.5901056
00054703.jpg,0.76577204,0.691688
000000531594.jpg,0.7261596,0.71428573
00045536.jpg,0.74457854,0.8949358
00019151.jpg,0.8320725,0.8492106
00049085.jpg,0.8196518,0.8367992
00025954.jpg,0.70322096,0.6451078
000000056868.jpg,0.6841494,0.6097561
00014789.jpg,0.75944924,0.7748358
00013242.jpg,0.63158303,0.6501718
00001794.jpg,0.8330343,0.8352688
n02924116_43906.jpg,0.7916409,0.8425926
00019414.jpg,0.7136655,0.6819562
00007527.jpg,0.62693155,0.4795448
00014252.jpg,0.7870228,0.8344512
00017954.jpg,0.76975423,0.7939372
00047046.jpg,0.7434604,0.613063
00050971.jpg,0.7133837,0.687085
00024577.jpg,0.72324395,0.8066914
00046121.jpg,0.8030585,0.8058262
00038551.jpg,0.7225784,0.8454754
n02450034_4350.jpg,0.78508073,0.7297297
00050456.jpg,0.7531595,0.8329332
00032545.jpg,0.7780659,0.9182316
00023258.jpg,0.77715343,0.7068056
00008284.jpg,0.8343267,0.9325134
00003600.jpg,0.7839645,0.8604658
00055572.jpg,0.6681013,0.708554
sun_aqydmedkuzlsybwd.jpg,0.61908,0.68686867
00055784.jpg,0.6509527,0.7303852
00025415.jpg,0.8496443,0.8850836
00050941.jpg,0.8733926,0.9029014
00042620.jpg,0.5645647,0.5860242
00045062.jpg,0.6657033,0.6017992
00017675.jpg,0.76204973,0.8367108
00025796.jpg,0.7797291,0.8644632
00017535.jpg,0.7738861,0.7043344
00058214.jpg,0.74852854,0.6356838
00004246.jpg,0.5607501,0.6006916
00052584.jpg,0.8641728,0.823405
00021998.jpg,0.54995424,0.6063944
00042511.jpg,0.692129,0.8072978
00036036.jpg,0.6298447,0.6142032
00020189.jpg,0.6454831,0.6813258
000000408965.jpg,0.69085985,0.6494845
00015417.jpg,0.74989516,0.8051134
n02396427_23932.jpg,0.66004276,0.516129
00033359.jpg,0.7487324,0.7163258
00058252.jpg,0.8099119,0.9154084
