image_path,pred_score,true_score
00027097.jpg,0.7453046,0.738393
00018024.jpg,0.6556876,0.6024226
00037699.jpg,0.69197595,0.7298452
00013932.jpg,0.60005593,0.6393164
00015270.jpg,0.8456094,0.7789512
00057062.jpg,0.6784766,0.6091584
00002467.jpg,0.8159423,0.8722292
528f777d7d6da589.jpg,0.79301596,0.8367347
00002273.jpg,0.7350505,0.843515
00035969.jpg,0.58947647,0.6112804
00047017.jpg,0.8344633,0.9329606
00006788.jpg,0.8241425,0.7267482
00014918.jpg,0.58778703,0.4982912
00007574.jpg,0.79441714,0.796555
7304355d2a3f76b0.jpg,0.80570006,0.85714287
00002235.jpg,0.6863908,0.7578368
00042412.jpg,0.73246574,0.7016898
00032757.jpg,0.80133384,0.8314218
00012136.jpg,0.728375,0.75513
00047993.jpg,0.6829997,0.6718966
00030568.jpg,0.7134528,0.667747
00034818.jpg,0.71057236,0.5997724
00056662.jpg,0.62536037,0.7483458
00013604.jpg,0.6264609,0.7223048
00036501.jpg,0.7407465,0.853845
00035570.jpg,0.59976256,0.722706
00039299.jpg,0.8845692,0.9581036
n07801091_41884.jpg,0.6030485,0.5697674
00018198.jpg,0.54628354,0.6127708
00008837.jpg,0.6485829,0.5593956
00033839.jpg,0.6334063,0.6946232
n02396427_10306.jpg,0.81381595,0.7920792
00026086.jpg,0.698349,0.5727424
00017080.jpg,0.8221883,0.9335348
00052333.jpg,0.7323954,0.7002878
00001656.jpg,0.7087345,0.627291
000000505093.jpg,0.72526807,0.6666667
00047575.jpg,0.7253048,0.7211894
00020090.jpg,0.8208992,0.7307234
00048052.jpg,0.78076386,0.6444542
00035150.jpg,0.64959973,0.6402466
00039839.jpg,0.7804761,0.810608
00040851.jpg,0.71866214,0.6075398
00058435.jpg,0.7945881,0.807227
n07929519_36895.jpg,0.82870317,0.8194444
00012745.jpg,0.7295472,0.7459916
00058138.jpg,0.620023,0.584027
00026743.jpg,0.8813471,0.8463094
00047210.jpg,0.6496756,0.6102244
00029747.jpg,0.5656463,0.4749166
00005972.jpg,0.7917558,0.9092288
00027553.jpg,0.574134,0.5459694
n07880968_241.jpg,0.8160054,0.8118812
00049367.jpg,0.7504887,0.761665
00051080.jpg,0.5932722,0.5604644
00044863.jpg,0.787829,0.9204012
00046651.jpg,0.7621843,0.820695
00022078.jpg,0.8232157,0.8054064
00015959.jpg,0.8142137,0.7555038
n07696839_13649.jpg,0.83293474,0.8695652
00045951.jpg,0.7222006,0.7756108
00016746.jpg,0.79741156,0.7438706
00025980.jpg,0.7923832,0.8005486
00053484.jpg,0.9132515,0.8840484
00003584.jpg,0.75457907,0.8547938
00019386.jpg,0.8549948,0.9146036
00018978.jpg,0.7942033,0.6692082
00017203.jpg,0.8737391,0.8059136
00036415.jpg,0.6684831,0.685659
00020168.jpg,0.8433325,0.7951624
00011658.jpg,0.76429445,0.6396164
00010736.jpg,0.7383305,0.6707842
