image_path,pred_score,true_score
00027097.jpg,0.805711,0.738393
00018024.jpg,0.65073264,0.6024226
00037699.jpg,0.6499845,0.7298452
00013932.jpg,0.5551453,0.6393164
00015270.jpg,0.8454111,0.7789512
00057062.jpg,0.62185454,0.6091584
00002467.jpg,0.7995871,0.8722292
528f777d7d6da589.jpg,0.7640348,0.8367347
00002273.jpg,0.6700007,0.843515
00035969.jpg,0.55800253,0.6112804
00047017.jpg,0.8230145,0.9329606
00006788.jpg,0.811541,0.7267482
00014918.jpg,0.5832384,0.4982912
00007574.jpg,0.79247844,0.796555
7304355d2a3f76b0.jpg,0.8116516,0.85714287
00002235.jpg,0.6728388,0.7578368
00042412.jpg,0.7273643,0.7016898
00032757.jpg,0.8541087,0.8314218
00012136.jpg,0.69375455,0.75513
00047993.jpg,0.6939319,0.6718966
00030568.jpg,0.7130734,0.667747
00034818.jpg,0.67596775,0.5997724
00056662.jpg,0.6494523,0.7483458
00013604.jpg,0.6089728,0.7223048
00036501.jpg,0.72232795,0.853845
00035570.jpg,0.6167311,0.722706
00039299.jpg,0.8684535,0.9581036
n07801091_41884.jpg,0.57965326,0.5697674
00018198.jpg,0.5427714,0.6127708
00008837.jpg,0.7133785,0.5593956
00033839.jpg,0.6891584,0.6946232
n02396427_10306.jpg,0.84105307,0.7920792
00026086.jpg,0.7361961,0.5727424
00017080.jpg,0.7561675,0.9335348
00052333.jpg,0.73616654,0.7002878
00001656.jpg,0.7243123,0.627291
000000505093.jpg,0.76000607,0.6666667
00047575.jpg,0.7417287,0.7211894
00020090.jpg,0.7639417,0.7307234
00048052.jpg,0.7672101,0.6444542
00035150.jpg,0.6700771,0.6402466
00039839.jpg,0.79455644,0.810608
00040851.jpg,0.7570945,0.6075398
00058435.jpg,0.79623836,0.807227
n07929519_36895.jpg,0.81980747,0.8194444
00012745.jpg,0.75556177,0.7459916
00058138.jpg,0.6015955,0.584027
00026743.jpg,0.8417505,0.8463094
00047210.jpg,0.63380873,0.6102244
00029747.jpg,0.5917986,0.4749166
00005972.jpg,0.8087155,0.9092288
00027553.jpg,0.50521415,0.5459694
n07880968_241.jpg,0.84098965,0.8118812
00049367.jpg,0.736189,0.761665
00051080.jpg,0.604578,0.5604644
00044863.jpg,0.8090904,0.9204012
00046651.jpg,0.6780689,0.820695
00022078.jpg,0.77893114,0.8054064
00015959.jpg,0.8134259,0.7555038
n07696839_13649.jpg,0.86293656,0.8695652
00045951.jpg,0.72930217,0.7756108
00016746.jpg,0.8464422,0.7438706
00025980.jpg,0.8400568,0.8005486
00053484.jpg,0.8626694,0.8840484
00003584.jpg,0.68917465,0.8547938
00019386.jpg,0.82229865,0.9146036
00018978.jpg,0.8181455,0.6692082
00017203.jpg,0.86848277,0.8059136
00036415.jpg,0.69608873,0.685659
00020168.jpg,0.85007954,0.7951624
00011658.jpg,0.8336564,0.6396164
00010736.jpg,0.7508766,0.6707842
00032090.jpg,0.7288164,0.714407
00006390.jpg,0.7604618,0.8485688
00026376.jpg,0.69030404,0.7590476
00011938.jpg,0.55018187,0.5296022
00027390.jpg,0.76470125,0.7957076
00028206.jpg,0.65877044,0.7983492
n00464894_9191.jpg,0.76962817,0.7378641
00045679.jpg,0.7761295,0.7353252
00032669.jpg,0.8408467,0.8878336
n04465501_602.jpg,0.62869704,0.72115386
00013479.jpg,0.8187202,0.9092526
00025434.jpg,0.8153118,0.7964482
00026373.jpg,0.80005693,0.7745748
00020167.jpg,0.77613956,0.7412332
00018404.jpg,0.64826846,0.7651204
00046921.jpg,0.78193974,0.7814016
00018577.jpg,0.5529615,0.5733216
00012573.jpg,0.6946781,0.7416768
00006998.jpg,0.78043514,0.8678524
00048551.jpg,0.77441716,0.7401752
00032908.jpg,0.8653903,0.8238538
00011569.jpg,0.8400673,0.8959064
