image_path,pred_score,true_score
00027097.jpg,0.7620898,0.738393
00018024.jpg,0.65352035,0.6024226
00037699.jpg,0.76687765,0.7298452
00013932.jpg,0.674661,0.6393164
00015270.jpg,0.8390558,0.7789512
00057062.jpg,0.6439553,0.6091584
00002467.jpg,0.80232024,0.8722292
528f777d7d6da589.jpg,0.8088122,0.8367347
00002273.jpg,0.7757748,0.843515
00035969.jpg,0.6058948,0.6112804
00047017.jpg,0.79474837,0.9329606
00006788.jpg,0.82079726,0.7267482
00014918.jpg,0.55500084,0.4982912
00007574.jpg,0.7788371,0.796555
7304355d2a3f76b0.jpg,0.8068141,0.85714287
00002235.jpg,0.7369937,0.7578368
00042412.jpg,0.75064737,0.7016898
00032757.jpg,0.82247466,0.8314218
00012136.jpg,0.74417716,0.75513
00047993.jpg,0.7087045,0.6718966
00030568.jpg,0.7480675,0.667747
00034818.jpg,0.74366224,0.5997724
00056662.jpg,0.63592637,0.7483458
00013604.jpg,0.66376615,0.7223048
00036501.jpg,0.7313446,0.853845
00035570.jpg,0.5821027,0.722706
00039299.jpg,0.89331245,0.9581036
n07801091_41884.jpg,0.6186017,0.5697674
00018198.jpg,0.54659,0.6127708
00008837.jpg,0.5902623,0.5593956
00033839.jpg,0.64860606,0.6946232
n02396427_10306.jpg,0.85077876,0.7920792
00026086.jpg,0.72736365,0.5727424
00017080.jpg,0.8428347,0.9335348
00052333.jpg,0.72725326,0.7002878
00001656.jpg,0.7268321,0.627291
000000505093.jpg,0.7245079,0.6666667
00047575.jpg,0.715112,0.7211894
00020090.jpg,0.83262277,0.7307234
00048052.jpg,0.7830657,0.6444542
00035150.jpg,0.6754788,0.6402466
00039839.jpg,0.75820005,0.810608
00040851.jpg,0.72951436,0.6075398
00058435.jpg,0.81779945,0.807227
n07929519_36895.jpg,0.8402897,0.8194444
00012745.jpg,0.7532262,0.7459916
00058138.jpg,0.61978877,0.584027
00026743.jpg,0.8685899,0.8463094
00047210.jpg,0.6994045,0.6102244
00029747.jpg,0.5347388,0.4749166
00005972.jpg,0.80982095,0.9092288
00027553.jpg,0.53366333,0.5459694
n07880968_241.jpg,0.84435964,0.8118812
00049367.jpg,0.78656995,0.761665
00051080.jpg,0.6169737,0.5604644
00044863.jpg,0.78897965,0.9204012
00046651.jpg,0.77697426,0.820695
00022078.jpg,0.8393043,0.8054064
00015959.jpg,0.8203786,0.7555038
n07696839_13649.jpg,0.8555063,0.8695652
00045951.jpg,0.76024526,0.7756108
00016746.jpg,0.79786205,0.7438706
00025980.jpg,0.80651397,0.8005486
00053484.jpg,0.9220856,0.8840484
00003584.jpg,0.79175097,0.8547938
00019386.jpg,0.88548034,0.9146036
00018978.jpg,0.79940426,0.6692082
00017203.jpg,0.87567174,0.8059136
00036415.jpg,0.6177512,0.685659
00020168.jpg,0.86315536,0.7951624
00011658.jpg,0.7702052,0.6396164
00010736.jpg,0.7455653,0.6707842
00032090.jpg,0.7952739,0.714407
00006390.jpg,0.8522663,0.8485688
00026376.jpg,0.7384906,0.7590476
00011938.jpg,0.5032805,0.5296022
00027390.jpg,0.75652087,0.7957076
00028206.jpg,0.7026595,0.7983492
n00464894_9191.jpg,0.7972951,0.7378641
00045679.jpg,0.7760287,0.7353252
00032669.jpg,0.8770126,0.8878336
n04465501_602.jpg,0.69894665,0.72115386
00013479.jpg,0.82314986,0.9092526
00025434.jpg,0.8251023,0.7964482
00026373.jpg,0.7984939,0.7745748
00020167.jpg,0.7893127,0.7412332
00018404.jpg,0.7326021,0.7651204
00046921.jpg,0.787359,0.7814016
00018577.jpg,0.5674812,0.5733216
00012573.jpg,0.78725016,0.7416768
00006998.jpg,0.8011455,0.8678524
00048551.jpg,0.74749327,0.7401752
00032908.jpg,0.87865597,0.8238538
00011569.jpg,0.8887632,0.8959064
00008618.jpg,0.99425685,0.9901098
00000636.jpg,0.71897125,0.69438
88d6c8356cfa5cbe.jpg,0.78746986,0.90909094
00023082.jpg,0.873301,0.785754
00023226.jpg,0.763122,0.7027888
00031846.jpg,0.8180908,0.7870178
00016262.jpg,0.8063122,0.6968332
00006838.jpg,0.8287107,0.7828602
00056412.jpg,0.83639705,0.8159444
00002432.jpg,0.93521476,0.8733928
00036028.jpg,0.6482435,0.7481728
00047731.jpg,0.71016115,0.612098
00042522.jpg,0.7569747,0.690599
00001952.jpg,0.559634,0.6498404
00044007.jpg,0.7144828,0.66082
00045210.jpg,0.76813626,0.6457532
n04231693_1225.jpg,0.76896316,0.7714286
00046100.jpg,0.6947,0.7854856
00037467.jpg,0.80934805,0.7336426
