image_path,pred_score,true_score
00027097.jpg,0.75675845,0.738393
00018024.jpg,0.66036165,0.6024226
00037699.jpg,0.67144465,0.7298452
00013932.jpg,0.5914923,0.6393164
00015270.jpg,0.82683706,0.7789512
00057062.jpg,0.65864265,0.6091584
00002467.jpg,0.81106305,0.8722292
528f777d7d6da589.jpg,0.7902092,0.8367347
00002273.jpg,0.7077186,0.843515
00035969.jpg,0.58345056,0.6112804
00047017.jpg,0.7876235,0.9329606
00006788.jpg,0.8136684,0.7267482
00014918.jpg,0.5745479,0.4982912
00007574.jpg,0.78809273,0.796555
7304355d2a3f76b0.jpg,0.7872828,0.85714287
00002235.jpg,0.6803875,0.7578368
00042412.jpg,0.72015166,0.7016898
00032757.jpg,0.78753173,0.8314218
00012136.jpg,0.701023,0.75513
00047993.jpg,0.6849903,0.6718966
00030568.jpg,0.70907974,0.667747
00034818.jpg,0.696879,0.5997724
00056662.jpg,0.6175657,0.7483458
00013604.jpg,0.6141974,0.7223048
00036501.jpg,0.7362368,0.853845
00035570.jpg,0.595189,0.722706
00039299.jpg,0.8969265,0.9581036
n07801091_41884.jpg,0.5848206,0.5697674
00018198.jpg,0.52846193,0.6127708
00008837.jpg,0.65271163,0.5593956
00033839.jpg,0.6260128,0.6946232
n02396427_10306.jpg,0.799446,0.7920792
00026086.jpg,0.70410407,0.5727424
00017080.jpg,0.8063506,0.9335348
00052333.jpg,0.7190627,0.7002878
00001656.jpg,0.6979704,0.627291
000000505093.jpg,0.7079476,0.6666667
00047575.jpg,0.7070441,0.7211894
00020090.jpg,0.80671465,0.7307234
00048052.jpg,0.75675964,0.6444542
00035150.jpg,0.62516075,0.6402466
00039839.jpg,0.78963804,0.810608
00040851.jpg,0.73454285,0.6075398
00058435.jpg,0.7820767,0.807227
n07929519_36895.jpg,0.8308401,0.8194444
00012745.jpg,0.7331555,0.7459916
00058138.jpg,0.6221063,0.584027
00026743.jpg,0.8634629,0.8463094
00047210.jpg,0.6284664,0.6102244
00029747.jpg,0.56763244,0.4749166
00005972.jpg,0.77922106,0.9092288
00027553.jpg,0.53988516,0.5459694
n07880968_241.jpg,0.82050514,0.8118812
00049367.jpg,0.74078834,0.761665
00051080.jpg,0.5820004,0.5604644
00044863.jpg,0.7918477,0.9204012
00046651.jpg,0.75196695,0.820695
00022078.jpg,0.83186924,0.8054064
00015959.jpg,0.7954781,0.7555038
n07696839_13649.jpg,0.8323351,0.8695652
00045951.jpg,0.71035933,0.7756108
00016746.jpg,0.8107029,0.7438706
00025980.jpg,0.78516567,0.8005486
00053484.jpg,0.8661338,0.8840484
00003584.jpg,0.72439635,0.8547938
00019386.jpg,0.843933,0.9146036
00018978.jpg,0.80228484,0.6692082
00017203.jpg,0.8688481,0.8059136
00036415.jpg,0.6491346,0.685659
00020168.jpg,0.8292873,0.7951624
00011658.jpg,0.77693546,0.6396164
00010736.jpg,0.71711266,0.6707842
00032090.jpg,0.73211646,0.714407
00006390.jpg,0.81701314,0.8485688
00026376.jpg,0.6903596,0.7590476
00011938.jpg,0.5272304,0.5296022
00027390.jpg,0.7298837,0.7957076
00028206.jpg,0.6494405,0.7983492
n00464894_9191.jpg,0.77476907,0.7378641
00045679.jpg,0.77355766,0.7353252
00032669.jpg,0.83567476,0.8878336
n04465501_602.jpg,0.65232396,0.72115386
00013479.jpg,0.78739727,0.9092526
00025434.jpg,0.7981825,0.7964482
00026373.jpg,0.8017951,0.7745748
00020167.jpg,0.7752211,0.7412332
00018404.jpg,0.67187166,0.7651204
00046921.jpg,0.7725612,0.7814016
00018577.jpg,0.53724986,0.5733216
00012573.jpg,0.7064359,0.7416768
00006998.jpg,0.7619121,0.8678524
00048551.jpg,0.7513796,0.7401752
00032908.jpg,0.82512987,0.8238538
00011569.jpg,0.8505223,0.8959064
00008618.jpg,0.9159334,0.9901098
00000636.jpg,0.69492567,0.69438
88d6c8356cfa5cbe.jpg,0.74618363,0.90909094
00023082.jpg,0.83857393,0.785754
00023226.jpg,0.7506741,0.7027888
00031846.jpg,0.69634056,0.7870178
00016262.jpg,0.80181193,0.6968332
00006838.jpg,0.7502643,0.7828602
00056412.jpg,0.8135518,0.8159444
00002432.jpg,0.8867785,0.8733928
00036028.jpg,0.5543617,0.7481728
00047731.jpg,0.6560178,0.612098
00042522.jpg,0.774838,0.690599
00001952.jpg,0.57081294,0.6498404
00044007.jpg,0.70190287,0.66082
00045210.jpg,0.7491797,0.6457532
n04231693_1225.jpg,0.75678277,0.7714286
00046100.jpg,0.7043216,0.7854856
00037467.jpg,0.70440197,0.7336426
00055170.jpg,0.6411294,0.6814676
00018962.jpg,0.58679545,0.540423
00026547.jpg,0.61285734,0.5111142
00042564.jpg,0.66561747,0.7764956
00024654.jpg,0.74530756,0.9303082
00051303.jpg,0.826573,0.8662034
00007359.jpg,0.7108381,0.7071914
00003188.jpg,0.82682204,0.7626212
00040891.jpg,0.78901696,0.7467888
00018480.jpg,0.74914646,0.7920668
00007356.jpg,0.5206118,0.4558098
00014181.jpg,0.8211529,0.9255412
00053225.jpg,0.6531805,0.6616356
00008602.jpg,0.7056097,0.6563376
00019947.jpg,0.80449414,0.9343534
00040781.jpg,0.59724736,0.6333936
00001091.jpg,0.8171178,0.9427634
00056019.jpg,0.76469874,0.7860658
00043430.jpg,0.77414405,0.8534126
00057237.jpg,0.8125701,0.9086456
00023239.jpg,0.7818998,0.8083856
00043293.jpg,0.75533605,0.7474796
00017425.jpg,0.83779764,0.8261752
n07711569_1189.jpg,0.7254007,0.6571429
00025391.jpg,0.7153183,0.772823
00026063.jpg,0.7673105,0.8569704
00044399.jpg,0.6345178,0.671021
00051093.jpg,0.7158196,0.7163704
00006614.jpg,0.8351804,0.9005434
00044661.jpg,0.7842864,0.8846394
00035465.jpg,0.73756325,0.8179922
00028903.jpg,0.85636187,0.9011742
00014804.jpg,0.81614566,0.8911798
00025284.jpg,0.6477982,0.5802934
00027418.jpg,0.6052556,0.5516188
n09288635_13197.jpg,0.6676189,0.70642203
426f6b665d06fbaf.jpg,0.75341094,0.75
00034508.jpg,0.6963253,0.6767856
00051073.jpg,0.8222313,0.947235
00057850.jpg,0.7941185,0.7676026
00022658.jpg,0.8164201,0.759303
00052618.jpg,0.8437544,0.9509772
00016155.jpg,0.7288797,0.6802768
00051969.jpg,0.5929394,0.6287802
00045017.jpg,0.6765398,0.8708056
00032992.jpg,0.77179074,0.6949982
00006144.jpg,0.84148026,0.8340482
00023907.jpg,0.7478876,0.7362696
00029126.jpg,0.78688943,0.9370148
00025100.jpg,0.58587277,0.8028866
00052972.jpg,0.84770894,0.8345352
00053914.jpg,0.79789674,0.7752406
00005023.jpg,0.7949586,0.7701332
00057046.jpg,0.91973305,0.9097274
00029997.jpg,0.6023811,0.538039
00014448.jpg,0.80129755,0.8260272
00044291.jpg,0.7044494,0.7099528
00020868.jpg,0.7599771,0.7730682
00000485.jpg,0.8004708,0.75533
000000503575.jpg,0.6924509,0.5955056
00052438.jpg,0.70307386,0.697999
00047796.jpg,0.64352286,0.7073826
n07838073_16035.jpg,0.8284228,0.88297874
00045268.jpg,0.6589241,0.620532
00053461.jpg,0.76470375,0.8369978
00026046.jpg,0.88188505,0.9319
00039115.jpg,0.6572945,0.5308522
00049889.jpg,0.67247033,0.8258244
00000067.jpg,0.51070607,0.567937
00031961.jpg,0.6996416,0.7484166
00008829.jpg,0.8130157,0.8012222
00008313.jpg,0.8775536,0.8473094
00058731.jpg,0.49338582,0.4581192
00049239.jpg,0.7564573,0.745574
00011651.jpg,0.76046634,0.7919198
00022628.jpg,0.6642356,0.7411932
00015862.jpg,0.63102937,0.6317692
000000227855.jpg,0.74949765,0.75789475
00013461.jpg,0.721406,0.6865418
000000299869.jpg,0.6757735,0.85555553
00025870.jpg,0.6145499,0.5684028
00028500.jpg,0.81725466,0.9462158
00027711.jpg,0.8160958,0.7610318
00007639.jpg,0.8518021,0.8292578
aa8e2b1c612805d3.jpg,0.8176594,0.9381443
00017316.jpg,0.59440625,0.6307194
00005890.jpg,0.70323634,0.5901056
00054703.jpg,0.77221286,0.691688
000000531594.jpg,0.71941626,0.71428573
00045536.jpg,0.7428756,0.8949358
00019151.jpg,0.82958364,0.8492106
00049085.jpg,0.80959344,0.8367992
00025954.jpg,0.68935204,0.6451078
000000056868.jpg,0.6992855,0.6097561
00014789.jpg,0.76281726,0.7748358
00013242.jpg,0.6299355,0.6501718
00001794.jpg,0.8373003,0.8352688
n02924116_43906.jpg,0.8126209,0.8425926
00019414.jpg,0.7133266,0.6819562
00007527.jpg,0.63704634,0.4795448
00014252.jpg,0.7822031,0.8344512
00017954.jpg,0.79119885,0.7939372
00047046.jpg,0.7760693,0.613063
00050971.jpg,0.72797763,0.687085
00024577.jpg,0.70730007,0.8066914
00046121.jpg,0.79923546,0.8058262
00038551.jpg,0.7234018,0.8454754
n02450034_4350.jpg,0.77589786,0.7297297
00050456.jpg,0.7425817,0.8329332
00032545.jpg,0.77879655,0.9182316
00023258.jpg,0.77234936,0.7068056
00008284.jpg,0.8642106,0.9325134
00003600.jpg,0.8012376,0.8604658
00055572.jpg,0.6854532,0.708554
sun_aqydmedkuzlsybwd.jpg,0.6222758,0.68686867
00055784.jpg,0.6242806,0.7303852
00025415.jpg,0.8569716,0.8850836
00050941.jpg,0.8796761,0.9029014
00042620.jpg,0.5779513,0.5860242
00045062.jpg,0.66423583,0.6017992
00017675.jpg,0.77738273,0.8367108
00025796.jpg,0.809639,0.8644632
00017535.jpg,0.7647145,0.7043344
00058214.jpg,0.7528013,0.6356838
00004246.jpg,0.5652369,0.6006916
