image_path,pred_score,true_score
00027097.jpg,0.7519541,0.738393
00018024.jpg,0.6733661,0.6024226
00037699.jpg,0.73503405,0.7298452
00013932.jpg,0.647007,0.6393164
00015270.jpg,0.8404495,0.7789512
00057062.jpg,0.68337524,0.6091584
00002467.jpg,0.82440317,0.8722292
528f777d7d6da589.jpg,0.8086444,0.8367347
00002273.jpg,0.7642615,0.843515
00035969.jpg,0.6287701,0.6112804
00047017.jpg,0.827309,0.9329606
00006788.jpg,0.8389441,0.7267482
00014918.jpg,0.5884954,0.4982912
00007574.jpg,0.7959193,0.796555
7304355d2a3f76b0.jpg,0.8280298,0.85714287
00002235.jpg,0.7186613,0.7578368
00042412.jpg,0.7312403,0.7016898
00032757.jpg,0.8164896,0.8314218
00012136.jpg,0.73760283,0.75513
00047993.jpg,0.70263433,0.6718966
00030568.jpg,0.7225784,0.667747
00034818.jpg,0.7127885,0.5997724
00056662.jpg,0.6510346,0.7483458
00013604.jpg,0.6553333,0.7223048
00036501.jpg,0.75162387,0.853845
00035570.jpg,0.6061969,0.722706
00039299.jpg,0.90197206,0.9581036
n07801091_41884.jpg,0.61578727,0.5697674
00018198.jpg,0.5520415,0.6127708
00008837.jpg,0.6421006,0.5593956
00033839.jpg,0.6425216,0.6946232
n02396427_10306.jpg,0.83459085,0.7920792
00026086.jpg,0.71013546,0.5727424
00017080.jpg,0.82547224,0.9335348
00052333.jpg,0.72838616,0.7002878
00001656.jpg,0.71789885,0.627291
000000505093.jpg,0.7188791,0.6666667
00047575.jpg,0.73313797,0.7211894
00020090.jpg,0.84450054,0.7307234
00048052.jpg,0.78547704,0.6444542
00035150.jpg,0.6698345,0.6402466
00039839.jpg,0.77584815,0.810608
00040851.jpg,0.7324097,0.6075398
00058435.jpg,0.81507754,0.807227
n07929519_36895.jpg,0.8522768,0.8194444
00012745.jpg,0.73560166,0.7459916
00058138.jpg,0.6242975,0.584027
00026743.jpg,0.89585185,0.8463094
00047210.jpg,0.69510514,0.6102244
00029747.jpg,0.55214137,0.4749166
00005972.jpg,0.8049871,0.9092288
00027553.jpg,0.5559677,0.5459694
n07880968_241.jpg,0.8482909,0.8118812
00049367.jpg,0.77282774,0.761665
00051080.jpg,0.6226301,0.5604644
00044863.jpg,0.7978517,0.9204012
00046651.jpg,0.7742517,0.820695
00022078.jpg,0.8440266,0.8054064
00015959.jpg,0.8204794,0.7555038
n07696839_13649.jpg,0.8597789,0.8695652
00045951.jpg,0.7459927,0.7756108
00016746.jpg,0.7908982,0.7438706
00025980.jpg,0.8052144,0.8005486
00053484.jpg,0.9204447,0.8840484
00003584.jpg,0.7927073,0.8547938
00019386.jpg,0.883867,0.9146036
00018978.jpg,0.805186,0.6692082
00017203.jpg,0.877053,0.8059136
00036415.jpg,0.66793495,0.685659
00020168.jpg,0.85537595,0.7951624
00011658.jpg,0.7735594,0.6396164
00010736.jpg,0.73513997,0.6707842
00032090.jpg,0.77664685,0.714407
00006390.jpg,0.8571904,0.8485688
00026376.jpg,0.7236177,0.7590476
00011938.jpg,0.5284859,0.5296022
00027390.jpg,0.7489674,0.7957076
00028206.jpg,0.69460917,0.7983492
n00464894_9191.jpg,0.82128644,0.7378641
00045679.jpg,0.7786675,0.7353252
00032669.jpg,0.87692165,0.8878336
n04465501_602.jpg,0.6887442,0.72115386
00013479.jpg,0.82581484,0.9092526
00025434.jpg,0.8197955,0.7964482
00026373.jpg,0.813879,0.7745748
00020167.jpg,0.7718322,0.7412332
00018404.jpg,0.7227003,0.7651204
00046921.jpg,0.77247024,0.7814016
00018577.jpg,0.5537585,0.5733216
00012573.jpg,0.7613385,0.7416768
00006998.jpg,0.80650544,0.8678524
00048551.jpg,0.7591307,0.7401752
00032908.jpg,0.8838059,0.8238538
00011569.jpg,0.8859142,0.8959064
00008618.jpg,0.97316384,0.9901098
00000636.jpg,0.71171963,0.69438
88d6c8356cfa5cbe.jpg,0.79074013,0.90909094
00023082.jpg,0.87103605,0.785754
00023226.jpg,0.76315427,0.7027888
00031846.jpg,0.79032916,0.7870178
00016262.jpg,0.81079406,0.6968332
00006838.jpg,0.8092942,0.7828602
00056412.jpg,0.83097345,0.8159444
00002432.jpg,0.93425846,0.8733928
00036028.jpg,0.60218024,0.7481728
00047731.jpg,0.6997739,0.612098
00042522.jpg,0.7693272,0.690599
00001952.jpg,0.5718707,0.6498404
00044007.jpg,0.7015317,0.66082
00045210.jpg,0.7629969,0.6457532
n04231693_1225.jpg,0.77855957,0.7714286
00046100.jpg,0.7108451,0.7854856
00037467.jpg,0.7698293,0.7336426
00055170.jpg,0.6934039,0.6814676
00018962.jpg,0.61755383,0.540423
00026547.jpg,0.6278374,0.5111142
00042564.jpg,0.71331453,0.7764956
00024654.jpg,0.7797152,0.9303082
00051303.jpg,0.8581865,0.8662034
