image_path,pred_score,true_score
00027097.jpg,0.7509097,0.738393
00018024.jpg,0.67743206,0.6024226
00037699.jpg,0.73797476,0.7298452
00013932.jpg,0.6543427,0.6393164
00015270.jpg,0.8416923,0.7789512
00057062.jpg,0.6876612,0.6091584
00002467.jpg,0.811162,0.8722292
528f777d7d6da589.jpg,0.80240905,0.8367347
00002273.jpg,0.75881994,0.843515
00035969.jpg,0.61485296,0.6112804
00047017.jpg,0.8204862,0.9329606
00006788.jpg,0.81750333,0.7267482
00014918.jpg,0.583063,0.4982912
00007574.jpg,0.7911252,0.796555
7304355d2a3f76b0.jpg,0.8119284,0.85714287
00002235.jpg,0.7184521,0.7578368
00042412.jpg,0.7286651,0.7016898
00032757.jpg,0.8088728,0.8314218
00012136.jpg,0.7345518,0.75513
00047993.jpg,0.69788444,0.6718966
00030568.jpg,0.7313659,0.667747
00034818.jpg,0.72094494,0.5997724
00056662.jpg,0.6511693,0.7483458
00013604.jpg,0.6563544,0.7223048
00036501.jpg,0.7383542,0.853845
00035570.jpg,0.58859015,0.722706
00039299.jpg,0.88522136,0.9581036
n07801091_41884.jpg,0.62427545,0.5697674
00018198.jpg,0.55612206,0.6127708
00008837.jpg,0.63909805,0.5593956
00033839.jpg,0.6325078,0.6946232
n02396427_10306.jpg,0.8325381,0.7920792
00026086.jpg,0.71761334,0.5727424
00017080.jpg,0.8227588,0.9335348
00052333.jpg,0.7171366,0.7002878
00001656.jpg,0.7203388,0.627291
000000505093.jpg,0.72233355,0.6666667
00047575.jpg,0.7212292,0.7211894
00020090.jpg,0.8456194,0.7307234
00048052.jpg,0.7681699,0.6444542
00035150.jpg,0.66307086,0.6402466
00039839.jpg,0.76735514,0.810608
00040851.jpg,0.7271339,0.6075398
00058435.jpg,0.8056259,0.807227
n07929519_36895.jpg,0.8565079,0.8194444
00012745.jpg,0.73279643,0.7459916
00058138.jpg,0.63640016,0.584027
00026743.jpg,0.87761307,0.8463094
00047210.jpg,0.6839324,0.6102244
00029747.jpg,0.5380452,0.4749166
00005972.jpg,0.81554675,0.9092288
00027553.jpg,0.5505563,0.5459694
n07880968_241.jpg,0.8325741,0.8118812
00049367.jpg,0.76960325,0.761665
00051080.jpg,0.6154604,0.5604644
00044863.jpg,0.78086805,0.9204012
00046651.jpg,0.7845378,0.820695
00022078.jpg,0.84182805,0.8054064
00015959.jpg,0.8188455,0.7555038
n07696839_13649.jpg,0.8429383,0.8695652
00045951.jpg,0.75016,0.7756108
00016746.jpg,0.7889676,0.7438706
00025980.jpg,0.80466056,0.8005486
00053484.jpg,0.92351115,0.8840484
00003584.jpg,0.7933308,0.8547938
00019386.jpg,0.8807763,0.9146036
00018978.jpg,0.8001004,0.6692082
00017203.jpg,0.87516767,0.8059136
00036415.jpg,0.667468,0.685659
00020168.jpg,0.8512389,0.7951624
00011658.jpg,0.7656941,0.6396164
00010736.jpg,0.7367226,0.6707842
00032090.jpg,0.7860091,0.714407
00006390.jpg,0.8486289,0.8485688
00026376.jpg,0.730258,0.7590476
00011938.jpg,0.52583563,0.5296022
00027390.jpg,0.7498773,0.7957076
00028206.jpg,0.7015239,0.7983492
n00464894_9191.jpg,0.8073796,0.7378641
00045679.jpg,0.76906383,0.7353252
00032669.jpg,0.8668452,0.8878336
n04465501_602.jpg,0.69154155,0.72115386
00013479.jpg,0.8248338,0.9092526
00025434.jpg,0.81373733,0.7964482
00026373.jpg,0.80885804,0.7745748
00020167.jpg,0.7791896,0.7412332
00018404.jpg,0.7269168,0.7651204
00046921.jpg,0.77341926,0.7814016
00018577.jpg,0.5563595,0.5733216
00012573.jpg,0.76949036,0.7416768
00006998.jpg,0.8120322,0.8678524
00048551.jpg,0.7479683,0.7401752
00032908.jpg,0.88376117,0.8238538
00011569.jpg,0.8831557,0.8959064
00008618.jpg,0.96847165,0.9901098
00000636.jpg,0.7137732,0.69438
88d6c8356cfa5cbe.jpg,0.77596295,0.90909094
00023082.jpg,0.87320936,0.785754
00023226.jpg,0.77064455,0.7027888
00031846.jpg,0.8006544,0.7870178
00016262.jpg,0.8044603,0.6968332
00006838.jpg,0.816465,0.7828602
00056412.jpg,0.8232347,0.8159444
00002432.jpg,0.93488455,0.8733928
00036028.jpg,0.6165112,0.7481728
00047731.jpg,0.70354414,0.612098
00042522.jpg,0.7578815,0.690599
00001952.jpg,0.57238114,0.6498404
00044007.jpg,0.7067344,0.66082
00045210.jpg,0.7566284,0.6457532
n04231693_1225.jpg,0.7858945,0.7714286
