image_path,pred_score,true_score
00027097.jpg,0.75738335,0.738393
00018024.jpg,0.67409635,0.6024226
00037699.jpg,0.7634983,0.7298452
00013932.jpg,0.67187357,0.6393164
00015270.jpg,0.8333146,0.7789512
00057062.jpg,0.6463262,0.6091584
00002467.jpg,0.80622715,0.8722292
528f777d7d6da589.jpg,0.8048469,0.8367347
00002273.jpg,0.77441597,0.843515
00035969.jpg,0.59974706,0.6112804
00047017.jpg,0.7943688,0.9329606
00006788.jpg,0.82703024,0.7267482
00014918.jpg,0.56822425,0.4982912
00007574.jpg,0.77481526,0.796555
7304355d2a3f76b0.jpg,0.8050912,0.85714287
00002235.jpg,0.7332362,0.7578368
00042412.jpg,0.7541786,0.7016898
00032757.jpg,0.81414586,0.8314218
00012136.jpg,0.7372856,0.75513
00047993.jpg,0.71698976,0.6718966
00030568.jpg,0.74844265,0.667747
00034818.jpg,0.74626106,0.5997724
00056662.jpg,0.6501023,0.7483458
00013604.jpg,0.6707293,0.7223048
00036501.jpg,0.73362404,0.853845
00035570.jpg,0.57757187,0.722706
00039299.jpg,0.8894199,0.9581036
n07801091_41884.jpg,0.61037433,0.5697674
00018198.jpg,0.5540407,0.6127708
00008837.jpg,0.58860564,0.5593956
00033839.jpg,0.6407717,0.6946232
n02396427_10306.jpg,0.83718675,0.7920792
00026086.jpg,0.7260606,0.5727424
00017080.jpg,0.8391931,0.9335348
00052333.jpg,0.7203303,0.7002878
00001656.jpg,0.7296798,0.627291
000000505093.jpg,0.72249985,0.6666667
00047575.jpg,0.71659744,0.7211894
00020090.jpg,0.83207405,0.7307234
00048052.jpg,0.7872435,0.6444542
00035150.jpg,0.6682945,0.6402466
00039839.jpg,0.7598794,0.810608
00040851.jpg,0.74245036,0.6075398
00058435.jpg,0.816967,0.807227
n07929519_36895.jpg,0.8359304,0.8194444
00012745.jpg,0.7470892,0.7459916
00058138.jpg,0.63068545,0.584027
00026743.jpg,0.87543476,0.8463094
00047210.jpg,0.7006827,0.6102244
00029747.jpg,0.5300762,0.4749166
00005972.jpg,0.8103925,0.9092288
00027553.jpg,0.54712224,0.5459694
n07880968_241.jpg,0.84729195,0.8118812
00049367.jpg,0.7777143,0.761665
00051080.jpg,0.6234199,0.5604644
00044863.jpg,0.79376614,0.9204012
00046651.jpg,0.77131104,0.820695
00022078.jpg,0.83599687,0.8054064
00015959.jpg,0.81968725,0.7555038
n07696839_13649.jpg,0.86710757,0.8695652
00045951.jpg,0.76295376,0.7756108
00016746.jpg,0.79152,0.7438706
00025980.jpg,0.8061621,0.8005486
00053484.jpg,0.9163909,0.8840484
00003584.jpg,0.79594725,0.8547938
00019386.jpg,0.87618625,0.9146036
00018978.jpg,0.79061747,0.6692082
00017203.jpg,0.87377393,0.8059136
00036415.jpg,0.6150476,0.685659
00020168.jpg,0.8488106,0.7951624
00011658.jpg,0.77505857,0.6396164
00010736.jpg,0.7445731,0.6707842
00032090.jpg,0.7939827,0.714407
