image_path,pred_score,true_score
00027097.jpg,0.7554133,0.738393
00018024.jpg,0.66000116,0.6024226
00037699.jpg,0.7241241,0.7298452
00013932.jpg,0.65060604,0.6393164
00015270.jpg,0.8406813,0.7789512
00057062.jpg,0.68139744,0.6091584
00002467.jpg,0.83042276,0.8722292
528f777d7d6da589.jpg,0.80616313,0.8367347
00002273.jpg,0.76461244,0.843515
00035969.jpg,0.61583436,0.6112804
00047017.jpg,0.81434774,0.9329606
00006788.jpg,0.8201467,0.7267482
00014918.jpg,0.5902691,0.4982912
00007574.jpg,0.7827832,0.796555
7304355d2a3f76b0.jpg,0.8156512,0.85714287
00002235.jpg,0.71839213,0.7578368
00042412.jpg,0.72711194,0.7016898
00032757.jpg,0.8205604,0.8314218
00012136.jpg,0.7359847,0.75513
00047993.jpg,0.6963263,0.6718966
00030568.jpg,0.7288845,0.667747
00034818.jpg,0.7030817,0.5997724
00056662.jpg,0.6463423,0.7483458
00013604.jpg,0.65419596,0.7223048
00036501.jpg,0.7468089,0.853845
00035570.jpg,0.59192175,0.722706
00039299.jpg,0.90900755,0.9581036
n07801091_41884.jpg,0.6254945,0.5697674
00018198.jpg,0.54603004,0.6127708
00008837.jpg,0.640325,0.5593956
00033839.jpg,0.62358516,0.6946232
n02396427_10306.jpg,0.8359002,0.7920792
00026086.jpg,0.70649743,0.5727424
00017080.jpg,0.82376516,0.9335348
00052333.jpg,0.7303438,0.7002878
00001656.jpg,0.7236116,0.627291
000000505093.jpg,0.71728706,0.6666667
00047575.jpg,0.7282865,0.7211894
00020090.jpg,0.8433693,0.7307234
00048052.jpg,0.7761551,0.6444542
00035150.jpg,0.6630904,0.6402466
00039839.jpg,0.769827,0.810608
00040851.jpg,0.7215195,0.6075398
00058435.jpg,0.80689025,0.807227
n07929519_36895.jpg,0.8486285,0.8194444
00012745.jpg,0.7325033,0.7459916
00058138.jpg,0.6286534,0.584027
00026743.jpg,0.87666994,0.8463094
00047210.jpg,0.6896453,0.6102244
00029747.jpg,0.5438239,0.4749166
00005972.jpg,0.8148707,0.9092288
00027553.jpg,0.5572512,0.5459694
n07880968_241.jpg,0.8417354,0.8118812
