image_path,pred_score,true_score
00027097.jpg,0.7543389,0.738393
00018024.jpg,0.6548865,0.6024226
00037699.jpg,0.68654287,0.7298452
00013932.jpg,0.59649235,0.6393164
00015270.jpg,0.83585364,0.7789512
00057062.jpg,0.68361205,0.6091584
00002467.jpg,0.81347275,0.8722292
528f777d7d6da589.jpg,0.7821373,0.8367347
00002273.jpg,0.7285008,0.843515
00035969.jpg,0.5839573,0.6112804
00047017.jpg,0.81694937,0.9329606
00006788.jpg,0.813172,0.7267482
00014918.jpg,0.592906,0.4982912
00007574.jpg,0.78847814,0.796555
7304355d2a3f76b0.jpg,0.8026472,0.85714287
00002235.jpg,0.6903119,0.7578368
00042412.jpg,0.72265226,0.7016898
00032757.jpg,0.78979594,0.8314218
00012136.jpg,0.7209799,0.75513
00047993.jpg,0.67951345,0.6718966
00030568.jpg,0.70923364,0.667747
00034818.jpg,0.7204642,0.5997724
00056662.jpg,0.6281105,0.7483458
00013604.jpg,0.623626,0.7223048
00036501.jpg,0.7349057,0.853845
00035570.jpg,0.6059082,0.722706
00039299.jpg,0.8890167,0.9581036
n07801091_41884.jpg,0.60442996,0.5697674
00018198.jpg,0.54159766,0.6127708
00008837.jpg,0.64586043,0.5593956
00033839.jpg,0.6309304,0.6946232
n02396427_10306.jpg,0.80828345,0.7920792
00026086.jpg,0.7014772,0.5727424
00017080.jpg,0.80631006,0.9335348
00052333.jpg,0.7273065,0.7002878
00001656.jpg,0.7149445,0.627291
000000505093.jpg,0.7184446,0.6666667
00047575.jpg,0.708242,0.7211894
00020090.jpg,0.8201854,0.7307234
00048052.jpg,0.76018894,0.6444542
00035150.jpg,0.63521075,0.6402466
00039839.jpg,0.7785803,0.810608
00040851.jpg,0.7215781,0.6075398
00058435.jpg,0.8003366,0.807227
n07929519_36895.jpg,0.8305597,0.8194444
00012745.jpg,0.7244364,0.7459916
00058138.jpg,0.62901247,0.584027
00026743.jpg,0.8802912,0.8463094
00047210.jpg,0.6419181,0.6102244
00029747.jpg,0.56807464,0.4749166
00005972.jpg,0.8042984,0.9092288
00027553.jpg,0.56366336,0.5459694
n07880968_241.jpg,0.80998945,0.8118812
00049367.jpg,0.7395081,0.761665
00051080.jpg,0.58894736,0.5604644
00044863.jpg,0.78843075,0.9204012
00046651.jpg,0.7602056,0.820695
00022078.jpg,0.81932306,0.8054064
00015959.jpg,0.8172312,0.7555038
n07696839_13649.jpg,0.8335283,0.8695652
00045951.jpg,0.7185905,0.7756108
00016746.jpg,0.7967986,0.7438706
00025980.jpg,0.7888806,0.8005486
00053484.jpg,0.90439355,0.8840484
00003584.jpg,0.7440883,0.8547938
00019386.jpg,0.84656024,0.9146036
00018978.jpg,0.79065824,0.6692082
00017203.jpg,0.8705431,0.8059136
00036415.jpg,0.6730411,0.685659
00020168.jpg,0.8308415,0.7951624
00011658.jpg,0.7716,0.6396164
00010736.jpg,0.74219483,0.6707842
00032090.jpg,0.7417815,0.714407
00006390.jpg,0.8486795,0.8485688
00026376.jpg,0.70058846,0.7590476
00011938.jpg,0.53281236,0.5296022
00027390.jpg,0.73382205,0.7957076
00028206.jpg,0.6552578,0.7983492
n00464894_9191.jpg,0.78416455,0.7378641
00045679.jpg,0.77906203,0.7353252
00032669.jpg,0.84274364,0.8878336
n04465501_602.jpg,0.66658896,0.72115386
00013479.jpg,0.7960451,0.9092526
00025434.jpg,0.80722344,0.7964482
00026373.jpg,0.8149669,0.7745748
00020167.jpg,0.75403965,0.7412332
00018404.jpg,0.6837836,0.7651204
00046921.jpg,0.7742473,0.7814016
00018577.jpg,0.5494632,0.5733216
00012573.jpg,0.70580363,0.7416768
00006998.jpg,0.7831586,0.8678524
00048551.jpg,0.7501044,0.7401752
00032908.jpg,0.8484589,0.8238538
00011569.jpg,0.86084974,0.8959064
00008618.jpg,0.938788,0.9901098
00000636.jpg,0.6899335,0.69438
88d6c8356cfa5cbe.jpg,0.75826335,0.90909094
00023082.jpg,0.85557914,0.785754
00023226.jpg,0.7566436,0.7027888
00031846.jpg,0.7225567,0.7870178
00016262.jpg,0.8222872,0.6968332
00006838.jpg,0.7814199,0.7828602
00056412.jpg,0.8036463,0.8159444
00002432.jpg,0.9071636,0.8733928
00036028.jpg,0.56650734,0.7481728
00047731.jpg,0.66171145,0.612098
00042522.jpg,0.7683436,0.690599
00001952.jpg,0.58058393,0.6498404
00044007.jpg,0.7119866,0.66082
00045210.jpg,0.7568705,0.6457532
n04231693_1225.jpg,0.7747108,0.7714286
00046100.jpg,0.70186937,0.7854856
00037467.jpg,0.7182042,0.7336426
00055170.jpg,0.6682281,0.6814676
00018962.jpg,0.5940619,0.540423
00026547.jpg,0.6098212,0.5111142
00042564.jpg,0.67850196,0.7764956
00024654.jpg,0.7522816,0.9303082
00051303.jpg,0.8430241,0.8662034
00007359.jpg,0.7309233,0.7071914
00003188.jpg,0.82688737,0.7626212
00040891.jpg,0.7922318,0.7467888
00018480.jpg,0.7581896,0.7920668
00007356.jpg,0.5271697,0.4558098
00014181.jpg,0.8346982,0.9255412
00053225.jpg,0.6644378,0.6616356
00008602.jpg,0.7042693,0.6563376
00019947.jpg,0.81618595,0.9343534
00040781.jpg,0.60000896,0.6333936
00001091.jpg,0.8379704,0.9427634
00056019.jpg,0.76595116,0.7860658
00043430.jpg,0.7929871,0.8534126
00057237.jpg,0.8187481,0.9086456
00023239.jpg,0.80211407,0.8083856
00043293.jpg,0.77930874,0.7474796
00017425.jpg,0.82617897,0.8261752
n07711569_1189.jpg,0.73176986,0.6571429
00025391.jpg,0.72362673,0.772823
00026063.jpg,0.77719057,0.8569704
00044399.jpg,0.64054203,0.671021
00051093.jpg,0.7268346,0.7163704
00006614.jpg,0.85057366,0.9005434
00044661.jpg,0.7751357,0.8846394
00035465.jpg,0.76447207,0.8179922
00028903.jpg,0.85554606,0.9011742
00014804.jpg,0.8206518,0.8911798
00025284.jpg,0.65746623,0.5802934
00027418.jpg,0.6181731,0.5516188
n09288635_13197.jpg,0.66033965,0.70642203
426f6b665d06fbaf.jpg,0.7595767,0.75
00034508.jpg,0.7092361,0.6767856
00051073.jpg,0.843128,0.947235
00057850.jpg,0.7948246,0.7676026
00022658.jpg,0.81855834,0.759303
00052618.jpg,0.84270686,0.9509772
00016155.jpg,0.7148735,0.6802768
00051969.jpg,0.61333805,0.6287802
00045017.jpg,0.6798813,0.8708056
00032992.jpg,0.78061676,0.6949982
00006144.jpg,0.8445351,0.8340482
00023907.jpg,0.75731736,0.7362696
00029126.jpg,0.79811,0.9370148
00025100.jpg,0.58753866,0.8028866
00052972.jpg,0.8601661,0.8345352
00053914.jpg,0.78644896,0.7752406
00005023.jpg,0.7942747,0.7701332
00057046.jpg,0.91395825,0.9097274
00029997.jpg,0.6029837,0.538039
00014448.jpg,0.8197705,0.8260272
00044291.jpg,0.7184887,0.7099528
00020868.jpg,0.7746324,0.7730682
00000485.jpg,0.7831381,0.75533
000000503575.jpg,0.7093432,0.5955056
00052438.jpg,0.7288132,0.697999
00047796.jpg,0.6501918,0.7073826
n07838073_16035.jpg,0.8167958,0.88297874
00045268.jpg,0.6660018,0.620532
00053461.jpg,0.77845573,0.8369978
00026046.jpg,0.91279227,0.9319
00039115.jpg,0.6643307,0.5308522
00049889.jpg,0.67508554,0.8258244
00000067.jpg,0.52125436,0.567937
00031961.jpg,0.6996077,0.7484166
00008829.jpg,0.8263807,0.8012222
00008313.jpg,0.88496995,0.8473094
00058731.jpg,0.5196604,0.4581192
00049239.jpg,0.7706841,0.745574
00011651.jpg,0.76387286,0.7919198
00022628.jpg,0.6784837,0.7411932
00015862.jpg,0.6478102,0.6317692
000000227855.jpg,0.7659079,0.75789475
00013461.jpg,0.7262633,0.6865418
000000299869.jpg,0.6877928,0.85555553
00025870.jpg,0.641803,0.5684028
00028500.jpg,0.81944525,0.9462158
00027711.jpg,0.8228043,0.7610318
00007639.jpg,0.86392975,0.8292578
aa8e2b1c612805d3.jpg,0.8416743,0.9381443
00017316.jpg,0.6114714,0.6307194
00005890.jpg,0.6914624,0.5901056
00054703.jpg,0.7838707,0.691688
000000531594.jpg,0.7528136,0.71428573
00045536.jpg,0.7562028,0.8949358
00019151.jpg,0.8174291,0.8492106
00049085.jpg,0.81620646,0.8367992
00025954.jpg,0.7009006,0.6451078
000000056868.jpg,0.69712746,0.6097561
00014789.jpg,0.7796033,0.7748358
00013242.jpg,0.6370169,0.6501718
00001794.jpg,0.86697555,0.8352688
n02924116_43906.jpg,0.831535,0.8425926
00019414.jpg,0.7125014,0.6819562
00007527.jpg,0.63196373,0.4795448
00014252.jpg,0.80589354,0.8344512
00017954.jpg,0.77384067,0.7939372
00047046.jpg,0.75599855,0.613063
00050971.jpg,0.7340703,0.687085
00024577.jpg,0.7019437,0.8066914
00046121.jpg,0.80865276,0.8058262
00038551.jpg,0.7492229,0.8454754
n02450034_4350.jpg,0.78432775,0.7297297
00050456.jpg,0.75108075,0.8329332
00032545.jpg,0.79889464,0.9182316
00023258.jpg,0.7706339,0.7068056
00008284.jpg,0.876143,0.9325134
00003600.jpg,0.8458656,0.8604658
00055572.jpg,0.6858701,0.708554
sun_aqydmedkuzlsybwd.jpg,0.63559747,0.68686867
00055784.jpg,0.6432399,0.7303852
00025415.jpg,0.8721604,0.8850836
00050941.jpg,0.88000256,0.9029014
00042620.jpg,0.5888623,0.5860242
00045062.jpg,0.68039584,0.6017992
00017675.jpg,0.807124,0.8367108
00025796.jpg,0.79129374,0.8644632
00017535.jpg,0.7724261,0.7043344
00058214.jpg,0.76177007,0.6356838
00004246.jpg,0.57364625,0.6006916
00052584.jpg,0.87698054,0.823405
00021998.jpg,0.5874653,0.6063944
00042511.jpg,0.7115159,0.8072978
00036036.jpg,0.65323216,0.6142032
00020189.jpg,0.6637721,0.6813258
000000408965.jpg,0.7140058,0.6494845
00015417.jpg,0.7851274,0.8051134
n02396427_23932.jpg,0.6568402,0.516129
00033359.jpg,0.74198425,0.7163258
00058252.jpg,0.84083736,0.9154084
00047926.jpg,0.79184705,0.746305
00034249.jpg,0.63165176,0.8040734
00024961.jpg,0.829086,0.7984778
000000455960.jpg,0.75818664,0.7227723
00018445.jpg,0.87627435,0.8573368
00046346.jpg,0.72584856,0.6517376
00054474.jpg,0.6247202,0.6472856
00022376.jpg,0.82258534,0.8676892
00048015.jpg,0.64193153,0.667603
00012381.jpg,0.72663623,0.6410258
00046116.jpg,0.79733247,0.8233694
00010926.jpg,0.84795284,0.8783524
00002750.jpg,0.74142087,0.7384746
000000200611.jpg,0.7333258,0.8113208
00027060.jpg,0.7728405,0.8463216
00019127.jpg,0.69686466,0.7173728
00035963.jpg,0.6723217,0.6084038
00039428.jpg,0.66627496,0.6278292
00046136.jpg,0.67422116,0.6276038
00038980.jpg,0.71567285,0.7436592
00050482.jpg,0.79713905,0.839762
sun_awwfkbrvfgrhwznp.jpg,0.65344006,0.8194444
00030492.jpg,0.74696326,0.9506434
00007090.jpg,0.6622842,0.6025486
00037863.jpg,0.8290287,0.9119968
00023025.jpg,0.76716113,0.734803
00010209.jpg,0.61899567,0.7110848
n01846331_13568.jpg,0.6824514,0.5714286
00056926.jpg,0.7670145,0.8281532
00045799.jpg,0.7707801,0.8252744
00034787.jpg,0.7510382,0.799385
00058050.jpg,0.6462368,0.6761832
00038700.jpg,0.5922372,0.5971868
00008536.jpg,0.7830051,0.7845286
00043897.jpg,0.6965889,0.7652852
00031087.jpg,0.7660876,0.9321406
00049113.jpg,0.7512874,0.880965
00054097.jpg,0.6673489,0.7678282
00042435.jpg,0.6136068,0.7501204
00012208.jpg,0.78254014,0.8378054
00048488.jpg,0.6613809,0.7073278
00031028.jpg,0.80026937,0.7502892
00035312.jpg,0.7630077,0.6473842
00005968.jpg,0.8326682,0.96289
00014238.jpg,0.8017429,0.837065
00042148.jpg,0.67590785,0.8419106
00036873.jpg,0.5519844,0.6382086
00050091.jpg,0.7707336,0.7698062
n02129165_22697.jpg,0.76236236,0.7980769
00006551.jpg,0.64507574,0.4942114
00053209.jpg,0.8303716,0.9043788
n07863374_18632.jpg,0.87132394,0.8867925
00002069.jpg,0.9778965,0.9234412
00040961.jpg,0.7633321,0.7673112
00016859.jpg,0.77045727,0.8025396
00003567.jpg,0.8316133,0.7727368
00017732.jpg,0.7003318,0.7818968
00027249.jpg,0.7716925,0.698434
00035009.jpg,0.7661823,0.894857
00026845.jpg,0.6345624,0.6210066
00055136.jpg,0.80809134,0.92001
00025520.jpg,0.77801263,0.8575386
00031136.jpg,0.77170044,0.8438554
00038135.jpg,0.6676065,0.5093736
00041238.jpg,0.7865652,0.8506234
00014596.jpg,0.7069466,0.8252758
00019266.jpg,0.65107954,0.883408
00056868.jpg,0.7525164,0.6663986
00051191.jpg,0.7532587,0.6880644
00022156.jpg,0.6471603,0.6354624
00004424.jpg,0.6927138,0.5872996
60bf5bc547dec918.jpg,0.7890215,0.88659793
00014496.jpg,0.93812567,0.8782106
00056249.jpg,0.7308459,0.7103664
n02924116_82453.jpg,0.82661283,0.7373737
c6789c5bd0d392a6.jpg,0.73267233,0.74766356
00014394.jpg,0.6550555,0.6795956
00032831.jpg,0.9233302,0.9795534
00034363.jpg,0.60141957,0.6412932
00013842.jpg,0.62514925,0.672965
00043845.jpg,0.78864324,0.8422152
00022539.jpg,0.82291466,0.8076364
00056606.jpg,0.7177119,0.7646728
00039874.jpg,0.8274828,0.8481764
00053396.jpg,0.6659113,0.7525818
