image_path,pred_score,true_score
00027097.jpg,0.76002944,0.738393
00018024.jpg,0.6697681,0.6024226
00037699.jpg,0.7652147,0.7298452
00013932.jpg,0.6678482,0.6393164
00015270.jpg,0.83953166,0.7789512
00057062.jpg,0.64417773,0.6091584
00002467.jpg,0.80753696,0.8722292
528f777d7d6da589.jpg,0.8021646,0.8367347
00002273.jpg,0.77323925,0.843515
00035969.jpg,0.5945359,0.6112804
00047017.jpg,0.7906977,0.9329606
00006788.jpg,0.81773925,0.7267482
00014918.jpg,0.5713599,0.4982912
00007574.jpg,0.7741398,0.796555
7304355d2a3f76b0.jpg,0.7996166,0.85714287
00002235.jpg,0.7364274,0.7578368
00042412.jpg,0.74847066,0.7016898
00032757.jpg,0.810032,0.8314218
00012136.jpg,0.7334625,0.75513
00047993.jpg,0.7085468,0.6718966
00030568.jpg,0.7458601,0.667747
00034818.jpg,0.73861617,0.5997724
00056662.jpg,0.63953036,0.7483458
00013604.jpg,0.6786993,0.7223048
00036501.jpg,0.72282434,0.853845
00035570.jpg,0.5575198,0.722706
00039299.jpg,0.8982495,0.9581036
n07801091_41884.jpg,0.6268225,0.5697674
00018198.jpg,0.54863554,0.6127708
00008837.jpg,0.5892933,0.5593956
00033839.jpg,0.63461643,0.6946232
n02396427_10306.jpg,0.8290914,0.7920792
00026086.jpg,0.7248083,0.5727424
00017080.jpg,0.8449508,0.9335348
00052333.jpg,0.72319764,0.7002878
00001656.jpg,0.7285787,0.627291
000000505093.jpg,0.72319895,0.6666667
00047575.jpg,0.7119643,0.7211894
00020090.jpg,0.8285042,0.7307234
00048052.jpg,0.7831328,0.6444542
00035150.jpg,0.6693451,0.6402466
00039839.jpg,0.76447153,0.810608
00040851.jpg,0.7407674,0.6075398
00058435.jpg,0.8140474,0.807227
n07929519_36895.jpg,0.84578776,0.8194444
00012745.jpg,0.74616766,0.7459916
00058138.jpg,0.6159414,0.584027
00026743.jpg,0.8609412,0.8463094
00047210.jpg,0.69435054,0.6102244
00029747.jpg,0.5380367,0.4749166
00005972.jpg,0.8119337,0.9092288
00027553.jpg,0.55562794,0.5459694
n07880968_241.jpg,0.84555674,0.8118812
00049367.jpg,0.7810699,0.761665
00051080.jpg,0.61017984,0.5604644
00044863.jpg,0.7934576,0.9204012
00046651.jpg,0.7693844,0.820695
00022078.jpg,0.841196,0.8054064
00015959.jpg,0.81678593,0.7555038
n07696839_13649.jpg,0.8635803,0.8695652
00045951.jpg,0.7610785,0.7756108
00016746.jpg,0.7922329,0.7438706
00025980.jpg,0.8008304,0.8005486
00053484.jpg,0.9138471,0.8840484
