image_path,pred_score,true_score
00027097.jpg,0.7473183,0.738393
00018024.jpg,0.66413635,0.6024226
00037699.jpg,0.6791047,0.7298452
00013932.jpg,0.5941902,0.6393164
00015270.jpg,0.8422517,0.7789512
00057062.jpg,0.6986022,0.6091584
00002467.jpg,0.8328524,0.8722292
528f777d7d6da589.jpg,0.78589433,0.8367347
00002273.jpg,0.7209411,0.843515
00035969.jpg,0.5813895,0.6112804
00047017.jpg,0.81504506,0.9329606
00006788.jpg,0.8051761,0.7267482
00014918.jpg,0.5915953,0.4982912
00007574.jpg,0.7971449,0.796555
7304355d2a3f76b0.jpg,0.7976472,0.85714287
00002235.jpg,0.69412404,0.7578368
00042412.jpg,0.72245705,0.7016898
00032757.jpg,0.78876144,0.8314218
00012136.jpg,0.7277406,0.75513
00047993.jpg,0.6814102,0.6718966
00030568.jpg,0.7341135,0.667747
00034818.jpg,0.7198632,0.5997724
00056662.jpg,0.62354255,0.7483458
00013604.jpg,0.6361969,0.7223048
00036501.jpg,0.736973,0.853845
00035570.jpg,0.60372293,0.722706
00039299.jpg,0.89619863,0.9581036
n07801091_41884.jpg,0.60413855,0.5697674
00018198.jpg,0.5469992,0.6127708
00008837.jpg,0.64527726,0.5593956
00033839.jpg,0.6390645,0.6946232
n02396427_10306.jpg,0.815063,0.7920792
00026086.jpg,0.6962891,0.5727424
00017080.jpg,0.80461925,0.9335348
00052333.jpg,0.72614205,0.7002878
00001656.jpg,0.7083682,0.627291
000000505093.jpg,0.72326875,0.6666667
00047575.jpg,0.7252968,0.7211894
00020090.jpg,0.8360128,0.7307234
00048052.jpg,0.75430727,0.6444542
00035150.jpg,0.6360983,0.6402466
00039839.jpg,0.79421,0.810608
00040851.jpg,0.73335606,0.6075398
00058435.jpg,0.79433197,0.807227
n07929519_36895.jpg,0.825077,0.8194444
00012745.jpg,0.7351939,0.7459916
00058138.jpg,0.6305673,0.584027
00026743.jpg,0.85907865,0.8463094
00047210.jpg,0.6531453,0.6102244
00029747.jpg,0.5724868,0.4749166
00005972.jpg,0.8101443,0.9092288
00027553.jpg,0.5669177,0.5459694
n07880968_241.jpg,0.8206819,0.8118812
00049367.jpg,0.74071985,0.761665
00051080.jpg,0.5976585,0.5604644
00044863.jpg,0.79817724,0.9204012
00046651.jpg,0.772622,0.820695
00022078.jpg,0.841597,0.8054064
00015959.jpg,0.81913126,0.7555038
n07696839_13649.jpg,0.8433631,0.8695652
00045951.jpg,0.716351,0.7756108
00016746.jpg,0.8085531,0.7438706
00025980.jpg,0.78407794,0.8005486
00053484.jpg,0.8875763,0.8840484
00003584.jpg,0.74462175,0.8547938
00019386.jpg,0.86243516,0.9146036
00018978.jpg,0.80133855,0.6692082
00017203.jpg,0.87789243,0.8059136
00036415.jpg,0.66620433,0.685659
00020168.jpg,0.83316165,0.7951624
00011658.jpg,0.7712186,0.6396164
00010736.jpg,0.738161,0.6707842
00032090.jpg,0.7454071,0.714407
00006390.jpg,0.8449935,0.8485688
00026376.jpg,0.7175538,0.7590476
00011938.jpg,0.53013664,0.5296022
00027390.jpg,0.7358921,0.7957076
00028206.jpg,0.6644698,0.7983492
n00464894_9191.jpg,0.77924955,0.7378641
00045679.jpg,0.7762311,0.7353252
00032669.jpg,0.8468589,0.8878336
n04465501_602.jpg,0.67302877,0.72115386
00013479.jpg,0.7997189,0.9092526
00025434.jpg,0.80473214,0.7964482
00026373.jpg,0.81095463,0.7745748
00020167.jpg,0.77061135,0.7412332
00018404.jpg,0.68835366,0.7651204
00046921.jpg,0.7876975,0.7814016
00018577.jpg,0.5497433,0.5733216
00012573.jpg,0.7140023,0.7416768
00006998.jpg,0.7739288,0.8678524
00048551.jpg,0.7475095,0.7401752
00032908.jpg,0.8513013,0.8238538
00011569.jpg,0.86815125,0.8959064
00008618.jpg,0.9251284,0.9901098
00000636.jpg,0.69860613,0.69438
88d6c8356cfa5cbe.jpg,0.7560344,0.90909094
00023082.jpg,0.8556268,0.785754
00023226.jpg,0.7675229,0.7027888
00031846.jpg,0.71942496,0.7870178
00016262.jpg,0.8123123,0.6968332
00006838.jpg,0.7783146,0.7828602
00056412.jpg,0.8045367,0.8159444
00002432.jpg,0.914939,0.8733928
00036028.jpg,0.5570048,0.7481728
00047731.jpg,0.677149,0.612098
00042522.jpg,0.7750885,0.690599
00001952.jpg,0.5820224,0.6498404
00044007.jpg,0.7040466,0.66082
00045210.jpg,0.76014453,0.6457532
n04231693_1225.jpg,0.77870685,0.7714286
00046100.jpg,0.70282364,0.7854856
00037467.jpg,0.7208368,0.7336426
00055170.jpg,0.6574776,0.6814676
00018962.jpg,0.5982654,0.540423
00026547.jpg,0.62684745,0.5111142
00042564.jpg,0.6848828,0.7764956
00024654.jpg,0.7643842,0.9303082
00051303.jpg,0.8398381,0.8662034
00007359.jpg,0.72808725,0.7071914
00003188.jpg,0.8278616,0.7626212
00040891.jpg,0.80667603,0.7467888
00018480.jpg,0.7655819,0.7920668
00007356.jpg,0.53409266,0.4558098
00014181.jpg,0.8373095,0.9255412
00053225.jpg,0.65901536,0.6616356
00008602.jpg,0.7092512,0.6563376
00019947.jpg,0.8216058,0.9343534
00040781.jpg,0.61252564,0.6333936
00001091.jpg,0.8272609,0.9427634
00056019.jpg,0.77413493,0.7860658
00043430.jpg,0.78212833,0.8534126
00057237.jpg,0.82029563,0.9086456
00023239.jpg,0.79834074,0.8083856
00043293.jpg,0.7638074,0.7474796
00017425.jpg,0.83393466,0.8261752
n07711569_1189.jpg,0.7310533,0.6571429
00025391.jpg,0.7290104,0.772823
00026063.jpg,0.783305,0.8569704
00044399.jpg,0.637351,0.671021
00051093.jpg,0.7218091,0.7163704
00006614.jpg,0.8426754,0.9005434
00044661.jpg,0.78649384,0.8846394
00035465.jpg,0.7626681,0.8179922
00028903.jpg,0.8573563,0.9011742
00014804.jpg,0.81995755,0.8911798
00025284.jpg,0.6574193,0.5802934
00027418.jpg,0.6215745,0.5516188
n09288635_13197.jpg,0.674331,0.70642203
426f6b665d06fbaf.jpg,0.76307976,0.75
00034508.jpg,0.7221346,0.6767856
00051073.jpg,0.8390846,0.947235
00057850.jpg,0.79933304,0.7676026
00022658.jpg,0.81329364,0.759303
00052618.jpg,0.86552006,0.9509772
00016155.jpg,0.7157979,0.6802768
00051969.jpg,0.6090153,0.6287802
00045017.jpg,0.674306,0.8708056
00032992.jpg,0.7748153,0.6949982
00006144.jpg,0.8418827,0.8340482
00023907.jpg,0.7529323,0.7362696
00029126.jpg,0.8012494,0.9370148
00025100.jpg,0.59429634,0.8028866
00052972.jpg,0.84882504,0.8345352
00053914.jpg,0.7961249,0.7752406
00005023.jpg,0.8042229,0.7701332
00057046.jpg,0.93526256,0.9097274
00029997.jpg,0.615299,0.538039
00014448.jpg,0.81524926,0.8260272
00044291.jpg,0.7252237,0.7099528
00020868.jpg,0.76937187,0.7730682
00000485.jpg,0.79600805,0.75533
000000503575.jpg,0.711981,0.5955056
00052438.jpg,0.7237295,0.697999
00047796.jpg,0.6593406,0.7073826
n07838073_16035.jpg,0.8179355,0.88297874
00045268.jpg,0.6799113,0.620532
00053461.jpg,0.7733155,0.8369978
00026046.jpg,0.8886885,0.9319
00039115.jpg,0.6607229,0.5308522
00049889.jpg,0.6833934,0.8258244
00000067.jpg,0.52067125,0.567937
00031961.jpg,0.7037414,0.7484166
00008829.jpg,0.8149143,0.8012222
00008313.jpg,0.87685543,0.8473094
00058731.jpg,0.5085269,0.4581192
00049239.jpg,0.76872975,0.745574
00011651.jpg,0.7619601,0.7919198
00022628.jpg,0.679658,0.7411932
00015862.jpg,0.6548837,0.6317692
000000227855.jpg,0.7548744,0.75789475
00013461.jpg,0.7218147,0.6865418
000000299869.jpg,0.68145955,0.85555553
00025870.jpg,0.6422039,0.5684028
00028500.jpg,0.82146317,0.9462158
00027711.jpg,0.82830614,0.7610318
00007639.jpg,0.8715192,0.8292578
aa8e2b1c612805d3.jpg,0.82816344,0.9381443
00017316.jpg,0.6057587,0.6307194
00005890.jpg,0.7023029,0.5901056
00054703.jpg,0.78162175,0.691688
000000531594.jpg,0.7451351,0.71428573
00045536.jpg,0.74719614,0.8949358
00019151.jpg,0.82650656,0.8492106
00049085.jpg,0.8221857,0.8367992
00025954.jpg,0.7032144,0.6451078
000000056868.jpg,0.69192976,0.6097561
00014789.jpg,0.7882311,0.7748358
00013242.jpg,0.6356039,0.6501718
00001794.jpg,0.85921746,0.8352688
n02924116_43906.jpg,0.8266863,0.8425926
00019414.jpg,0.7155946,0.6819562
00007527.jpg,0.6385456,0.4795448
00014252.jpg,0.8090231,0.8344512
00017954.jpg,0.78469974,0.7939372
00047046.jpg,0.7619928,0.613063
00050971.jpg,0.720807,0.687085
00024577.jpg,0.69954884,0.8066914
00046121.jpg,0.81504893,0.8058262
