image_path,pred_score,true_score
00027097.jpg,0.75089455,0.738393
00018024.jpg,0.6577369,0.6024226
00037699.jpg,0.65730083,0.7298452
00013932.jpg,0.58640283,0.6393164
00015270.jpg,0.8416553,0.7789512
00057062.jpg,0.6749304,0.6091584
00002467.jpg,0.81498843,0.8722292
528f777d7d6da589.jpg,0.78620434,0.8367347
00002273.jpg,0.70064545,0.843515
00035969.jpg,0.5781902,0.6112804
00047017.jpg,0.78781295,0.9329606
00006788.jpg,0.8067961,0.7267482
00014918.jpg,0.5918063,0.4982912
00007574.jpg,0.7890146,0.796555
7304355d2a3f76b0.jpg,0.79847574,0.85714287
00002235.jpg,0.68195134,0.7578368
00042412.jpg,0.7181418,0.7016898
00032757.jpg,0.78841317,0.8314218
00012136.jpg,0.70020103,0.75513
00047993.jpg,0.6847332,0.6718966
00030568.jpg,0.7033413,0.667747
00034818.jpg,0.7078668,0.5997724
00056662.jpg,0.6146247,0.7483458
00013604.jpg,0.61025417,0.7223048
00036501.jpg,0.730119,0.853845
00035570.jpg,0.6118673,0.722706
00039299.jpg,0.88209933,0.9581036
n07801091_41884.jpg,0.59731543,0.5697674
00018198.jpg,0.5276089,0.6127708
00008837.jpg,0.65391755,0.5593956
00033839.jpg,0.63893455,0.6946232
n02396427_10306.jpg,0.8082963,0.7920792
00026086.jpg,0.7103427,0.5727424
00017080.jpg,0.8180037,0.9335348
00052333.jpg,0.72437596,0.7002878
00001656.jpg,0.708493,0.627291
000000505093.jpg,0.7058469,0.6666667
00047575.jpg,0.71562684,0.7211894
00020090.jpg,0.8077906,0.7307234
00048052.jpg,0.75643265,0.6444542
00035150.jpg,0.6365063,0.6402466
00039839.jpg,0.78959656,0.810608
00040851.jpg,0.72897923,0.6075398
00058435.jpg,0.78561276,0.807227
n07929519_36895.jpg,0.82487166,0.8194444
00012745.jpg,0.7131183,0.7459916
00058138.jpg,0.62529486,0.584027
00026743.jpg,0.8472129,0.8463094
00047210.jpg,0.63013726,0.6102244
00029747.jpg,0.56692094,0.4749166
00005972.jpg,0.78605723,0.9092288
00027553.jpg,0.53553027,0.5459694
n07880968_241.jpg,0.8076737,0.8118812
00049367.jpg,0.72679895,0.761665
00051080.jpg,0.58562845,0.5604644
00044863.jpg,0.77793753,0.9204012
00046651.jpg,0.7437438,0.820695
00022078.jpg,0.8176176,0.8054064
00015959.jpg,0.8031375,0.7555038
n07696839_13649.jpg,0.8231535,0.8695652
00045951.jpg,0.7214639,0.7756108
00016746.jpg,0.81631374,0.7438706
00025980.jpg,0.7714529,0.8005486
00053484.jpg,0.8726276,0.8840484
00003584.jpg,0.7146332,0.8547938
00019386.jpg,0.83447,0.9146036
00018978.jpg,0.7948829,0.6692082
00017203.jpg,0.8737859,0.8059136
00036415.jpg,0.6543788,0.685659
00020168.jpg,0.81498563,0.7951624
00011658.jpg,0.7547301,0.6396164
00010736.jpg,0.72239375,0.6707842
00032090.jpg,0.7324058,0.714407
00006390.jpg,0.8087421,0.8485688
00026376.jpg,0.68383753,0.7590476
00011938.jpg,0.53307754,0.5296022
00027390.jpg,0.7076455,0.7957076
00028206.jpg,0.6577938,0.7983492
n00464894_9191.jpg,0.7795366,0.7378641
00045679.jpg,0.768149,0.7353252
00032669.jpg,0.83728516,0.8878336
n04465501_602.jpg,0.6597525,0.72115386
00013479.jpg,0.787367,0.9092526
00025434.jpg,0.79390657,0.7964482
00026373.jpg,0.80913204,0.7745748
00020167.jpg,0.7691051,0.7412332
00018404.jpg,0.6784326,0.7651204
00046921.jpg,0.7773799,0.7814016
00018577.jpg,0.55065393,0.5733216
00012573.jpg,0.68803626,0.7416768
00006998.jpg,0.77119064,0.8678524
00048551.jpg,0.75678325,0.7401752
00032908.jpg,0.8335767,0.8238538
00011569.jpg,0.8587204,0.8959064
00008618.jpg,0.9278578,0.9901098
00000636.jpg,0.6952327,0.69438
88d6c8356cfa5cbe.jpg,0.7473549,0.90909094
00023082.jpg,0.84333867,0.785754
00023226.jpg,0.7624185,0.7027888
00031846.jpg,0.6761229,0.7870178
00016262.jpg,0.8079027,0.6968332
00006838.jpg,0.7501235,0.7828602
00056412.jpg,0.82089597,0.8159444
00002432.jpg,0.8862846,0.8733928
00036028.jpg,0.5447738,0.7481728
00047731.jpg,0.66915995,0.612098
00042522.jpg,0.772141,0.690599
00001952.jpg,0.59026074,0.6498404
00044007.jpg,0.69401646,0.66082
00045210.jpg,0.74732965,0.6457532
n04231693_1225.jpg,0.7464726,0.7714286
00046100.jpg,0.7110606,0.7854856
00037467.jpg,0.70145047,0.7336426
00055170.jpg,0.6393004,0.6814676
00018962.jpg,0.5860546,0.540423
00026547.jpg,0.6210422,0.5111142
00042564.jpg,0.6605102,0.7764956
00024654.jpg,0.74298096,0.9303082
00051303.jpg,0.817762,0.8662034
00007359.jpg,0.71548474,0.7071914
00003188.jpg,0.81313103,0.7626212
00040891.jpg,0.7995888,0.7467888
00018480.jpg,0.76532185,0.7920668
00007356.jpg,0.5221972,0.4558098
00014181.jpg,0.8225312,0.9255412
00053225.jpg,0.6533668,0.6616356
00008602.jpg,0.7025744,0.6563376
00019947.jpg,0.7872536,0.9343534
00040781.jpg,0.60113776,0.6333936
00001091.jpg,0.82901037,0.9427634
00056019.jpg,0.767575,0.7860658
00043430.jpg,0.7789563,0.8534126
00057237.jpg,0.8228301,0.9086456
00023239.jpg,0.7751359,0.8083856
00043293.jpg,0.75701934,0.7474796
00017425.jpg,0.82314324,0.8261752
n07711569_1189.jpg,0.72230285,0.6571429
00025391.jpg,0.7132103,0.772823
00026063.jpg,0.7587906,0.8569704
00044399.jpg,0.6331944,0.671021
00051093.jpg,0.7187179,0.7163704
00006614.jpg,0.856923,0.9005434
00044661.jpg,0.7752234,0.8846394
00035465.jpg,0.7344299,0.8179922
00028903.jpg,0.85395336,0.9011742
00014804.jpg,0.8201791,0.8911798
00025284.jpg,0.65290004,0.5802934
00027418.jpg,0.5984058,0.5516188
n09288635_13197.jpg,0.65923864,0.70642203
426f6b665d06fbaf.jpg,0.7496036,0.75
00034508.jpg,0.70284426,0.6767856
00051073.jpg,0.8226656,0.947235
00057850.jpg,0.80029947,0.7676026
00022658.jpg,0.81140083,0.759303
00052618.jpg,0.8447374,0.9509772
00016155.jpg,0.71855575,0.6802768
00051969.jpg,0.60988295,0.6287802
00045017.jpg,0.68436044,0.8708056
00032992.jpg,0.7734332,0.6949982
00006144.jpg,0.83336985,0.8340482
00023907.jpg,0.7435664,0.7362696
00029126.jpg,0.7824725,0.9370148
00025100.jpg,0.58688384,0.8028866
00052972.jpg,0.84906924,0.8345352
00053914.jpg,0.79386336,0.7752406
00005023.jpg,0.7995302,0.7701332
00057046.jpg,0.9215922,0.9097274
00029997.jpg,0.5896289,0.538039
00014448.jpg,0.7995589,0.8260272
00044291.jpg,0.712585,0.7099528
00020868.jpg,0.76951456,0.7730682
00000485.jpg,0.7906302,0.75533
000000503575.jpg,0.6849334,0.5955056
00052438.jpg,0.7175728,0.697999
00047796.jpg,0.63521415,0.7073826
n07838073_16035.jpg,0.8256018,0.88297874
00045268.jpg,0.6477678,0.620532
00053461.jpg,0.7701331,0.8369978
00026046.jpg,0.8873795,0.9319
00039115.jpg,0.6546949,0.5308522
00049889.jpg,0.66581994,0.8258244
00000067.jpg,0.5072012,0.567937
00031961.jpg,0.6885999,0.7484166
00008829.jpg,0.7958087,0.8012222
00008313.jpg,0.88215107,0.8473094
00058731.jpg,0.49251133,0.4581192
00049239.jpg,0.7507237,0.745574
00011651.jpg,0.7658231,0.7919198
00022628.jpg,0.6650897,0.7411932
00015862.jpg,0.6296275,0.6317692
000000227855.jpg,0.7557807,0.75789475
00013461.jpg,0.72470856,0.6865418
000000299869.jpg,0.68090445,0.85555553
00025870.jpg,0.6082821,0.5684028
00028500.jpg,0.7948669,0.9462158
00027711.jpg,0.8104949,0.7610318
00007639.jpg,0.8646999,0.8292578
aa8e2b1c612805d3.jpg,0.81980544,0.9381443
00017316.jpg,0.5965712,0.6307194
00005890.jpg,0.70619935,0.5901056
00054703.jpg,0.78488445,0.691688
000000531594.jpg,0.7286097,0.71428573
00045536.jpg,0.749037,0.8949358
00019151.jpg,0.82230383,0.8492106
00049085.jpg,0.8165362,0.8367992
00025954.jpg,0.6895548,0.6451078
000000056868.jpg,0.70190847,0.6097561
00014789.jpg,0.7669661,0.7748358
00013242.jpg,0.62178844,0.6501718
00001794.jpg,0.84954584,0.8352688
n02924116_43906.jpg,0.8043777,0.8425926
00019414.jpg,0.71865034,0.6819562
00007527.jpg,0.6563957,0.4795448
00014252.jpg,0.78478086,0.8344512
00017954.jpg,0.7818026,0.7939372
00047046.jpg,0.7680899,0.613063
00050971.jpg,0.72812474,0.687085
00024577.jpg,0.71060944,0.8066914
00046121.jpg,0.80707055,0.8058262
00038551.jpg,0.72673595,0.8454754
n02450034_4350.jpg,0.7707812,0.7297297
00050456.jpg,0.7527695,0.8329332
00032545.jpg,0.77288365,0.9182316
00023258.jpg,0.7663783,0.7068056
00008284.jpg,0.86950964,0.9325134
00003600.jpg,0.7997533,0.8604658
00055572.jpg,0.6827935,0.708554
sun_aqydmedkuzlsybwd.jpg,0.62490755,0.68686867
00055784.jpg,0.62865674,0.7303852
00025415.jpg,0.866704,0.8850836
00050941.jpg,0.87926334,0.9029014
00042620.jpg,0.5870925,0.5860242
00045062.jpg,0.6675017,0.6017992
00017675.jpg,0.7713926,0.8367108
00025796.jpg,0.788025,0.8644632
00017535.jpg,0.77808434,0.7043344
00058214.jpg,0.75664103,0.6356838
00004246.jpg,0.5687158,0.6006916
00052584.jpg,0.84731936,0.823405
00021998.jpg,0.5726058,0.6063944
00042511.jpg,0.7025199,0.8072978
00036036.jpg,0.6421294,0.6142032
00020189.jpg,0.6558114,0.6813258
000000408965.jpg,0.7043985,0.6494845
00015417.jpg,0.77191293,0.8051134
n02396427_23932.jpg,0.6524913,0.516129
00033359.jpg,0.75124574,0.7163258
00058252.jpg,0.8202113,0.9154084
00047926.jpg,0.78881973,0.746305
00034249.jpg,0.64153653,0.8040734
00024961.jpg,0.840863,0.7984778
000000455960.jpg,0.73311716,0.7227723
00018445.jpg,0.8691003,0.8573368
00046346.jpg,0.7018539,0.6517376
00054474.jpg,0.6091999,0.6472856
00022376.jpg,0.83348805,0.8676892
00048015.jpg,0.62558126,0.667603
00012381.jpg,0.7230508,0.6410258
00046116.jpg,0.77214265,0.8233694
00010926.jpg,0.8376795,0.8783524
00002750.jpg,0.7296286,0.7384746
000000200611.jpg,0.7229583,0.8113208
00027060.jpg,0.7571967,0.8463216
00019127.jpg,0.66386414,0.7173728
00035963.jpg,0.65846664,0.6084038
00039428.jpg,0.6432202,0.6278292
00046136.jpg,0.6593931,0.6276038
00038980.jpg,0.7023137,0.7436592
00050482.jpg,0.78748035,0.839762
sun_awwfkbrvfgrhwznp.jpg,0.6511674,0.8194444
00030492.jpg,0.74184287,0.9506434
00007090.jpg,0.66626954,0.6025486
00037863.jpg,0.81768763,0.9119968
00023025.jpg,0.7647339,0.734803
00010209.jpg,0.59642917,0.7110848
n01846331_13568.jpg,0.6708946,0.5714286
00056926.jpg,0.7616222,0.8281532
00045799.jpg,0.7742231,0.8252744
00034787.jpg,0.7286769,0.799385
00058050.jpg,0.6553677,0.6761832
00038700.jpg,0.592565,0.5971868
00008536.jpg,0.78282714,0.7845286
00043897.jpg,0.6945034,0.7652852
00031087.jpg,0.73160887,0.9321406
00049113.jpg,0.7574998,0.880965
00054097.jpg,0.65467507,0.7678282
00042435.jpg,0.6138539,0.7501204
00012208.jpg,0.76960325,0.8378054
00048488.jpg,0.66092086,0.7073278
00031028.jpg,0.79527485,0.7502892
00035312.jpg,0.758478,0.6473842
00005968.jpg,0.8342583,0.96289
00014238.jpg,0.79417396,0.837065
00042148.jpg,0.67151093,0.8419106
00036873.jpg,0.5487224,0.6382086
00050091.jpg,0.74005175,0.7698062
n02129165_22697.jpg,0.73827016,0.7980769
00006551.jpg,0.6373055,0.4942114
00053209.jpg,0.8133602,0.9043788
n07863374_18632.jpg,0.86539924,0.8867925
00002069.jpg,0.94633055,0.9234412
00040961.jpg,0.7474542,0.7673112
00016859.jpg,0.76632845,0.8025396
00003567.jpg,0.8210755,0.7727368
00017732.jpg,0.6943411,0.7818968
00027249.jpg,0.7810285,0.698434
00035009.jpg,0.74712336,0.894857
00026845.jpg,0.61916375,0.6210066
00055136.jpg,0.80103725,0.92001
00025520.jpg,0.77774906,0.8575386
00031136.jpg,0.759735,0.8438554
00038135.jpg,0.653902,0.5093736
00041238.jpg,0.79981714,0.8506234
00014596.jpg,0.6971842,0.8252758
00019266.jpg,0.6607048,0.883408
00056868.jpg,0.7290554,0.6663986
00051191.jpg,0.7706983,0.6880644
