image_path,pred_score,true_score
00027097.jpg,0.75512123,0.738393
00018024.jpg,0.66964865,0.6024226
00037699.jpg,0.741115,0.7298452
00013932.jpg,0.6585544,0.6393164
00015270.jpg,0.8381549,0.7789512
00057062.jpg,0.6747766,0.6091584
00002467.jpg,0.8113488,0.8722292
528f777d7d6da589.jpg,0.8019835,0.8367347
00002273.jpg,0.7611666,0.843515
00035969.jpg,0.59982425,0.6112804
00047017.jpg,0.8208356,0.9329606
00006788.jpg,0.82632643,0.7267482
00014918.jpg,0.59561783,0.4982912
00007574.jpg,0.7813084,0.796555
7304355d2a3f76b0.jpg,0.81840515,0.85714287
00002235.jpg,0.72689533,0.7578368
00042412.jpg,0.7251581,0.7016898
00032757.jpg,0.8124287,0.8314218
00012136.jpg,0.74256,0.75513
00047993.jpg,0.70249385,0.6718966
00030568.jpg,0.7347058,0.667747
00034818.jpg,0.7242619,0.5997724
00056662.jpg,0.6504603,0.7483458
00013604.jpg,0.6582325,0.7223048
00036501.jpg,0.7358995,0.853845
00035570.jpg,0.5982723,0.722706
00039299.jpg,0.8890624,0.9581036
n07801091_41884.jpg,0.62823963,0.5697674
00018198.jpg,0.552016,0.6127708
00008837.jpg,0.6344627,0.5593956
00033839.jpg,0.63355315,0.6946232
n02396427_10306.jpg,0.84104705,0.7920792
00026086.jpg,0.71703225,0.5727424
00017080.jpg,0.83078897,0.9335348
00052333.jpg,0.72063875,0.7002878
00001656.jpg,0.7260214,0.627291
000000505093.jpg,0.7214149,0.6666667
00047575.jpg,0.7193793,0.7211894
00020090.jpg,0.8562298,0.7307234
00048052.jpg,0.7726253,0.6444542
00035150.jpg,0.6577576,0.6402466
00039839.jpg,0.76816607,0.810608
00040851.jpg,0.72347367,0.6075398
00058435.jpg,0.80390096,0.807227
n07929519_36895.jpg,0.8493736,0.8194444
00012745.jpg,0.7328135,0.7459916
00058138.jpg,0.6288452,0.584027
00026743.jpg,0.87313473,0.8463094
00047210.jpg,0.6900005,0.6102244
00029747.jpg,0.5260316,0.4749166
00005972.jpg,0.81528294,0.9092288
00027553.jpg,0.56106687,0.5459694
n07880968_241.jpg,0.8430724,0.8118812
00049367.jpg,0.7743197,0.761665
00051080.jpg,0.6086154,0.5604644
00044863.jpg,0.7930081,0.9204012
00046651.jpg,0.78274834,0.820695
00022078.jpg,0.8335378,0.8054064
00015959.jpg,0.82562923,0.7555038
n07696839_13649.jpg,0.85125583,0.8695652
00045951.jpg,0.7541914,0.7756108
00016746.jpg,0.7784189,0.7438706
00025980.jpg,0.7998215,0.8005486
00053484.jpg,0.92118573,0.8840484
00003584.jpg,0.7915292,0.8547938
00019386.jpg,0.8831165,0.9146036
00018978.jpg,0.7965965,0.6692082
00017203.jpg,0.87561154,0.8059136
00036415.jpg,0.6564877,0.685659
00020168.jpg,0.86337173,0.7951624
00011658.jpg,0.75877225,0.6396164
00010736.jpg,0.73938173,0.6707842
00032090.jpg,0.7857311,0.714407
00006390.jpg,0.8524065,0.8485688
00026376.jpg,0.7265773,0.7590476
00011938.jpg,0.5149657,0.5296022
00027390.jpg,0.75841165,0.7957076
00028206.jpg,0.69445723,0.7983492
n00464894_9191.jpg,0.8006246,0.7378641
00045679.jpg,0.7744174,0.7353252
00032669.jpg,0.8692777,0.8878336
n04465501_602.jpg,0.6955396,0.72115386
00013479.jpg,0.81579876,0.9092526
00025434.jpg,0.8181467,0.7964482
00026373.jpg,0.7964442,0.7745748
00020167.jpg,0.78224516,0.7412332
00018404.jpg,0.73219144,0.7651204
00046921.jpg,0.7751586,0.7814016
00018577.jpg,0.5553111,0.5733216
00012573.jpg,0.76735735,0.7416768
00006998.jpg,0.8055829,0.8678524
00048551.jpg,0.75456715,0.7401752
00032908.jpg,0.8806536,0.8238538
00011569.jpg,0.87932444,0.8959064
00008618.jpg,0.9799712,0.9901098
00000636.jpg,0.7088748,0.69438
88d6c8356cfa5cbe.jpg,0.78040016,0.90909094
00023082.jpg,0.8769033,0.785754
00023226.jpg,0.7715677,0.7027888
00031846.jpg,0.7987343,0.7870178
00016262.jpg,0.8025243,0.6968332
00006838.jpg,0.8190445,0.7828602
00056412.jpg,0.82739496,0.8159444
00002432.jpg,0.93615365,0.8733928
00036028.jpg,0.6065452,0.7481728
00047731.jpg,0.6953347,0.612098
00042522.jpg,0.761142,0.690599
00001952.jpg,0.572395,0.6498404
00044007.jpg,0.7154156,0.66082
00045210.jpg,0.75736725,0.6457532
n04231693_1225.jpg,0.78146875,0.7714286
00046100.jpg,0.68964046,0.7854856
00037467.jpg,0.7777332,0.7336426
00055170.jpg,0.7026036,0.6814676
00018962.jpg,0.60848093,0.540423
