image_path,pred_score,true_score
00027097.jpg,0.7538401,0.738393
00018024.jpg,0.6696153,0.6024226
00037699.jpg,0.6810988,0.7298452
00013932.jpg,0.61048216,0.6393164
00015270.jpg,0.8415305,0.7789512
00057062.jpg,0.6921748,0.6091584
00002467.jpg,0.83526886,0.8722292
528f777d7d6da589.jpg,0.7840469,0.8367347
00002273.jpg,0.7339469,0.843515
00035969.jpg,0.5973091,0.6112804
00047017.jpg,0.8258248,0.9329606
00006788.jpg,0.82571095,0.7267482
00014918.jpg,0.5990761,0.4982912
00007574.jpg,0.79815805,0.796555
7304355d2a3f76b0.jpg,0.8107242,0.85714287
00002235.jpg,0.70594513,0.7578368
00042412.jpg,0.73147064,0.7016898
00032757.jpg,0.8039128,0.8314218
00012136.jpg,0.7302084,0.75513
00047993.jpg,0.68384373,0.6718966
00030568.jpg,0.71795267,0.667747
00034818.jpg,0.70220476,0.5997724
00056662.jpg,0.6254211,0.7483458
00013604.jpg,0.6394207,0.7223048
00036501.jpg,0.7368301,0.853845
00035570.jpg,0.5981349,0.722706
00039299.jpg,0.91467726,0.9581036
n07801091_41884.jpg,0.61350334,0.5697674
00018198.jpg,0.5512358,0.6127708
00008837.jpg,0.6499951,0.5593956
00033839.jpg,0.63158166,0.6946232
n02396427_10306.jpg,0.81844795,0.7920792
00026086.jpg,0.70555353,0.5727424
00017080.jpg,0.827548,0.9335348
00052333.jpg,0.73793626,0.7002878
00001656.jpg,0.7174566,0.627291
000000505093.jpg,0.71470845,0.6666667
00047575.jpg,0.72583055,0.7211894
00020090.jpg,0.8259001,0.7307234
00048052.jpg,0.7770342,0.6444542
00035150.jpg,0.64444906,0.6402466
00039839.jpg,0.79226714,0.810608
00040851.jpg,0.73499805,0.6075398
00058435.jpg,0.79949427,0.807227
n07929519_36895.jpg,0.84221196,0.8194444
00012745.jpg,0.73745286,0.7459916
00058138.jpg,0.6339461,0.584027
00026743.jpg,0.8779752,0.8463094
00047210.jpg,0.64905584,0.6102244
00029747.jpg,0.5789257,0.4749166
00005972.jpg,0.8052833,0.9092288
00027553.jpg,0.57370085,0.5459694
n07880968_241.jpg,0.8292943,0.8118812
00049367.jpg,0.74442124,0.761665
00051080.jpg,0.5954432,0.5604644
00044863.jpg,0.8024504,0.9204012
00046651.jpg,0.77193713,0.820695
00022078.jpg,0.83244735,0.8054064
00015959.jpg,0.8161661,0.7555038
n07696839_13649.jpg,0.85292256,0.8695652
00045951.jpg,0.7207817,0.7756108
00016746.jpg,0.8059436,0.7438706
00025980.jpg,0.79670227,0.8005486
00053484.jpg,0.91055864,0.8840484
00003584.jpg,0.75781405,0.8547938
00019386.jpg,0.8607367,0.9146036
00018978.jpg,0.80742204,0.6692082
00017203.jpg,0.8725332,0.8059136
00036415.jpg,0.6561985,0.685659
00020168.jpg,0.8428971,0.7951624
00011658.jpg,0.7694746,0.6396164
00010736.jpg,0.749879,0.6707842
00032090.jpg,0.7578763,0.714407
00006390.jpg,0.8449139,0.8485688
00026376.jpg,0.72561216,0.7590476
00011938.jpg,0.54736084,0.5296022
00027390.jpg,0.73840535,0.7957076
00028206.jpg,0.6758249,0.7983492
n00464894_9191.jpg,0.7962364,0.7378641
00045679.jpg,0.7844477,0.7353252
00032669.jpg,0.8592258,0.8878336
n04465501_602.jpg,0.6818437,0.72115386
00013479.jpg,0.8031626,0.9092526
00025434.jpg,0.81788015,0.7964482
00026373.jpg,0.82522386,0.7745748
00020167.jpg,0.7666709,0.7412332
00018404.jpg,0.69476014,0.7651204
00046921.jpg,0.77833664,0.7814016
00018577.jpg,0.5541104,0.5733216
00012573.jpg,0.7194003,0.7416768
00006998.jpg,0.7936382,0.8678524
00048551.jpg,0.7535503,0.7401752
00032908.jpg,0.8571198,0.8238538
00011569.jpg,0.8692609,0.8959064
00008618.jpg,0.93821365,0.9901098
00000636.jpg,0.7014451,0.69438
88d6c8356cfa5cbe.jpg,0.7754743,0.90909094
00023082.jpg,0.86182845,0.785754
00023226.jpg,0.7637606,0.7027888
00031846.jpg,0.72935116,0.7870178
00016262.jpg,0.81952155,0.6968332
00006838.jpg,0.78851616,0.7828602
00056412.jpg,0.8196763,0.8159444
00002432.jpg,0.9130618,0.8733928
00036028.jpg,0.5810874,0.7481728
00047731.jpg,0.668342,0.612098
00042522.jpg,0.7764167,0.690599
00001952.jpg,0.5921567,0.6498404
