image_path,pred_score,true_score
00027097.jpg,0.7484878,0.738393
00018024.jpg,0.6648243,0.6024226
00037699.jpg,0.71434736,0.7298452
00013932.jpg,0.62763816,0.6393164
00015270.jpg,0.83513886,0.7789512
00057062.jpg,0.68023044,0.6091584
00002467.jpg,0.8217761,0.8722292
528f777d7d6da589.jpg,0.809286,0.8367347
00002273.jpg,0.75295293,0.843515
00035969.jpg,0.6163831,0.6112804
00047017.jpg,0.8271112,0.9329606
00006788.jpg,0.8359593,0.7267482
00014918.jpg,0.5857464,0.4982912
00007574.jpg,0.79542005,0.796555
7304355d2a3f76b0.jpg,0.82317865,0.85714287
00002235.jpg,0.7090398,0.7578368
00042412.jpg,0.72651327,0.7016898
00032757.jpg,0.81070197,0.8314218
00012136.jpg,0.7292903,0.75513
00047993.jpg,0.6991768,0.6718966
00030568.jpg,0.7284093,0.667747
00034818.jpg,0.71230686,0.5997724
00056662.jpg,0.63584423,0.7483458
00013604.jpg,0.6451014,0.7223048
00036501.jpg,0.74339616,0.853845
00035570.jpg,0.6027145,0.722706
00039299.jpg,0.8894,0.9581036
n07801091_41884.jpg,0.61445117,0.5697674
00018198.jpg,0.5543991,0.6127708
00008837.jpg,0.6514492,0.5593956
00033839.jpg,0.63163656,0.6946232
n02396427_10306.jpg,0.82285506,0.7920792
00026086.jpg,0.7175938,0.5727424
00017080.jpg,0.82035714,0.9335348
00052333.jpg,0.72378266,0.7002878
00001656.jpg,0.7217911,0.627291
000000505093.jpg,0.7223151,0.6666667
00047575.jpg,0.73251295,0.7211894
00020090.jpg,0.8510326,0.7307234
00048052.jpg,0.78093153,0.6444542
00035150.jpg,0.66305447,0.6402466
00039839.jpg,0.7706037,0.810608
00040851.jpg,0.7260619,0.6075398
00058435.jpg,0.80127984,0.807227
n07929519_36895.jpg,0.8481804,0.8194444
00012745.jpg,0.72855383,0.7459916
00058138.jpg,0.6244809,0.584027
00026743.jpg,0.8944107,0.8463094
00047210.jpg,0.68341666,0.6102244
00029747.jpg,0.5586415,0.4749166
00005972.jpg,0.7962872,0.9092288
00027553.jpg,0.5640259,0.5459694
n07880968_241.jpg,0.84169936,0.8118812
00049367.jpg,0.75951755,0.761665
00051080.jpg,0.6096627,0.5604644
00044863.jpg,0.7886644,0.9204012
00046651.jpg,0.78088593,0.820695
00022078.jpg,0.8444623,0.8054064
00015959.jpg,0.8159125,0.7555038
