image_path,pred_score,true_score
00027097.jpg,0.74825364,0.738393
00018024.jpg,0.67166877,0.6024226
00037699.jpg,0.7019385,0.7298452
00013932.jpg,0.6187886,0.6393164
00015270.jpg,0.84327793,0.7789512
00057062.jpg,0.6619494,0.6091584
00002467.jpg,0.8276415,0.8722292
528f777d7d6da589.jpg,0.80659187,0.8367347
00002273.jpg,0.7541498,0.843515
00035969.jpg,0.6143055,0.6112804
00047017.jpg,0.82541823,0.9329606
00006788.jpg,0.82717097,0.7267482
00014918.jpg,0.58421683,0.4982912
00007574.jpg,0.7911345,0.796555
7304355d2a3f76b0.jpg,0.81302553,0.85714287
00002235.jpg,0.69866174,0.7578368
00042412.jpg,0.72774947,0.7016898
00032757.jpg,0.81203246,0.8314218
00012136.jpg,0.72827005,0.75513
00047993.jpg,0.6927552,0.6718966
00030568.jpg,0.7180655,0.667747
00034818.jpg,0.6935003,0.5997724
00056662.jpg,0.6370877,0.7483458
00013604.jpg,0.63193107,0.7223048
00036501.jpg,0.74549174,0.853845
00035570.jpg,0.59004813,0.722706
00039299.jpg,0.9038676,0.9581036
n07801091_41884.jpg,0.6033044,0.5697674
00018198.jpg,0.55670786,0.6127708
00008837.jpg,0.6466848,0.5593956
00033839.jpg,0.62697405,0.6946232
n02396427_10306.jpg,0.8263129,0.7920792
00026086.jpg,0.7017584,0.5727424
00017080.jpg,0.8230264,0.9335348
00052333.jpg,0.7345419,0.7002878
00001656.jpg,0.7074233,0.627291
000000505093.jpg,0.72040653,0.6666667
00047575.jpg,0.71926814,0.7211894
00020090.jpg,0.83375585,0.7307234
00048052.jpg,0.79189193,0.6444542
00035150.jpg,0.6536604,0.6402466
00039839.jpg,0.7838547,0.810608
00040851.jpg,0.73481786,0.6075398
00058435.jpg,0.8006456,0.807227
n07929519_36895.jpg,0.85342145,0.8194444
00012745.jpg,0.72542346,0.7459916
00058138.jpg,0.61722755,0.584027
00026743.jpg,0.889786,0.8463094
00047210.jpg,0.6702428,0.6102244
00029747.jpg,0.5678234,0.4749166
00005972.jpg,0.79879725,0.9092288
00027553.jpg,0.5680294,0.5459694
