image_path,pred_score,true_score
00027097.jpg,0.75640565,0.738393
00018024.jpg,0.6632179,0.6024226
00037699.jpg,0.67920476,0.7298452
00013932.jpg,0.6039301,0.6393164
00015270.jpg,0.82886547,0.7789512
00057062.jpg,0.67628986,0.6091584
00002467.jpg,0.8079593,0.8722292
528f777d7d6da589.jpg,0.79007536,0.8367347
00002273.jpg,0.72192085,0.843515
00035969.jpg,0.59274423,0.6112804
00047017.jpg,0.80533963,0.9329606
00006788.jpg,0.8058287,0.7267482
00014918.jpg,0.5873474,0.4982912
00007574.jpg,0.79224855,0.796555
7304355d2a3f76b0.jpg,0.7955858,0.85714287
00002235.jpg,0.68776333,0.7578368
00042412.jpg,0.72289926,0.7016898
00032757.jpg,0.7812718,0.8314218
00012136.jpg,0.72480965,0.75513
00047993.jpg,0.6878436,0.6718966
00030568.jpg,0.70550746,0.667747
00034818.jpg,0.70131445,0.5997724
00056662.jpg,0.6251744,0.7483458
00013604.jpg,0.62509775,0.7223048
00036501.jpg,0.73687077,0.853845
00035570.jpg,0.5950168,0.722706
00039299.jpg,0.8997142,0.9581036
n07801091_41884.jpg,0.6056967,0.5697674
00018198.jpg,0.5477159,0.6127708
00008837.jpg,0.64119834,0.5593956
00033839.jpg,0.6336088,0.6946232
n02396427_10306.jpg,0.7943087,0.7920792
00026086.jpg,0.69752365,0.5727424
00017080.jpg,0.8115383,0.9335348
00052333.jpg,0.71699274,0.7002878
00001656.jpg,0.71158046,0.627291
000000505093.jpg,0.7216048,0.6666667
00047575.jpg,0.7133682,0.7211894
00020090.jpg,0.8105753,0.7307234
00048052.jpg,0.7681753,0.6444542
00035150.jpg,0.6424089,0.6402466
00039839.jpg,0.7849793,0.810608
00040851.jpg,0.7223204,0.6075398
00058435.jpg,0.78878826,0.807227
n07929519_36895.jpg,0.82923263,0.8194444
00012745.jpg,0.7340322,0.7459916
00058138.jpg,0.633069,0.584027
00026743.jpg,0.8709308,0.8463094
00047210.jpg,0.6540422,0.6102244
00029747.jpg,0.5685673,0.4749166
00005972.jpg,0.78843963,0.9092288
00027553.jpg,0.5621547,0.5459694
n07880968_241.jpg,0.80984527,0.8118812
00049367.jpg,0.7344851,0.761665
00051080.jpg,0.59316057,0.5604644
00044863.jpg,0.78909737,0.9204012
00046651.jpg,0.75726503,0.820695
00022078.jpg,0.83177084,0.8054064
00015959.jpg,0.797815,0.7555038
n07696839_13649.jpg,0.8350108,0.8695652
00045951.jpg,0.7196359,0.7756108
00016746.jpg,0.802795,0.7438706
00025980.jpg,0.7945333,0.8005486
00053484.jpg,0.8972035,0.8840484
00003584.jpg,0.74156195,0.8547938
00019386.jpg,0.8418713,0.9146036
00018978.jpg,0.77767634,0.6692082
00017203.jpg,0.85660917,0.8059136
00036415.jpg,0.66478914,0.685659
00020168.jpg,0.8165507,0.7951624
00011658.jpg,0.75955456,0.6396164
00010736.jpg,0.73257035,0.6707842
00032090.jpg,0.74455655,0.714407
00006390.jpg,0.82956064,0.8485688
00026376.jpg,0.7132626,0.7590476
00011938.jpg,0.5390414,0.5296022
00027390.jpg,0.7268304,0.7957076
00028206.jpg,0.66835153,0.7983492
n00464894_9191.jpg,0.78554463,0.7378641
00045679.jpg,0.76593333,0.7353252
00032669.jpg,0.8372291,0.8878336
n04465501_602.jpg,0.667501,0.72115386
00013479.jpg,0.79800516,0.9092526
00025434.jpg,0.8030808,0.7964482
00026373.jpg,0.8133557,0.7745748
00020167.jpg,0.75876486,0.7412332
00018404.jpg,0.675339,0.7651204
00046921.jpg,0.7687246,0.7814016
00018577.jpg,0.5471701,0.5733216
00012573.jpg,0.7098422,0.7416768
00006998.jpg,0.7842169,0.8678524
00048551.jpg,0.74894816,0.7401752
00032908.jpg,0.8443405,0.8238538
00011569.jpg,0.86569184,0.8959064
00008618.jpg,0.93351185,0.9901098
00000636.jpg,0.6857211,0.69438
88d6c8356cfa5cbe.jpg,0.75762904,0.90909094
00023082.jpg,0.85705477,0.785754
00023226.jpg,0.74549145,0.7027888
00031846.jpg,0.71774626,0.7870178
00016262.jpg,0.8097015,0.6968332
00006838.jpg,0.7768784,0.7828602
00056412.jpg,0.8039485,0.8159444
00002432.jpg,0.91669303,0.8733928
00036028.jpg,0.5769365,0.7481728
00047731.jpg,0.66182524,0.612098
00042522.jpg,0.7619811,0.690599
00001952.jpg,0.5827073,0.6498404
00044007.jpg,0.7037548,0.66082
00045210.jpg,0.75251275,0.6457532
n04231693_1225.jpg,0.7726025,0.7714286
00046100.jpg,0.70877707,0.7854856
00037467.jpg,0.71750885,0.7336426
00055170.jpg,0.65524876,0.6814676
00018962.jpg,0.5979184,0.540423
00026547.jpg,0.61275494,0.5111142
00042564.jpg,0.6799687,0.7764956
00024654.jpg,0.759207,0.9303082
00051303.jpg,0.8456424,0.8662034
00007359.jpg,0.7332301,0.7071914
00003188.jpg,0.8133512,0.7626212
00040891.jpg,0.79878604,0.7467888
00018480.jpg,0.766758,0.7920668
00007356.jpg,0.52586544,0.4558098
00014181.jpg,0.8311935,0.9255412
00053225.jpg,0.66357666,0.6616356
00008602.jpg,0.70988166,0.6563376
00019947.jpg,0.81457466,0.9343534
00040781.jpg,0.6095051,0.6333936
00001091.jpg,0.8346756,0.9427634
00056019.jpg,0.7724946,0.7860658
00043430.jpg,0.769182,0.8534126
00057237.jpg,0.8213934,0.9086456
00023239.jpg,0.8119845,0.8083856
00043293.jpg,0.77488023,0.7474796
00017425.jpg,0.8285614,0.8261752
n07711569_1189.jpg,0.72740966,0.6571429
00025391.jpg,0.7150422,0.772823
00026063.jpg,0.7870638,0.8569704
00044399.jpg,0.6353232,0.671021
00051093.jpg,0.7235946,0.7163704
00006614.jpg,0.8484078,0.9005434
00044661.jpg,0.7707003,0.8846394
00035465.jpg,0.7769595,0.8179922
00028903.jpg,0.8631101,0.9011742
00014804.jpg,0.81848234,0.8911798
00025284.jpg,0.6531686,0.5802934
00027418.jpg,0.6208812,0.5516188
n09288635_13197.jpg,0.659281,0.70642203
426f6b665d06fbaf.jpg,0.7701765,0.75
00034508.jpg,0.7021857,0.6767856
00051073.jpg,0.83842343,0.947235
00057850.jpg,0.783968,0.7676026
00022658.jpg,0.8213595,0.759303
00052618.jpg,0.8361586,0.9509772
00016155.jpg,0.7153437,0.6802768
00051969.jpg,0.6037748,0.6287802
00045017.jpg,0.67448103,0.8708056
00032992.jpg,0.78216845,0.6949982
00006144.jpg,0.8422213,0.8340482
00023907.jpg,0.74821305,0.7362696
00029126.jpg,0.8016506,0.9370148
00025100.jpg,0.59072304,0.8028866
00052972.jpg,0.8591103,0.8345352
00053914.jpg,0.7870519,0.7752406
00005023.jpg,0.8016168,0.7701332
00057046.jpg,0.9131657,0.9097274
00029997.jpg,0.6012713,0.538039
00014448.jpg,0.82057786,0.8260272
00044291.jpg,0.72219306,0.7099528
00020868.jpg,0.77249867,0.7730682
00000485.jpg,0.7834222,0.75533
000000503575.jpg,0.6981158,0.5955056
00052438.jpg,0.72350854,0.697999
00047796.jpg,0.65535784,0.7073826
n07838073_16035.jpg,0.81094307,0.88297874
00045268.jpg,0.66029704,0.620532
00053461.jpg,0.76622134,0.8369978
00026046.jpg,0.9034445,0.9319
00039115.jpg,0.65810543,0.5308522
00049889.jpg,0.68693846,0.8258244
00000067.jpg,0.52104187,0.567937
00031961.jpg,0.7080743,0.7484166
00008829.jpg,0.8169572,0.8012222
00008313.jpg,0.8848329,0.8473094
00058731.jpg,0.52386004,0.4581192
00049239.jpg,0.7630204,0.745574
00011651.jpg,0.77247596,0.7919198
00022628.jpg,0.68087643,0.7411932
00015862.jpg,0.6531452,0.6317692
000000227855.jpg,0.7686139,0.75789475
00013461.jpg,0.7069146,0.6865418
000000299869.jpg,0.69903886,0.85555553
00025870.jpg,0.64245474,0.5684028
00028500.jpg,0.81239575,0.9462158
00027711.jpg,0.8234306,0.7610318
00007639.jpg,0.8696337,0.8292578
aa8e2b1c612805d3.jpg,0.8351851,0.9381443
00017316.jpg,0.60774046,0.6307194
00005890.jpg,0.6992857,0.5901056
00054703.jpg,0.77449673,0.691688
000000531594.jpg,0.7433949,0.71428573
00045536.jpg,0.7497793,0.8949358
00019151.jpg,0.8165477,0.8492106
00049085.jpg,0.8017176,0.8367992
00025954.jpg,0.70988053,0.6451078
000000056868.jpg,0.7019265,0.6097561
00014789.jpg,0.78925294,0.7748358
00013242.jpg,0.6275774,0.6501718
00001794.jpg,0.85444534,0.8352688
n02924116_43906.jpg,0.83890057,0.8425926
00019414.jpg,0.7085036,0.6819562
00007527.jpg,0.63287175,0.4795448
00014252.jpg,0.8055892,0.8344512
00017954.jpg,0.77070326,0.7939372
00047046.jpg,0.7612146,0.613063
00050971.jpg,0.7291159,0.687085
00024577.jpg,0.70266485,0.8066914
00046121.jpg,0.80358976,0.8058262
00038551.jpg,0.74423665,0.8454754
n02450034_4350.jpg,0.7722719,0.7297297
00050456.jpg,0.7498258,0.8329332
00032545.jpg,0.79278535,0.9182316
00023258.jpg,0.7746842,0.7068056
00008284.jpg,0.8677165,0.9325134
00003600.jpg,0.84937966,0.8604658
00055572.jpg,0.6803646,0.708554
sun_aqydmedkuzlsybwd.jpg,0.6286386,0.68686867
00055784.jpg,0.6331017,0.7303852
00025415.jpg,0.88211447,0.8850836
00050941.jpg,0.8780951,0.9029014
00042620.jpg,0.58308375,0.5860242
00045062.jpg,0.69420856,0.6017992
00017675.jpg,0.80572325,0.8367108
00025796.jpg,0.79406714,0.8644632
00017535.jpg,0.7664048,0.7043344
00058214.jpg,0.7752359,0.6356838
00004246.jpg,0.5713011,0.6006916
00052584.jpg,0.86857635,0.823405
00021998.jpg,0.5894893,0.6063944
00042511.jpg,0.7028717,0.8072978
00036036.jpg,0.63501424,0.6142032
00020189.jpg,0.6680833,0.6813258
000000408965.jpg,0.71982586,0.6494845
00015417.jpg,0.78700656,0.8051134
n02396427_23932.jpg,0.6487545,0.516129
00033359.jpg,0.7424947,0.7163258
00058252.jpg,0.8280673,0.9154084
00047926.jpg,0.78852624,0.746305
00034249.jpg,0.64197314,0.8040734
00024961.jpg,0.8387684,0.7984778
000000455960.jpg,0.7470962,0.7227723
00018445.jpg,0.87526524,0.8573368
00046346.jpg,0.7043971,0.6517376
00054474.jpg,0.6297372,0.6472856
00022376.jpg,0.8191479,0.8676892
00048015.jpg,0.6262312,0.667603
00012381.jpg,0.727924,0.6410258
00046116.jpg,0.79214257,0.8233694
00010926.jpg,0.84341604,0.8783524
00002750.jpg,0.73455566,0.7384746
000000200611.jpg,0.73469585,0.8113208
00027060.jpg,0.7698253,0.8463216
00019127.jpg,0.6897496,0.7173728
00035963.jpg,0.6559929,0.6084038
00039428.jpg,0.6696254,0.6278292
00046136.jpg,0.6800509,0.6276038
00038980.jpg,0.70999956,0.7436592
00050482.jpg,0.79324716,0.839762
sun_awwfkbrvfgrhwznp.jpg,0.65490544,0.8194444
00030492.jpg,0.74386066,0.9506434
00007090.jpg,0.6642045,0.6025486
00037863.jpg,0.8343293,0.9119968
00023025.jpg,0.77458525,0.734803
00010209.jpg,0.61686534,0.7110848
n01846331_13568.jpg,0.6719974,0.5714286
00056926.jpg,0.7629433,0.8281532
00045799.jpg,0.77436906,0.8252744
00034787.jpg,0.7553536,0.799385
00058050.jpg,0.6466279,0.6761832
00038700.jpg,0.599237,0.5971868
00008536.jpg,0.78659874,0.7845286
00043897.jpg,0.7060486,0.7652852
00031087.jpg,0.7696504,0.9321406
00049113.jpg,0.7618043,0.880965
00054097.jpg,0.68128616,0.7678282
00042435.jpg,0.62683845,0.7501204
00012208.jpg,0.7860376,0.8378054
00048488.jpg,0.6633892,0.7073278
00031028.jpg,0.8090853,0.7502892
00035312.jpg,0.76249117,0.6473842
00005968.jpg,0.8404738,0.96289
00014238.jpg,0.8010444,0.837065
00042148.jpg,0.6798065,0.8419106
00036873.jpg,0.5593317,0.6382086
00050091.jpg,0.76023334,0.7698062
n02129165_22697.jpg,0.7450867,0.7980769
00006551.jpg,0.6434341,0.4942114
00053209.jpg,0.8308543,0.9043788
n07863374_18632.jpg,0.87226516,0.8867925
00002069.jpg,0.9563542,0.9234412
00040961.jpg,0.75458544,0.7673112
