image_path,pred_score,true_score
00027097.jpg,0.7485046,0.738393
00018024.jpg,0.6621546,0.6024226
00037699.jpg,0.71399856,0.7298452
00013932.jpg,0.61666644,0.6393164
00015270.jpg,0.8308408,0.7789512
00057062.jpg,0.6805663,0.6091584
00002467.jpg,0.8300939,0.8722292
528f777d7d6da589.jpg,0.8044257,0.8367347
00002273.jpg,0.75326335,0.843515
00035969.jpg,0.612445,0.6112804
00047017.jpg,0.82460475,0.9329606
00006788.jpg,0.8282538,0.7267482
00014918.jpg,0.58901954,0.4982912
00007574.jpg,0.7913177,0.796555
7304355d2a3f76b0.jpg,0.82020175,0.85714287
00002235.jpg,0.7083129,0.7578368
00042412.jpg,0.71849716,0.7016898
00032757.jpg,0.8046948,0.8314218
00012136.jpg,0.7312354,0.75513
00047993.jpg,0.6912523,0.6718966
00030568.jpg,0.72648513,0.667747
00034818.jpg,0.70948243,0.5997724
00056662.jpg,0.63052326,0.7483458
00013604.jpg,0.6433787,0.7223048
00036501.jpg,0.74646145,0.853845
00035570.jpg,0.60607,0.722706
00039299.jpg,0.8852924,0.9581036
n07801091_41884.jpg,0.6150373,0.5697674
00018198.jpg,0.5583929,0.6127708
00008837.jpg,0.6450534,0.5593956
00033839.jpg,0.63056076,0.6946232
n02396427_10306.jpg,0.8249959,0.7920792
00026086.jpg,0.7049498,0.5727424
00017080.jpg,0.82008904,0.9335348
00052333.jpg,0.72907746,0.7002878
00001656.jpg,0.7197026,0.627291
000000505093.jpg,0.7191822,0.6666667
00047575.jpg,0.7331656,0.7211894
00020090.jpg,0.85078263,0.7307234
00048052.jpg,0.77783185,0.6444542
00035150.jpg,0.6623922,0.6402466
00039839.jpg,0.7765585,0.810608
00040851.jpg,0.722155,0.6075398
00058435.jpg,0.8014652,0.807227
n07929519_36895.jpg,0.84214866,0.8194444
00012745.jpg,0.72681546,0.7459916
00058138.jpg,0.61727446,0.584027
00026743.jpg,0.88431066,0.8463094
00047210.jpg,0.6873907,0.6102244
00029747.jpg,0.5595072,0.4749166
00005972.jpg,0.80136174,0.9092288
00027553.jpg,0.56115997,0.5459694
n07880968_241.jpg,0.8327439,0.8118812
00049367.jpg,0.75784016,0.761665
00051080.jpg,0.60564494,0.5604644
00044863.jpg,0.7941384,0.9204012
00046651.jpg,0.78499126,0.820695
00022078.jpg,0.83587855,0.8054064
00015959.jpg,0.8175323,0.7555038
n07696839_13649.jpg,0.8537205,0.8695652
00045951.jpg,0.7434838,0.7756108
00016746.jpg,0.7822197,0.7438706
00025980.jpg,0.7951839,0.8005486
00053484.jpg,0.91430455,0.8840484
00003584.jpg,0.7766167,0.8547938
00019386.jpg,0.88309366,0.9146036
00018978.jpg,0.8116864,0.6692082
00017203.jpg,0.87272495,0.8059136
00036415.jpg,0.6750225,0.685659
