image_path,pred_score,true_score
00027097.jpg,0.7504146,0.738393
00018024.jpg,0.667525,0.6024226
00037699.jpg,0.7095666,0.7298452
00013932.jpg,0.62176514,0.6393164
00015270.jpg,0.8285531,0.7789512
00057062.jpg,0.67621493,0.6091584
00002467.jpg,0.8281169,0.8722292
528f777d7d6da589.jpg,0.79705894,0.8367347
00002273.jpg,0.7586931,0.843515
00035969.jpg,0.614794,0.6112804
00047017.jpg,0.8215687,0.9329606
00006788.jpg,0.8187713,0.7267482
00014918.jpg,0.58580494,0.4982912
00007574.jpg,0.7948261,0.796555
7304355d2a3f76b0.jpg,0.8084129,0.85714287
00002235.jpg,0.7003022,0.7578368
00042412.jpg,0.7178471,0.7016898
00032757.jpg,0.80482334,0.8314218
00012136.jpg,0.72745085,0.75513
00047993.jpg,0.68373215,0.6718966
00030568.jpg,0.72206753,0.667747
00034818.jpg,0.7089473,0.5997724
00056662.jpg,0.63681793,0.7483458
00013604.jpg,0.6419908,0.7223048
00036501.jpg,0.7385291,0.853845
00035570.jpg,0.6010362,0.722706
00039299.jpg,0.8900454,0.9581036
n07801091_41884.jpg,0.61346006,0.5697674
00018198.jpg,0.55454123,0.6127708
00008837.jpg,0.6439935,0.5593956
00033839.jpg,0.6337855,0.6946232
n02396427_10306.jpg,0.8199079,0.7920792
00026086.jpg,0.7087016,0.5727424
00017080.jpg,0.8204037,0.9335348
00052333.jpg,0.72593284,0.7002878
00001656.jpg,0.72037065,0.627291
000000505093.jpg,0.7196255,0.6666667
00047575.jpg,0.72208905,0.7211894
00020090.jpg,0.83931935,0.7307234
00048052.jpg,0.772624,0.6444542
00035150.jpg,0.65567434,0.6402466
00039839.jpg,0.78222275,0.810608
00040851.jpg,0.7318827,0.6075398
00058435.jpg,0.80546033,0.807227
n07929519_36895.jpg,0.85019004,0.8194444
00012745.jpg,0.7201235,0.7459916
00058138.jpg,0.61533207,0.584027
00026743.jpg,0.88457334,0.8463094
00047210.jpg,0.68000627,0.6102244
00029747.jpg,0.5615109,0.4749166
00005972.jpg,0.7900933,0.9092288
00027553.jpg,0.55418694,0.5459694
n07880968_241.jpg,0.8409178,0.8118812
00049367.jpg,0.7511555,0.761665
00051080.jpg,0.6046493,0.5604644
00044863.jpg,0.80221295,0.9204012
00046651.jpg,0.785293,0.820695
00022078.jpg,0.8412739,0.8054064
00015959.jpg,0.81050086,0.7555038
n07696839_13649.jpg,0.8608571,0.8695652
00045951.jpg,0.738345,0.7756108
00016746.jpg,0.7811335,0.7438706
00025980.jpg,0.7927539,0.8005486
00053484.jpg,0.91114914,0.8840484
00003584.jpg,0.7759851,0.8547938
00019386.jpg,0.8746042,0.9146036
00018978.jpg,0.80195117,0.6692082
00017203.jpg,0.87422645,0.8059136
