image_path,pred_score,true_score
00027097.jpg,0.7410609,0.738393
00018024.jpg,0.6552292,0.6024226
00037699.jpg,0.70935374,0.7298452
00013932.jpg,0.62202847,0.6393164
00015270.jpg,0.82776475,0.7789512
00057062.jpg,0.6704128,0.6091584
00002467.jpg,0.8100872,0.8722292
528f777d7d6da589.jpg,0.8014947,0.8367347
00002273.jpg,0.7473432,0.843515
00035969.jpg,0.6140198,0.6112804
00047017.jpg,0.8255278,0.9329606
00006788.jpg,0.8189068,0.7267482
00014918.jpg,0.58605814,0.4982912
00007574.jpg,0.7898204,0.796555
7304355d2a3f76b0.jpg,0.8100143,0.85714287
00002235.jpg,0.69278634,0.7578368
00042412.jpg,0.7239754,0.7016898
00032757.jpg,0.8020808,0.8314218
00012136.jpg,0.72506857,0.75513
00047993.jpg,0.68804294,0.6718966
00030568.jpg,0.7224065,0.667747
00034818.jpg,0.70221555,0.5997724
00056662.jpg,0.6350278,0.7483458
00013604.jpg,0.63390625,0.7223048
00036501.jpg,0.73539996,0.853845
00035570.jpg,0.6035671,0.722706
00039299.jpg,0.88652897,0.9581036
n07801091_41884.jpg,0.6038072,0.5697674
00018198.jpg,0.5504445,0.6127708
00008837.jpg,0.64263105,0.5593956
00033839.jpg,0.6254988,0.6946232
n02396427_10306.jpg,0.8061947,0.7920792
00026086.jpg,0.7001284,0.5727424
00017080.jpg,0.8142135,0.9335348
00052333.jpg,0.71628743,0.7002878
00001656.jpg,0.70792556,0.627291
000000505093.jpg,0.71796095,0.6666667
00047575.jpg,0.7242443,0.7211894
00020090.jpg,0.8397012,0.7307234
00048052.jpg,0.7794783,0.6444542
00035150.jpg,0.6527075,0.6402466
00039839.jpg,0.76453364,0.810608
00040851.jpg,0.720535,0.6075398
00058435.jpg,0.7912607,0.807227
n07929519_36895.jpg,0.834468,0.8194444
00012745.jpg,0.7219376,0.7459916
00058138.jpg,0.6139196,0.584027
00026743.jpg,0.87861717,0.8463094
00047210.jpg,0.67071414,0.6102244
00029747.jpg,0.56252587,0.4749166
00005972.jpg,0.79537284,0.9092288
00027553.jpg,0.55017114,0.5459694
n07880968_241.jpg,0.82363105,0.8118812
00049367.jpg,0.74168396,0.761665
00051080.jpg,0.6015395,0.5604644
00044863.jpg,0.788653,0.9204012
00046651.jpg,0.7745823,0.820695
00022078.jpg,0.8405521,0.8054064
00015959.jpg,0.81455123,0.7555038
n07696839_13649.jpg,0.8356349,0.8695652
00045951.jpg,0.72829425,0.7756108
00016746.jpg,0.7852212,0.7438706
00025980.jpg,0.79112136,0.8005486
00053484.jpg,0.9149766,0.8840484
00003584.jpg,0.7697804,0.8547938
00019386.jpg,0.86110765,0.9146036
00018978.jpg,0.7939217,0.6692082
00017203.jpg,0.8743146,0.8059136
00036415.jpg,0.6719126,0.685659
00020168.jpg,0.82601273,0.7951624
00011658.jpg,0.7560546,0.6396164
00010736.jpg,0.73022133,0.6707842
00032090.jpg,0.7641341,0.714407
00006390.jpg,0.8462105,0.8485688
00026376.jpg,0.7198462,0.7590476
00011938.jpg,0.5440943,0.5296022
00027390.jpg,0.7383492,0.7957076
00028206.jpg,0.6876153,0.7983492
n00464894_9191.jpg,0.8083182,0.7378641
00045679.jpg,0.76281047,0.7353252
00032669.jpg,0.8609714,0.8878336
n04465501_602.jpg,0.6733511,0.72115386
00013479.jpg,0.8113959,0.9092526
00025434.jpg,0.8065524,0.7964482
00026373.jpg,0.80216837,0.7745748
00020167.jpg,0.7801818,0.7412332
00018404.jpg,0.70604914,0.7651204
00046921.jpg,0.7779698,0.7814016
00018577.jpg,0.56758934,0.5733216
00012573.jpg,0.7439171,0.7416768
00006998.jpg,0.80005825,0.8678524
00048551.jpg,0.7571624,0.7401752
00032908.jpg,0.86878943,0.8238538
00011569.jpg,0.86640096,0.8959064
00008618.jpg,0.9530815,0.9901098
00000636.jpg,0.70179266,0.69438
88d6c8356cfa5cbe.jpg,0.77249366,0.90909094
00023082.jpg,0.8597419,0.785754
00023226.jpg,0.75459087,0.7027888
00031846.jpg,0.75852215,0.7870178
00016262.jpg,0.80721724,0.6968332
00006838.jpg,0.79026407,0.7828602
00056412.jpg,0.8071902,0.8159444
00002432.jpg,0.9115803,0.8733928
00036028.jpg,0.59038407,0.7481728
00047731.jpg,0.68711233,0.612098
00042522.jpg,0.75078595,0.690599
00001952.jpg,0.57983285,0.6498404
00044007.jpg,0.6980382,0.66082
00045210.jpg,0.74736047,0.6457532
n04231693_1225.jpg,0.7728205,0.7714286
00046100.jpg,0.7047001,0.7854856
00037467.jpg,0.74277973,0.7336426
00055170.jpg,0.6736611,0.6814676
00018962.jpg,0.6091521,0.540423
00026547.jpg,0.6073595,0.5111142
00042564.jpg,0.69729614,0.7764956
00024654.jpg,0.76748776,0.9303082
00051303.jpg,0.8539052,0.8662034
00007359.jpg,0.7305816,0.7071914
00003188.jpg,0.8549475,0.7626212
00040891.jpg,0.812499,0.7467888
00018480.jpg,0.77732694,0.7920668
00007356.jpg,0.53573716,0.4558098
00014181.jpg,0.8446264,0.9255412
00053225.jpg,0.65641075,0.6616356
00008602.jpg,0.7121644,0.6563376
00019947.jpg,0.7963357,0.9343534
00040781.jpg,0.63755226,0.6333936
00001091.jpg,0.853399,0.9427634
00056019.jpg,0.7759848,0.7860658
00043430.jpg,0.7825661,0.8534126
00057237.jpg,0.8132226,0.9086456
00023239.jpg,0.8298469,0.8083856
00043293.jpg,0.76612806,0.7474796
00017425.jpg,0.8265658,0.8261752
n07711569_1189.jpg,0.738007,0.6571429
00025391.jpg,0.73994327,0.772823
00026063.jpg,0.7879222,0.8569704
00044399.jpg,0.64476573,0.671021
00051093.jpg,0.7081546,0.7163704
00006614.jpg,0.8656952,0.9005434
00044661.jpg,0.774254,0.8846394
00035465.jpg,0.7883508,0.8179922
00028903.jpg,0.88492924,0.9011742
00014804.jpg,0.8368468,0.8911798
00025284.jpg,0.66840315,0.5802934
00027418.jpg,0.6516568,0.5516188
n09288635_13197.jpg,0.64197904,0.70642203
426f6b665d06fbaf.jpg,0.7859461,0.75
00034508.jpg,0.7035427,0.6767856
00051073.jpg,0.84794354,0.947235
00057850.jpg,0.7978523,0.7676026
00022658.jpg,0.8405213,0.759303
00052618.jpg,0.85348946,0.9509772
00016155.jpg,0.7199857,0.6802768
00051969.jpg,0.59482825,0.6287802
00045017.jpg,0.67833006,0.8708056
00032992.jpg,0.7898983,0.6949982
00006144.jpg,0.8415139,0.8340482
00023907.jpg,0.7433781,0.7362696
00029126.jpg,0.8167049,0.9370148
00025100.jpg,0.61793923,0.8028866
00052972.jpg,0.86481726,0.8345352
00053914.jpg,0.7689557,0.7752406
00005023.jpg,0.7978821,0.7701332
00057046.jpg,0.9028428,0.9097274
00029997.jpg,0.6223005,0.538039
00014448.jpg,0.8351567,0.8260272
00044291.jpg,0.7341007,0.7099528
00020868.jpg,0.78370196,0.7730682
00000485.jpg,0.76466393,0.75533
000000503575.jpg,0.70785356,0.5955056
00052438.jpg,0.74157673,0.697999
00047796.jpg,0.64438856,0.7073826
n07838073_16035.jpg,0.8093224,0.88297874
00045268.jpg,0.68984234,0.620532
00053461.jpg,0.7885266,0.8369978
00026046.jpg,0.922677,0.9319
00039115.jpg,0.6699275,0.5308522
00049889.jpg,0.6880545,0.8258244
00000067.jpg,0.5626309,0.567937
00031961.jpg,0.7247584,0.7484166
00008829.jpg,0.81843853,0.8012222
00008313.jpg,0.9025071,0.8473094
00058731.jpg,0.57042265,0.4581192
00049239.jpg,0.7652948,0.745574
00011651.jpg,0.78180665,0.7919198
00022628.jpg,0.6806783,0.7411932
00015862.jpg,0.6686506,0.6317692
000000227855.jpg,0.7748171,0.75789475
00013461.jpg,0.6905223,0.6865418
000000299869.jpg,0.7041417,0.85555553
00025870.jpg,0.65631044,0.5684028
00028500.jpg,0.8307643,0.9462158
00027711.jpg,0.8218217,0.7610318
00007639.jpg,0.8844471,0.8292578
aa8e2b1c612805d3.jpg,0.840901,0.9381443
00017316.jpg,0.6066886,0.6307194
00005890.jpg,0.6749106,0.5901056
00054703.jpg,0.77210003,0.691688
000000531594.jpg,0.7638988,0.71428573
00045536.jpg,0.752896,0.8949358
00019151.jpg,0.8185563,0.8492106
00049085.jpg,0.80782217,0.8367992
00025954.jpg,0.7155571,0.6451078
000000056868.jpg,0.7093482,0.6097561
00014789.jpg,0.78399014,0.7748358
00013242.jpg,0.65065897,0.6501718
00001794.jpg,0.85803044,0.8352688
n02924116_43906.jpg,0.83179325,0.8425926
00019414.jpg,0.69707775,0.6819562
00007527.jpg,0.63471746,0.4795448
00014252.jpg,0.805535,0.8344512
00017954.jpg,0.76316077,0.7939372
00047046.jpg,0.76095635,0.613063
00050971.jpg,0.7373065,0.687085
00024577.jpg,0.6986974,0.8066914
00046121.jpg,0.79331744,0.8058262
00038551.jpg,0.77481765,0.8454754
n02450034_4350.jpg,0.77532965,0.7297297
00050456.jpg,0.76286334,0.8329332
00032545.jpg,0.807171,0.9182316
00023258.jpg,0.77389693,0.7068056
00008284.jpg,0.86628795,0.9325134
00003600.jpg,0.8764004,0.8604658
00055572.jpg,0.700034,0.708554
sun_aqydmedkuzlsybwd.jpg,0.6307063,0.68686867
00055784.jpg,0.6690579,0.7303852
00025415.jpg,0.87685025,0.8850836
00050941.jpg,0.85098577,0.9029014
00042620.jpg,0.6076754,0.5860242
00045062.jpg,0.6942997,0.6017992
00017675.jpg,0.82114005,0.8367108
00025796.jpg,0.7964601,0.8644632
00017535.jpg,0.7814567,0.7043344
00058214.jpg,0.78032756,0.6356838
00004246.jpg,0.5946027,0.6006916
00052584.jpg,0.8560233,0.823405
00021998.jpg,0.5970211,0.6063944
00042511.jpg,0.6961933,0.8072978
00036036.jpg,0.63284194,0.6142032
00020189.jpg,0.67706215,0.6813258
000000408965.jpg,0.73870486,0.6494845
00015417.jpg,0.78335065,0.8051134
n02396427_23932.jpg,0.68180007,0.516129
00033359.jpg,0.73759,0.7163258
00058252.jpg,0.84093046,0.9154084
00047926.jpg,0.7864653,0.746305
00034249.jpg,0.64321494,0.8040734
00024961.jpg,0.85677904,0.7984778
000000455960.jpg,0.7576664,0.7227723
00018445.jpg,0.88125926,0.8573368
00046346.jpg,0.7228053,0.6517376
00054474.jpg,0.6542944,0.6472856
00022376.jpg,0.8285884,0.8676892
00048015.jpg,0.6330402,0.667603
00012381.jpg,0.7228213,0.6410258
00046116.jpg,0.8007098,0.8233694
00010926.jpg,0.838755,0.8783524
00002750.jpg,0.74183965,0.7384746
000000200611.jpg,0.7504588,0.8113208
00027060.jpg,0.7751681,0.8463216
00019127.jpg,0.7291926,0.7173728
00035963.jpg,0.679802,0.6084038
00039428.jpg,0.69633865,0.6278292
00046136.jpg,0.6797859,0.6276038
00038980.jpg,0.711486,0.7436592
00050482.jpg,0.7889855,0.839762
sun_awwfkbrvfgrhwznp.jpg,0.65425944,0.8194444
00030492.jpg,0.7618641,0.9506434
00007090.jpg,0.66770333,0.6025486
00037863.jpg,0.84397125,0.9119968
00023025.jpg,0.77169275,0.734803
00010209.jpg,0.6571737,0.7110848
n01846331_13568.jpg,0.6889005,0.5714286
00056926.jpg,0.76488215,0.8281532
00045799.jpg,0.76954925,0.8252744
00034787.jpg,0.76423025,0.799385
00058050.jpg,0.6747153,0.6761832
00038700.jpg,0.6006987,0.5971868
00008536.jpg,0.7997921,0.7845286
00043897.jpg,0.6920148,0.7652852
00031087.jpg,0.7735866,0.9321406
00049113.jpg,0.7598757,0.880965
00054097.jpg,0.68344665,0.7678282
00042435.jpg,0.64908946,0.7501204
00012208.jpg,0.80176497,0.8378054
00048488.jpg,0.6982992,0.7073278
00031028.jpg,0.81387866,0.7502892
