image_path,pred_score,true_score
00027097.jpg,0.75551546,0.738393
00018024.jpg,0.6793233,0.6024226
00037699.jpg,0.74586046,0.7298452
00013932.jpg,0.6624799,0.6393164
00015270.jpg,0.838246,0.7789512
00057062.jpg,0.6666957,0.6091584
00002467.jpg,0.81832933,0.8722292
528f777d7d6da589.jpg,0.8073232,0.8367347
00002273.jpg,0.76551723,0.843515
00035969.jpg,0.6071406,0.6112804
00047017.jpg,0.8146213,0.9329606
00006788.jpg,0.8203831,0.7267482
00014918.jpg,0.5907189,0.4982912
00007574.jpg,0.78819513,0.796555
7304355d2a3f76b0.jpg,0.8173828,0.85714287
00002235.jpg,0.7159983,0.7578368
00042412.jpg,0.7382413,0.7016898
00032757.jpg,0.8143816,0.8314218
00012136.jpg,0.7341385,0.75513
00047993.jpg,0.70332474,0.6718966
00030568.jpg,0.73431164,0.667747
00034818.jpg,0.7311233,0.5997724
00056662.jpg,0.6497977,0.7483458
00013604.jpg,0.6583493,0.7223048
00036501.jpg,0.7416525,0.853845
00035570.jpg,0.6030568,0.722706
00039299.jpg,0.9063015,0.9581036
n07801091_41884.jpg,0.613775,0.5697674
00018198.jpg,0.5566168,0.6127708
00008837.jpg,0.6292411,0.5593956
00033839.jpg,0.6277074,0.6946232
n02396427_10306.jpg,0.82976866,0.7920792
00026086.jpg,0.7097572,0.5727424
00017080.jpg,0.83465993,0.9335348
00052333.jpg,0.72815514,0.7002878
00001656.jpg,0.7159465,0.627291
000000505093.jpg,0.72354555,0.6666667
00047575.jpg,0.7247076,0.7211894
00020090.jpg,0.8539057,0.7307234
00048052.jpg,0.77840555,0.6444542
00035150.jpg,0.6622891,0.6402466
00039839.jpg,0.77087307,0.810608
00040851.jpg,0.72668034,0.6075398
00058435.jpg,0.80643463,0.807227
n07929519_36895.jpg,0.8565976,0.8194444
00012745.jpg,0.7353002,0.7459916
00058138.jpg,0.6226188,0.584027
00026743.jpg,0.876822,0.8463094
00047210.jpg,0.702176,0.6102244
00029747.jpg,0.5344442,0.4749166
00005972.jpg,0.81479645,0.9092288
00027553.jpg,0.55793935,0.5459694
n07880968_241.jpg,0.8517146,0.8118812
00049367.jpg,0.77455616,0.761665
00051080.jpg,0.61502117,0.5604644
00044863.jpg,0.7907061,0.9204012
00046651.jpg,0.78282,0.820695
00022078.jpg,0.84152675,0.8054064
00015959.jpg,0.82997096,0.7555038
n07696839_13649.jpg,0.8629763,0.8695652
00045951.jpg,0.7585058,0.7756108
00016746.jpg,0.7860112,0.7438706
00025980.jpg,0.8010324,0.8005486
00053484.jpg,0.9322409,0.8840484
00003584.jpg,0.79213476,0.8547938
00019386.jpg,0.88348186,0.9146036
00018978.jpg,0.7969364,0.6692082
00017203.jpg,0.8759266,0.8059136
00036415.jpg,0.66454244,0.685659
00020168.jpg,0.85381377,0.7951624
00011658.jpg,0.7640413,0.6396164
00010736.jpg,0.7407932,0.6707842
00032090.jpg,0.7890558,0.714407
00006390.jpg,0.85377026,0.8485688
00026376.jpg,0.7239286,0.7590476
00011938.jpg,0.5185175,0.5296022
00027390.jpg,0.75632536,0.7957076
00028206.jpg,0.7006432,0.7983492
n00464894_9191.jpg,0.8050251,0.7378641
00045679.jpg,0.76883304,0.7353252
00032669.jpg,0.8715733,0.8878336
n04465501_602.jpg,0.68862444,0.72115386
00013479.jpg,0.8205588,0.9092526
00025434.jpg,0.81744766,0.7964482
00026373.jpg,0.7987325,0.7745748
00020167.jpg,0.7826389,0.7412332
00018404.jpg,0.7374328,0.7651204
00046921.jpg,0.77615523,0.7814016
00018577.jpg,0.5591439,0.5733216
00012573.jpg,0.7669244,0.7416768
00006998.jpg,0.8052125,0.8678524
00048551.jpg,0.7521994,0.7401752
00032908.jpg,0.8773924,0.8238538
00011569.jpg,0.88573647,0.8959064
00008618.jpg,0.98149776,0.9901098
00000636.jpg,0.7130313,0.69438
88d6c8356cfa5cbe.jpg,0.78326917,0.90909094
00023082.jpg,0.87547725,0.785754
00023226.jpg,0.77408814,0.7027888
00031846.jpg,0.80326414,0.7870178
00016262.jpg,0.80449116,0.6968332
00006838.jpg,0.81455445,0.7828602
00056412.jpg,0.83191085,0.8159444
00002432.jpg,0.9411582,0.8733928
00036028.jpg,0.6174555,0.7481728
00047731.jpg,0.6998961,0.612098
00042522.jpg,0.76600647,0.690599
00001952.jpg,0.5700843,0.6498404
00044007.jpg,0.7040001,0.66082
00045210.jpg,0.7608279,0.6457532
n04231693_1225.jpg,0.780978,0.7714286
00046100.jpg,0.69257265,0.7854856
00037467.jpg,0.7759603,0.7336426
00055170.jpg,0.69957113,0.6814676
00018962.jpg,0.60978174,0.540423
00026547.jpg,0.61618143,0.5111142
00042564.jpg,0.71976125,0.7764956
00024654.jpg,0.781224,0.9303082
00051303.jpg,0.85717773,0.8662034
00007359.jpg,0.7533338,0.7071914
00003188.jpg,0.85087043,0.7626212
00040891.jpg,0.8100235,0.7467888
00018480.jpg,0.79489255,0.7920668
00007356.jpg,0.4993438,0.4558098
00014181.jpg,0.84559715,0.9255412
00053225.jpg,0.66468185,0.6616356
00008602.jpg,0.7435596,0.6563376
00019947.jpg,0.8182074,0.9343534
00040781.jpg,0.6617824,0.6333936
00001091.jpg,0.8820809,0.9427634
00056019.jpg,0.7897684,0.7860658
00043430.jpg,0.7923559,0.8534126
00057237.jpg,0.83692145,0.9086456
00023239.jpg,0.85359323,0.8083856
00043293.jpg,0.7723981,0.7474796
00017425.jpg,0.8368536,0.8261752
n07711569_1189.jpg,0.7554703,0.6571429
00025391.jpg,0.74382585,0.772823
00026063.jpg,0.78358716,0.8569704
00044399.jpg,0.63073736,0.671021
00051093.jpg,0.7339338,0.7163704
00006614.jpg,0.8719653,0.9005434
00044661.jpg,0.79609454,0.8846394
00035465.jpg,0.81610346,0.8179922
00028903.jpg,0.8901001,0.9011742
00014804.jpg,0.8446915,0.8911798
00025284.jpg,0.6705698,0.5802934
00027418.jpg,0.6825907,0.5516188
n09288635_13197.jpg,0.6546048,0.70642203
426f6b665d06fbaf.jpg,0.79520214,0.75
00034508.jpg,0.7118399,0.6767856
00051073.jpg,0.8474985,0.947235
00057850.jpg,0.82067,0.7676026
00022658.jpg,0.85382545,0.759303
00052618.jpg,0.86218464,0.9509772
00016155.jpg,0.7519778,0.6802768
00051969.jpg,0.58194125,0.6287802
00045017.jpg,0.6876621,0.8708056
00032992.jpg,0.79715776,0.6949982
00006144.jpg,0.86990416,0.8340482
00023907.jpg,0.73737454,0.7362696
00029126.jpg,0.8305161,0.9370148
00025100.jpg,0.58591634,0.8028866
00052972.jpg,0.88212943,0.8345352
00053914.jpg,0.78150105,0.7752406
00005023.jpg,0.8065977,0.7701332
00057046.jpg,0.9044619,0.9097274
00029997.jpg,0.6276386,0.538039
00014448.jpg,0.85210484,0.8260272
00044291.jpg,0.7441281,0.7099528
00020868.jpg,0.79280984,0.7730682
00000485.jpg,0.76319146,0.75533
000000503575.jpg,0.7193625,0.5955056
00052438.jpg,0.7672987,0.697999
00047796.jpg,0.64779615,0.7073826
n07838073_16035.jpg,0.8481214,0.88297874
00045268.jpg,0.7005472,0.620532
00053461.jpg,0.80100834,0.8369978
00026046.jpg,0.9326521,0.9319
00039115.jpg,0.6520051,0.5308522
00049889.jpg,0.7162968,0.8258244
00000067.jpg,0.54210633,0.567937
00031961.jpg,0.73800564,0.7484166
00008829.jpg,0.8345029,0.8012222
00008313.jpg,0.92202973,0.8473094
00058731.jpg,0.5506011,0.4581192
00049239.jpg,0.7776046,0.745574
00011651.jpg,0.7936369,0.7919198
00022628.jpg,0.6784782,0.7411932
00015862.jpg,0.6851231,0.6317692
000000227855.jpg,0.78600675,0.75789475
00013461.jpg,0.7096962,0.6865418
000000299869.jpg,0.7260333,0.85555553
00025870.jpg,0.66354454,0.5684028
00028500.jpg,0.8410533,0.9462158
00027711.jpg,0.8256264,0.7610318
00007639.jpg,0.91190827,0.8292578
aa8e2b1c612805d3.jpg,0.85190344,0.9381443
00017316.jpg,0.6288489,0.6307194
00005890.jpg,0.68908846,0.5901056
00054703.jpg,0.7611668,0.691688
000000531594.jpg,0.7821834,0.71428573
00045536.jpg,0.76455224,0.8949358
00019151.jpg,0.82933843,0.8492106
00049085.jpg,0.8226636,0.8367992
00025954.jpg,0.72399783,0.6451078
000000056868.jpg,0.7194675,0.6097561
00014789.jpg,0.81343246,0.7748358
00013242.jpg,0.6516913,0.6501718
00001794.jpg,0.85656404,0.8352688
n02924116_43906.jpg,0.8571309,0.8425926
00019414.jpg,0.71419895,0.6819562
00007527.jpg,0.6426569,0.4795448
00014252.jpg,0.82177377,0.8344512
00017954.jpg,0.779819,0.7939372
00047046.jpg,0.7751123,0.613063
00050971.jpg,0.73511255,0.687085
00024577.jpg,0.7061592,0.8066914
00046121.jpg,0.8028805,0.8058262
00038551.jpg,0.7803029,0.8454754
n02450034_4350.jpg,0.77827525,0.7297297
00050456.jpg,0.7566843,0.8329332
00032545.jpg,0.80105805,0.9182316
00023258.jpg,0.7697381,0.7068056
00008284.jpg,0.8943336,0.9325134
00003600.jpg,0.9069847,0.8604658
00055572.jpg,0.7084316,0.708554
sun_aqydmedkuzlsybwd.jpg,0.6453364,0.68686867
00055784.jpg,0.67252296,0.7303852
00025415.jpg,0.89270496,0.8850836
00050941.jpg,0.84806657,0.9029014
00042620.jpg,0.60806936,0.5860242
00045062.jpg,0.6983803,0.6017992
00017675.jpg,0.83585656,0.8367108
00025796.jpg,0.8111351,0.8644632
00017535.jpg,0.8102961,0.7043344
00058214.jpg,0.7731217,0.6356838
00004246.jpg,0.591944,0.6006916
00052584.jpg,0.84823436,0.823405
00021998.jpg,0.59930617,0.6063944
00042511.jpg,0.6895734,0.8072978
00036036.jpg,0.6431665,0.6142032
00020189.jpg,0.698398,0.6813258
000000408965.jpg,0.746505,0.6494845
00015417.jpg,0.7951602,0.8051134
n02396427_23932.jpg,0.69101584,0.516129
00033359.jpg,0.75555325,0.7163258
00058252.jpg,0.8539372,0.9154084
00047926.jpg,0.7843548,0.746305
00034249.jpg,0.64994335,0.8040734
00024961.jpg,0.88331383,0.7984778
000000455960.jpg,0.7731714,0.7227723
00018445.jpg,0.8906574,0.8573368
00046346.jpg,0.7542416,0.6517376
00054474.jpg,0.66525996,0.6472856
00022376.jpg,0.8311594,0.8676892
00048015.jpg,0.63722444,0.667603
00012381.jpg,0.72674155,0.6410258
00046116.jpg,0.80766475,0.8233694
00010926.jpg,0.8281706,0.8783524
00002750.jpg,0.74736255,0.7384746
000000200611.jpg,0.7569307,0.8113208
00027060.jpg,0.80770326,0.8463216
00019127.jpg,0.7574172,0.7173728
00035963.jpg,0.7045521,0.6084038
00039428.jpg,0.72145486,0.6278292
00046136.jpg,0.6748913,0.6276038
00038980.jpg,0.7289861,0.7436592
00050482.jpg,0.7915147,0.839762
sun_awwfkbrvfgrhwznp.jpg,0.6982068,0.8194444
00030492.jpg,0.78202343,0.9506434
00007090.jpg,0.69164366,0.6025486
00037863.jpg,0.84117687,0.9119968
00023025.jpg,0.79272175,0.734803
00010209.jpg,0.67100734,0.7110848
n01846331_13568.jpg,0.6978057,0.5714286
00056926.jpg,0.77244675,0.8281532
00045799.jpg,0.77659786,0.8252744
00034787.jpg,0.76915705,0.799385
00058050.jpg,0.6756828,0.6761832
00038700.jpg,0.61086226,0.5971868
00008536.jpg,0.81720865,0.7845286
