image_path,pred_score,true_score
00027097.jpg,0.7382821,0.738393
00018024.jpg,0.6668376,0.6024226
00037699.jpg,0.68325794,0.7298452
00013932.jpg,0.6007182,0.6393164
00015270.jpg,0.8359529,0.7789512
00057062.jpg,0.68756586,0.6091584
00002467.jpg,0.81830364,0.8722292
528f777d7d6da589.jpg,0.7820763,0.8367347
00002273.jpg,0.730807,0.843515
00035969.jpg,0.58946055,0.6112804
00047017.jpg,0.82269233,0.9329606
00006788.jpg,0.8106336,0.7267482
00014918.jpg,0.5799579,0.4982912
00007574.jpg,0.80011517,0.796555
7304355d2a3f76b0.jpg,0.7944368,0.85714287
00002235.jpg,0.6829423,0.7578368
00042412.jpg,0.71982884,0.7016898
00032757.jpg,0.77442366,0.8314218
00012136.jpg,0.72745126,0.75513
00047993.jpg,0.66997033,0.6718966
00030568.jpg,0.7115805,0.667747
00034818.jpg,0.70432293,0.5997724
00056662.jpg,0.620108,0.7483458
00013604.jpg,0.6288762,0.7223048
00036501.jpg,0.72812843,0.853845
00035570.jpg,0.5933863,0.722706
00039299.jpg,0.8975451,0.9581036
n07801091_41884.jpg,0.59973145,0.5697674
00018198.jpg,0.5419273,0.6127708
00008837.jpg,0.6502359,0.5593956
00033839.jpg,0.6282217,0.6946232
n02396427_10306.jpg,0.795983,0.7920792
00026086.jpg,0.6992719,0.5727424
00017080.jpg,0.8191684,0.9335348
00052333.jpg,0.71402156,0.7002878
00001656.jpg,0.6949451,0.627291
000000505093.jpg,0.7150592,0.6666667
00047575.jpg,0.7174537,0.7211894
00020090.jpg,0.8225621,0.7307234
00048052.jpg,0.76624405,0.6444542
00035150.jpg,0.6416148,0.6402466
00039839.jpg,0.7811852,0.810608
00040851.jpg,0.7198117,0.6075398
00058435.jpg,0.7800892,0.807227
n07929519_36895.jpg,0.82784003,0.8194444
00012745.jpg,0.7308033,0.7459916
00058138.jpg,0.6200136,0.584027
00026743.jpg,0.8797,0.8463094
00047210.jpg,0.64272743,0.6102244
00029747.jpg,0.5780319,0.4749166
00005972.jpg,0.79483205,0.9092288
00027553.jpg,0.56700075,0.5459694
n07880968_241.jpg,0.8120748,0.8118812
00049367.jpg,0.7528539,0.761665
00051080.jpg,0.5876138,0.5604644
00044863.jpg,0.78492165,0.9204012
00046651.jpg,0.7607335,0.820695
00022078.jpg,0.83324295,0.8054064
00015959.jpg,0.811009,0.7555038
n07696839_13649.jpg,0.8397308,0.8695652
00045951.jpg,0.7144624,0.7756108
00016746.jpg,0.7976844,0.7438706
00025980.jpg,0.7898441,0.8005486
00053484.jpg,0.8978674,0.8840484
00003584.jpg,0.75051695,0.8547938
00019386.jpg,0.84216774,0.9146036
00018978.jpg,0.783179,0.6692082
00017203.jpg,0.87015575,0.8059136
00036415.jpg,0.6522893,0.685659
00020168.jpg,0.82373995,0.7951624
00011658.jpg,0.7685521,0.6396164
00010736.jpg,0.7266668,0.6707842
00032090.jpg,0.7394511,0.714407
00006390.jpg,0.8347685,0.8485688
00026376.jpg,0.7272426,0.7590476
00011938.jpg,0.5364833,0.5296022
00027390.jpg,0.7301305,0.7957076
00028206.jpg,0.66424096,0.7983492
