image_path,pred_score,true_score
00027097.jpg,0.7485042,0.738393
00018024.jpg,0.6661958,0.6024226
00037699.jpg,0.7370639,0.7298452
00013932.jpg,0.6499097,0.6393164
00015270.jpg,0.8320794,0.7789512
00057062.jpg,0.6777067,0.6091584
00002467.jpg,0.80713534,0.8722292
528f777d7d6da589.jpg,0.7918411,0.8367347
00002273.jpg,0.7555138,0.843515
00035969.jpg,0.6055968,0.6112804
00047017.jpg,0.81343096,0.9329606
00006788.jpg,0.8243302,0.7267482
00014918.jpg,0.5700886,0.4982912
00007574.jpg,0.77734095,0.796555
7304355d2a3f76b0.jpg,0.81724375,0.85714287
00002235.jpg,0.7097225,0.7578368
00042412.jpg,0.72649837,0.7016898
00032757.jpg,0.80571103,0.8314218
00012136.jpg,0.7259731,0.75513
00047993.jpg,0.7033036,0.6718966
00030568.jpg,0.7297067,0.667747
00034818.jpg,0.71487385,0.5997724
00056662.jpg,0.64556104,0.7483458
00013604.jpg,0.64885294,0.7223048
00036501.jpg,0.7347009,0.853845
00035570.jpg,0.58325076,0.722706
00039299.jpg,0.88941175,0.9581036
n07801091_41884.jpg,0.6179051,0.5697674
00018198.jpg,0.54644394,0.6127708
00008837.jpg,0.6268306,0.5593956
00033839.jpg,0.62309676,0.6946232
n02396427_10306.jpg,0.81317663,0.7920792
00026086.jpg,0.7061612,0.5727424
00017080.jpg,0.82570535,0.9335348
00052333.jpg,0.71933043,0.7002878
00001656.jpg,0.7114233,0.627291
000000505093.jpg,0.71928525,0.6666667
00047575.jpg,0.71796787,0.7211894
00020090.jpg,0.8465003,0.7307234
00048052.jpg,0.7706238,0.6444542
00035150.jpg,0.6539785,0.6402466
00039839.jpg,0.7593016,0.810608
00040851.jpg,0.7159362,0.6075398
00058435.jpg,0.803439,0.807227
n07929519_36895.jpg,0.83983976,0.8194444
00012745.jpg,0.73625827,0.7459916
00058138.jpg,0.61970645,0.584027
00026743.jpg,0.87952346,0.8463094
00047210.jpg,0.6871111,0.6102244
00029747.jpg,0.5319276,0.4749166
00005972.jpg,0.80535674,0.9092288
00027553.jpg,0.5526256,0.5459694
n07880968_241.jpg,0.83379185,0.8118812
00049367.jpg,0.7655474,0.761665
00051080.jpg,0.6143209,0.5604644
00044863.jpg,0.7814907,0.9204012
00046651.jpg,0.77683437,0.820695
00022078.jpg,0.82868487,0.8054064
00015959.jpg,0.81779563,0.7555038
n07696839_13649.jpg,0.8381357,0.8695652
00045951.jpg,0.7519205,0.7756108
