image_path,pred_score,true_score
00027097.jpg,0.7516763,0.738393
00018024.jpg,0.66395414,0.6024226
00037699.jpg,0.7286567,0.7298452
00013932.jpg,0.6549497,0.6393164
00015270.jpg,0.8370143,0.7789512
00057062.jpg,0.68344486,0.6091584
00002467.jpg,0.81525505,0.8722292
528f777d7d6da589.jpg,0.81138134,0.8367347
00002273.jpg,0.7636392,0.843515
00035969.jpg,0.6099775,0.6112804
00047017.jpg,0.8189221,0.9329606
00006788.jpg,0.8195237,0.7267482
00014918.jpg,0.5810549,0.4982912
00007574.jpg,0.7846298,0.796555
7304355d2a3f76b0.jpg,0.8164376,0.85714287
00002235.jpg,0.7170088,0.7578368
00042412.jpg,0.72655153,0.7016898
00032757.jpg,0.8139782,0.8314218
00012136.jpg,0.7308197,0.75513
00047993.jpg,0.6986464,0.6718966
00030568.jpg,0.7267368,0.667747
00034818.jpg,0.7109885,0.5997724
00056662.jpg,0.64709306,0.7483458
00013604.jpg,0.65875626,0.7223048
00036501.jpg,0.744484,0.853845
00035570.jpg,0.5797548,0.722706
00039299.jpg,0.8896278,0.9581036
n07801091_41884.jpg,0.615404,0.5697674
00018198.jpg,0.55500793,0.6127708
00008837.jpg,0.6397586,0.5593956
00033839.jpg,0.6312674,0.6946232
n02396427_10306.jpg,0.834057,0.7920792
00026086.jpg,0.7060413,0.5727424
00017080.jpg,0.82138085,0.9335348
00052333.jpg,0.718835,0.7002878
00001656.jpg,0.71865463,0.627291
000000505093.jpg,0.72383094,0.6666667
00047575.jpg,0.7300638,0.7211894
00020090.jpg,0.84512234,0.7307234
00048052.jpg,0.7745812,0.6444542
00035150.jpg,0.6566671,0.6402466
00039839.jpg,0.7670889,0.810608
00040851.jpg,0.7245314,0.6075398
00058435.jpg,0.8094666,0.807227
n07929519_36895.jpg,0.84042585,0.8194444
00012745.jpg,0.727968,0.7459916
00058138.jpg,0.62513685,0.584027
00026743.jpg,0.87999916,0.8463094
00047210.jpg,0.69460976,0.6102244
00029747.jpg,0.53223085,0.4749166
00005972.jpg,0.8087374,0.9092288
00027553.jpg,0.55262065,0.5459694
n07880968_241.jpg,0.8376664,0.8118812
00049367.jpg,0.76742685,0.761665
00051080.jpg,0.6088706,0.5604644
00044863.jpg,0.7911123,0.9204012
00046651.jpg,0.7787963,0.820695
00022078.jpg,0.83611894,0.8054064
00015959.jpg,0.8142775,0.7555038
n07696839_13649.jpg,0.8447646,0.8695652
00045951.jpg,0.74746025,0.7756108
00016746.jpg,0.77648735,0.7438706
00025980.jpg,0.8046173,0.8005486
00053484.jpg,0.9227867,0.8840484
00003584.jpg,0.7889199,0.8547938
00019386.jpg,0.87952626,0.9146036
00018978.jpg,0.79558873,0.6692082
00017203.jpg,0.8746084,0.8059136
00036415.jpg,0.6614353,0.685659
00020168.jpg,0.85568964,0.7951624
00011658.jpg,0.76305866,0.6396164
00010736.jpg,0.74390346,0.6707842
00032090.jpg,0.78031254,0.714407
00006390.jpg,0.8468404,0.8485688
00026376.jpg,0.7289566,0.7590476
00011938.jpg,0.52377254,0.5296022
00027390.jpg,0.7464918,0.7957076
00028206.jpg,0.69343245,0.7983492
n00464894_9191.jpg,0.8119799,0.7378641
00045679.jpg,0.7794635,0.7353252
00032669.jpg,0.8745853,0.8878336
n04465501_602.jpg,0.6861987,0.72115386
00013479.jpg,0.82590675,0.9092526
00025434.jpg,0.8159456,0.7964482
00026373.jpg,0.8054347,0.7745748
00020167.jpg,0.7790991,0.7412332
00018404.jpg,0.72429633,0.7651204
00046921.jpg,0.7778807,0.7814016
00018577.jpg,0.54711604,0.5733216
00012573.jpg,0.7555131,0.7416768
00006998.jpg,0.8012201,0.8678524
00048551.jpg,0.7501887,0.7401752
00032908.jpg,0.88136864,0.8238538
00011569.jpg,0.87788355,0.8959064
00008618.jpg,0.9662061,0.9901098
00000636.jpg,0.7148931,0.69438
88d6c8356cfa5cbe.jpg,0.7809229,0.90909094
00023082.jpg,0.86822325,0.785754
00023226.jpg,0.76703846,0.7027888
00031846.jpg,0.7916943,0.7870178
00016262.jpg,0.7928171,0.6968332
00006838.jpg,0.8120424,0.7828602
00056412.jpg,0.82522124,0.8159444
00002432.jpg,0.93269134,0.8733928
00036028.jpg,0.60296977,0.7481728
00047731.jpg,0.6922914,0.612098
00042522.jpg,0.7640852,0.690599
00001952.jpg,0.57307136,0.6498404
00044007.jpg,0.7049115,0.66082
00045210.jpg,0.7576685,0.6457532
n04231693_1225.jpg,0.7840849,0.7714286
00046100.jpg,0.7080705,0.7854856
00037467.jpg,0.7623278,0.7336426
00055170.jpg,0.6939601,0.6814676
00018962.jpg,0.6130419,0.540423
00026547.jpg,0.6144453,0.5111142
00042564.jpg,0.71387506,0.7764956
00024654.jpg,0.776455,0.9303082
00051303.jpg,0.8567519,0.8662034
00007359.jpg,0.7459258,0.7071914
00003188.jpg,0.847541,0.7626212
00040891.jpg,0.81856954,0.7467888
00018480.jpg,0.78625643,0.7920668
00007356.jpg,0.50758237,0.4558098
00014181.jpg,0.8393087,0.9255412
00053225.jpg,0.66495526,0.6616356
00008602.jpg,0.7381376,0.6563376
00019947.jpg,0.8114257,0.9343534
00040781.jpg,0.65257484,0.6333936
00001091.jpg,0.8632455,0.9427634
00056019.jpg,0.7859287,0.7860658
00043430.jpg,0.78876877,0.8534126
00057237.jpg,0.83113873,0.9086456
00023239.jpg,0.8493907,0.8083856
00043293.jpg,0.77338517,0.7474796
00017425.jpg,0.82447433,0.8261752
n07711569_1189.jpg,0.74973094,0.6571429
00025391.jpg,0.74610114,0.772823
00026063.jpg,0.7818324,0.8569704
00044399.jpg,0.6300186,0.671021
00051093.jpg,0.7243738,0.7163704
00006614.jpg,0.86116165,0.9005434
00044661.jpg,0.78199923,0.8846394
00035465.jpg,0.8117405,0.8179922
00028903.jpg,0.8926947,0.9011742
00014804.jpg,0.8382069,0.8911798
00025284.jpg,0.66347915,0.5802934
00027418.jpg,0.6657909,0.5516188
n09288635_13197.jpg,0.6499041,0.70642203
426f6b665d06fbaf.jpg,0.7994455,0.75
00034508.jpg,0.7084192,0.6767856
00051073.jpg,0.84254074,0.947235
00057850.jpg,0.8054571,0.7676026
00022658.jpg,0.84915495,0.759303
00052618.jpg,0.8558786,0.9509772
00016155.jpg,0.73283565,0.6802768
00051969.jpg,0.58927274,0.6287802
00045017.jpg,0.68488604,0.8708056
00032992.jpg,0.79376495,0.6949982
00006144.jpg,0.85898167,0.8340482
00023907.jpg,0.73956263,0.7362696
00029126.jpg,0.8270314,0.9370148
00025100.jpg,0.58945,0.8028866
00052972.jpg,0.87546813,0.8345352
00053914.jpg,0.77419657,0.7752406
00005023.jpg,0.80211174,0.7701332
00057046.jpg,0.9021703,0.9097274
00029997.jpg,0.6371345,0.538039
00014448.jpg,0.8426508,0.8260272
00044291.jpg,0.75149333,0.7099528
00020868.jpg,0.7878096,0.7730682
00000485.jpg,0.7512715,0.75533
000000503575.jpg,0.71926105,0.5955056
00052438.jpg,0.7570518,0.697999
00047796.jpg,0.6474015,0.7073826
n07838073_16035.jpg,0.8320661,0.88297874
00045268.jpg,0.70478094,0.620532
00053461.jpg,0.80223036,0.8369978
00026046.jpg,0.92413235,0.9319
00039115.jpg,0.6696769,0.5308522
