image_path,pred_score,true_score
00027097.jpg,0.75211287,0.738393
00018024.jpg,0.66456443,0.6024226
00037699.jpg,0.7584436,0.7298452
00013932.jpg,0.6725805,0.6393164
00015270.jpg,0.8361043,0.7789512
00057062.jpg,0.6591048,0.6091584
00002467.jpg,0.8091655,0.8722292
528f777d7d6da589.jpg,0.8178216,0.8367347
00002273.jpg,0.7692816,0.843515
00035969.jpg,0.6089264,0.6112804
00047017.jpg,0.79745746,0.9329606
00006788.jpg,0.82863617,0.7267482
00014918.jpg,0.58621776,0.4982912
00007574.jpg,0.7759418,0.796555
7304355d2a3f76b0.jpg,0.81576264,0.85714287
00002235.jpg,0.7358077,0.7578368
00042412.jpg,0.75089645,0.7016898
00032757.jpg,0.8239477,0.8314218
00012136.jpg,0.74080026,0.75513
00047993.jpg,0.7218237,0.6718966
00030568.jpg,0.74639416,0.667747
00034818.jpg,0.7374595,0.5997724
00056662.jpg,0.6570141,0.7483458
00013604.jpg,0.67230535,0.7223048
00036501.jpg,0.7465222,0.853845
00035570.jpg,0.56540644,0.722706
00039299.jpg,0.8846356,0.9581036
n07801091_41884.jpg,0.6218889,0.5697674
00018198.jpg,0.5572087,0.6127708
00008837.jpg,0.6064328,0.5593956
00033839.jpg,0.63603085,0.6946232
n02396427_10306.jpg,0.8517129,0.7920792
00026086.jpg,0.72120494,0.5727424
00017080.jpg,0.83769774,0.9335348
00052333.jpg,0.71780246,0.7002878
00001656.jpg,0.7249081,0.627291
000000505093.jpg,0.72318625,0.6666667
00047575.jpg,0.7239456,0.7211894
00020090.jpg,0.83713514,0.7307234
00048052.jpg,0.79286224,0.6444542
00035150.jpg,0.65373296,0.6402466
00039839.jpg,0.7590907,0.810608
00040851.jpg,0.73258424,0.6075398
00058435.jpg,0.81463814,0.807227
n07929519_36895.jpg,0.83341646,0.8194444
00012745.jpg,0.74423635,0.7459916
00058138.jpg,0.63417584,0.584027
00026743.jpg,0.8725593,0.8463094
00047210.jpg,0.6902996,0.6102244
00029747.jpg,0.5348505,0.4749166
00005972.jpg,0.80872756,0.9092288
00027553.jpg,0.5617355,0.5459694
n07880968_241.jpg,0.8406654,0.8118812
00049367.jpg,0.7856641,0.761665
00051080.jpg,0.6057711,0.5604644
00044863.jpg,0.7855998,0.9204012
00046651.jpg,0.76825976,0.820695
00022078.jpg,0.8294645,0.8054064
00015959.jpg,0.81582594,0.7555038
n07696839_13649.jpg,0.85983735,0.8695652
00045951.jpg,0.7611491,0.7756108
00016746.jpg,0.78420186,0.7438706
00025980.jpg,0.80827415,0.8005486
00053484.jpg,0.91655314,0.8840484
00003584.jpg,0.7894435,0.8547938
00019386.jpg,0.88765436,0.9146036
00018978.jpg,0.8005068,0.6692082
00017203.jpg,0.8688828,0.8059136
00036415.jpg,0.63484156,0.685659
00020168.jpg,0.8628254,0.7951624
00011658.jpg,0.7754259,0.6396164
00010736.jpg,0.7496774,0.6707842
00032090.jpg,0.7880854,0.714407
00006390.jpg,0.85143924,0.8485688
00026376.jpg,0.73664105,0.7590476
00011938.jpg,0.5065708,0.5296022
00027390.jpg,0.7558282,0.7957076
00028206.jpg,0.71097875,0.7983492
n00464894_9191.jpg,0.80639315,0.7378641
00045679.jpg,0.7798829,0.7353252
00032669.jpg,0.87203425,0.8878336
n04465501_602.jpg,0.69043696,0.72115386
00013479.jpg,0.81748873,0.9092526
00025434.jpg,0.8215688,0.7964482
00026373.jpg,0.7953123,0.7745748
00020167.jpg,0.77651745,0.7412332
00018404.jpg,0.73238474,0.7651204
00046921.jpg,0.7810575,0.7814016
00018577.jpg,0.55923414,0.5733216
00012573.jpg,0.7754618,0.7416768
00006998.jpg,0.79713774,0.8678524
00048551.jpg,0.74609566,0.7401752
00032908.jpg,0.88541067,0.8238538
00011569.jpg,0.88977265,0.8959064
00008618.jpg,0.98037505,0.9901098
00000636.jpg,0.7174047,0.69438
88d6c8356cfa5cbe.jpg,0.7979978,0.90909094
00023082.jpg,0.8693645,0.785754
00023226.jpg,0.7629647,0.7027888
00031846.jpg,0.81694007,0.7870178
00016262.jpg,0.79858994,0.6968332
00006838.jpg,0.8225273,0.7828602
00056412.jpg,0.8305386,0.8159444
00002432.jpg,0.9331098,0.8733928
00036028.jpg,0.6300833,0.7481728
00047731.jpg,0.70773625,0.612098
00042522.jpg,0.7667098,0.690599
00001952.jpg,0.5611113,0.6498404
00044007.jpg,0.7283939,0.66082
00045210.jpg,0.76431775,0.6457532
n04231693_1225.jpg,0.7734146,0.7714286
00046100.jpg,0.7045072,0.7854856
00037467.jpg,0.8022633,0.7336426
00055170.jpg,0.7138356,0.6814676
00018962.jpg,0.6158824,0.540423
00026547.jpg,0.59417874,0.5111142
00042564.jpg,0.71920514,0.7764956
00024654.jpg,0.79611254,0.9303082
00051303.jpg,0.8370067,0.8662034
00007359.jpg,0.7527518,0.7071914
00003188.jpg,0.8371682,0.7626212
00040891.jpg,0.80322945,0.7467888
00018480.jpg,0.789734,0.7920668
00007356.jpg,0.4872849,0.4558098
00014181.jpg,0.83725107,0.9255412
00053225.jpg,0.648901,0.6616356
00008602.jpg,0.74023855,0.6563376
00019947.jpg,0.8073603,0.9343534
00040781.jpg,0.66463,0.6333936
00001091.jpg,0.87395215,0.9427634
00056019.jpg,0.7758482,0.7860658
00043430.jpg,0.78840166,0.8534126
00057237.jpg,0.82828903,0.9086456
00023239.jpg,0.8469738,0.8083856
00043293.jpg,0.7735294,0.7474796
00017425.jpg,0.8135905,0.8261752
n07711569_1189.jpg,0.75239766,0.6571429
00025391.jpg,0.749324,0.772823
00026063.jpg,0.7785943,0.8569704
00044399.jpg,0.6185505,0.671021
00051093.jpg,0.7294762,0.7163704
00006614.jpg,0.86441827,0.9005434
00044661.jpg,0.8000728,0.8846394
00035465.jpg,0.8318787,0.8179922
00028903.jpg,0.89097,0.9011742
00014804.jpg,0.83608764,0.8911798
00025284.jpg,0.6706394,0.5802934
00027418.jpg,0.6959514,0.5516188
n09288635_13197.jpg,0.66348535,0.70642203
426f6b665d06fbaf.jpg,0.80038136,0.75
00034508.jpg,0.70808256,0.6767856
00051073.jpg,0.8387144,0.947235
00057850.jpg,0.8234076,0.7676026
00022658.jpg,0.85921204,0.759303
00052618.jpg,0.8577289,0.9509772
00016155.jpg,0.74567807,0.6802768
00051969.jpg,0.57667124,0.6287802
00045017.jpg,0.6846671,0.8708056
00032992.jpg,0.7813256,0.6949982
00006144.jpg,0.86358005,0.8340482
00023907.jpg,0.73084736,0.7362696
00029126.jpg,0.82755697,0.9370148
00025100.jpg,0.577962,0.8028866
00052972.jpg,0.87970424,0.8345352
00053914.jpg,0.77884996,0.7752406
00005023.jpg,0.80837524,0.7701332
00057046.jpg,0.898112,0.9097274
00029997.jpg,0.6125901,0.538039
00014448.jpg,0.8448688,0.8260272
00044291.jpg,0.7578162,0.7099528
00020868.jpg,0.7945542,0.7730682
00000485.jpg,0.7609631,0.75533
000000503575.jpg,0.73034966,0.5955056
00052438.jpg,0.76183164,0.697999
00047796.jpg,0.6440692,0.7073826
n07838073_16035.jpg,0.8385372,0.88297874
00045268.jpg,0.7069365,0.620532
00053461.jpg,0.8184643,0.8369978
00026046.jpg,0.91973805,0.9319
00039115.jpg,0.675002,0.5308522
00049889.jpg,0.7128033,0.8258244
00000067.jpg,0.5218953,0.567937
00031961.jpg,0.7421033,0.7484166
00008829.jpg,0.8362659,0.8012222
00008313.jpg,0.9209639,0.8473094
00058731.jpg,0.5339258,0.4581192
00049239.jpg,0.764709,0.745574
00011651.jpg,0.7947587,0.7919198
00022628.jpg,0.6757462,0.7411932
00015862.jpg,0.6815603,0.6317692
000000227855.jpg,0.787982,0.75789475
00013461.jpg,0.7226902,0.6865418
000000299869.jpg,0.7511302,0.85555553
00025870.jpg,0.6434872,0.5684028
00028500.jpg,0.8407756,0.9462158
00027711.jpg,0.82215613,0.7610318
00007639.jpg,0.89903784,0.8292578
aa8e2b1c612805d3.jpg,0.86725616,0.9381443
00017316.jpg,0.6439009,0.6307194
00005890.jpg,0.70980346,0.5901056
00054703.jpg,0.7653297,0.691688
000000531594.jpg,0.78424764,0.71428573
00045536.jpg,0.76349556,0.8949358
00019151.jpg,0.8283059,0.8492106
00049085.jpg,0.8179698,0.8367992
00025954.jpg,0.7337093,0.6451078
000000056868.jpg,0.7214801,0.6097561
00014789.jpg,0.8176192,0.7748358
00013242.jpg,0.62357926,0.6501718
00001794.jpg,0.8561192,0.8352688
