image_path,pred_score,true_score
00027097.jpg,0.74401796,0.738393
00018024.jpg,0.6622362,0.6024226
00037699.jpg,0.667364,0.7298452
00013932.jpg,0.5966462,0.6393164
00015270.jpg,0.8338134,0.7789512
00057062.jpg,0.6705382,0.6091584
00002467.jpg,0.823449,0.8722292
528f777d7d6da589.jpg,0.7779509,0.8367347
00002273.jpg,0.7120621,0.843515
00035969.jpg,0.5800402,0.6112804
00047017.jpg,0.8058919,0.9329606
00006788.jpg,0.8156897,0.7267482
00014918.jpg,0.5866038,0.4982912
00007574.jpg,0.7825432,0.796555
7304355d2a3f76b0.jpg,0.7927389,0.85714287
00002235.jpg,0.6891928,0.7578368
00042412.jpg,0.7181963,0.7016898
00032757.jpg,0.79713774,0.8314218
00012136.jpg,0.7076638,0.75513
00047993.jpg,0.68702924,0.6718966
00030568.jpg,0.7118989,0.667747
00034818.jpg,0.699631,0.5997724
00056662.jpg,0.61427397,0.7483458
00013604.jpg,0.61694515,0.7223048
00036501.jpg,0.74344766,0.853845
00035570.jpg,0.5963707,0.722706
00039299.jpg,0.89504933,0.9581036
n07801091_41884.jpg,0.5957154,0.5697674
00018198.jpg,0.52891374,0.6127708
00008837.jpg,0.6450685,0.5593956
00033839.jpg,0.6358621,0.6946232
n02396427_10306.jpg,0.799322,0.7920792
00026086.jpg,0.6942271,0.5727424
00017080.jpg,0.8092383,0.9335348
00052333.jpg,0.7226229,0.7002878
00001656.jpg,0.69257796,0.627291
000000505093.jpg,0.71713793,0.6666667
00047575.jpg,0.70416427,0.7211894
00020090.jpg,0.8071227,0.7307234
00048052.jpg,0.74664533,0.6444542
00035150.jpg,0.63226014,0.6402466
00039839.jpg,0.7843964,0.810608
00040851.jpg,0.7263762,0.6075398
00058435.jpg,0.7917255,0.807227
n07929519_36895.jpg,0.82667744,0.8194444
00012745.jpg,0.7360259,0.7459916
00058138.jpg,0.6298338,0.584027
00026743.jpg,0.8489307,0.8463094
00047210.jpg,0.63068855,0.6102244
00029747.jpg,0.56316066,0.4749166
00005972.jpg,0.79018784,0.9092288
00027553.jpg,0.5496813,0.5459694
n07880968_241.jpg,0.81958866,0.8118812
00049367.jpg,0.7361907,0.761665
00051080.jpg,0.5906832,0.5604644
00044863.jpg,0.78967524,0.9204012
00046651.jpg,0.75468504,0.820695
00022078.jpg,0.8265569,0.8054064
00015959.jpg,0.8045795,0.7555038
n07696839_13649.jpg,0.82491505,0.8695652
00045951.jpg,0.7163892,0.7756108
00016746.jpg,0.8117417,0.7438706
00025980.jpg,0.780972,0.8005486
00053484.jpg,0.88120043,0.8840484
00003584.jpg,0.7332127,0.8547938
00019386.jpg,0.83752894,0.9146036
00018978.jpg,0.7993407,0.6692082
00017203.jpg,0.86534,0.8059136
00036415.jpg,0.6583773,0.685659
00020168.jpg,0.82652843,0.7951624
00011658.jpg,0.75918996,0.6396164
00010736.jpg,0.72677124,0.6707842
00032090.jpg,0.7223202,0.714407
00006390.jpg,0.8201951,0.8485688
00026376.jpg,0.6916218,0.7590476
00011938.jpg,0.5302329,0.5296022
00027390.jpg,0.7242764,0.7957076
00028206.jpg,0.6518276,0.7983492
n00464894_9191.jpg,0.7735231,0.7378641
00045679.jpg,0.772135,0.7353252
00032669.jpg,0.8449409,0.8878336
n04465501_602.jpg,0.65741754,0.72115386
00013479.jpg,0.7944864,0.9092526
00025434.jpg,0.8035804,0.7964482
00026373.jpg,0.80372703,0.7745748
00020167.jpg,0.76387596,0.7412332
00018404.jpg,0.6749697,0.7651204
00046921.jpg,0.76801455,0.7814016
00018577.jpg,0.54443717,0.5733216
00012573.jpg,0.6991843,0.7416768
00006998.jpg,0.77032745,0.8678524
00048551.jpg,0.75204134,0.7401752
00032908.jpg,0.82558703,0.8238538
00011569.jpg,0.8613957,0.8959064
00008618.jpg,0.91244256,0.9901098
00000636.jpg,0.6873069,0.69438
88d6c8356cfa5cbe.jpg,0.75614774,0.90909094
00023082.jpg,0.8314903,0.785754
00023226.jpg,0.7455933,0.7027888
00031846.jpg,0.6904733,0.7870178
00016262.jpg,0.8061726,0.6968332
00006838.jpg,0.7477447,0.7828602
00056412.jpg,0.8068086,0.8159444
00002432.jpg,0.8960316,0.8733928
00036028.jpg,0.54918396,0.7481728
00047731.jpg,0.6694056,0.612098
00042522.jpg,0.7695855,0.690599
00001952.jpg,0.5819223,0.6498404
00044007.jpg,0.6928475,0.66082
00045210.jpg,0.7566165,0.6457532
n04231693_1225.jpg,0.76218903,0.7714286
00046100.jpg,0.68696964,0.7854856
00037467.jpg,0.7091284,0.7336426
00055170.jpg,0.64538383,0.6814676
00018962.jpg,0.5853884,0.540423
00026547.jpg,0.6161474,0.5111142
00042564.jpg,0.6667831,0.7764956
00024654.jpg,0.7365954,0.9303082
00051303.jpg,0.82934093,0.8662034
00007359.jpg,0.71948767,0.7071914
00003188.jpg,0.8182316,0.7626212
00040891.jpg,0.78104436,0.7467888
00018480.jpg,0.7489648,0.7920668
00007356.jpg,0.5361438,0.4558098
00014181.jpg,0.82089114,0.9255412
00053225.jpg,0.65453035,0.6616356
00008602.jpg,0.70113623,0.6563376
00019947.jpg,0.8054329,0.9343534
00040781.jpg,0.60328853,0.6333936
00001091.jpg,0.8274466,0.9427634
00056019.jpg,0.7645304,0.7860658
00043430.jpg,0.7836324,0.8534126
00057237.jpg,0.81955767,0.9086456
00023239.jpg,0.7890736,0.8083856
00043293.jpg,0.7690569,0.7474796
00017425.jpg,0.8247962,0.8261752
n07711569_1189.jpg,0.7288463,0.6571429
00025391.jpg,0.71094656,0.772823
00026063.jpg,0.77568364,0.8569704
00044399.jpg,0.6326339,0.671021
00051093.jpg,0.707216,0.7163704
00006614.jpg,0.8430209,0.9005434
00044661.jpg,0.78132653,0.8846394
00035465.jpg,0.7434566,0.8179922
00028903.jpg,0.85792065,0.9011742
00014804.jpg,0.8201684,0.8911798
00025284.jpg,0.6558738,0.5802934
00027418.jpg,0.59493697,0.5516188
n09288635_13197.jpg,0.66500676,0.70642203
426f6b665d06fbaf.jpg,0.746984,0.75
00034508.jpg,0.6950339,0.6767856
00051073.jpg,0.8238126,0.947235
00057850.jpg,0.7857249,0.7676026
00022658.jpg,0.8189324,0.759303
00052618.jpg,0.8470372,0.9509772
00016155.jpg,0.71725166,0.6802768
00051969.jpg,0.6007799,0.6287802
00045017.jpg,0.6779119,0.8708056
00032992.jpg,0.78200996,0.6949982
00006144.jpg,0.8381213,0.8340482
00023907.jpg,0.7447876,0.7362696
00029126.jpg,0.79139507,0.9370148
00025100.jpg,0.58131087,0.8028866
00052972.jpg,0.8546233,0.8345352
00053914.jpg,0.78862655,0.7752406
00005023.jpg,0.7904451,0.7701332
00057046.jpg,0.9259703,0.9097274
00029997.jpg,0.6014104,0.538039
00014448.jpg,0.8205644,0.8260272
00044291.jpg,0.7067001,0.7099528
00020868.jpg,0.7557415,0.7730682
00000485.jpg,0.78904533,0.75533
000000503575.jpg,0.68750453,0.5955056
00052438.jpg,0.70534265,0.697999
00047796.jpg,0.63829523,0.7073826
n07838073_16035.jpg,0.82548726,0.88297874
00045268.jpg,0.65629894,0.620532
00053461.jpg,0.77420545,0.8369978
00026046.jpg,0.88662934,0.9319
00039115.jpg,0.660241,0.5308522
00049889.jpg,0.6771177,0.8258244
00000067.jpg,0.51612645,0.567937
00031961.jpg,0.6924926,0.7484166
00008829.jpg,0.8116766,0.8012222
00008313.jpg,0.88444936,0.8473094
00058731.jpg,0.5059843,0.4581192
00049239.jpg,0.74686515,0.745574
00011651.jpg,0.7587919,0.7919198
00022628.jpg,0.66015315,0.7411932
00015862.jpg,0.6359364,0.6317692
000000227855.jpg,0.7473991,0.75789475
00013461.jpg,0.72294307,0.6865418
000000299869.jpg,0.66556513,0.85555553
00025870.jpg,0.6256099,0.5684028
00028500.jpg,0.8149344,0.9462158
00027711.jpg,0.8171892,0.7610318
00007639.jpg,0.8594489,0.8292578
aa8e2b1c612805d3.jpg,0.8218484,0.9381443
