image_path,pred_score,true_score
00027097.jpg,0.7422708,0.738393
00018024.jpg,0.6580547,0.6024226
00037699.jpg,0.700594,0.7298452
00013932.jpg,0.6101739,0.6393164
00015270.jpg,0.833806,0.7789512
00057062.jpg,0.6754532,0.6091584
00002467.jpg,0.8245849,0.8722292
528f777d7d6da589.jpg,0.7783246,0.8367347
00002273.jpg,0.74987066,0.843515
00035969.jpg,0.6028031,0.6112804
00047017.jpg,0.83203095,0.9329606
00006788.jpg,0.8030081,0.7267482
00014918.jpg,0.5901172,0.4982912
00007574.jpg,0.7864168,0.796555
7304355d2a3f76b0.jpg,0.79826355,0.85714287
00002235.jpg,0.6938727,0.7578368
00042412.jpg,0.7210346,0.7016898
00032757.jpg,0.7907106,0.8314218
00012136.jpg,0.7272005,0.75513
00047993.jpg,0.66738206,0.6718966
00030568.jpg,0.7211255,0.667747
00034818.jpg,0.70232016,0.5997724
00056662.jpg,0.6300113,0.7483458
00013604.jpg,0.635165,0.7223048
00036501.jpg,0.7336722,0.853845
00035570.jpg,0.600072,0.722706
00039299.jpg,0.89928263,0.9581036
n07801091_41884.jpg,0.604299,0.5697674
00018198.jpg,0.55390364,0.6127708
00008837.jpg,0.6490508,0.5593956
00033839.jpg,0.6199011,0.6946232
n02396427_10306.jpg,0.811701,0.7920792
00026086.jpg,0.7055106,0.5727424
00017080.jpg,0.803916,0.9335348
00052333.jpg,0.71223414,0.7002878
00001656.jpg,0.71404564,0.627291
000000505093.jpg,0.72405803,0.6666667
00047575.jpg,0.7206218,0.7211894
00020090.jpg,0.84289324,0.7307234
00048052.jpg,0.765112,0.6444542
00035150.jpg,0.64342463,0.6402466
00039839.jpg,0.77841526,0.810608
00040851.jpg,0.72709095,0.6075398
00058435.jpg,0.7904832,0.807227
n07929519_36895.jpg,0.83853835,0.8194444
00012745.jpg,0.72512794,0.7459916
00058138.jpg,0.61266637,0.584027
00026743.jpg,0.8789988,0.8463094
00047210.jpg,0.65192205,0.6102244
00029747.jpg,0.57198465,0.4749166
00005972.jpg,0.79669064,0.9092288
00027553.jpg,0.56776965,0.5459694
n07880968_241.jpg,0.8274146,0.8118812
00049367.jpg,0.7482742,0.761665
00051080.jpg,0.59718627,0.5604644
00044863.jpg,0.79455024,0.9204012
00046651.jpg,0.76951134,0.820695
00022078.jpg,0.8296415,0.8054064
00015959.jpg,0.81637716,0.7555038
n07696839_13649.jpg,0.8332669,0.8695652
00045951.jpg,0.71668315,0.7756108
00016746.jpg,0.77906555,0.7438706
00025980.jpg,0.7981244,0.8005486
00053484.jpg,0.9048844,0.8840484
00003584.jpg,0.7550603,0.8547938
00019386.jpg,0.8501031,0.9146036
00018978.jpg,0.7953844,0.6692082
00017203.jpg,0.86822397,0.8059136
00036415.jpg,0.6726165,0.685659
00020168.jpg,0.8358702,0.7951624
00011658.jpg,0.7674254,0.6396164
00010736.jpg,0.7374098,0.6707842
00032090.jpg,0.76069057,0.714407
00006390.jpg,0.8424888,0.8485688
00026376.jpg,0.72618943,0.7590476
00011938.jpg,0.54165924,0.5296022
00027390.jpg,0.73922545,0.7957076
00028206.jpg,0.6790632,0.7983492
n00464894_9191.jpg,0.792152,0.7378641
00045679.jpg,0.7694857,0.7353252
00032669.jpg,0.8592275,0.8878336
n04465501_602.jpg,0.67555016,0.72115386
00013479.jpg,0.8135589,0.9092526
00025434.jpg,0.80608034,0.7964482
00026373.jpg,0.8053263,0.7745748
00020167.jpg,0.78413373,0.7412332
00018404.jpg,0.7084902,0.7651204
00046921.jpg,0.78158206,0.7814016
00018577.jpg,0.55420816,0.5733216
00012573.jpg,0.71846354,0.7416768
00006998.jpg,0.79031426,0.8678524
00048551.jpg,0.734821,0.7401752
00032908.jpg,0.85411257,0.8238538
00011569.jpg,0.8620862,0.8959064
00008618.jpg,0.9257491,0.9901098
00000636.jpg,0.70072293,0.69438
88d6c8356cfa5cbe.jpg,0.75991917,0.90909094
00023082.jpg,0.863003,0.785754
00023226.jpg,0.760111,0.7027888
00031846.jpg,0.7492137,0.7870178
00016262.jpg,0.80465686,0.6968332
00006838.jpg,0.7931126,0.7828602
00056412.jpg,0.8072272,0.8159444
00002432.jpg,0.9133467,0.8733928
