image_path,pred_score,true_score
00032587.jpg,0.75016904,0.8310162
00043033.jpg,0.7037921,0.7292648
00034909.jpg,0.6438961,0.6688198
00038374.jpg,0.6326649,0.667845
00020011.jpg,0.56934094,0.5599142
00056818.jpg,0.7679937,0.8192996
00046710.jpg,0.7497604,0.7388408
00006509.jpg,0.60624623,0.4934334
00024355.jpg,0.81325483,0.8069098
00026310.jpg,0.7940718,0.7894286
00029776.jpg,0.73598075,0.897728
000000480893.jpg,0.8304268,0.8125
00015331.jpg,0.7724558,0.742928
n02834778_8125.jpg,0.7925607,0.75490195
00013925.jpg,0.63734496,0.6511924
00027858.jpg,0.84326684,0.7862894
00000980.jpg,0.885453,0.9045692
00051513.jpg,0.91128063,0.9132344
00053751.jpg,0.80974543,0.8569164
000000020039.jpg,0.754178,0.8207547
00051061.jpg,0.71306294,0.616585
00054890.jpg,0.84123254,0.878644
00002496.jpg,0.7644907,0.76838
00022792.jpg,0.86016774,0.7771168
00039428.jpg,0.70718455,0.6278292
00041933.jpg,0.74084556,0.8374632
00026113.jpg,0.61223996,0.5008208
00010021.jpg,0.86461556,0.8552518
00004127.jpg,0.8795738,0.7032444
00054084.jpg,0.6133057,0.5048634
00005502.jpg,0.7809186,0.7676512
00010208.jpg,0.7979022,0.920828
00016072.jpg,0.87182903,0.8710096
000000525226.jpg,0.68008375,0.65
00025305.jpg,0.64616567,0.3598452
00008654.jpg,0.85986245,0.6591874
00028380.jpg,0.7963357,0.7851734
00050909.jpg,0.7836623,0.7219634
00031643.jpg,0.7154559,0.6635302
00049531.jpg,0.87397206,0.7449238
00019873.jpg,0.8486887,0.923929
00016956.jpg,0.8055248,0.8155094
58d2be049bbcc797.jpg,0.7227578,0.7619048
00057474.jpg,0.82233727,0.8963854
00029060.jpg,0.7925166,0.7195478
00009953.jpg,0.76329887,0.7490552
n07696839_10895.jpg,0.7978835,0.8452381
00016189.jpg,0.77731574,0.8425424
00022012.jpg,0.59754425,0.4638638
sun_becpynhazdxerqrj.jpg,0.67318773,0.57575756
00020071.jpg,0.7937807,0.8254312
00036785.jpg,0.78966236,0.7726194
00028517.jpg,0.80201125,0.8568434
00036449.jpg,0.84674597,0.9391618
00017703.jpg,0.662171,0.5209288
00022247.jpg,0.8998811,0.9308212
00019814.jpg,0.76399577,0.7591704
00026791.jpg,0.75336254,0.753156
n02118333_344.jpg,0.75089216,0.72649574
00028659.jpg,0.8101423,0.7733208
00024440.jpg,0.8902198,0.9080932
00042413.jpg,0.83226395,0.775947
000000032059.jpg,0.6781256,0.6506024
00019007.jpg,0.80882716,0.8545692
00026831.jpg,0.82458913,0.8651654
00053262.jpg,0.63501287,0.666899
00012704.jpg,0.9207014,0.8831724
00016397.jpg,0.8958318,0.886573
00004896.jpg,0.754557,0.6231032
00020320.jpg,0.8851515,0.917035
n07574602_24537.jpg,0.8044963,0.8181818
00052019.jpg,0.82516277,0.792966
00037882.jpg,0.74126995,0.6785072
00035588.jpg,0.69682413,0.7327556
00056384.jpg,0.6923872,0.6622244
00007176.jpg,0.7760223,0.7732956
00029567.jpg,0.803653,0.8426034
00052054.jpg,0.88008547,0.9174954
00021204.jpg,0.6979691,0.8123754
00052188.jpg,0.7821537,0.7535088
00012956.jpg,0.83170307,0.8771546
00000633.jpg,0.6770827,0.6416288
00028549.jpg,0.7230255,0.7780924
00058064.jpg,0.9240229,0.9713638
00007554.jpg,0.85544527,0.9633196
00013850.jpg,0.6831053,0.724569
00008091.jpg,0.8647766,0.8715344
00001505.jpg,0.8246937,0.721393
00034941.jpg,0.66699636,0.6317434
00028272.jpg,0.86631083,0.8094724
00004811.jpg,0.77411026,0.7807676
00013805.jpg,0.71253955,0.7584468
00023422.jpg,0.96089447,0.9187158
00031555.jpg,0.84573686,0.9155716
00013796.jpg,0.72857744,0.8363912
00058523.jpg,0.67539084,0.7554202
00056617.jpg,0.8390331,0.9407914
n00464894_9950.jpg,0.77566826,0.8148148
00036972.jpg,0.76856744,0.7885496
00055451.jpg,0.68231773,0.7210812
00031726.jpg,0.73750126,0.7049212
00040510.jpg,0.694599,0.5770512
00022554.jpg,0.816767,0.8066068
00024058.jpg,0.56437945,0.647136
sun_alvtgvepnlzhngjv.jpg,0.5482211,0.43564355
00005531.jpg,0.5988835,0.5337768
00020749.jpg,0.68061566,0.6627868
000000064442.jpg,0.78881335,0.8659794
00020769.jpg,0.84277916,0.8162122
