image_path,pred_score,true_score
00032587.jpg,0.77332556,0.8310162
00043033.jpg,0.71294284,0.7292648
00034909.jpg,0.7018727,0.6688198
00038374.jpg,0.6253351,0.667845
00020011.jpg,0.49653462,0.5599142
00056818.jpg,0.7920389,0.8192996
00046710.jpg,0.748199,0.7388408
00006509.jpg,0.546295,0.4934334
00024355.jpg,0.84212387,0.8069098
00026310.jpg,0.83308315,0.7894286
00029776.jpg,0.7682601,0.897728
000000480893.jpg,0.84859574,0.8125
00015331.jpg,0.78137314,0.742928
n02834778_8125.jpg,0.80206305,0.75490195
00013925.jpg,0.66049445,0.6511924
00027858.jpg,0.8454188,0.7862894
00000980.jpg,0.87435603,0.9045692
00051513.jpg,0.9101492,0.9132344
00053751.jpg,0.8212956,0.8569164
000000020039.jpg,0.7574192,0.8207547
00051061.jpg,0.7385801,0.616585
00054890.jpg,0.84057784,0.878644
00002496.jpg,0.7886319,0.76838
00022792.jpg,0.851858,0.7771168
00039428.jpg,0.7413756,0.6278292
00041933.jpg,0.7571649,0.8374632
00026113.jpg,0.5974011,0.5008208
00010021.jpg,0.85147893,0.8552518
00004127.jpg,0.8698517,0.7032444
00054084.jpg,0.5783322,0.5048634
00005502.jpg,0.78046834,0.7676512
00010208.jpg,0.8057929,0.920828
00016072.jpg,0.8439102,0.8710096
000000525226.jpg,0.72230095,0.65
00025305.jpg,0.6363723,0.3598452
00008654.jpg,0.84700406,0.6591874
00028380.jpg,0.8071827,0.7851734
00050909.jpg,0.7840309,0.7219634
00031643.jpg,0.739544,0.6635302
00049531.jpg,0.8671732,0.7449238
00019873.jpg,0.86836255,0.923929
00016956.jpg,0.8201567,0.8155094
58d2be049bbcc797.jpg,0.74901795,0.7619048
00057474.jpg,0.8322934,0.8963854
00029060.jpg,0.8037164,0.7195478
00009953.jpg,0.79754466,0.7490552
n07696839_10895.jpg,0.8197435,0.8452381
00016189.jpg,0.7858187,0.8425424
00022012.jpg,0.57131803,0.4638638
sun_becpynhazdxerqrj.jpg,0.7168055,0.57575756
00020071.jpg,0.8007953,0.8254312
00036785.jpg,0.7988244,0.7726194
00028517.jpg,0.80536056,0.8568434
00036449.jpg,0.85239184,0.9391618
00017703.jpg,0.6766448,0.5209288
00022247.jpg,0.89938307,0.9308212
00019814.jpg,0.7941402,0.7591704
00026791.jpg,0.75456417,0.753156
n02118333_344.jpg,0.77895176,0.72649574
00028659.jpg,0.8003329,0.7733208
00024440.jpg,0.8896929,0.9080932
00042413.jpg,0.82870525,0.775947
000000032059.jpg,0.6997816,0.6506024
00019007.jpg,0.8097619,0.8545692
00026831.jpg,0.8198329,0.8651654
00053262.jpg,0.6459038,0.666899
00012704.jpg,0.953488,0.8831724
00016397.jpg,0.9033239,0.886573
00004896.jpg,0.7646731,0.6231032
00020320.jpg,0.9246857,0.917035
n07574602_24537.jpg,0.8127053,0.8181818
00052019.jpg,0.8405928,0.792966
00037882.jpg,0.7489681,0.6785072
00035588.jpg,0.709926,0.7327556
00056384.jpg,0.6999874,0.6622244
00007176.jpg,0.79955685,0.7732956
00029567.jpg,0.8125472,0.8426034
00052054.jpg,0.89144975,0.9174954
00021204.jpg,0.7029563,0.8123754
00052188.jpg,0.78530395,0.7535088
00012956.jpg,0.85607636,0.8771546
00000633.jpg,0.71081966,0.6416288
00028549.jpg,0.75014174,0.7780924
00058064.jpg,0.939764,0.9713638
00007554.jpg,0.8707008,0.9633196
00013850.jpg,0.70425737,0.724569
00008091.jpg,0.8750222,0.8715344
00001505.jpg,0.8212609,0.721393
00034941.jpg,0.64816064,0.6317434
00028272.jpg,0.86801845,0.8094724
00004811.jpg,0.7887565,0.7807676
00013805.jpg,0.70786256,0.7584468
00023422.jpg,0.9574574,0.9187158
00031555.jpg,0.8545065,0.9155716
00013796.jpg,0.74754965,0.8363912
00058523.jpg,0.7430753,0.7554202
00056617.jpg,0.8747544,0.9407914
n00464894_9950.jpg,0.79295766,0.8148148
00036972.jpg,0.78830755,0.7885496
00055451.jpg,0.7024564,0.7210812
00031726.jpg,0.74652517,0.7049212
00040510.jpg,0.70167553,0.5770512
00022554.jpg,0.8378329,0.8066068
00024058.jpg,0.5773932,0.647136
sun_alvtgvepnlzhngjv.jpg,0.5030843,0.43564355
00005531.jpg,0.6135912,0.5337768
00020749.jpg,0.7027824,0.6627868
000000064442.jpg,0.7960638,0.8659794
00020769.jpg,0.8400378,0.8162122
00001680.jpg,0.7607163,0.7710204
00008660.jpg,0.6070064,0.4598052
00018871.jpg,0.72952783,0.6892948
000000295804.jpg,0.83527714,0.85
00021863.jpg,0.6382811,0.5896754
00045160.jpg,0.6833551,0.6867506
00024113.jpg,0.92550236,0.8366864
00056621.jpg,0.78777456,0.810699
00018622.jpg,0.7729806,0.8632012
n01793435_1195.jpg,0.8457854,0.877551
00013663.jpg,0.64211714,0.7376652
00049138.jpg,0.719195,0.6859258
00028987.jpg,0.8038158,0.759539
076078740387b572.jpg,0.8033892,0.8333333
00005405.jpg,0.8358761,0.7841058
00017809.jpg,0.7610129,0.8522842
00009609.jpg,0.7634368,0.6677912
n02946348_35937.jpg,0.7465849,0.8172043
00047345.jpg,0.6964526,0.5569656
00055546.jpg,0.6996807,0.7525962
00015252.jpg,0.8567189,0.8867642
00031190.jpg,0.8427979,0.9126286
00012483.jpg,0.8377415,0.7848272
00043376.jpg,0.66678256,0.586824
00036978.jpg,0.592555,0.6773866
00053890.jpg,0.7691226,0.697498
n01514668_17062.jpg,0.79364103,0.68817204
00057689.jpg,0.7685213,0.7979
00033842.jpg,0.6608678,0.6668204
n03512147_2169.jpg,0.72460407,0.75308645
00019484.jpg,0.7526957,0.623567
00042604.jpg,0.8005332,0.7316602
00055400.jpg,0.8866625,0.857817
42ce0e541e865b81.jpg,0.8255309,0.8411215
00052977.jpg,0.93659747,0.8109494
00056788.jpg,0.6665851,0.6835482
00006854.jpg,0.754472,0.7440332
00009535.jpg,0.63103455,0.691204
00032263.jpg,0.8820805,0.8311436
00022063.jpg,0.7987417,0.8070082
00057724.jpg,0.9097477,0.8653712
00003977.jpg,0.8464736,0.8941848
00016963.jpg,0.82113564,0.8474054
00020861.jpg,0.93668973,0.9290692
c9e8efe103a3898a.jpg,0.80425024,0.73636365
00045943.jpg,0.8677925,0.8433128
00010100.jpg,0.92078066,0.840042
00041500.jpg,0.69957364,0.735763
00009170.jpg,0.8725546,0.9012354
00043256.jpg,0.75971365,0.7245856
n04467665_1174.jpg,0.7095673,0.54901963
sun_atzflbqtkvlughxp.jpg,0.51816005,0.57731956
00031178.jpg,0.7005315,0.5916278
n02450034_10783.jpg,0.8000467,0.8736842
00008208.jpg,0.8031986,0.7782882
00017111.jpg,0.8749763,0.8932524
00046149.jpg,0.7563021,0.7977632
00040696.jpg,0.68152136,0.6214986
00043403.jpg,0.8581735,0.7606056
000000407768.jpg,0.8082088,0.75
00007807.jpg,0.73716295,0.6586994
00045095.jpg,0.74228203,0.8044248
00015426.jpg,0.8243438,0.8388652
00053909.jpg,0.83526367,0.860661
000000117380.jpg,0.8204173,0.7322835
00053620.jpg,0.8472955,0.8286896
00036882.jpg,0.7452835,0.7790018
00046908.jpg,0.7619419,0.793202
n04335435_8423.jpg,0.817376,0.8118812
00012279.jpg,0.93967307,0.9171408
00002812.jpg,0.69710064,0.7400874
00013575.jpg,0.8262644,0.765662
00026010.jpg,0.7411789,0.754535
