image_path,pred_score,true_score
00032587.jpg,0.77057,0.8310162
00043033.jpg,0.7200999,0.7292648
00034909.jpg,0.7082636,0.6688198
00038374.jpg,0.6212183,0.667845
00020011.jpg,0.4864991,0.5599142
00056818.jpg,0.78996384,0.8192996
00046710.jpg,0.75097835,0.7388408
00006509.jpg,0.5384164,0.4934334
00024355.jpg,0.84812933,0.8069098
00026310.jpg,0.83757323,0.7894286
00029776.jpg,0.7654612,0.897728
000000480893.jpg,0.8329006,0.8125
00015331.jpg,0.7806986,0.742928
n02834778_8125.jpg,0.80016387,0.75490195
00013925.jpg,0.65404457,0.6511924
00027858.jpg,0.8378632,0.7862894
00000980.jpg,0.8660865,0.9045692
00051513.jpg,0.90438247,0.9132344
00053751.jpg,0.8289798,0.8569164
000000020039.jpg,0.76625174,0.8207547
00051061.jpg,0.73476875,0.616585
00054890.jpg,0.84645456,0.878644
00002496.jpg,0.79327035,0.76838
00022792.jpg,0.8433599,0.7771168
00039428.jpg,0.7468678,0.6278292
00041933.jpg,0.767029,0.8374632
00026113.jpg,0.5852909,0.5008208
00010021.jpg,0.8395058,0.8552518
00004127.jpg,0.8656348,0.7032444
00054084.jpg,0.578004,0.5048634
00005502.jpg,0.77912223,0.7676512
00010208.jpg,0.8068921,0.920828
00016072.jpg,0.8433407,0.8710096
000000525226.jpg,0.7326013,0.65
00025305.jpg,0.623207,0.3598452
00008654.jpg,0.8437584,0.6591874
00028380.jpg,0.8112587,0.7851734
00050909.jpg,0.7862967,0.7219634
00031643.jpg,0.74451613,0.6635302
00049531.jpg,0.8662268,0.7449238
00019873.jpg,0.8552446,0.923929
00016956.jpg,0.8217742,0.8155094
58d2be049bbcc797.jpg,0.7455658,0.7619048
00057474.jpg,0.8203498,0.8963854
00029060.jpg,0.7974311,0.7195478
00009953.jpg,0.7988725,0.7490552
n07696839_10895.jpg,0.82048815,0.8452381
00016189.jpg,0.7911876,0.8425424
00022012.jpg,0.57122266,0.4638638
sun_becpynhazdxerqrj.jpg,0.7121625,0.57575756
00020071.jpg,0.8085504,0.8254312
00036785.jpg,0.80265737,0.7726194
00028517.jpg,0.8032568,0.8568434
00036449.jpg,0.86015236,0.9391618
00017703.jpg,0.66416055,0.5209288
00022247.jpg,0.8986501,0.9308212
00019814.jpg,0.78417504,0.7591704
00026791.jpg,0.7497543,0.753156
n02118333_344.jpg,0.7576852,0.72649574
00028659.jpg,0.80949014,0.7733208
00024440.jpg,0.88218385,0.9080932
00042413.jpg,0.814803,0.775947
000000032059.jpg,0.69336796,0.6506024
00019007.jpg,0.8020958,0.8545692
00026831.jpg,0.8172939,0.8651654
00053262.jpg,0.64510465,0.666899
00012704.jpg,0.95543873,0.8831724
00016397.jpg,0.89609534,0.886573
00004896.jpg,0.7618537,0.6231032
00020320.jpg,0.933149,0.917035
n07574602_24537.jpg,0.8106089,0.8181818
00052019.jpg,0.8268356,0.792966
00037882.jpg,0.75530946,0.6785072
00035588.jpg,0.7173719,0.7327556
00056384.jpg,0.7121409,0.6622244
00007176.jpg,0.79464537,0.7732956
00029567.jpg,0.8152895,0.8426034
00052054.jpg,0.8937984,0.9174954
00021204.jpg,0.69525194,0.8123754
00052188.jpg,0.7786759,0.7535088
00012956.jpg,0.85736096,0.8771546
00000633.jpg,0.70529115,0.6416288
00028549.jpg,0.747127,0.7780924
00058064.jpg,0.94101954,0.9713638
00007554.jpg,0.87489957,0.9633196
00013850.jpg,0.7096411,0.724569
00008091.jpg,0.8535176,0.8715344
00001505.jpg,0.8166464,0.721393
00034941.jpg,0.6518158,0.6317434
00028272.jpg,0.8859415,0.8094724
00004811.jpg,0.78479624,0.7807676
00013805.jpg,0.7098021,0.7584468
00023422.jpg,0.94889414,0.9187158
00031555.jpg,0.86117196,0.9155716
00013796.jpg,0.739056,0.8363912
00058523.jpg,0.74772644,0.7554202
00056617.jpg,0.8650918,0.9407914
n00464894_9950.jpg,0.7962218,0.8148148
00036972.jpg,0.7947286,0.7885496
00055451.jpg,0.70682734,0.7210812
00031726.jpg,0.73685,0.7049212
00040510.jpg,0.694163,0.5770512
00022554.jpg,0.8356576,0.8066068
00024058.jpg,0.58375144,0.647136
sun_alvtgvepnlzhngjv.jpg,0.50642097,0.43564355
00005531.jpg,0.6197201,0.5337768
00020749.jpg,0.6994859,0.6627868
000000064442.jpg,0.78802335,0.8659794
00020769.jpg,0.8323163,0.8162122
00001680.jpg,0.7613946,0.7710204
00008660.jpg,0.61161774,0.4598052
00018871.jpg,0.7315681,0.6892948
000000295804.jpg,0.8360339,0.85
00021863.jpg,0.62559587,0.5896754
00045160.jpg,0.6870676,0.6867506
00024113.jpg,0.9037235,0.8366864
00056621.jpg,0.7806719,0.810699
00018622.jpg,0.774984,0.8632012
n01793435_1195.jpg,0.831169,0.877551
00013663.jpg,0.651954,0.7376652
00049138.jpg,0.7184079,0.6859258
00028987.jpg,0.8016951,0.759539
076078740387b572.jpg,0.80585617,0.8333333
00005405.jpg,0.8368264,0.7841058
00017809.jpg,0.7558267,0.8522842
00009609.jpg,0.76614296,0.6677912
n02946348_35937.jpg,0.745473,0.8172043
00047345.jpg,0.6624478,0.5569656
00055546.jpg,0.70045054,0.7525962
00015252.jpg,0.8602654,0.8867642
00031190.jpg,0.8490352,0.9126286
00012483.jpg,0.8344259,0.7848272
00043376.jpg,0.652513,0.586824
00036978.jpg,0.6001725,0.6773866
00053890.jpg,0.76015455,0.697498
n01514668_17062.jpg,0.7822336,0.68817204
00057689.jpg,0.75762224,0.7979
00033842.jpg,0.65606797,0.6668204
n03512147_2169.jpg,0.71885115,0.75308645
00019484.jpg,0.7530488,0.623567
00042604.jpg,0.8039578,0.7316602
00055400.jpg,0.8845948,0.857817
42ce0e541e865b81.jpg,0.8199664,0.8411215
00052977.jpg,0.934899,0.8109494
00056788.jpg,0.68040204,0.6835482
00006854.jpg,0.74465764,0.7440332
00009535.jpg,0.6349666,0.691204
00032263.jpg,0.88211954,0.8311436
00022063.jpg,0.7950538,0.8070082
00057724.jpg,0.9103555,0.8653712
00003977.jpg,0.8372604,0.8941848
00016963.jpg,0.8243872,0.8474054
00020861.jpg,0.9281736,0.9290692
c9e8efe103a3898a.jpg,0.8048098,0.73636365
00045943.jpg,0.8630299,0.8433128
00010100.jpg,0.9232757,0.840042
00041500.jpg,0.69150335,0.735763
00009170.jpg,0.86328226,0.9012354
00043256.jpg,0.76279765,0.7245856
n04467665_1174.jpg,0.7043656,0.54901963
sun_atzflbqtkvlughxp.jpg,0.51504713,0.57731956
00031178.jpg,0.6971201,0.5916278
n02450034_10783.jpg,0.78965306,0.8736842
00008208.jpg,0.7907625,0.7782882
00017111.jpg,0.86310375,0.8932524
00046149.jpg,0.7641204,0.7977632
00040696.jpg,0.67414856,0.6214986
00043403.jpg,0.84719163,0.7606056
000000407768.jpg,0.79778403,0.75
00007807.jpg,0.73979294,0.6586994
00045095.jpg,0.7494118,0.8044248
00015426.jpg,0.805682,0.8388652
00053909.jpg,0.8386407,0.860661
000000117380.jpg,0.82416,0.7322835
00053620.jpg,0.8497704,0.8286896
00036882.jpg,0.75171494,0.7790018
00046908.jpg,0.7533083,0.793202
n04335435_8423.jpg,0.8084383,0.8118812
00012279.jpg,0.92991984,0.9171408
00002812.jpg,0.7067815,0.7400874
00013575.jpg,0.82428044,0.765662
00026010.jpg,0.7406348,0.754535
00004090.jpg,0.72285044,0.7832552
00033180.jpg,0.69646615,0.6661784
00022320.jpg,0.85893124,0.8677094
00030586.jpg,0.599421,0.534813
00015736.jpg,0.7881258,0.9086346
00024731.jpg,0.77674675,0.86515
00047584.jpg,0.85872304,0.851863
n07690273_23539.jpg,0.8884777,0.81609195
00021110.jpg,0.79856277,0.7791272
00031944.jpg,0.63015145,0.5441034
00021109.jpg,0.8721663,0.9147336
00017592.jpg,0.82569325,0.8326706
00025256.jpg,0.6710032,0.7232436
00044765.jpg,0.7246192,0.7985558
n09288635_3716.jpg,0.7397114,0.8211382
00003178.jpg,0.7862744,0.6984972
00057796.jpg,0.6301105,0.5214192
00009975.jpg,0.69887877,0.7365446
00054540.jpg,0.7616411,0.668687
00024470.jpg,0.7668097,0.824271
00023778.jpg,0.87597156,0.801565
00002712.jpg,0.91454,0.907002
00034177.jpg,0.71941316,0.5706742
00050439.jpg,0.594451,0.6829346
00000882.jpg,0.6642235,0.6885136
00058461.jpg,0.80572563,0.6673016
n02878222_34897.jpg,0.70453,0.7631579
00010602.jpg,0.7312485,0.7413332
n09468604_48588.jpg,0.586615,0.5154639
n04166281_21492.jpg,0.71518934,0.7425743
00036900.jpg,0.7066461,0.907139
000000228166.jpg,0.72181827,0.58474576
00058149.jpg,0.7806574,0.8854626
n07911677_1207.jpg,0.7910523,0.85714287
00023170.jpg,0.558883,0.5991132
2e45b2652f7e1f7f.jpg,0.7972708,0.66972476
00024823.jpg,0.8503016,0.923777
00047166.jpg,0.8368399,0.9331826
00039630.jpg,0.7296923,0.72049
00032704.jpg,0.6894442,0.717668
00030357.jpg,0.7616959,0.819183
00042071.jpg,0.73048156,0.7316276
00057710.jpg,0.7965867,0.9108376
00014692.jpg,0.7515506,0.7924954
00006183.jpg,0.74611676,0.7232704
000000110480.jpg,0.676494,0.7
00024729.jpg,0.8428003,0.872974
00021233.jpg,0.755741,0.7924736
00035228.jpg,0.8768094,0.8303724
00057301.jpg,0.78720903,0.7518798
00022452.jpg,0.7916522,0.803134
000000400686.jpg,0.634512,0.6304348
00045026.jpg,0.63416326,0.722874
00009993.jpg,0.58939886,0.611997
00033517.jpg,0.78699183,0.8254792
00012189.jpg,0.815018,0.8835714
00046196.jpg,0.6407752,0.7209252
00018230.jpg,0.591212,0.6508712
00048718.jpg,0.68362373,0.758219
00056597.jpg,0.75145257,0.719504
00011013.jpg,0.6547855,0.7390422
00057664.jpg,0.8332391,0.861192
n09428293_3364.jpg,0.6551787,0.8055556
00033691.jpg,0.6714536,0.5548912
00011706.jpg,0.71488535,0.8312078
n00464894_15525.jpg,0.7660624,0.82417583
00042829.jpg,0.6886064,0.6109342
00023543.jpg,0.84418225,0.802797
00052983.jpg,0.754063,0.802349
00035055.jpg,0.4984855,0.6182682
00002498.jpg,0.68296415,0.7172726
00013772.jpg,0.76358014,0.8092308
00009986.jpg,0.8265792,0.7951134
00052478.jpg,0.72698987,0.655999
00013802.jpg,0.8818954,0.8593482
00042866.jpg,0.8550915,0.9553054
26c881a4fad723e9.jpg,0.7763196,0.7207207
00056177.jpg,0.9577414,0.9484886
00049370.jpg,0.7608206,0.8699978
00003722.jpg,0.70684314,0.3403026
e306debdd4e9da9c.jpg,0.8313429,0.9117647
00005653.jpg,0.7580044,0.8779638
00049341.jpg,0.9086254,0.960734
00041730.jpg,0.81227165,0.8463548
00029984.jpg,0.81369084,0.8816956
00035000.jpg,0.6685472,0.7069504
00055472.jpg,0.73639965,0.7160118
00008148.jpg,0.74841154,0.7586818
00053238.jpg,0.8471744,0.9037336
00014039.jpg,0.8113674,0.8732
00002358.jpg,0.72098744,0.6446724
00034709.jpg,0.72561145,0.5691016
00052422.jpg,0.7719707,0.9268912
00010089.jpg,0.50173223,0.4596204
00030384.jpg,0.6919913,0.6715578
00020826.jpg,0.7547542,0.753966
00046807.jpg,0.7205683,0.8284992
00051567.jpg,0.74614877,0.4025346
00051365.jpg,0.85761064,0.8363156
00003258.jpg,0.79512656,0.8034454
00031840.jpg,0.78145945,0.8781652
00004648.jpg,0.76522493,0.7799086
6142922d5809e5de.jpg,0.7285752,0.7105263
00011456.jpg,0.6833396,0.6923424
00041417.jpg,0.7677907,0.7036784
00026737.jpg,0.8482301,0.6967966
00042659.jpg,0.7412303,0.750309
00040032.jpg,0.82723445,0.8142328
00006872.jpg,0.87369937,0.853712
00000461.jpg,0.8352885,0.9293828
00001718.jpg,0.80824983,0.8621652
n07583197_6247.jpg,0.7837112,0.82828283
00010381.jpg,0.937464,0.921309
00046482.jpg,0.72200584,0.6902538
00012132.jpg,0.72318184,0.7460908
00056193.jpg,0.8487656,0.8325954
n04465501_2499.jpg,0.80246276,0.71875
00024924.jpg,0.5243975,0.6368286
00020825.jpg,0.9147119,0.9542076
00006524.jpg,0.67033017,0.5395122
n07923748_18139.jpg,0.81984055,0.8090909
00013919.jpg,0.76115716,0.8436754
00026816.jpg,0.7806325,0.8545032
00042538.jpg,0.74669576,0.6785432
00001056.jpg,0.68014586,0.6186214
00032045.jpg,0.68434286,0.7353688
n12345899_18668.jpg,0.6734713,0.7941176
00019486.jpg,0.60351706,0.6113696
00018447.jpg,0.83943915,0.8814368
00048207.jpg,0.7150252,0.639375
00023836.jpg,0.53039503,0.6074734
00016480.jpg,0.8524183,0.8928288
00030520.jpg,0.74474096,0.7086706
00037807.jpg,0.6336763,0.5894484
000000082039.jpg,0.5862873,0.6728972
00049157.jpg,0.86478186,0.9298078
00041716.jpg,0.8049896,0.9102048
00019929.jpg,0.8484473,0.6865388
00049443.jpg,0.8704126,0.8657444
00054668.jpg,0.79974926,0.8082352
00025406.jpg,0.5092339,0.3788284
00056789.jpg,0.7003311,0.7463114
00014184.jpg,0.7303489,0.6784822
00004135.jpg,0.6712606,0.5073392
00027877.jpg,0.76497203,0.7554016
00006359.jpg,0.7647145,0.7878552
00036510.jpg,0.8200518,0.7721764
00020198.jpg,0.75085914,0.7999066
00030507.jpg,0.83872753,0.810603
00029192.jpg,0.81868446,0.8617858
00044062.jpg,0.7083477,0.6298552
00017275.jpg,0.8164849,0.8301518
00007094.jpg,0.78692067,0.8655792
00044215.jpg,0.74047107,0.8007368
00028124.jpg,0.75947875,0.6857964
00025713.jpg,0.9013732,0.7569086
23a9162f4356427c.jpg,0.82540673,0.84070796
000000003488.jpg,0.78518546,0.75238097
00026366.jpg,0.596151,0.4559718
00041615.jpg,0.8817718,0.9466568
00026340.jpg,0.8117688,0.8067072
00040006.jpg,0.74114656,0.7156376
00036560.jpg,0.72979003,0.5527696
00018010.jpg,0.73101157,0.7696344
00050921.jpg,0.8907554,0.9297848
00040678.jpg,0.79307425,0.7174644
00042080.jpg,0.71146476,0.6621598
00036682.jpg,0.76280594,0.7666886
00045099.jpg,0.69467086,0.6626128
n03670208_5603.jpg,0.8909984,0.9266055
00034109.jpg,0.69661117,0.8119142
00051444.jpg,0.7100754,0.5948424
n00445351_8665.jpg,0.8456849,0.83516484
00041327.jpg,0.7593117,0.7286798
00025638.jpg,0.7120857,0.6715646
00009825.jpg,0.7723607,0.748487
00027072.jpg,0.6986965,0.7868564
00031492.jpg,0.7918729,0.834133
00045140.jpg,0.75855213,0.8252356
00019827.jpg,0.7507826,0.8572822
00049923.jpg,0.76390696,0.6984682
00054431.jpg,0.82268333,0.8757074
00043811.jpg,0.72359407,0.718797
00019406.jpg,0.77486396,0.8767104
00028345.jpg,0.66610265,0.5944604
00040319.jpg,0.80879825,0.7583898
00056504.jpg,0.80436075,0.846019
00043822.jpg,0.8596654,0.9348116
00017964.jpg,0.50282896,0.4715494
000000267571.jpg,0.820326,0.8787879
00051843.jpg,0.7682502,0.70325
00005162.jpg,0.8607622,0.755691
00057765.jpg,0.9628754,0.956813
00039868.jpg,0.7037444,0.590604
00011925.jpg,0.7740256,0.7259904
00037811.jpg,0.78271455,0.7787582
000000250639.jpg,0.7495146,0.83157897
00054279.jpg,0.89859915,0.9108362
00003179.jpg,0.7458266,0.713012
00030465.jpg,0.8377323,0.9275922
00033044.jpg,0.68541944,0.5705618
00002474.jpg,0.77794635,0.742821
n03791053_1838.jpg,0.803938,0.8761062
00034201.jpg,0.7918222,0.8020752
00038689.jpg,0.71229744,0.636066
