image_path,pred_score,true_score
00032587.jpg,0.74808717,0.8310162
00043033.jpg,0.69245076,0.7292648
00034909.jpg,0.630852,0.6688198
00038374.jpg,0.625692,0.667845
00020011.jpg,0.5468148,0.5599142
00056818.jpg,0.7385866,0.8192996
00046710.jpg,0.73778266,0.7388408
00006509.jpg,0.6110343,0.4934334
00024355.jpg,0.78294504,0.8069098
00026310.jpg,0.7923867,0.7894286
00029776.jpg,0.72903204,0.897728
000000480893.jpg,0.81593746,0.8125
00015331.jpg,0.77462935,0.742928
n02834778_8125.jpg,0.77747756,0.75490195
00013925.jpg,0.6340852,0.6511924
00027858.jpg,0.83498436,0.7862894
00000980.jpg,0.88916385,0.9045692
00051513.jpg,0.8940682,0.9132344
00053751.jpg,0.78971153,0.8569164
000000020039.jpg,0.74937207,0.8207547
00051061.jpg,0.7065368,0.616585
00054890.jpg,0.8586914,0.878644
00002496.jpg,0.75890785,0.76838
00022792.jpg,0.86735207,0.7771168
00039428.jpg,0.6620051,0.6278292
00041933.jpg,0.69757855,0.8374632
00026113.jpg,0.60767114,0.5008208
00010021.jpg,0.86641884,0.8552518
00004127.jpg,0.86519855,0.7032444
00054084.jpg,0.56825817,0.5048634
00005502.jpg,0.768991,0.7676512
00010208.jpg,0.80439585,0.920828
00016072.jpg,0.8521028,0.8710096
000000525226.jpg,0.67924434,0.65
00025305.jpg,0.63763094,0.3598452
00008654.jpg,0.8347581,0.6591874
00028380.jpg,0.7707059,0.7851734
00050909.jpg,0.7493932,0.7219634
00031643.jpg,0.71517247,0.6635302
00049531.jpg,0.86517245,0.7449238
00019873.jpg,0.8292528,0.923929
00016956.jpg,0.79656965,0.8155094
58d2be049bbcc797.jpg,0.7049373,0.7619048
00057474.jpg,0.8082378,0.8963854
00029060.jpg,0.7849937,0.7195478
00009953.jpg,0.7263513,0.7490552
n07696839_10895.jpg,0.7853069,0.8452381
00016189.jpg,0.77474767,0.8425424
00022012.jpg,0.58528423,0.4638638
sun_becpynhazdxerqrj.jpg,0.6585565,0.57575756
00020071.jpg,0.7832528,0.8254312
00036785.jpg,0.7725617,0.7726194
00028517.jpg,0.7968562,0.8568434
00036449.jpg,0.8433601,0.9391618
00017703.jpg,0.6449078,0.5209288
00022247.jpg,0.8862373,0.9308212
00019814.jpg,0.76223224,0.7591704
00026791.jpg,0.7403149,0.753156
n02118333_344.jpg,0.73630124,0.72649574
00028659.jpg,0.7954379,0.7733208
00024440.jpg,0.8545954,0.9080932
00042413.jpg,0.8250242,0.775947
000000032059.jpg,0.68642426,0.6506024
00019007.jpg,0.8039474,0.8545692
00026831.jpg,0.8226176,0.8651654
00053262.jpg,0.64323986,0.666899
00012704.jpg,0.8731747,0.8831724
00016397.jpg,0.8931654,0.886573
00004896.jpg,0.74378544,0.6231032
00020320.jpg,0.8534848,0.917035
n07574602_24537.jpg,0.7851592,0.8181818
00052019.jpg,0.7853506,0.792966
00037882.jpg,0.7101351,0.6785072
00035588.jpg,0.6718894,0.7327556
00056384.jpg,0.6784994,0.6622244
00007176.jpg,0.75450724,0.7732956
00029567.jpg,0.78891903,0.8426034
00052054.jpg,0.8873044,0.9174954
00021204.jpg,0.6870285,0.8123754
00052188.jpg,0.7650408,0.7535088
00012956.jpg,0.83710116,0.8771546
00000633.jpg,0.63125277,0.6416288
00028549.jpg,0.68246925,0.7780924
00058064.jpg,0.9062142,0.9713638
00007554.jpg,0.805492,0.9633196
00013850.jpg,0.66954285,0.724569
00008091.jpg,0.8461193,0.8715344
00001505.jpg,0.8110898,0.721393
00034941.jpg,0.6876334,0.6317434
00028272.jpg,0.8700511,0.8094724
00004811.jpg,0.7417469,0.7807676
00013805.jpg,0.6968009,0.7584468
00023422.jpg,0.95106333,0.9187158
00031555.jpg,0.85696864,0.9155716
00013796.jpg,0.72705203,0.8363912
00058523.jpg,0.6528218,0.7554202
00056617.jpg,0.82477885,0.9407914
n00464894_9950.jpg,0.74853295,0.8148148
00036972.jpg,0.7455829,0.7885496
00055451.jpg,0.6693224,0.7210812
00031726.jpg,0.7475888,0.7049212
00040510.jpg,0.6754652,0.5770512
00022554.jpg,0.790985,0.8066068
00024058.jpg,0.5259297,0.647136
sun_alvtgvepnlzhngjv.jpg,0.53294253,0.43564355
00005531.jpg,0.5650812,0.5337768
00020749.jpg,0.6520484,0.6627868
000000064442.jpg,0.7667796,0.8659794
00020769.jpg,0.8574224,0.8162122
00001680.jpg,0.7148242,0.7710204
00008660.jpg,0.5753093,0.4598052
00018871.jpg,0.71651405,0.6892948
000000295804.jpg,0.8062486,0.85
00021863.jpg,0.6342481,0.5896754
00045160.jpg,0.6496505,0.6867506
00024113.jpg,0.8535974,0.8366864
00056621.jpg,0.7507875,0.810699
00018622.jpg,0.76377106,0.8632012
n01793435_1195.jpg,0.83901393,0.877551
00013663.jpg,0.6453108,0.7376652
00049138.jpg,0.6953897,0.6859258
00028987.jpg,0.77882814,0.759539
076078740387b572.jpg,0.76603943,0.8333333
00005405.jpg,0.78861326,0.7841058
00017809.jpg,0.72706306,0.8522842
00009609.jpg,0.7734725,0.6677912
n02946348_35937.jpg,0.6713656,0.8172043
00047345.jpg,0.70120937,0.5569656
00055546.jpg,0.6505087,0.7525962
00015252.jpg,0.809219,0.8867642
00031190.jpg,0.75913054,0.9126286
00012483.jpg,0.8590826,0.7848272
00043376.jpg,0.63619506,0.586824
00036978.jpg,0.6232503,0.6773866
00053890.jpg,0.6955691,0.697498
