image_path,pred_score,true_score
00032587.jpg,0.77569985,0.8310162
00043033.jpg,0.7117319,0.7292648
00034909.jpg,0.6994494,0.6688198
00038374.jpg,0.6282457,0.667845
00020011.jpg,0.5039344,0.5599142
00056818.jpg,0.7921,0.8192996
00046710.jpg,0.747486,0.7388408
00006509.jpg,0.55244875,0.4934334
00024355.jpg,0.843232,0.8069098
00026310.jpg,0.83469653,0.7894286
00029776.jpg,0.7592152,0.897728
000000480893.jpg,0.835007,0.8125
00015331.jpg,0.7800646,0.742928
n02834778_8125.jpg,0.8032868,0.75490195
00013925.jpg,0.6670674,0.6511924
00027858.jpg,0.8473803,0.7862894
00000980.jpg,0.8686938,0.9045692
00051513.jpg,0.8980025,0.9132344
00053751.jpg,0.82730186,0.8569164
000000020039.jpg,0.765183,0.8207547
00051061.jpg,0.72976565,0.616585
00054890.jpg,0.83608794,0.878644
00002496.jpg,0.79059166,0.76838
00022792.jpg,0.8437162,0.7771168
00039428.jpg,0.7333198,0.6278292
00041933.jpg,0.7656952,0.8374632
00026113.jpg,0.6259075,0.5008208
00010021.jpg,0.8432741,0.8552518
00004127.jpg,0.8642204,0.7032444
00054084.jpg,0.5764206,0.5048634
00005502.jpg,0.7817726,0.7676512
00010208.jpg,0.8101834,0.920828
00016072.jpg,0.8528173,0.8710096
000000525226.jpg,0.70651615,0.65
00025305.jpg,0.648887,0.3598452
00008654.jpg,0.85407627,0.6591874
00028380.jpg,0.8179369,0.7851734
00050909.jpg,0.7804849,0.7219634
00031643.jpg,0.7339363,0.6635302
00049531.jpg,0.87355214,0.7449238
00019873.jpg,0.8498267,0.923929
00016956.jpg,0.8154497,0.8155094
58d2be049bbcc797.jpg,0.7563021,0.7619048
00057474.jpg,0.82318264,0.8963854
00029060.jpg,0.8037292,0.7195478
00009953.jpg,0.7863331,0.7490552
n07696839_10895.jpg,0.819754,0.8452381
00016189.jpg,0.78410774,0.8425424
00022012.jpg,0.57887995,0.4638638
sun_becpynhazdxerqrj.jpg,0.7152426,0.57575756
00020071.jpg,0.806249,0.8254312
00036785.jpg,0.8131689,0.7726194
00028517.jpg,0.7990671,0.8568434
00036449.jpg,0.8594778,0.9391618
00017703.jpg,0.6874442,0.5209288
00022247.jpg,0.8926244,0.9308212
00019814.jpg,0.7832731,0.7591704
00026791.jpg,0.74437743,0.753156
n02118333_344.jpg,0.7752992,0.72649574
00028659.jpg,0.8068137,0.7733208
00024440.jpg,0.8830273,0.9080932
00042413.jpg,0.830335,0.775947
000000032059.jpg,0.6954502,0.6506024
00019007.jpg,0.8088535,0.8545692
00026831.jpg,0.8072101,0.8651654
00053262.jpg,0.6491933,0.666899
00012704.jpg,0.9592533,0.8831724
00016397.jpg,0.9084588,0.886573
00004896.jpg,0.7637014,0.6231032
00020320.jpg,0.91327745,0.917035
n07574602_24537.jpg,0.80327845,0.8181818
00052019.jpg,0.8355431,0.792966
00037882.jpg,0.7501393,0.6785072
00035588.jpg,0.708314,0.7327556
00056384.jpg,0.70341027,0.6622244
00007176.jpg,0.79729,0.7732956
00029567.jpg,0.8144859,0.8426034
00052054.jpg,0.88912886,0.9174954
00021204.jpg,0.6977072,0.8123754
00052188.jpg,0.7771865,0.7535088
00012956.jpg,0.8565926,0.8771546
00000633.jpg,0.70559645,0.6416288
00028549.jpg,0.7553836,0.7780924
00058064.jpg,0.94110125,0.9713638
00007554.jpg,0.87495774,0.9633196
00013850.jpg,0.70074654,0.724569
00008091.jpg,0.86547923,0.8715344
00001505.jpg,0.8112661,0.721393
00034941.jpg,0.6551937,0.6317434
00028272.jpg,0.8702835,0.8094724
00004811.jpg,0.78912526,0.7807676
00013805.jpg,0.7005539,0.7584468
00023422.jpg,0.9602548,0.9187158
00031555.jpg,0.8522659,0.9155716
00013796.jpg,0.7425681,0.8363912
00058523.jpg,0.7409958,0.7554202
00056617.jpg,0.86054134,0.9407914
n00464894_9950.jpg,0.79559517,0.8148148
00036972.jpg,0.7822708,0.7885496
00055451.jpg,0.7060295,0.7210812
00031726.jpg,0.7424383,0.7049212
00040510.jpg,0.7049259,0.5770512
00022554.jpg,0.83310354,0.8066068
00024058.jpg,0.5849103,0.647136
sun_alvtgvepnlzhngjv.jpg,0.51112455,0.43564355
00005531.jpg,0.61316204,0.5337768
00020749.jpg,0.7064202,0.6627868
000000064442.jpg,0.7905388,0.8659794
00020769.jpg,0.8353351,0.8162122
00001680.jpg,0.75778246,0.7710204
00008660.jpg,0.6121041,0.4598052
00018871.jpg,0.73157644,0.6892948
000000295804.jpg,0.8287082,0.85
00021863.jpg,0.6356536,0.5896754
00045160.jpg,0.6735878,0.6867506
00024113.jpg,0.910257,0.8366864
00056621.jpg,0.77325284,0.810699
00018622.jpg,0.7733758,0.8632012
