image_path,pred_score,true_score
00032587.jpg,0.7512013,0.8310162
00043033.jpg,0.7113903,0.7292648
00034909.jpg,0.6465394,0.6688198
00038374.jpg,0.62696207,0.667845
00020011.jpg,0.5536428,0.5599142
00056818.jpg,0.74315935,0.8192996
00046710.jpg,0.7536932,0.7388408
00006509.jpg,0.59625125,0.4934334
00024355.jpg,0.794804,0.8069098
00026310.jpg,0.8073897,0.7894286
00029776.jpg,0.7357814,0.897728
000000480893.jpg,0.8271839,0.8125
00015331.jpg,0.7718485,0.742928
n02834778_8125.jpg,0.7907283,0.75490195
00013925.jpg,0.6220867,0.6511924
00027858.jpg,0.82862324,0.7862894
00000980.jpg,0.8853409,0.9045692
00051513.jpg,0.8985483,0.9132344
00053751.jpg,0.7932464,0.8569164
000000020039.jpg,0.7604228,0.8207547
00051061.jpg,0.7161622,0.616585
00054890.jpg,0.8529264,0.878644
00002496.jpg,0.75692934,0.76838
00022792.jpg,0.8570642,0.7771168
00039428.jpg,0.67144024,0.6278292
00041933.jpg,0.71778256,0.8374632
00026113.jpg,0.60360265,0.5008208
00010021.jpg,0.8667491,0.8552518
00004127.jpg,0.87936145,0.7032444
00054084.jpg,0.5781787,0.5048634
00005502.jpg,0.7702057,0.7676512
00010208.jpg,0.80122024,0.920828
00016072.jpg,0.87052137,0.8710096
000000525226.jpg,0.68385094,0.65
00025305.jpg,0.6265426,0.3598452
00008654.jpg,0.82908094,0.6591874
00028380.jpg,0.79050225,0.7851734
00050909.jpg,0.76691574,0.7219634
00031643.jpg,0.715452,0.6635302
00049531.jpg,0.8722654,0.7449238
00019873.jpg,0.8179237,0.923929
00016956.jpg,0.79306823,0.8155094
58d2be049bbcc797.jpg,0.7182798,0.7619048
00057474.jpg,0.8144089,0.8963854
00029060.jpg,0.7801983,0.7195478
00009953.jpg,0.7321617,0.7490552
n07696839_10895.jpg,0.7802225,0.8452381
00016189.jpg,0.7751511,0.8425424
00022012.jpg,0.5867286,0.4638638
sun_becpynhazdxerqrj.jpg,0.65578824,0.57575756
00020071.jpg,0.7944005,0.8254312
00036785.jpg,0.7612943,0.7726194
00028517.jpg,0.7980596,0.8568434
00036449.jpg,0.8401289,0.9391618
00017703.jpg,0.64453745,0.5209288
00022247.jpg,0.8864754,0.9308212
00019814.jpg,0.7622252,0.7591704
00026791.jpg,0.7544735,0.753156
n02118333_344.jpg,0.7357238,0.72649574
00028659.jpg,0.80240124,0.7733208
00024440.jpg,0.8619421,0.9080932
00042413.jpg,0.82580656,0.775947
000000032059.jpg,0.68881327,0.6506024
00019007.jpg,0.80464,0.8545692
00026831.jpg,0.81532097,0.8651654
