image_path,pred_score,true_score
00032587.jpg,0.76597285,0.8310162
00043033.jpg,0.7153795,0.7292648
00034909.jpg,0.69140804,0.6688198
00038374.jpg,0.6252221,0.667845
00020011.jpg,0.5114073,0.5599142
00056818.jpg,0.78747755,0.8192996
00046710.jpg,0.7496762,0.7388408
00006509.jpg,0.5683566,0.4934334
00024355.jpg,0.8402648,0.8069098
00026310.jpg,0.84124446,0.7894286
00029776.jpg,0.74286854,0.897728
000000480893.jpg,0.81465423,0.8125
00015331.jpg,0.7864586,0.742928
n02834778_8125.jpg,0.80155486,0.75490195
00013925.jpg,0.6535164,0.6511924
00027858.jpg,0.83213884,0.7862894
00000980.jpg,0.87448,0.9045692
00051513.jpg,0.89502686,0.9132344
00053751.jpg,0.82143223,0.8569164
000000020039.jpg,0.76786035,0.8207547
00051061.jpg,0.7268721,0.616585
00054890.jpg,0.8400632,0.878644
00002496.jpg,0.7816992,0.76838
00022792.jpg,0.84807444,0.7771168
00039428.jpg,0.7300825,0.6278292
00041933.jpg,0.7619512,0.8374632
00026113.jpg,0.6170812,0.5008208
00010021.jpg,0.8451232,0.8552518
00004127.jpg,0.8596201,0.7032444
00054084.jpg,0.60056937,0.5048634
00005502.jpg,0.78369725,0.7676512
00010208.jpg,0.80700016,0.920828
00016072.jpg,0.8530686,0.8710096
000000525226.jpg,0.71133566,0.65
00025305.jpg,0.65436804,0.3598452
00008654.jpg,0.8458748,0.6591874
00028380.jpg,0.81323075,0.7851734
00050909.jpg,0.7779998,0.7219634
00031643.jpg,0.7287649,0.6635302
00049531.jpg,0.8700192,0.7449238
00019873.jpg,0.8428225,0.923929
00016956.jpg,0.8178247,0.8155094
58d2be049bbcc797.jpg,0.7356715,0.7619048
00057474.jpg,0.8168738,0.8963854
00029060.jpg,0.79813194,0.7195478
00009953.jpg,0.7830578,0.7490552
n07696839_10895.jpg,0.8133154,0.8452381
00016189.jpg,0.7926259,0.8425424
00022012.jpg,0.57596445,0.4638638
sun_becpynhazdxerqrj.jpg,0.7054012,0.57575756
00020071.jpg,0.79997957,0.8254312
00036785.jpg,0.8122428,0.7726194
00028517.jpg,0.78905654,0.8568434
00036449.jpg,0.851967,0.9391618
00017703.jpg,0.6832299,0.5209288
00022247.jpg,0.88555455,0.9308212
00019814.jpg,0.76775897,0.7591704
00026791.jpg,0.7401152,0.753156
n02118333_344.jpg,0.7577776,0.72649574
00028659.jpg,0.8037743,0.7733208
00024440.jpg,0.88621056,0.9080932
00042413.jpg,0.8082726,0.775947
000000032059.jpg,0.6904398,0.6506024
00019007.jpg,0.80845064,0.8545692
00026831.jpg,0.80993843,0.8651654
00053262.jpg,0.64917386,0.666899
00012704.jpg,0.95421946,0.8831724
00016397.jpg,0.9081465,0.886573
00004896.jpg,0.7575878,0.6231032
00020320.jpg,0.90703714,0.917035
n07574602_24537.jpg,0.80495954,0.8181818
00052019.jpg,0.82721865,0.792966
00037882.jpg,0.7463726,0.6785072
00035588.jpg,0.70359206,0.7327556
00056384.jpg,0.6974695,0.6622244
00007176.jpg,0.7852148,0.7732956
00029567.jpg,0.80713034,0.8426034
00052054.jpg,0.8896203,0.9174954
00021204.jpg,0.7042291,0.8123754
00052188.jpg,0.78336716,0.7535088
00012956.jpg,0.8498316,0.8771546
00000633.jpg,0.699026,0.6416288
00028549.jpg,0.74248254,0.7780924
00058064.jpg,0.938095,0.9713638
00007554.jpg,0.8801178,0.9633196
00013850.jpg,0.69648814,0.724569
00008091.jpg,0.85410243,0.8715344
00001505.jpg,0.8123045,0.721393
00034941.jpg,0.6596916,0.6317434
00028272.jpg,0.8636824,0.8094724
00004811.jpg,0.78486174,0.7807676
00013805.jpg,0.70795053,0.7584468
00023422.jpg,0.96449256,0.9187158
00031555.jpg,0.8451233,0.9155716
00013796.jpg,0.7469632,0.8363912
00058523.jpg,0.73430836,0.7554202
00056617.jpg,0.848367,0.9407914
n00464894_9950.jpg,0.7902467,0.8148148
00036972.jpg,0.77647233,0.7885496
00055451.jpg,0.6946323,0.7210812
00031726.jpg,0.7308967,0.7049212
00040510.jpg,0.6929049,0.5770512
00022554.jpg,0.8284347,0.8066068
00024058.jpg,0.5689893,0.647136
sun_alvtgvepnlzhngjv.jpg,0.507303,0.43564355
00005531.jpg,0.61756593,0.5337768
00020749.jpg,0.69678235,0.6627868
000000064442.jpg,0.7838559,0.8659794
00020769.jpg,0.8371439,0.8162122
00001680.jpg,0.7613858,0.7710204
00008660.jpg,0.61120415,0.4598052
00018871.jpg,0.72634757,0.6892948
000000295804.jpg,0.82402,0.85
00021863.jpg,0.64044863,0.5896754
00045160.jpg,0.6767763,0.6867506
00024113.jpg,0.90340555,0.8366864
00056621.jpg,0.7636904,0.810699
00018622.jpg,0.7715951,0.8632012
n01793435_1195.jpg,0.82432294,0.877551
00013663.jpg,0.6647011,0.7376652
00049138.jpg,0.71830577,0.6859258
00028987.jpg,0.8110678,0.759539
076078740387b572.jpg,0.8019054,0.8333333
00005405.jpg,0.8338745,0.7841058
00017809.jpg,0.75962746,0.8522842
00009609.jpg,0.7653175,0.6677912
n02946348_35937.jpg,0.74203134,0.8172043
00047345.jpg,0.67753255,0.5569656
00055546.jpg,0.70199907,0.7525962
00015252.jpg,0.84654033,0.8867642
00031190.jpg,0.83886933,0.9126286
00012483.jpg,0.82808733,0.7848272
00043376.jpg,0.66470194,0.586824
00036978.jpg,0.6025845,0.6773866
00053890.jpg,0.7656908,0.697498
n01514668_17062.jpg,0.77077615,0.68817204
00057689.jpg,0.76079035,0.7979
00033842.jpg,0.6539543,0.6668204
n03512147_2169.jpg,0.7290969,0.75308645
00019484.jpg,0.7492293,0.623567
00042604.jpg,0.7955172,0.7316602
00055400.jpg,0.8847344,0.857817
42ce0e541e865b81.jpg,0.8214436,0.8411215
00052977.jpg,0.9270581,0.8109494
00056788.jpg,0.6656776,0.6835482
00006854.jpg,0.75260234,0.7440332
00009535.jpg,0.6414947,0.691204
00032263.jpg,0.8843177,0.8311436
00022063.jpg,0.7912506,0.8070082
00057724.jpg,0.8997561,0.8653712
00003977.jpg,0.84422445,0.8941848
00016963.jpg,0.8081081,0.8474054
00020861.jpg,0.9236053,0.9290692
c9e8efe103a3898a.jpg,0.79950017,0.73636365
00045943.jpg,0.86077654,0.8433128
00010100.jpg,0.9175307,0.840042
00041500.jpg,0.69336003,0.735763
00009170.jpg,0.88800764,0.9012354
00043256.jpg,0.75943863,0.7245856
n04467665_1174.jpg,0.7076993,0.54901963
sun_atzflbqtkvlughxp.jpg,0.5188102,0.57731956
00031178.jpg,0.70018834,0.5916278
n02450034_10783.jpg,0.8003125,0.8736842
00008208.jpg,0.80306864,0.7782882
00017111.jpg,0.87303555,0.8932524
