image_path,pred_score,true_score
00032587.jpg,0.7780468,0.8310162
00043033.jpg,0.7169757,0.7292648
00034909.jpg,0.7036394,0.6688198
00038374.jpg,0.6323233,0.667845
00020011.jpg,0.49668333,0.5599142
00056818.jpg,0.79470444,0.8192996
00046710.jpg,0.7455934,0.7388408
00006509.jpg,0.5613743,0.4934334
00024355.jpg,0.84624183,0.8069098
00026310.jpg,0.84219277,0.7894286
00029776.jpg,0.76212573,0.897728
000000480893.jpg,0.8367177,0.8125
00015331.jpg,0.7863795,0.742928
n02834778_8125.jpg,0.8093854,0.75490195
00013925.jpg,0.6639925,0.6511924
00027858.jpg,0.8406591,0.7862894
00000980.jpg,0.87258345,0.9045692
00051513.jpg,0.90382224,0.9132344
00053751.jpg,0.8224359,0.8569164
000000020039.jpg,0.7754215,0.8207547
00051061.jpg,0.74211586,0.616585
00054890.jpg,0.84183383,0.878644
00002496.jpg,0.79056036,0.76838
00022792.jpg,0.8533871,0.7771168
00039428.jpg,0.7425887,0.6278292
00041933.jpg,0.76427937,0.8374632
00026113.jpg,0.61189663,0.5008208
00010021.jpg,0.84301543,0.8552518
00004127.jpg,0.8668597,0.7032444
00054084.jpg,0.5909605,0.5048634
00005502.jpg,0.7876559,0.7676512
00010208.jpg,0.80307376,0.920828
00016072.jpg,0.8421801,0.8710096
000000525226.jpg,0.71654755,0.65
00025305.jpg,0.6508533,0.3598452
00008654.jpg,0.8530053,0.6591874
00028380.jpg,0.8142349,0.7851734
00050909.jpg,0.78055,0.7219634
00031643.jpg,0.735646,0.6635302
00049531.jpg,0.87231404,0.7449238
00019873.jpg,0.8560344,0.923929
00016956.jpg,0.82426524,0.8155094
58d2be049bbcc797.jpg,0.7514638,0.7619048
00057474.jpg,0.82717806,0.8963854
00029060.jpg,0.80793977,0.7195478
00009953.jpg,0.78854907,0.7490552
n07696839_10895.jpg,0.8230962,0.8452381
00016189.jpg,0.7889322,0.8425424
00022012.jpg,0.5791817,0.4638638
sun_becpynhazdxerqrj.jpg,0.7194775,0.57575756
00020071.jpg,0.8127364,0.8254312
00036785.jpg,0.8125533,0.7726194
00028517.jpg,0.805271,0.8568434
00036449.jpg,0.8590203,0.9391618
00017703.jpg,0.68699574,0.5209288
00022247.jpg,0.9010638,0.9308212
00019814.jpg,0.7852942,0.7591704
00026791.jpg,0.75508153,0.753156
n02118333_344.jpg,0.767201,0.72649574
00028659.jpg,0.80845904,0.7733208
00024440.jpg,0.88758093,0.9080932
00042413.jpg,0.8272473,0.775947
000000032059.jpg,0.7021104,0.6506024
00019007.jpg,0.8130446,0.8545692
00026831.jpg,0.81966424,0.8651654
00053262.jpg,0.64815986,0.666899
00012704.jpg,0.95313346,0.8831724
00016397.jpg,0.9029191,0.886573
00004896.jpg,0.7651886,0.6231032
00020320.jpg,0.92872727,0.917035
n07574602_24537.jpg,0.80954087,0.8181818
00052019.jpg,0.8374143,0.792966
00037882.jpg,0.7541083,0.6785072
00035588.jpg,0.72109807,0.7327556
00056384.jpg,0.7145643,0.6622244
00007176.jpg,0.79422474,0.7732956
00029567.jpg,0.8137006,0.8426034
00052054.jpg,0.8923276,0.9174954
00021204.jpg,0.6961379,0.8123754
00052188.jpg,0.7860397,0.7535088
00012956.jpg,0.8570847,0.8771546
00000633.jpg,0.7152299,0.6416288
00028549.jpg,0.752339,0.7780924
00058064.jpg,0.94807106,0.9713638
00007554.jpg,0.87654734,0.9633196
00013850.jpg,0.70533466,0.724569
00008091.jpg,0.86863226,0.8715344
00001505.jpg,0.820571,0.721393
00034941.jpg,0.6540561,0.6317434
00028272.jpg,0.87320197,0.8094724
00004811.jpg,0.78795624,0.7807676
00013805.jpg,0.7063414,0.7584468
00023422.jpg,0.95813155,0.9187158
00031555.jpg,0.85698587,0.9155716
00013796.jpg,0.7428177,0.8363912
00058523.jpg,0.7489357,0.7554202
00056617.jpg,0.87004125,0.9407914
n00464894_9950.jpg,0.78893703,0.8148148
00036972.jpg,0.79159975,0.7885496
00055451.jpg,0.71423435,0.7210812
00031726.jpg,0.7444385,0.7049212
00040510.jpg,0.70200145,0.5770512
00022554.jpg,0.835134,0.8066068
00024058.jpg,0.59462214,0.647136
sun_alvtgvepnlzhngjv.jpg,0.51301354,0.43564355
00005531.jpg,0.63183033,0.5337768
00020749.jpg,0.709174,0.6627868
000000064442.jpg,0.7976568,0.8659794
00020769.jpg,0.833381,0.8162122
00001680.jpg,0.7626191,0.7710204
00008660.jpg,0.6135175,0.4598052
00018871.jpg,0.7413856,0.6892948
000000295804.jpg,0.8333224,0.85
00021863.jpg,0.6405319,0.5896754
00045160.jpg,0.6850203,0.6867506
00024113.jpg,0.91276765,0.8366864
00056621.jpg,0.7808385,0.810699
00018622.jpg,0.77961546,0.8632012
n01793435_1195.jpg,0.83743,0.877551
00013663.jpg,0.6552893,0.7376652
00049138.jpg,0.7231561,0.6859258
00028987.jpg,0.8058281,0.759539
076078740387b572.jpg,0.8102882,0.8333333
00005405.jpg,0.848005,0.7841058
00017809.jpg,0.75880736,0.8522842
00009609.jpg,0.7731382,0.6677912
n02946348_35937.jpg,0.749747,0.8172043
00047345.jpg,0.6831201,0.5569656
00055546.jpg,0.717419,0.7525962
00015252.jpg,0.85699534,0.8867642
00031190.jpg,0.860598,0.9126286
00012483.jpg,0.8388661,0.7848272
00043376.jpg,0.66380715,0.586824
00036978.jpg,0.59122396,0.6773866
00053890.jpg,0.7777365,0.697498
n01514668_17062.jpg,0.78912467,0.68817204
00057689.jpg,0.7598197,0.7979
00033842.jpg,0.6536616,0.6668204
n03512147_2169.jpg,0.72702384,0.75308645
00019484.jpg,0.75274956,0.623567
00042604.jpg,0.8001144,0.7316602
00055400.jpg,0.8879212,0.857817
42ce0e541e865b81.jpg,0.8153793,0.8411215
00052977.jpg,0.92858005,0.8109494
00056788.jpg,0.68600845,0.6835482
00006854.jpg,0.75975657,0.7440332
00009535.jpg,0.6315874,0.691204
00032263.jpg,0.8809793,0.8311436
00022063.jpg,0.79398775,0.8070082
00057724.jpg,0.91111875,0.8653712
00003977.jpg,0.84348357,0.8941848
00016963.jpg,0.821329,0.8474054
00020861.jpg,0.9332885,0.9290692
c9e8efe103a3898a.jpg,0.8091024,0.73636365
00045943.jpg,0.86750424,0.8433128
00010100.jpg,0.9213848,0.840042
00041500.jpg,0.7029605,0.735763
00009170.jpg,0.8735763,0.9012354
00043256.jpg,0.76394355,0.7245856
n04467665_1174.jpg,0.708751,0.54901963
sun_atzflbqtkvlughxp.jpg,0.52429837,0.57731956
00031178.jpg,0.7076888,0.5916278
n02450034_10783.jpg,0.7986658,0.8736842
00008208.jpg,0.8032692,0.7782882
00017111.jpg,0.8641928,0.8932524
00046149.jpg,0.7584343,0.7977632
00040696.jpg,0.6846669,0.6214986
00043403.jpg,0.8610122,0.7606056
000000407768.jpg,0.801059,0.75
00007807.jpg,0.73923504,0.6586994
00045095.jpg,0.74579096,0.8044248
00015426.jpg,0.8137282,0.8388652
00053909.jpg,0.8369638,0.860661
000000117380.jpg,0.8328346,0.7322835
00053620.jpg,0.8427303,0.8286896
00036882.jpg,0.747815,0.7790018
00046908.jpg,0.7588062,0.793202
n04335435_8423.jpg,0.81191593,0.8118812
00012279.jpg,0.9288675,0.9171408
00002812.jpg,0.70573014,0.7400874
00013575.jpg,0.83017623,0.765662
00026010.jpg,0.73826104,0.754535
00004090.jpg,0.7215774,0.7832552
00033180.jpg,0.707201,0.6661784
00022320.jpg,0.86435723,0.8677094
00030586.jpg,0.60680026,0.534813
00015736.jpg,0.7950782,0.9086346
00024731.jpg,0.78014886,0.86515
00047584.jpg,0.85903305,0.851863
n07690273_23539.jpg,0.8974053,0.81609195
00021110.jpg,0.80004996,0.7791272
00031944.jpg,0.6358769,0.5441034
00021109.jpg,0.8758776,0.9147336
00017592.jpg,0.8372048,0.8326706
00025256.jpg,0.685478,0.7232436
00044765.jpg,0.72410494,0.7985558
n09288635_3716.jpg,0.7461215,0.8211382
00003178.jpg,0.80043757,0.6984972
00057796.jpg,0.6532384,0.5214192
00009975.jpg,0.70367235,0.7365446
00054540.jpg,0.76640826,0.668687
00024470.jpg,0.7649477,0.824271
00023778.jpg,0.88494027,0.801565
00002712.jpg,0.9159446,0.907002
00034177.jpg,0.7253292,0.5706742
00050439.jpg,0.6059467,0.6829346
00000882.jpg,0.67269593,0.6885136
00058461.jpg,0.80866796,0.6673016
n02878222_34897.jpg,0.7023895,0.7631579
00010602.jpg,0.725367,0.7413332
n09468604_48588.jpg,0.6026923,0.5154639
n04166281_21492.jpg,0.7122029,0.7425743
00036900.jpg,0.7123872,0.907139
000000228166.jpg,0.72365975,0.58474576
00058149.jpg,0.78377676,0.8854626
n07911677_1207.jpg,0.78519726,0.85714287
00023170.jpg,0.56910104,0.5991132
2e45b2652f7e1f7f.jpg,0.7936965,0.66972476
00024823.jpg,0.8408252,0.923777
00047166.jpg,0.8354495,0.9331826
00039630.jpg,0.7236916,0.72049
00032704.jpg,0.69228244,0.717668
00030357.jpg,0.76415664,0.819183
00042071.jpg,0.7271775,0.7316276
00057710.jpg,0.794881,0.9108376
00014692.jpg,0.7522485,0.7924954
00006183.jpg,0.7533987,0.7232704
000000110480.jpg,0.6737672,0.7
00024729.jpg,0.8537415,0.872974
00021233.jpg,0.7705561,0.7924736
00035228.jpg,0.88786757,0.8303724
00057301.jpg,0.78542596,0.7518798
00022452.jpg,0.7834952,0.803134
000000400686.jpg,0.63742733,0.6304348
00045026.jpg,0.63722944,0.722874
00009993.jpg,0.5959775,0.611997
00033517.jpg,0.7952564,0.8254792
00012189.jpg,0.8183953,0.8835714
00046196.jpg,0.664179,0.7209252
00018230.jpg,0.6197543,0.6508712
