image_path,pred_score,true_score
00032587.jpg,0.77186507,0.8310162
00043033.jpg,0.7156466,0.7292648
00034909.jpg,0.67643803,0.6688198
00038374.jpg,0.62765104,0.667845
00020011.jpg,0.52859044,0.5599142
00056818.jpg,0.7815027,0.8192996
00046710.jpg,0.7602221,0.7388408
00006509.jpg,0.58902925,0.4934334
00024355.jpg,0.8334973,0.8069098
00026310.jpg,0.8202718,0.7894286
00029776.jpg,0.74390936,0.897728
000000480893.jpg,0.8202211,0.8125
00015331.jpg,0.7807369,0.742928
n02834778_8125.jpg,0.7992102,0.75490195
00013925.jpg,0.6526466,0.6511924
00027858.jpg,0.85243493,0.7862894
00000980.jpg,0.87035084,0.9045692
00051513.jpg,0.9053962,0.9132344
00053751.jpg,0.8212944,0.8569164
000000020039.jpg,0.75046754,0.8207547
00051061.jpg,0.7218055,0.616585
00054890.jpg,0.83386487,0.878644
00002496.jpg,0.76959836,0.76838
00022792.jpg,0.8442186,0.7771168
00039428.jpg,0.7235819,0.6278292
00041933.jpg,0.7588361,0.8374632
00026113.jpg,0.62028,0.5008208
00010021.jpg,0.8518146,0.8552518
00004127.jpg,0.8830248,0.7032444
00054084.jpg,0.6110969,0.5048634
00005502.jpg,0.77383196,0.7676512
00010208.jpg,0.80627096,0.920828
00016072.jpg,0.85949945,0.8710096
000000525226.jpg,0.69642335,0.65
00025305.jpg,0.6533079,0.3598452
00008654.jpg,0.84759927,0.6591874
00028380.jpg,0.81233275,0.7851734
00050909.jpg,0.78319585,0.7219634
00031643.jpg,0.730582,0.6635302
00049531.jpg,0.8737621,0.7449238
00019873.jpg,0.85319614,0.923929
00016956.jpg,0.81110287,0.8155094
58d2be049bbcc797.jpg,0.73475575,0.7619048
00057474.jpg,0.8184018,0.8963854
00029060.jpg,0.79150546,0.7195478
00009953.jpg,0.7827108,0.7490552
n07696839_10895.jpg,0.81269467,0.8452381
00016189.jpg,0.7719449,0.8425424
00022012.jpg,0.5915613,0.4638638
sun_becpynhazdxerqrj.jpg,0.6972109,0.57575756
00020071.jpg,0.7984767,0.8254312
00036785.jpg,0.80855286,0.7726194
00028517.jpg,0.7978332,0.8568434
00036449.jpg,0.83501065,0.9391618
00017703.jpg,0.6806196,0.5209288
00022247.jpg,0.89915025,0.9308212
00019814.jpg,0.7681698,0.7591704
00026791.jpg,0.74406457,0.753156
n02118333_344.jpg,0.7524123,0.72649574
00028659.jpg,0.8087187,0.7733208
00024440.jpg,0.8844582,0.9080932
00042413.jpg,0.8237654,0.775947
000000032059.jpg,0.68727016,0.6506024
00019007.jpg,0.8056074,0.8545692
00026831.jpg,0.8182632,0.8651654
00053262.jpg,0.6540694,0.666899
00012704.jpg,0.96346676,0.8831724
00016397.jpg,0.9133065,0.886573
00004896.jpg,0.75338036,0.6231032
00020320.jpg,0.8973651,0.917035
n07574602_24537.jpg,0.8171803,0.8181818
00052019.jpg,0.8288207,0.792966
00037882.jpg,0.7433909,0.6785072
00035588.jpg,0.7011303,0.7327556
00056384.jpg,0.6863686,0.6622244
00007176.jpg,0.78463274,0.7732956
00029567.jpg,0.8096373,0.8426034
00052054.jpg,0.88931316,0.9174954
00021204.jpg,0.70415676,0.8123754
00052188.jpg,0.7770653,0.7535088
00012956.jpg,0.8450565,0.8771546
00000633.jpg,0.6819248,0.6416288
00028549.jpg,0.7387203,0.7780924
00058064.jpg,0.9408232,0.9713638
00007554.jpg,0.8708848,0.9633196
00013850.jpg,0.6851202,0.724569
00008091.jpg,0.8645662,0.8715344
00001505.jpg,0.8141414,0.721393
00034941.jpg,0.64845,0.6317434
00028272.jpg,0.862013,0.8094724
00004811.jpg,0.79086447,0.7807676
00013805.jpg,0.70409954,0.7584468
00023422.jpg,0.9689276,0.9187158
00031555.jpg,0.8534137,0.9155716
00013796.jpg,0.737888,0.8363912
00058523.jpg,0.7131939,0.7554202
00056617.jpg,0.84411645,0.9407914
n00464894_9950.jpg,0.7859727,0.8148148
00036972.jpg,0.77538145,0.7885496
00055451.jpg,0.69932735,0.7210812
00031726.jpg,0.7359046,0.7049212
00040510.jpg,0.7030279,0.5770512
00022554.jpg,0.8244661,0.8066068
00024058.jpg,0.5698015,0.647136
sun_alvtgvepnlzhngjv.jpg,0.5307505,0.43564355
00005531.jpg,0.60725254,0.5337768
00020749.jpg,0.6924715,0.6627868
000000064442.jpg,0.78457415,0.8659794
00020769.jpg,0.8364072,0.8162122
00001680.jpg,0.7496644,0.7710204
00008660.jpg,0.6159437,0.4598052
00018871.jpg,0.72106135,0.6892948
000000295804.jpg,0.82626176,0.85
00021863.jpg,0.656886,0.5896754
00045160.jpg,0.6779394,0.6867506
00024113.jpg,0.9019564,0.8366864
00056621.jpg,0.7754183,0.810699
00018622.jpg,0.7764918,0.8632012
n01793435_1195.jpg,0.8439464,0.877551
00013663.jpg,0.6568289,0.7376652
00049138.jpg,0.707603,0.6859258
00028987.jpg,0.80609417,0.759539
076078740387b572.jpg,0.80197465,0.8333333
00005405.jpg,0.8399997,0.7841058
00017809.jpg,0.75089467,0.8522842
00009609.jpg,0.76718426,0.6677912
n02946348_35937.jpg,0.72962177,0.8172043
00047345.jpg,0.6819224,0.5569656
00055546.jpg,0.69923544,0.7525962
00015252.jpg,0.8482889,0.8867642
00031190.jpg,0.82953346,0.9126286
00012483.jpg,0.8320862,0.7848272
00043376.jpg,0.6606257,0.586824
00036978.jpg,0.62687564,0.6773866
00053890.jpg,0.76270974,0.697498
n01514668_17062.jpg,0.7742804,0.68817204
00057689.jpg,0.7685772,0.7979
00033842.jpg,0.6670704,0.6668204
n03512147_2169.jpg,0.7224765,0.75308645
00019484.jpg,0.737466,0.623567
00042604.jpg,0.8105113,0.7316602
00055400.jpg,0.88003874,0.857817
42ce0e541e865b81.jpg,0.8211261,0.8411215
00052977.jpg,0.9150022,0.8109494
00056788.jpg,0.6589663,0.6835482
00006854.jpg,0.75213957,0.7440332
00009535.jpg,0.63171643,0.691204
00032263.jpg,0.8816267,0.8311436
00022063.jpg,0.7932423,0.8070082
00057724.jpg,0.8923557,0.8653712
00003977.jpg,0.84488,0.8941848
00016963.jpg,0.8039459,0.8474054
00020861.jpg,0.9322151,0.9290692
c9e8efe103a3898a.jpg,0.7945086,0.73636365
00045943.jpg,0.8769642,0.8433128
00010100.jpg,0.9134811,0.840042
00041500.jpg,0.69269705,0.735763
00009170.jpg,0.89527583,0.9012354
00043256.jpg,0.7551862,0.7245856
n04467665_1174.jpg,0.7067893,0.54901963
sun_atzflbqtkvlughxp.jpg,0.5354448,0.57731956
00031178.jpg,0.7007842,0.5916278
n02450034_10783.jpg,0.80733037,0.8736842
00008208.jpg,0.794462,0.7782882
00017111.jpg,0.87995636,0.8932524
00046149.jpg,0.75952065,0.7977632
00040696.jpg,0.67538166,0.6214986
00043403.jpg,0.8444412,0.7606056
000000407768.jpg,0.7761558,0.75
00007807.jpg,0.7109513,0.6586994
00045095.jpg,0.7333746,0.8044248
00015426.jpg,0.8095716,0.8388652
00053909.jpg,0.818627,0.860661
000000117380.jpg,0.8241199,0.7322835
00053620.jpg,0.8460616,0.8286896
00036882.jpg,0.7371832,0.7790018
00046908.jpg,0.7607665,0.793202
n04335435_8423.jpg,0.7902177,0.8118812
00012279.jpg,0.9410529,0.9171408
00002812.jpg,0.6870914,0.7400874
00013575.jpg,0.8243712,0.765662
00026010.jpg,0.7258986,0.754535
00004090.jpg,0.69684947,0.7832552
00033180.jpg,0.6929816,0.6661784
00022320.jpg,0.8429675,0.8677094
00030586.jpg,0.59839344,0.534813
00015736.jpg,0.7915828,0.9086346
00024731.jpg,0.7672967,0.86515
00047584.jpg,0.8622743,0.851863
n07690273_23539.jpg,0.896598,0.81609195
00021110.jpg,0.78246284,0.7791272
00031944.jpg,0.6469172,0.5441034
00021109.jpg,0.86954385,0.9147336
00017592.jpg,0.8257208,0.8326706
00025256.jpg,0.6947464,0.7232436
00044765.jpg,0.7068462,0.7985558
n09288635_3716.jpg,0.73226655,0.8211382
00003178.jpg,0.79723203,0.6984972
00057796.jpg,0.648298,0.5214192
00009975.jpg,0.71365464,0.7365446
00054540.jpg,0.742568,0.668687
00024470.jpg,0.7649655,0.824271
00023778.jpg,0.87214756,0.801565
00002712.jpg,0.91142535,0.907002
00034177.jpg,0.720791,0.5706742
00050439.jpg,0.62638384,0.6829346
00000882.jpg,0.6495565,0.6885136
00058461.jpg,0.8195463,0.6673016
n02878222_34897.jpg,0.7008598,0.7631579
00010602.jpg,0.7233616,0.7413332
n09468604_48588.jpg,0.5940594,0.5154639
n04166281_21492.jpg,0.6940322,0.7425743
00036900.jpg,0.691759,0.907139
000000228166.jpg,0.7138268,0.58474576
00058149.jpg,0.7800919,0.8854626
n07911677_1207.jpg,0.7822428,0.85714287
00023170.jpg,0.5908532,0.5991132
2e45b2652f7e1f7f.jpg,0.7797763,0.66972476
00024823.jpg,0.84346616,0.923777
00047166.jpg,0.83337283,0.9331826
00039630.jpg,0.7164366,0.72049
00032704.jpg,0.6798202,0.717668
00030357.jpg,0.74041975,0.819183
00042071.jpg,0.7134557,0.7316276
00057710.jpg,0.79774463,0.9108376
00014692.jpg,0.7390894,0.7924954
00006183.jpg,0.75551605,0.7232704
000000110480.jpg,0.6846195,0.7
00024729.jpg,0.8359921,0.872974
00021233.jpg,0.755301,0.7924736
00035228.jpg,0.89050126,0.8303724
00057301.jpg,0.78066695,0.7518798
00022452.jpg,0.78212607,0.803134
000000400686.jpg,0.65841997,0.6304348
00045026.jpg,0.6475382,0.722874
00009993.jpg,0.61208785,0.611997
00033517.jpg,0.7936871,0.8254792
00012189.jpg,0.8127114,0.8835714
00046196.jpg,0.6926434,0.7209252
00018230.jpg,0.62251395,0.6508712
00048718.jpg,0.6820247,0.758219
00056597.jpg,0.7393786,0.719504
00011013.jpg,0.6660262,0.7390422
00057664.jpg,0.820349,0.861192
n09428293_3364.jpg,0.66898954,0.8055556
00033691.jpg,0.67563987,0.5548912
00011706.jpg,0.7063935,0.8312078
n00464894_15525.jpg,0.7552545,0.82417583
00042829.jpg,0.68575454,0.6109342
00023543.jpg,0.8391781,0.802797
00052983.jpg,0.74866736,0.802349
00035055.jpg,0.5553223,0.6182682
00002498.jpg,0.6975596,0.7172726
00013772.jpg,0.75480735,0.8092308
00009986.jpg,0.82833695,0.7951134
00052478.jpg,0.7134843,0.655999
00013802.jpg,0.8849983,0.8593482
00042866.jpg,0.8645057,0.9553054
26c881a4fad723e9.jpg,0.7669343,0.7207207
00056177.jpg,0.9721081,0.9484886
00049370.jpg,0.7437681,0.8699978
00003722.jpg,0.68610156,0.3403026
e306debdd4e9da9c.jpg,0.83212006,0.9117647
00005653.jpg,0.7304375,0.8779638
00049341.jpg,0.89180607,0.960734
00041730.jpg,0.8107747,0.8463548
00029984.jpg,0.81425333,0.8816956
00035000.jpg,0.6579875,0.7069504
00055472.jpg,0.73356175,0.7160118
00008148.jpg,0.73547614,0.7586818
00053238.jpg,0.8548931,0.9037336
00014039.jpg,0.82056653,0.8732
00002358.jpg,0.72810674,0.6446724
00034709.jpg,0.7106352,0.5691016
00052422.jpg,0.75836694,0.9268912
00010089.jpg,0.524454,0.4596204
00030384.jpg,0.6930464,0.6715578
00020826.jpg,0.7518014,0.753966
00046807.jpg,0.7085053,0.8284992
00051567.jpg,0.74279344,0.4025346
00051365.jpg,0.8414805,0.8363156
00003258.jpg,0.7985512,0.8034454
00031840.jpg,0.7597655,0.8781652
00004648.jpg,0.74944353,0.7799086
6142922d5809e5de.jpg,0.71377933,0.7105263
00011456.jpg,0.67488885,0.6923424
00041417.jpg,0.7707739,0.7036784
00026737.jpg,0.84360397,0.6967966
00042659.jpg,0.7331274,0.750309
00040032.jpg,0.828254,0.8142328
00006872.jpg,0.8501431,0.853712
00000461.jpg,0.83253014,0.9293828
00001718.jpg,0.7879461,0.8621652
n07583197_6247.jpg,0.77811193,0.82828283
00010381.jpg,0.9409363,0.921309
00046482.jpg,0.69929713,0.6902538
00012132.jpg,0.7253047,0.7460908
00056193.jpg,0.82803524,0.8325954
n04465501_2499.jpg,0.8043729,0.71875
00024924.jpg,0.5580511,0.6368286
00020825.jpg,0.9140898,0.9542076
00006524.jpg,0.65742767,0.5395122
n07923748_18139.jpg,0.8313155,0.8090909
00013919.jpg,0.7506354,0.8436754
00026816.jpg,0.77599126,0.8545032
00042538.jpg,0.74890304,0.6785432
00001056.jpg,0.67153037,0.6186214
00032045.jpg,0.6968406,0.7353688
n12345899_18668.jpg,0.6801524,0.7941176
00019486.jpg,0.5999308,0.6113696
00018447.jpg,0.8308872,0.8814368
00048207.jpg,0.71436286,0.639375
00023836.jpg,0.54879975,0.6074734
00016480.jpg,0.8538666,0.8928288
00030520.jpg,0.7310591,0.7086706
00037807.jpg,0.64243245,0.5894484
000000082039.jpg,0.62179005,0.6728972
00049157.jpg,0.8467705,0.9298078
00041716.jpg,0.79878294,0.9102048
00019929.jpg,0.86828303,0.6865388
00049443.jpg,0.8508337,0.8657444
00054668.jpg,0.799608,0.8082352
00025406.jpg,0.52893215,0.3788284
00056789.jpg,0.6779146,0.7463114
00014184.jpg,0.73571575,0.6784822
00004135.jpg,0.6360017,0.5073392
00027877.jpg,0.738274,0.7554016
00006359.jpg,0.75211346,0.7878552
00036510.jpg,0.8057889,0.7721764
00020198.jpg,0.74954903,0.7999066
00030507.jpg,0.80866647,0.810603
00029192.jpg,0.8072371,0.8617858
00044062.jpg,0.7217133,0.6298552
00017275.jpg,0.79478943,0.8301518
00007094.jpg,0.7709515,0.8655792
00044215.jpg,0.73059297,0.8007368
00028124.jpg,0.7472503,0.6857964
00025713.jpg,0.87482834,0.7569086
23a9162f4356427c.jpg,0.8169092,0.84070796
000000003488.jpg,0.76074165,0.75238097
00026366.jpg,0.6130413,0.4559718
00041615.jpg,0.8861973,0.9466568
00026340.jpg,0.7953296,0.8067072
00040006.jpg,0.7353928,0.7156376
00036560.jpg,0.70688355,0.5527696
00018010.jpg,0.7402673,0.7696344
00050921.jpg,0.8690988,0.9297848
00040678.jpg,0.81153524,0.7174644
00042080.jpg,0.6787041,0.6621598
00036682.jpg,0.74326396,0.7666886
00045099.jpg,0.66811645,0.6626128
n03670208_5603.jpg,0.8977621,0.9266055
00034109.jpg,0.68855715,0.8119142
00051444.jpg,0.70344025,0.5948424
n00445351_8665.jpg,0.82463026,0.83516484
00041327.jpg,0.7523558,0.7286798
00025638.jpg,0.6789218,0.6715646
00009825.jpg,0.75410223,0.748487
00027072.jpg,0.6888939,0.7868564
00031492.jpg,0.7648268,0.834133
00045140.jpg,0.7515651,0.8252356
00019827.jpg,0.741698,0.8572822
00049923.jpg,0.7463463,0.6984682
00054431.jpg,0.83182186,0.8757074
00043811.jpg,0.70035756,0.718797
00019406.jpg,0.77527106,0.8767104
00028345.jpg,0.6705102,0.5944604
00040319.jpg,0.81031096,0.7583898
00056504.jpg,0.79108715,0.846019
00043822.jpg,0.8392645,0.9348116
00017964.jpg,0.5176832,0.4715494
000000267571.jpg,0.8127254,0.8787879
00051843.jpg,0.7688471,0.70325
00005162.jpg,0.8526901,0.755691
00057765.jpg,0.9677657,0.956813
00039868.jpg,0.6877115,0.590604
00011925.jpg,0.775329,0.7259904
00037811.jpg,0.76550436,0.7787582
000000250639.jpg,0.74282765,0.83157897
00054279.jpg,0.9052236,0.9108362
00003179.jpg,0.73518384,0.713012
