image_path,pred_score,true_score
00032587.jpg,0.7502232,0.8310162
00043033.jpg,0.6958531,0.7292648
00034909.jpg,0.6203109,0.6688198
00038374.jpg,0.63035816,0.667845
00020011.jpg,0.549255,0.5599142
00056818.jpg,0.7390945,0.8192996
00046710.jpg,0.75142115,0.7388408
00006509.jpg,0.6032994,0.4934334
00024355.jpg,0.77585465,0.8069098
00026310.jpg,0.795608,0.7894286
00029776.jpg,0.72611505,0.897728
000000480893.jpg,0.80817306,0.8125
00015331.jpg,0.7717487,0.742928
n02834778_8125.jpg,0.77566296,0.75490195
00013925.jpg,0.62653923,0.6511924
00027858.jpg,0.82709837,0.7862894
00000980.jpg,0.8979746,0.9045692
00051513.jpg,0.8817665,0.9132344
00053751.jpg,0.78066915,0.8569164
000000020039.jpg,0.7435526,0.8207547
00051061.jpg,0.6983108,0.616585
00054890.jpg,0.8462976,0.878644
00002496.jpg,0.74787396,0.76838
00022792.jpg,0.84108007,0.7771168
00039428.jpg,0.6499497,0.6278292
00041933.jpg,0.68594366,0.8374632
00026113.jpg,0.6261056,0.5008208
00010021.jpg,0.8595825,0.8552518
00004127.jpg,0.8609026,0.7032444
00054084.jpg,0.5671383,0.5048634
00005502.jpg,0.7612767,0.7676512
00010208.jpg,0.8151395,0.920828
00016072.jpg,0.8555102,0.8710096
000000525226.jpg,0.6756548,0.65
00025305.jpg,0.6449284,0.3598452
00008654.jpg,0.8334119,0.6591874
00028380.jpg,0.7685563,0.7851734
00050909.jpg,0.7629203,0.7219634
00031643.jpg,0.7266968,0.6635302
00049531.jpg,0.87538266,0.7449238
00019873.jpg,0.820013,0.923929
00016956.jpg,0.793582,0.8155094
58d2be049bbcc797.jpg,0.7100361,0.7619048
00057474.jpg,0.7991442,0.8963854
00029060.jpg,0.7921964,0.7195478
00009953.jpg,0.7274447,0.7490552
n07696839_10895.jpg,0.77529764,0.8452381
00016189.jpg,0.7907821,0.8425424
00022012.jpg,0.5821248,0.4638638
sun_becpynhazdxerqrj.jpg,0.6618185,0.57575756
00020071.jpg,0.78061813,0.8254312
00036785.jpg,0.7787606,0.7726194
00028517.jpg,0.7969956,0.8568434
00036449.jpg,0.83942354,0.9391618
00017703.jpg,0.6523412,0.5209288
00022247.jpg,0.8815255,0.9308212
00019814.jpg,0.74630594,0.7591704
00026791.jpg,0.7375806,0.753156
n02118333_344.jpg,0.7357684,0.72649574
00028659.jpg,0.79295856,0.7733208
00024440.jpg,0.835564,0.9080932
00042413.jpg,0.81352687,0.775947
000000032059.jpg,0.69664663,0.6506024
00019007.jpg,0.8235752,0.8545692
00026831.jpg,0.8232456,0.8651654
00053262.jpg,0.6414812,0.666899
00012704.jpg,0.8529081,0.8831724
00016397.jpg,0.8819421,0.886573
00004896.jpg,0.7536065,0.6231032
00020320.jpg,0.84252024,0.917035
n07574602_24537.jpg,0.77750105,0.8181818
00052019.jpg,0.7843945,0.792966
00037882.jpg,0.6967682,0.6785072
00035588.jpg,0.6682651,0.7327556
00056384.jpg,0.6766694,0.6622244
00007176.jpg,0.7572484,0.7732956
00029567.jpg,0.8060555,0.8426034
00052054.jpg,0.8898961,0.9174954
00021204.jpg,0.6926652,0.8123754
00052188.jpg,0.7634356,0.7535088
00012956.jpg,0.84021,0.8771546
00000633.jpg,0.6262997,0.6416288
00028549.jpg,0.6860408,0.7780924
00058064.jpg,0.8959363,0.9713638
00007554.jpg,0.8157818,0.9633196
00013850.jpg,0.67277426,0.724569
00008091.jpg,0.82922417,0.8715344
00001505.jpg,0.8102829,0.721393
00034941.jpg,0.679192,0.6317434
00028272.jpg,0.8617791,0.8094724
00004811.jpg,0.73879224,0.7807676
00013805.jpg,0.69668347,0.7584468
00023422.jpg,0.9381826,0.9187158
00031555.jpg,0.8443992,0.9155716
00013796.jpg,0.7257114,0.8363912
00058523.jpg,0.6560586,0.7554202
00056617.jpg,0.8172526,0.9407914
n00464894_9950.jpg,0.7514516,0.8148148
00036972.jpg,0.7326315,0.7885496
00055451.jpg,0.67558235,0.7210812
00031726.jpg,0.7429616,0.7049212
00040510.jpg,0.6769962,0.5770512
00022554.jpg,0.7903875,0.8066068
00024058.jpg,0.51931256,0.647136
sun_alvtgvepnlzhngjv.jpg,0.54001963,0.43564355
00005531.jpg,0.5519213,0.5337768
00020749.jpg,0.65090454,0.6627868
000000064442.jpg,0.7696312,0.8659794
00020769.jpg,0.8594751,0.8162122
00001680.jpg,0.7002338,0.7710204
00008660.jpg,0.5701494,0.4598052
00018871.jpg,0.7291492,0.6892948
000000295804.jpg,0.809153,0.85
00021863.jpg,0.6314534,0.5896754
00045160.jpg,0.638157,0.6867506
00024113.jpg,0.826953,0.8366864
00056621.jpg,0.75917584,0.810699
00018622.jpg,0.7728818,0.8632012
n01793435_1195.jpg,0.83469075,0.877551
00013663.jpg,0.64653724,0.7376652
00049138.jpg,0.67842597,0.6859258
00028987.jpg,0.79341537,0.759539
076078740387b572.jpg,0.77371496,0.8333333
00005405.jpg,0.7893488,0.7841058
00017809.jpg,0.72336596,0.8522842
00009609.jpg,0.78982884,0.6677912
n02946348_35937.jpg,0.6698993,0.8172043
00047345.jpg,0.70787483,0.5569656
00055546.jpg,0.6577848,0.7525962
00015252.jpg,0.79988796,0.8867642
00031190.jpg,0.74394816,0.9126286
00012483.jpg,0.8655835,0.7848272
00043376.jpg,0.6339118,0.586824
00036978.jpg,0.6146575,0.6773866
00053890.jpg,0.68905914,0.697498
n01514668_17062.jpg,0.7477331,0.68817204
00057689.jpg,0.77038175,0.7979
00033842.jpg,0.6560205,0.6668204
n03512147_2169.jpg,0.69554573,0.75308645
00019484.jpg,0.6950769,0.623567
00042604.jpg,0.77555877,0.7316602
00055400.jpg,0.8872275,0.857817
42ce0e541e865b81.jpg,0.80544364,0.8411215
00052977.jpg,0.8295138,0.8109494
00056788.jpg,0.63198596,0.6835482
00006854.jpg,0.7479815,0.7440332
00009535.jpg,0.6057556,0.691204
00032263.jpg,0.8734293,0.8311436
00022063.jpg,0.78721917,0.8070082
00057724.jpg,0.87153685,0.8653712
00003977.jpg,0.84389657,0.8941848
00016963.jpg,0.7833575,0.8474054
00020861.jpg,0.9103791,0.9290692
c9e8efe103a3898a.jpg,0.7525329,0.73636365
00045943.jpg,0.7761308,0.8433128
00010100.jpg,0.8828195,0.840042
00041500.jpg,0.68420905,0.735763
00009170.jpg,0.8712771,0.9012354
00043256.jpg,0.73180324,0.7245856
n04467665_1174.jpg,0.6995743,0.54901963
sun_atzflbqtkvlughxp.jpg,0.5288039,0.57731956
00031178.jpg,0.6609058,0.5916278
n02450034_10783.jpg,0.8349247,0.8736842
00008208.jpg,0.7783983,0.7782882
00017111.jpg,0.86751556,0.8932524
00046149.jpg,0.73310566,0.7977632
00040696.jpg,0.64236164,0.6214986
00043403.jpg,0.78441447,0.7606056
000000407768.jpg,0.7649712,0.75
00007807.jpg,0.6557115,0.6586994
00045095.jpg,0.6492533,0.8044248
00015426.jpg,0.7829544,0.8388652
00053909.jpg,0.79019076,0.860661
000000117380.jpg,0.79116255,0.7322835
00053620.jpg,0.86156344,0.8286896
00036882.jpg,0.71107167,0.7790018
00046908.jpg,0.7454117,0.793202
n04335435_8423.jpg,0.762411,0.8118812
00012279.jpg,0.90030855,0.9171408
00002812.jpg,0.6647957,0.7400874
00013575.jpg,0.78144914,0.765662
00026010.jpg,0.71525246,0.754535
00004090.jpg,0.6756117,0.7832552
00033180.jpg,0.672133,0.6661784
00022320.jpg,0.812277,0.8677094
00030586.jpg,0.56710273,0.534813
00015736.jpg,0.7841528,0.9086346
00024731.jpg,0.7376712,0.86515
00047584.jpg,0.8487453,0.851863
n07690273_23539.jpg,0.83652073,0.81609195
00021110.jpg,0.7904032,0.7791272
00031944.jpg,0.6294928,0.5441034
00021109.jpg,0.8433018,0.9147336
00017592.jpg,0.77634615,0.8326706
00025256.jpg,0.73205215,0.7232436
00044765.jpg,0.69054747,0.7985558
n09288635_3716.jpg,0.7265195,0.8211382
00003178.jpg,0.7862,0.6984972
00057796.jpg,0.64278144,0.5214192
00009975.jpg,0.7119503,0.7365446
00054540.jpg,0.7152383,0.668687
00024470.jpg,0.70560616,0.824271
00023778.jpg,0.84921825,0.801565
00002712.jpg,0.8735461,0.907002
00034177.jpg,0.702905,0.5706742
00050439.jpg,0.6159165,0.6829346
00000882.jpg,0.6016368,0.6885136
00058461.jpg,0.8174353,0.6673016
n02878222_34897.jpg,0.6756346,0.7631579
00010602.jpg,0.6961151,0.7413332
n09468604_48588.jpg,0.550612,0.5154639
n04166281_21492.jpg,0.6560002,0.7425743
00036900.jpg,0.7012703,0.907139
000000228166.jpg,0.6771092,0.58474576
00058149.jpg,0.7419217,0.8854626
n07911677_1207.jpg,0.76788753,0.85714287
00023170.jpg,0.5532681,0.5991132
2e45b2652f7e1f7f.jpg,0.76577693,0.66972476
00024823.jpg,0.8286488,0.923777
00047166.jpg,0.8148534,0.9331826
00039630.jpg,0.67632616,0.72049
00032704.jpg,0.6880365,0.717668
00030357.jpg,0.7299438,0.819183
00042071.jpg,0.7111451,0.7316276
00057710.jpg,0.7806143,0.9108376
00014692.jpg,0.73879105,0.7924954
00006183.jpg,0.7500717,0.7232704
000000110480.jpg,0.6507823,0.7
00024729.jpg,0.8319227,0.872974
00021233.jpg,0.7678913,0.7924736
00035228.jpg,0.8663334,0.8303724
00057301.jpg,0.77156585,0.7518798
00022452.jpg,0.73379403,0.803134
000000400686.jpg,0.64423805,0.6304348
00045026.jpg,0.5990524,0.722874
00009993.jpg,0.5756534,0.611997
00033517.jpg,0.7912953,0.8254792
00012189.jpg,0.78207076,0.8835714
00046196.jpg,0.6996532,0.7209252
00018230.jpg,0.60852873,0.6508712
00048718.jpg,0.6527093,0.758219
00056597.jpg,0.71197295,0.719504
00011013.jpg,0.6176746,0.7390422
00057664.jpg,0.77620786,0.861192
n09428293_3364.jpg,0.6603272,0.8055556
00033691.jpg,0.64047265,0.5548912
00011706.jpg,0.7013981,0.8312078
n00464894_15525.jpg,0.7281619,0.82417583
00042829.jpg,0.69285446,0.6109342
00023543.jpg,0.7317687,0.802797
00052983.jpg,0.7585271,0.802349
00035055.jpg,0.5625473,0.6182682
00002498.jpg,0.6517229,0.7172726
00013772.jpg,0.7577563,0.8092308
00009986.jpg,0.8113976,0.7951134
00052478.jpg,0.6815634,0.655999
00013802.jpg,0.8723644,0.8593482
00042866.jpg,0.84385186,0.9553054
26c881a4fad723e9.jpg,0.7531706,0.7207207
00056177.jpg,0.94098455,0.9484886
00049370.jpg,0.75226223,0.8699978
00003722.jpg,0.6923967,0.3403026
e306debdd4e9da9c.jpg,0.8088792,0.9117647
00005653.jpg,0.6317147,0.8779638
00049341.jpg,0.89258736,0.960734
00041730.jpg,0.79207575,0.8463548
00029984.jpg,0.7875485,0.8816956
00035000.jpg,0.62967575,0.7069504
00055472.jpg,0.7262537,0.7160118
00008148.jpg,0.71955055,0.7586818
00053238.jpg,0.8674547,0.9037336
00014039.jpg,0.8037453,0.8732
00002358.jpg,0.7385385,0.6446724
00034709.jpg,0.70366687,0.5691016
00052422.jpg,0.733241,0.9268912
00010089.jpg,0.49324453,0.4596204
00030384.jpg,0.67749566,0.6715578
00020826.jpg,0.72357696,0.753966
00046807.jpg,0.7093088,0.8284992
00051567.jpg,0.7215746,0.4025346
00051365.jpg,0.77697736,0.8363156
00003258.jpg,0.77311814,0.8034454
00031840.jpg,0.7556875,0.8781652
00004648.jpg,0.72169685,0.7799086
6142922d5809e5de.jpg,0.72987646,0.7105263
00011456.jpg,0.64491016,0.6923424
00041417.jpg,0.78902084,0.7036784
00026737.jpg,0.8138489,0.6967966
00042659.jpg,0.71278673,0.750309
00040032.jpg,0.7988365,0.8142328
00006872.jpg,0.8042235,0.853712
00000461.jpg,0.8543091,0.9293828
00001718.jpg,0.73796326,0.8621652
n07583197_6247.jpg,0.7408243,0.82828283
00010381.jpg,0.9315725,0.921309
00046482.jpg,0.6496634,0.6902538
00012132.jpg,0.72901005,0.7460908
00056193.jpg,0.8054919,0.8325954
n04465501_2499.jpg,0.786177,0.71875
00024924.jpg,0.5407133,0.6368286
00020825.jpg,0.8890625,0.9542076
00006524.jpg,0.64858335,0.5395122
n07923748_18139.jpg,0.798728,0.8090909
00013919.jpg,0.7178498,0.8436754
00026816.jpg,0.77301794,0.8545032
00042538.jpg,0.7672795,0.6785432
00001056.jpg,0.64726263,0.6186214
00032045.jpg,0.64560354,0.7353688
n12345899_18668.jpg,0.66506743,0.7941176
00019486.jpg,0.56652457,0.6113696
00018447.jpg,0.7857776,0.8814368
00048207.jpg,0.7124044,0.639375
00023836.jpg,0.5312704,0.6074734
00016480.jpg,0.82979435,0.8928288
00030520.jpg,0.69689757,0.7086706
00037807.jpg,0.62880045,0.5894484
000000082039.jpg,0.5877481,0.6728972
00049157.jpg,0.8414081,0.9298078
00041716.jpg,0.7485045,0.9102048
00019929.jpg,0.845486,0.6865388
00049443.jpg,0.796746,0.8657444
00054668.jpg,0.8517642,0.8082352
00025406.jpg,0.5123925,0.3788284
00056789.jpg,0.6174299,0.7463114
00014184.jpg,0.7219537,0.6784822
00004135.jpg,0.633758,0.5073392
00027877.jpg,0.7114245,0.7554016
00006359.jpg,0.74335045,0.7878552
00036510.jpg,0.80405337,0.7721764
