image_path,pred_score,true_score
00032587.jpg,0.76944447,0.8310162
00043033.jpg,0.71927273,0.7292648
00034909.jpg,0.64345634,0.6688198
00038374.jpg,0.63504386,0.667845
00020011.jpg,0.5639586,0.5599142
00056818.jpg,0.77560294,0.8192996
00046710.jpg,0.75092304,0.7388408
00006509.jpg,0.60290873,0.4934334
00024355.jpg,0.82088083,0.8069098
00026310.jpg,0.8109964,0.7894286
00029776.jpg,0.74481857,0.897728
000000480893.jpg,0.8355254,0.8125
00015331.jpg,0.780308,0.742928
n02834778_8125.jpg,0.7925266,0.75490195
00013925.jpg,0.6372473,0.6511924
00027858.jpg,0.83170426,0.7862894
00000980.jpg,0.8857306,0.9045692
00051513.jpg,0.89662135,0.9132344
00053751.jpg,0.80799186,0.8569164
000000020039.jpg,0.75717264,0.8207547
00051061.jpg,0.7144432,0.616585
00054890.jpg,0.8433578,0.878644
00002496.jpg,0.75488865,0.76838
00022792.jpg,0.8580222,0.7771168
00039428.jpg,0.7098962,0.6278292
00041933.jpg,0.74521077,0.8374632
00026113.jpg,0.61319363,0.5008208
00010021.jpg,0.86450434,0.8552518
00004127.jpg,0.88505995,0.7032444
00054084.jpg,0.6182698,0.5048634
00005502.jpg,0.7764584,0.7676512
00010208.jpg,0.7983744,0.920828
00016072.jpg,0.8558855,0.8710096
000000525226.jpg,0.6867546,0.65
00025305.jpg,0.6456333,0.3598452
00008654.jpg,0.857556,0.6591874
00028380.jpg,0.80632746,0.7851734
00050909.jpg,0.77168906,0.7219634
00031643.jpg,0.72760487,0.6635302
00049531.jpg,0.8806772,0.7449238
00019873.jpg,0.8379302,0.923929
00016956.jpg,0.8064654,0.8155094
58d2be049bbcc797.jpg,0.71958435,0.7619048
00057474.jpg,0.83024836,0.8963854
00029060.jpg,0.79892826,0.7195478
00009953.jpg,0.76771,0.7490552
n07696839_10895.jpg,0.7778734,0.8452381
00016189.jpg,0.7687564,0.8425424
00022012.jpg,0.5988225,0.4638638
