image_path,pred_score,true_score
00032587.jpg,0.7487307,0.8310162
00043033.jpg,0.7072747,0.7292648
00034909.jpg,0.65247846,0.6688198
00038374.jpg,0.62863195,0.667845
00020011.jpg,0.54551935,0.5599142
00056818.jpg,0.76696813,0.8192996
00046710.jpg,0.7490923,0.7388408
00006509.jpg,0.59794843,0.4934334
00024355.jpg,0.83082664,0.8069098
00026310.jpg,0.82114303,0.7894286
00029776.jpg,0.7354456,0.897728
000000480893.jpg,0.81994474,0.8125
00015331.jpg,0.7823899,0.742928
n02834778_8125.jpg,0.80061805,0.75490195
00013925.jpg,0.64199436,0.6511924
00027858.jpg,0.84808385,0.7862894
00000980.jpg,0.876868,0.9045692
00051513.jpg,0.8891772,0.9132344
00053751.jpg,0.8215227,0.8569164
000000020039.jpg,0.75882244,0.8207547
00051061.jpg,0.71906626,0.616585
00054890.jpg,0.8347633,0.878644
00002496.jpg,0.75155354,0.76838
00022792.jpg,0.85717463,0.7771168
00039428.jpg,0.71165514,0.6278292
00041933.jpg,0.7560369,0.8374632
00026113.jpg,0.61248446,0.5008208
00010021.jpg,0.8538895,0.8552518
00004127.jpg,0.87657,0.7032444
00054084.jpg,0.61805874,0.5048634
00005502.jpg,0.7782558,0.7676512
00010208.jpg,0.8018657,0.920828
00016072.jpg,0.8564403,0.8710096
000000525226.jpg,0.68381065,0.65
00025305.jpg,0.64297116,0.3598452
00008654.jpg,0.85586274,0.6591874
00028380.jpg,0.81196904,0.7851734
00050909.jpg,0.7754724,0.7219634
00031643.jpg,0.71019363,0.6635302
00049531.jpg,0.8675239,0.7449238
00019873.jpg,0.8443271,0.923929
00016956.jpg,0.80358374,0.8155094
58d2be049bbcc797.jpg,0.73202044,0.7619048
00057474.jpg,0.82326317,0.8963854
00029060.jpg,0.7932966,0.7195478
00009953.jpg,0.7672858,0.7490552
n07696839_10895.jpg,0.7948244,0.8452381
00016189.jpg,0.7645302,0.8425424
00022012.jpg,0.5872628,0.4638638
sun_becpynhazdxerqrj.jpg,0.6865201,0.57575756
00020071.jpg,0.8008417,0.8254312
00036785.jpg,0.8037381,0.7726194
