image_path,pred_score,true_score
00032587.jpg,0.76483834,0.8310162
00043033.jpg,0.7137908,0.7292648
00034909.jpg,0.64219904,0.6688198
00038374.jpg,0.639179,0.667845
00020011.jpg,0.5577936,0.5599142
00056818.jpg,0.7662363,0.8192996
00046710.jpg,0.75701094,0.7388408
00006509.jpg,0.60551506,0.4934334
00024355.jpg,0.8094274,0.8069098
00026310.jpg,0.80614567,0.7894286
00029776.jpg,0.7358378,0.897728
000000480893.jpg,0.83060527,0.8125
00015331.jpg,0.7760277,0.742928
n02834778_8125.jpg,0.8020015,0.75490195
00013925.jpg,0.6341437,0.6511924
00027858.jpg,0.8486937,0.7862894
00000980.jpg,0.88775957,0.9045692
00051513.jpg,0.90805006,0.9132344
00053751.jpg,0.8176478,0.8569164
000000020039.jpg,0.767529,0.8207547
00051061.jpg,0.71040595,0.616585
00054890.jpg,0.84522533,0.878644
00002496.jpg,0.7575369,0.76838
00022792.jpg,0.8533721,0.7771168
00039428.jpg,0.6936126,0.6278292
00041933.jpg,0.7445146,0.8374632
00026113.jpg,0.6126354,0.5008208
00010021.jpg,0.8529748,0.8552518
00004127.jpg,0.8745978,0.7032444
00054084.jpg,0.6018751,0.5048634
00005502.jpg,0.779515,0.7676512
00010208.jpg,0.79821575,0.920828
00016072.jpg,0.8700483,0.8710096
000000525226.jpg,0.6826793,0.65
00025305.jpg,0.6385553,0.3598452
00008654.jpg,0.85705197,0.6591874
00028380.jpg,0.79656494,0.7851734
00050909.jpg,0.7858622,0.7219634
00031643.jpg,0.7056004,0.6635302
00049531.jpg,0.8855189,0.7449238
00019873.jpg,0.8411995,0.923929
00016956.jpg,0.79662347,0.8155094
58d2be049bbcc797.jpg,0.7239934,0.7619048
00057474.jpg,0.8354348,0.8963854
00029060.jpg,0.8002876,0.7195478
00009953.jpg,0.7684436,0.7490552
n07696839_10895.jpg,0.79190564,0.8452381
00016189.jpg,0.7659658,0.8425424
00022012.jpg,0.5944705,0.4638638
sun_becpynhazdxerqrj.jpg,0.6852324,0.57575756
00020071.jpg,0.7970121,0.8254312
00036785.jpg,0.7996814,0.7726194
00028517.jpg,0.80212224,0.8568434
00036449.jpg,0.8356849,0.9391618
00017703.jpg,0.6728611,0.5209288
00022247.jpg,0.89362705,0.9308212
00019814.jpg,0.7729188,0.7591704
00026791.jpg,0.7567161,0.753156
n02118333_344.jpg,0.74703383,0.72649574
00028659.jpg,0.8177459,0.7733208
00024440.jpg,0.8812163,0.9080932
00042413.jpg,0.8356242,0.775947
000000032059.jpg,0.67724824,0.6506024
