image_path,pred_score,true_score
00032587.jpg,0.7444004,0.8310162
00043033.jpg,0.6933201,0.7292648
00034909.jpg,0.6240373,0.6688198
00038374.jpg,0.64339256,0.667845
00020011.jpg,0.53643644,0.5599142
00056818.jpg,0.73498654,0.8192996
00046710.jpg,0.7426607,0.7388408
00006509.jpg,0.5990799,0.4934334
00024355.jpg,0.77633774,0.8069098
00026310.jpg,0.7940605,0.7894286
00029776.jpg,0.7289928,0.897728
000000480893.jpg,0.8220121,0.8125
00015331.jpg,0.77620554,0.742928
n02834778_8125.jpg,0.78434956,0.75490195
00013925.jpg,0.63814354,0.6511924
00027858.jpg,0.83594775,0.7862894
00000980.jpg,0.889694,0.9045692
00051513.jpg,0.867877,0.9132344
00053751.jpg,0.7787787,0.8569164
000000020039.jpg,0.7621158,0.8207547
00051061.jpg,0.70694506,0.616585
00054890.jpg,0.8407383,0.878644
00002496.jpg,0.7408092,0.76838
00022792.jpg,0.8346493,0.7771168
00039428.jpg,0.6493166,0.6278292
00041933.jpg,0.700526,0.8374632
00026113.jpg,0.60426074,0.5008208
00010021.jpg,0.84502184,0.8552518
00004127.jpg,0.853019,0.7032444
00054084.jpg,0.55395615,0.5048634
00005502.jpg,0.770028,0.7676512
00010208.jpg,0.7991554,0.920828
00016072.jpg,0.8662802,0.8710096
000000525226.jpg,0.6789607,0.65
00025305.jpg,0.6364732,0.3598452
00008654.jpg,0.8402929,0.6591874
00028380.jpg,0.7787282,0.7851734
00050909.jpg,0.74669635,0.7219634
00031643.jpg,0.7177082,0.6635302
00049531.jpg,0.874558,0.7449238
00019873.jpg,0.821803,0.923929
00016956.jpg,0.7899937,0.8155094
58d2be049bbcc797.jpg,0.7138488,0.7619048
00057474.jpg,0.8189293,0.8963854
00029060.jpg,0.7973783,0.7195478
00009953.jpg,0.7311044,0.7490552
n07696839_10895.jpg,0.7867197,0.8452381
00016189.jpg,0.77786434,0.8425424
00022012.jpg,0.58432263,0.4638638
sun_becpynhazdxerqrj.jpg,0.6650898,0.57575756
00020071.jpg,0.7870057,0.8254312
00036785.jpg,0.7825833,0.7726194
00028517.jpg,0.77255774,0.8568434
00036449.jpg,0.83997285,0.9391618
00017703.jpg,0.64164746,0.5209288
00022247.jpg,0.8711072,0.9308212
00019814.jpg,0.7513604,0.7591704
00026791.jpg,0.7338839,0.753156
n02118333_344.jpg,0.73389053,0.72649574
00028659.jpg,0.7909211,0.7733208
00024440.jpg,0.84151006,0.9080932
00042413.jpg,0.8320044,0.775947
000000032059.jpg,0.7073257,0.6506024
00019007.jpg,0.81392056,0.8545692
00026831.jpg,0.80782926,0.8651654
00053262.jpg,0.6411941,0.666899
00012704.jpg,0.8526976,0.8831724
00016397.jpg,0.8867955,0.886573
00004896.jpg,0.75718117,0.6231032
00020320.jpg,0.8421409,0.917035
n07574602_24537.jpg,0.78283405,0.8181818
00052019.jpg,0.78144646,0.792966
00037882.jpg,0.71110153,0.6785072
00035588.jpg,0.666016,0.7327556
00056384.jpg,0.6766496,0.6622244
00007176.jpg,0.75750905,0.7732956
00029567.jpg,0.80111796,0.8426034
00052054.jpg,0.8789468,0.9174954
00021204.jpg,0.69023746,0.8123754
00052188.jpg,0.7606286,0.7535088
00012956.jpg,0.82308066,0.8771546
00000633.jpg,0.6413006,0.6416288
00028549.jpg,0.6890689,0.7780924
00058064.jpg,0.8951232,0.9713638
00007554.jpg,0.7987473,0.9633196
00013850.jpg,0.65624064,0.724569
00008091.jpg,0.8411443,0.8715344
00001505.jpg,0.8124792,0.721393
00034941.jpg,0.6736615,0.6317434
00028272.jpg,0.85971105,0.8094724
00004811.jpg,0.75044954,0.7807676
00013805.jpg,0.6876016,0.7584468
00023422.jpg,0.932096,0.9187158
00031555.jpg,0.8447132,0.9155716
00013796.jpg,0.7380855,0.8363912
00058523.jpg,0.6511152,0.7554202
00056617.jpg,0.8260086,0.9407914
n00464894_9950.jpg,0.75282985,0.8148148
00036972.jpg,0.73517513,0.7885496
00055451.jpg,0.6752216,0.7210812
00031726.jpg,0.7541542,0.7049212
00040510.jpg,0.67865056,0.5770512
00022554.jpg,0.7910346,0.8066068
00024058.jpg,0.51263434,0.647136
sun_alvtgvepnlzhngjv.jpg,0.5335027,0.43564355
00005531.jpg,0.55279034,0.5337768
00020749.jpg,0.6485864,0.6627868
000000064442.jpg,0.7684464,0.8659794
00020769.jpg,0.8511531,0.8162122
00001680.jpg,0.7042345,0.7710204
00008660.jpg,0.5696184,0.4598052
00018871.jpg,0.7257062,0.6892948
000000295804.jpg,0.7989882,0.85
00021863.jpg,0.6305652,0.5896754
00045160.jpg,0.64553714,0.6867506
00024113.jpg,0.843274,0.8366864
00056621.jpg,0.7483635,0.810699
00018622.jpg,0.7684009,0.8632012
n01793435_1195.jpg,0.8336688,0.877551
00013663.jpg,0.6484932,0.7376652
00049138.jpg,0.67576885,0.6859258
00028987.jpg,0.78934956,0.759539
076078740387b572.jpg,0.76661354,0.8333333
00005405.jpg,0.79691315,0.7841058
00017809.jpg,0.7159193,0.8522842
00009609.jpg,0.7768548,0.6677912
n02946348_35937.jpg,0.6777446,0.8172043
00047345.jpg,0.70145893,0.5569656
00055546.jpg,0.64910144,0.7525962
00015252.jpg,0.8044878,0.8867642
00031190.jpg,0.7460643,0.9126286
00012483.jpg,0.851379,0.7848272
00043376.jpg,0.64381593,0.586824
00036978.jpg,0.6142312,0.6773866
00053890.jpg,0.6901317,0.697498
n01514668_17062.jpg,0.7479509,0.68817204
00057689.jpg,0.77339876,0.7979
00033842.jpg,0.6562623,0.6668204
n03512147_2169.jpg,0.7027956,0.75308645
00019484.jpg,0.67838746,0.623567
00042604.jpg,0.78509825,0.7316602
00055400.jpg,0.8768343,0.857817
42ce0e541e865b81.jpg,0.8022187,0.8411215
00052977.jpg,0.83566105,0.8109494
00056788.jpg,0.63383305,0.6835482
00006854.jpg,0.7371606,0.7440332
00009535.jpg,0.6021612,0.691204
00032263.jpg,0.88048685,0.8311436
00022063.jpg,0.7755722,0.8070082
00057724.jpg,0.8630427,0.8653712
00003977.jpg,0.8382173,0.8941848
00016963.jpg,0.77135736,0.8474054
00020861.jpg,0.9216594,0.9290692
c9e8efe103a3898a.jpg,0.7562934,0.73636365
00045943.jpg,0.7831277,0.8433128
00010100.jpg,0.86197853,0.840042
00041500.jpg,0.6806226,0.735763
00009170.jpg,0.869237,0.9012354
00043256.jpg,0.7190838,0.7245856
n04467665_1174.jpg,0.71298015,0.54901963
sun_atzflbqtkvlughxp.jpg,0.5368053,0.57731956
00031178.jpg,0.6501874,0.5916278
n02450034_10783.jpg,0.82929236,0.8736842
00008208.jpg,0.7768475,0.7782882
00017111.jpg,0.86273587,0.8932524
00046149.jpg,0.7341242,0.7977632
00040696.jpg,0.63750315,0.6214986
00043403.jpg,0.79547083,0.7606056
000000407768.jpg,0.7672553,0.75
00007807.jpg,0.63810635,0.6586994
00045095.jpg,0.64148986,0.8044248
00015426.jpg,0.78677154,0.8388652
00053909.jpg,0.7918994,0.860661
000000117380.jpg,0.8081924,0.7322835
00053620.jpg,0.84531033,0.8286896
00036882.jpg,0.7182194,0.7790018
00046908.jpg,0.7364132,0.793202
n04335435_8423.jpg,0.7720489,0.8118812
00012279.jpg,0.90504897,0.9171408
00002812.jpg,0.66342413,0.7400874
00013575.jpg,0.7842095,0.765662
00026010.jpg,0.7036873,0.754535
00004090.jpg,0.6610481,0.7832552
00033180.jpg,0.66126263,0.6661784
00022320.jpg,0.8145872,0.8677094
00030586.jpg,0.5589971,0.534813
00015736.jpg,0.7867253,0.9086346
00024731.jpg,0.74724925,0.86515
00047584.jpg,0.84434927,0.851863
n07690273_23539.jpg,0.84399307,0.81609195
00021110.jpg,0.78225756,0.7791272
00031944.jpg,0.62909096,0.5441034
00021109.jpg,0.845494,0.9147336
00017592.jpg,0.78048277,0.8326706
00025256.jpg,0.72793204,0.7232436
00044765.jpg,0.6950376,0.7985558
n09288635_3716.jpg,0.71778756,0.8211382
00003178.jpg,0.7808637,0.6984972
00057796.jpg,0.642783,0.5214192
00009975.jpg,0.716804,0.7365446
00054540.jpg,0.716707,0.668687
00024470.jpg,0.7050532,0.824271
00023778.jpg,0.842335,0.801565
00002712.jpg,0.8704804,0.907002
00034177.jpg,0.7173984,0.5706742
00050439.jpg,0.6077079,0.6829346
00000882.jpg,0.5963373,0.6885136
00058461.jpg,0.81980777,0.6673016
n02878222_34897.jpg,0.68815064,0.7631579
00010602.jpg,0.68842953,0.7413332
n09468604_48588.jpg,0.55492914,0.5154639
n04166281_21492.jpg,0.65484965,0.7425743
00036900.jpg,0.7070768,0.907139
000000228166.jpg,0.6855215,0.58474576
00058149.jpg,0.7428114,0.8854626
n07911677_1207.jpg,0.76007414,0.85714287
