image_path,pred_score,true_score
00032587.jpg,0.7703098,0.8310162
00043033.jpg,0.71791995,0.7292648
00034909.jpg,0.7139244,0.6688198
00038374.jpg,0.6289839,0.667845
00020011.jpg,0.4942662,0.5599142
00056818.jpg,0.7888359,0.8192996
00046710.jpg,0.7445041,0.7388408
00006509.jpg,0.53765047,0.4934334
00024355.jpg,0.8447458,0.8069098
00026310.jpg,0.8417764,0.7894286
00029776.jpg,0.76017517,0.897728
000000480893.jpg,0.8232453,0.8125
00015331.jpg,0.7821285,0.742928
n02834778_8125.jpg,0.80106884,0.75490195
00013925.jpg,0.6553082,0.6511924
00027858.jpg,0.8362495,0.7862894
00000980.jpg,0.8761663,0.9045692
00051513.jpg,0.9048025,0.9132344
00053751.jpg,0.8254018,0.8569164
000000020039.jpg,0.76894957,0.8207547
00051061.jpg,0.7380078,0.616585
00054890.jpg,0.84621674,0.878644
00002496.jpg,0.7905661,0.76838
00022792.jpg,0.842979,0.7771168
00039428.jpg,0.7459886,0.6278292
00041933.jpg,0.76289046,0.8374632
00026113.jpg,0.5986804,0.5008208
00010021.jpg,0.8435883,0.8552518
00004127.jpg,0.86620986,0.7032444
00054084.jpg,0.5758724,0.5048634
00005502.jpg,0.78388417,0.7676512
00010208.jpg,0.8045926,0.920828
00016072.jpg,0.8450612,0.8710096
000000525226.jpg,0.72986025,0.65
00025305.jpg,0.630797,0.3598452
00008654.jpg,0.8423644,0.6591874
00028380.jpg,0.813065,0.7851734
00050909.jpg,0.77798474,0.7219634
00031643.jpg,0.73978853,0.6635302
00049531.jpg,0.8605632,0.7449238
00019873.jpg,0.8455674,0.923929
00016956.jpg,0.8199717,0.8155094
58d2be049bbcc797.jpg,0.7395738,0.7619048
00057474.jpg,0.82122505,0.8963854
00029060.jpg,0.8019475,0.7195478
00009953.jpg,0.80024475,0.7490552
n07696839_10895.jpg,0.80958426,0.8452381
00016189.jpg,0.78996795,0.8425424
00022012.jpg,0.57516545,0.4638638
sun_becpynhazdxerqrj.jpg,0.7147539,0.57575756
00020071.jpg,0.80886304,0.8254312
00036785.jpg,0.79997957,0.7726194
00028517.jpg,0.8114966,0.8568434
00036449.jpg,0.8595204,0.9391618
00017703.jpg,0.6681415,0.5209288
00022247.jpg,0.8933019,0.9308212
00019814.jpg,0.7818427,0.7591704
00026791.jpg,0.75174123,0.753156
n02118333_344.jpg,0.7510991,0.72649574
00028659.jpg,0.80150723,0.7733208
00024440.jpg,0.8857041,0.9080932
00042413.jpg,0.8126683,0.775947
000000032059.jpg,0.7042402,0.6506024
00019007.jpg,0.8029801,0.8545692
00026831.jpg,0.81625265,0.8651654
00053262.jpg,0.65497184,0.666899
00012704.jpg,0.9526695,0.8831724
00016397.jpg,0.89461493,0.886573
00004896.jpg,0.7621032,0.6231032
00020320.jpg,0.9253179,0.917035
n07574602_24537.jpg,0.8000093,0.8181818
00052019.jpg,0.8214529,0.792966
00037882.jpg,0.7521444,0.6785072
00035588.jpg,0.71209824,0.7327556
00056384.jpg,0.71157223,0.6622244
00007176.jpg,0.7891929,0.7732956
00029567.jpg,0.8133026,0.8426034
00052054.jpg,0.89085627,0.9174954
00021204.jpg,0.699002,0.8123754
00052188.jpg,0.77456313,0.7535088
00012956.jpg,0.8609706,0.8771546
00000633.jpg,0.7119047,0.6416288
00028549.jpg,0.7537966,0.7780924
00058064.jpg,0.94126,0.9713638
00007554.jpg,0.8758975,0.9633196
00013850.jpg,0.70670336,0.724569
00008091.jpg,0.85574335,0.8715344
00001505.jpg,0.81242436,0.721393
00034941.jpg,0.64411163,0.6317434
00028272.jpg,0.8763027,0.8094724
00004811.jpg,0.7853589,0.7807676
00013805.jpg,0.7048497,0.7584468
00023422.jpg,0.9501597,0.9187158
00031555.jpg,0.85457486,0.9155716
00013796.jpg,0.75114584,0.8363912
00058523.jpg,0.7500361,0.7554202
00056617.jpg,0.8611408,0.9407914
n00464894_9950.jpg,0.78337485,0.8148148
00036972.jpg,0.7924598,0.7885496
00055451.jpg,0.7061235,0.7210812
00031726.jpg,0.7345597,0.7049212
00040510.jpg,0.6894008,0.5770512
00022554.jpg,0.8293184,0.8066068
00024058.jpg,0.5870526,0.647136
sun_alvtgvepnlzhngjv.jpg,0.49525857,0.43564355
00005531.jpg,0.62758076,0.5337768
00020749.jpg,0.70560896,0.6627868
000000064442.jpg,0.78090525,0.8659794
00020769.jpg,0.8375973,0.8162122
00001680.jpg,0.7652345,0.7710204
00008660.jpg,0.60431784,0.4598052
00018871.jpg,0.74075913,0.6892948
000000295804.jpg,0.82596904,0.85
00021863.jpg,0.63470674,0.5896754
00045160.jpg,0.6766349,0.6867506
00024113.jpg,0.9026146,0.8366864
00056621.jpg,0.77416915,0.810699
00018622.jpg,0.7765296,0.8632012
n01793435_1195.jpg,0.82866716,0.877551
00013663.jpg,0.6581634,0.7376652
00049138.jpg,0.7184529,0.6859258
00028987.jpg,0.8041776,0.759539
076078740387b572.jpg,0.805835,0.8333333
00005405.jpg,0.840498,0.7841058
00017809.jpg,0.7578753,0.8522842
00009609.jpg,0.76763886,0.6677912
n02946348_35937.jpg,0.74758166,0.8172043
00047345.jpg,0.6795499,0.5569656
00055546.jpg,0.70716834,0.7525962
00015252.jpg,0.85794497,0.8867642
00031190.jpg,0.8521848,0.9126286
00012483.jpg,0.82643116,0.7848272
00043376.jpg,0.65533876,0.586824
00036978.jpg,0.57193995,0.6773866
00053890.jpg,0.7731587,0.697498
n01514668_17062.jpg,0.77933705,0.68817204
00057689.jpg,0.76149905,0.7979
00033842.jpg,0.6503626,0.6668204
n03512147_2169.jpg,0.72430265,0.75308645
00019484.jpg,0.7555744,0.623567
00042604.jpg,0.79802406,0.7316602
00055400.jpg,0.8837163,0.857817
42ce0e541e865b81.jpg,0.8125792,0.8411215
00052977.jpg,0.93235546,0.8109494
00056788.jpg,0.6652657,0.6835482
00006854.jpg,0.7495,0.7440332
00009535.jpg,0.62860227,0.691204
00032263.jpg,0.8788345,0.8311436
00022063.jpg,0.7967136,0.8070082
00057724.jpg,0.90845895,0.8653712
00003977.jpg,0.84211475,0.8941848
00016963.jpg,0.8187183,0.8474054
00020861.jpg,0.92637813,0.9290692
c9e8efe103a3898a.jpg,0.8054613,0.73636365
00045943.jpg,0.86287844,0.8433128
00010100.jpg,0.9231189,0.840042
00041500.jpg,0.69321126,0.735763
00009170.jpg,0.871868,0.9012354
00043256.jpg,0.7517892,0.7245856
n04467665_1174.jpg,0.7032493,0.54901963
sun_atzflbqtkvlughxp.jpg,0.52049357,0.57731956
00031178.jpg,0.7055098,0.5916278
n02450034_10783.jpg,0.7956888,0.8736842
00008208.jpg,0.79483163,0.7782882
00017111.jpg,0.86240315,0.8932524
00046149.jpg,0.7624413,0.7977632
00040696.jpg,0.6826147,0.6214986
00043403.jpg,0.84506947,0.7606056
000000407768.jpg,0.78465986,0.75
00007807.jpg,0.737198,0.6586994
00045095.jpg,0.74730015,0.8044248
00015426.jpg,0.79555756,0.8388652
00053909.jpg,0.83311474,0.860661
000000117380.jpg,0.82582533,0.7322835
00053620.jpg,0.84126294,0.8286896
00036882.jpg,0.74716973,0.7790018
00046908.jpg,0.75680923,0.793202
n04335435_8423.jpg,0.8082098,0.8118812
00012279.jpg,0.9272405,0.9171408
00002812.jpg,0.6953598,0.7400874
00013575.jpg,0.8259218,0.765662
00026010.jpg,0.73502314,0.754535
00004090.jpg,0.7252122,0.7832552
00033180.jpg,0.7003269,0.6661784
00022320.jpg,0.8640738,0.8677094
00030586.jpg,0.5907896,0.534813
00015736.jpg,0.7882805,0.9086346
00024731.jpg,0.7752005,0.86515
00047584.jpg,0.8560961,0.851863
n07690273_23539.jpg,0.8847105,0.81609195
00021110.jpg,0.79840624,0.7791272
00031944.jpg,0.62951994,0.5441034
00021109.jpg,0.86555386,0.9147336
00017592.jpg,0.8275777,0.8326706
00025256.jpg,0.67444265,0.7232436
00044765.jpg,0.7233571,0.7985558
n09288635_3716.jpg,0.7414165,0.8211382
00003178.jpg,0.7970054,0.6984972
00057796.jpg,0.6492951,0.5214192
00009975.jpg,0.69827396,0.7365446
00054540.jpg,0.7665324,0.668687
00024470.jpg,0.7711903,0.824271
00023778.jpg,0.8780483,0.801565
00002712.jpg,0.91206276,0.907002
00034177.jpg,0.7206747,0.5706742
00050439.jpg,0.60677254,0.6829346
00000882.jpg,0.66828007,0.6885136
00058461.jpg,0.8037971,0.6673016
n02878222_34897.jpg,0.70464146,0.7631579
00010602.jpg,0.72499347,0.7413332
n09468604_48588.jpg,0.5969873,0.5154639
n04166281_21492.jpg,0.71057487,0.7425743
00036900.jpg,0.7102232,0.907139
000000228166.jpg,0.72805095,0.58474576
00058149.jpg,0.77643454,0.8854626
n07911677_1207.jpg,0.78311014,0.85714287
00023170.jpg,0.5682078,0.5991132
2e45b2652f7e1f7f.jpg,0.79368734,0.66972476
00024823.jpg,0.8422457,0.923777
00047166.jpg,0.8370826,0.9331826
00039630.jpg,0.7294835,0.72049
00032704.jpg,0.68388283,0.717668
00030357.jpg,0.75918347,0.819183
00042071.jpg,0.722705,0.7316276
00057710.jpg,0.7953027,0.9108376
00014692.jpg,0.74694,0.7924954
00006183.jpg,0.75189894,0.7232704
000000110480.jpg,0.6719699,0.7
00024729.jpg,0.83987254,0.872974
00021233.jpg,0.7502223,0.7924736
00035228.jpg,0.88356256,0.8303724
00057301.jpg,0.78643876,0.7518798
00022452.jpg,0.78308785,0.803134
000000400686.jpg,0.63857627,0.6304348
00045026.jpg,0.6189307,0.722874
00009993.jpg,0.59010416,0.611997
00033517.jpg,0.79000616,0.8254792
00012189.jpg,0.8162987,0.8835714
00046196.jpg,0.6398142,0.7209252
00018230.jpg,0.61495864,0.6508712
00048718.jpg,0.674451,0.758219
00056597.jpg,0.7529847,0.719504
00011013.jpg,0.66445297,0.7390422
00057664.jpg,0.8307733,0.861192
n09428293_3364.jpg,0.65326464,0.8055556
00033691.jpg,0.67183,0.5548912
00011706.jpg,0.7175448,0.8312078
n00464894_15525.jpg,0.7484733,0.82417583
00042829.jpg,0.6945264,0.6109342
00023543.jpg,0.8459765,0.802797
00052983.jpg,0.7532518,0.802349
00035055.jpg,0.5002855,0.6182682
00002498.jpg,0.6907598,0.7172726
00013772.jpg,0.76309156,0.8092308
00009986.jpg,0.82968396,0.7951134
00052478.jpg,0.73059,0.655999
00013802.jpg,0.8816124,0.8593482
00042866.jpg,0.8502401,0.9553054
26c881a4fad723e9.jpg,0.780097,0.7207207
00056177.jpg,0.95733,0.9484886
00049370.jpg,0.7510189,0.8699978
00003722.jpg,0.7021388,0.3403026
e306debdd4e9da9c.jpg,0.83606356,0.9117647
00005653.jpg,0.752288,0.8779638
00049341.jpg,0.9016882,0.960734
00041730.jpg,0.8097129,0.8463548
00029984.jpg,0.8094115,0.8816956
00035000.jpg,0.66399896,0.7069504
00055472.jpg,0.73344684,0.7160118
00008148.jpg,0.74294686,0.7586818
00053238.jpg,0.8443674,0.9037336
00014039.jpg,0.81276953,0.8732
00002358.jpg,0.718537,0.6446724
00034709.jpg,0.7219325,0.5691016
00052422.jpg,0.7719445,0.9268912
00010089.jpg,0.4935757,0.4596204
00030384.jpg,0.7029052,0.6715578
