image_path,pred_score,true_score
00032587.jpg,0.76021814,0.8310162
00043033.jpg,0.70570433,0.7292648
00034909.jpg,0.64000285,0.6688198
00038374.jpg,0.6507963,0.667845
00020011.jpg,0.55703175,0.5599142
00056818.jpg,0.7630261,0.8192996
00046710.jpg,0.7558609,0.7388408
00006509.jpg,0.6098764,0.4934334
00024355.jpg,0.8015332,0.8069098
00026310.jpg,0.8100337,0.7894286
00029776.jpg,0.7336681,0.897728
000000480893.jpg,0.83414555,0.8125
00015331.jpg,0.77121234,0.742928
n02834778_8125.jpg,0.7867013,0.75490195
00013925.jpg,0.6387514,0.6511924
00027858.jpg,0.8413987,0.7862894
00000980.jpg,0.8882376,0.9045692
00051513.jpg,0.9039916,0.9132344
00053751.jpg,0.8004817,0.8569164
000000020039.jpg,0.76836526,0.8207547
00051061.jpg,0.7053199,0.616585
00054890.jpg,0.84264815,0.878644
00002496.jpg,0.75030994,0.76838
00022792.jpg,0.86605656,0.7771168
00039428.jpg,0.68631756,0.6278292
00041933.jpg,0.7349024,0.8374632
00026113.jpg,0.6106576,0.5008208
00010021.jpg,0.8609412,0.8552518
00004127.jpg,0.88161886,0.7032444
00054084.jpg,0.59421253,0.5048634
00005502.jpg,0.77901304,0.7676512
00010208.jpg,0.8065196,0.920828
00016072.jpg,0.870311,0.8710096
000000525226.jpg,0.68254197,0.65
00025305.jpg,0.6398605,0.3598452
00008654.jpg,0.8534689,0.6591874
00028380.jpg,0.78966,0.7851734
00050909.jpg,0.7847934,0.7219634
00031643.jpg,0.710443,0.6635302
00049531.jpg,0.88781714,0.7449238
00019873.jpg,0.83778024,0.923929
00016956.jpg,0.7970216,0.8155094
58d2be049bbcc797.jpg,0.7180368,0.7619048
00057474.jpg,0.8331015,0.8963854
00029060.jpg,0.78654563,0.7195478
00009953.jpg,0.76033914,0.7490552
n07696839_10895.jpg,0.78323936,0.8452381
00016189.jpg,0.76804245,0.8425424
00022012.jpg,0.597509,0.4638638
sun_becpynhazdxerqrj.jpg,0.6789508,0.57575756
00020071.jpg,0.7935293,0.8254312
00036785.jpg,0.7916901,0.7726194
00028517.jpg,0.8046404,0.8568434
00036449.jpg,0.8379401,0.9391618
00017703.jpg,0.6716372,0.5209288
00022247.jpg,0.8963133,0.9308212
00019814.jpg,0.7703562,0.7591704
00026791.jpg,0.7483388,0.753156
n02118333_344.jpg,0.7508482,0.72649574
00028659.jpg,0.8144268,0.7733208
00024440.jpg,0.87180495,0.9080932
00042413.jpg,0.8289753,0.775947
000000032059.jpg,0.69233286,0.6506024
00019007.jpg,0.80234325,0.8545692
00026831.jpg,0.81482553,0.8651654
00053262.jpg,0.6511338,0.666899
