image_path,pred_score,true_score
00032587.jpg,0.75751114,0.8310162
00043033.jpg,0.7094605,0.7292648
00034909.jpg,0.6275884,0.6688198
00038374.jpg,0.6357529,0.667845
00020011.jpg,0.54320514,0.5599142
00056818.jpg,0.73723507,0.8192996
00046710.jpg,0.7509357,0.7388408
00006509.jpg,0.616469,0.4934334
00024355.jpg,0.76183987,0.8069098
00026310.jpg,0.7883558,0.7894286
00029776.jpg,0.74085104,0.897728
000000480893.jpg,0.830685,0.8125
00015331.jpg,0.778721,0.742928
n02834778_8125.jpg,0.7642063,0.75490195
00013925.jpg,0.6384007,0.6511924
00027858.jpg,0.82448065,0.7862894
00000980.jpg,0.8922001,0.9045692
00051513.jpg,0.88797724,0.9132344
00053751.jpg,0.79258657,0.8569164
000000020039.jpg,0.7407402,0.8207547
00051061.jpg,0.7187499,0.616585
00054890.jpg,0.84025466,0.878644
00002496.jpg,0.74785435,0.76838
00022792.jpg,0.84288037,0.7771168
00039428.jpg,0.6540983,0.6278292
00041933.jpg,0.6920998,0.8374632
00026113.jpg,0.6161152,0.5008208
00010021.jpg,0.86272573,0.8552518
00004127.jpg,0.844826,0.7032444
00054084.jpg,0.57395804,0.5048634
00005502.jpg,0.7640674,0.7676512
00010208.jpg,0.81522894,0.920828
00016072.jpg,0.85649705,0.8710096
000000525226.jpg,0.687266,0.65
00025305.jpg,0.6509807,0.3598452
00008654.jpg,0.8469101,0.6591874
00028380.jpg,0.7639488,0.7851734
00050909.jpg,0.76574934,0.7219634
00031643.jpg,0.7188169,0.6635302
00049531.jpg,0.8818449,0.7449238
00019873.jpg,0.83071303,0.923929
00016956.jpg,0.77770925,0.8155094
58d2be049bbcc797.jpg,0.6974318,0.7619048
00057474.jpg,0.80654645,0.8963854
00029060.jpg,0.8092923,0.7195478
00009953.jpg,0.72478426,0.7490552
n07696839_10895.jpg,0.7771424,0.8452381
00016189.jpg,0.7956488,0.8425424
00022012.jpg,0.5953766,0.4638638
sun_becpynhazdxerqrj.jpg,0.6816585,0.57575756
00020071.jpg,0.7702488,0.8254312
00036785.jpg,0.7776035,0.7726194
00028517.jpg,0.806062,0.8568434
00036449.jpg,0.83554125,0.9391618
00017703.jpg,0.6395806,0.5209288
00022247.jpg,0.8928658,0.9308212
00019814.jpg,0.7766067,0.7591704
00026791.jpg,0.74896896,0.753156
n02118333_344.jpg,0.72810733,0.72649574
00028659.jpg,0.7966018,0.7733208
00024440.jpg,0.8451636,0.9080932
00042413.jpg,0.8267013,0.775947
000000032059.jpg,0.70994663,0.6506024
00019007.jpg,0.8248521,0.8545692
00026831.jpg,0.821231,0.8651654
00053262.jpg,0.6519102,0.666899
00012704.jpg,0.84879637,0.8831724
00016397.jpg,0.8943931,0.886573
00004896.jpg,0.76019406,0.6231032
00020320.jpg,0.828521,0.917035
n07574602_24537.jpg,0.78038096,0.8181818
00052019.jpg,0.7761171,0.792966
00037882.jpg,0.7116946,0.6785072
