image_path,pred_score,true_score
00032587.jpg,0.75674516,0.8310162
00043033.jpg,0.7176217,0.7292648
00034909.jpg,0.656471,0.6688198
00038374.jpg,0.63223743,0.667845
00020011.jpg,0.54116535,0.5599142
00056818.jpg,0.7750988,0.8192996
00046710.jpg,0.76401263,0.7388408
00006509.jpg,0.59775734,0.4934334
00024355.jpg,0.8174545,0.8069098
00026310.jpg,0.82582545,0.7894286
00029776.jpg,0.7372583,0.897728
000000480893.jpg,0.81866086,0.8125
00015331.jpg,0.78901565,0.742928
n02834778_8125.jpg,0.80001473,0.75490195
00013925.jpg,0.6502181,0.6511924
00027858.jpg,0.8401936,0.7862894
00000980.jpg,0.8828814,0.9045692
00051513.jpg,0.8987119,0.9132344
00053751.jpg,0.8141194,0.8569164
000000020039.jpg,0.75592875,0.8207547
00051061.jpg,0.7184037,0.616585
00054890.jpg,0.8284521,0.878644
00002496.jpg,0.75918067,0.76838
00022792.jpg,0.8437977,0.7771168
00039428.jpg,0.72228885,0.6278292
00041933.jpg,0.7551566,0.8374632
00026113.jpg,0.6144026,0.5008208
00010021.jpg,0.85358787,0.8552518
00004127.jpg,0.86715376,0.7032444
00054084.jpg,0.6160304,0.5048634
00005502.jpg,0.77698505,0.7676512
00010208.jpg,0.80091524,0.920828
00016072.jpg,0.8505715,0.8710096
000000525226.jpg,0.69230044,0.65
00025305.jpg,0.6519091,0.3598452
00008654.jpg,0.8605834,0.6591874
00028380.jpg,0.8067943,0.7851734
00050909.jpg,0.78403175,0.7219634
00031643.jpg,0.71711993,0.6635302
00049531.jpg,0.87393105,0.7449238
00019873.jpg,0.84573376,0.923929
00016956.jpg,0.80831826,0.8155094
58d2be049bbcc797.jpg,0.73184955,0.7619048
00057474.jpg,0.8167409,0.8963854
00029060.jpg,0.79814017,0.7195478
00009953.jpg,0.77518594,0.7490552
n07696839_10895.jpg,0.80586594,0.8452381
00016189.jpg,0.7651708,0.8425424
00022012.jpg,0.5920668,0.4638638
sun_becpynhazdxerqrj.jpg,0.6825217,0.57575756
00020071.jpg,0.8024559,0.8254312
00036785.jpg,0.8022557,0.7726194
00028517.jpg,0.79628134,0.8568434
00036449.jpg,0.8470942,0.9391618
00017703.jpg,0.6711099,0.5209288
00022247.jpg,0.89882743,0.9308212
00019814.jpg,0.7635201,0.7591704
00026791.jpg,0.75137115,0.753156
n02118333_344.jpg,0.74901295,0.72649574
00028659.jpg,0.8067918,0.7733208
00024440.jpg,0.8808186,0.9080932
00042413.jpg,0.8179426,0.775947
000000032059.jpg,0.6847687,0.6506024
00019007.jpg,0.8015013,0.8545692
00026831.jpg,0.8139102,0.8651654
00053262.jpg,0.6477455,0.666899
00012704.jpg,0.9371085,0.8831724
00016397.jpg,0.90977526,0.886573
00004896.jpg,0.7565154,0.6231032
00020320.jpg,0.894204,0.917035
n07574602_24537.jpg,0.80544174,0.8181818
00052019.jpg,0.82093656,0.792966
00037882.jpg,0.73996276,0.6785072
00035588.jpg,0.69428897,0.7327556
00056384.jpg,0.6825377,0.6622244
00007176.jpg,0.7766793,0.7732956
00029567.jpg,0.8158271,0.8426034
00052054.jpg,0.87938416,0.9174954
00021204.jpg,0.70274794,0.8123754
00052188.jpg,0.7805027,0.7535088
00012956.jpg,0.83083093,0.8771546
00000633.jpg,0.673738,0.6416288
00028549.jpg,0.73764515,0.7780924
00058064.jpg,0.92825186,0.9713638
00007554.jpg,0.8763213,0.9633196
00013850.jpg,0.67756957,0.724569
00008091.jpg,0.8554101,0.8715344
00001505.jpg,0.81277776,0.721393
00034941.jpg,0.65173936,0.6317434
00028272.jpg,0.8496548,0.8094724
00004811.jpg,0.7824267,0.7807676
00013805.jpg,0.7047423,0.7584468
00023422.jpg,0.9604435,0.9187158
00031555.jpg,0.85405266,0.9155716
00013796.jpg,0.72305715,0.8363912
00058523.jpg,0.6989738,0.7554202
00056617.jpg,0.8356259,0.9407914
n00464894_9950.jpg,0.8010914,0.8148148
00036972.jpg,0.7834401,0.7885496
00055451.jpg,0.6840844,0.7210812
00031726.jpg,0.73356736,0.7049212
00040510.jpg,0.6967377,0.5770512
00022554.jpg,0.82133234,0.8066068
00024058.jpg,0.569592,0.647136
sun_alvtgvepnlzhngjv.jpg,0.53560793,0.43564355
00005531.jpg,0.6111312,0.5337768
00020749.jpg,0.6843611,0.6627868
000000064442.jpg,0.7855413,0.8659794
00020769.jpg,0.84537566,0.8162122
00001680.jpg,0.743573,0.7710204
00008660.jpg,0.6183624,0.4598052
00018871.jpg,0.7219007,0.6892948
000000295804.jpg,0.83450305,0.85
00021863.jpg,0.65135026,0.5896754
00045160.jpg,0.6740229,0.6867506
00024113.jpg,0.88858366,0.8366864
00056621.jpg,0.7577665,0.810699
00018622.jpg,0.7698728,0.8632012
n01793435_1195.jpg,0.83813727,0.877551
00013663.jpg,0.6511477,0.7376652
00049138.jpg,0.70342654,0.6859258
00028987.jpg,0.7998369,0.759539
076078740387b572.jpg,0.8030217,0.8333333
00005405.jpg,0.8420663,0.7841058
00017809.jpg,0.7457111,0.8522842
00009609.jpg,0.7678088,0.6677912
n02946348_35937.jpg,0.72393245,0.8172043
00047345.jpg,0.68186295,0.5569656
00055546.jpg,0.6932341,0.7525962
00015252.jpg,0.8282893,0.8867642
00031190.jpg,0.82028395,0.9126286
00012483.jpg,0.83798766,0.7848272
00043376.jpg,0.6485851,0.586824
00036978.jpg,0.6291925,0.6773866
00053890.jpg,0.7544342,0.697498
n01514668_17062.jpg,0.7552897,0.68817204
00057689.jpg,0.7557292,0.7979
00033842.jpg,0.66926324,0.6668204
n03512147_2169.jpg,0.71462107,0.75308645
00019484.jpg,0.72702205,0.623567
00042604.jpg,0.80873203,0.7316602
00055400.jpg,0.8789934,0.857817
42ce0e541e865b81.jpg,0.82612157,0.8411215
00052977.jpg,0.9070425,0.8109494
00056788.jpg,0.6513264,0.6835482
00006854.jpg,0.7398788,0.7440332
00009535.jpg,0.6355244,0.691204
00032263.jpg,0.8747192,0.8311436
00022063.jpg,0.78356045,0.8070082
00057724.jpg,0.8884008,0.8653712
00003977.jpg,0.84056157,0.8941848
00016963.jpg,0.8140807,0.8474054
00020861.jpg,0.926579,0.9290692
c9e8efe103a3898a.jpg,0.7918347,0.73636365
00045943.jpg,0.8532058,0.8433128
00010100.jpg,0.904202,0.840042
00041500.jpg,0.6845472,0.735763
00009170.jpg,0.8990464,0.9012354
00043256.jpg,0.7460178,0.7245856
n04467665_1174.jpg,0.6934179,0.54901963
sun_atzflbqtkvlughxp.jpg,0.53563446,0.57731956
00031178.jpg,0.69294345,0.5916278
n02450034_10783.jpg,0.8029076,0.8736842
00008208.jpg,0.78605783,0.7782882
00017111.jpg,0.86717594,0.8932524
00046149.jpg,0.7537731,0.7977632
00040696.jpg,0.6777991,0.6214986
00043403.jpg,0.8261231,0.7606056
000000407768.jpg,0.7765194,0.75
00007807.jpg,0.7138262,0.6586994
00045095.jpg,0.7163171,0.8044248
00015426.jpg,0.807065,0.8388652
00053909.jpg,0.8269032,0.860661
000000117380.jpg,0.8151877,0.7322835
00053620.jpg,0.83964276,0.8286896
00036882.jpg,0.7228024,0.7790018
00046908.jpg,0.7620242,0.793202
n04335435_8423.jpg,0.77612925,0.8118812
00012279.jpg,0.9357172,0.9171408
00002812.jpg,0.6845319,0.7400874
00013575.jpg,0.81759644,0.765662
00026010.jpg,0.71389115,0.754535
00004090.jpg,0.6943962,0.7832552
00033180.jpg,0.6697624,0.6661784
00022320.jpg,0.8429042,0.8677094
00030586.jpg,0.58827204,0.534813
00015736.jpg,0.79122293,0.9086346
00024731.jpg,0.7648704,0.86515
00047584.jpg,0.8518762,0.851863
n07690273_23539.jpg,0.87527835,0.81609195
00021110.jpg,0.7789775,0.7791272
00031944.jpg,0.64214766,0.5441034
00021109.jpg,0.8586421,0.9147336
00017592.jpg,0.80257046,0.8326706
00025256.jpg,0.70332736,0.7232436
00044765.jpg,0.69932294,0.7985558
n09288635_3716.jpg,0.72701836,0.8211382
00003178.jpg,0.7992538,0.6984972
00057796.jpg,0.64454067,0.5214192
00009975.jpg,0.7218078,0.7365446
00054540.jpg,0.7435765,0.668687
00024470.jpg,0.755952,0.824271
00023778.jpg,0.86515296,0.801565
00002712.jpg,0.91407883,0.907002
00034177.jpg,0.72245693,0.5706742
00050439.jpg,0.62400234,0.6829346
00000882.jpg,0.64851034,0.6885136
00058461.jpg,0.8137206,0.6673016
n02878222_34897.jpg,0.7019596,0.7631579
00010602.jpg,0.71356845,0.7413332
n09468604_48588.jpg,0.5802048,0.5154639
n04166281_21492.jpg,0.6773815,0.7425743
00036900.jpg,0.68783975,0.907139
000000228166.jpg,0.70619965,0.58474576
00058149.jpg,0.77670085,0.8854626
n07911677_1207.jpg,0.7808016,0.85714287
00023170.jpg,0.5890028,0.5991132
2e45b2652f7e1f7f.jpg,0.78094244,0.66972476
00024823.jpg,0.8397535,0.923777
00047166.jpg,0.8403697,0.9331826
00039630.jpg,0.7082428,0.72049
00032704.jpg,0.6692123,0.717668
00030357.jpg,0.73367953,0.819183
00042071.jpg,0.7174665,0.7316276
00057710.jpg,0.79229736,0.9108376
00014692.jpg,0.7377645,0.7924954
00006183.jpg,0.7591585,0.7232704
000000110480.jpg,0.67995244,0.7
00024729.jpg,0.83868396,0.872974
00021233.jpg,0.74995863,0.7924736
00035228.jpg,0.8832545,0.8303724
00057301.jpg,0.76611567,0.7518798
00022452.jpg,0.7635454,0.803134
000000400686.jpg,0.6622368,0.6304348
00045026.jpg,0.6381663,0.722874
00009993.jpg,0.6200926,0.611997
00033517.jpg,0.7902217,0.8254792
00012189.jpg,0.8165015,0.8835714
00046196.jpg,0.68929166,0.7209252
00018230.jpg,0.62665474,0.6508712
00048718.jpg,0.68004644,0.758219
00056597.jpg,0.732355,0.719504
00011013.jpg,0.6561551,0.7390422
00057664.jpg,0.8191035,0.861192
n09428293_3364.jpg,0.6617669,0.8055556
00033691.jpg,0.6723037,0.5548912
00011706.jpg,0.69301975,0.8312078
n00464894_15525.jpg,0.76478446,0.82417583
00042829.jpg,0.67234874,0.6109342
00023543.jpg,0.8319766,0.802797
00052983.jpg,0.74587524,0.802349
00035055.jpg,0.56187683,0.6182682
00002498.jpg,0.6844981,0.7172726
00013772.jpg,0.7574369,0.8092308
00009986.jpg,0.83739483,0.7951134
00052478.jpg,0.69916797,0.655999
00013802.jpg,0.87029946,0.8593482
00042866.jpg,0.85975754,0.9553054
26c881a4fad723e9.jpg,0.7613676,0.7207207
00056177.jpg,0.963485,0.9484886
00049370.jpg,0.7517097,0.8699978
00003722.jpg,0.68031895,0.3403026
e306debdd4e9da9c.jpg,0.8457743,0.9117647
00005653.jpg,0.72326577,0.8779638
00049341.jpg,0.89082503,0.960734
00041730.jpg,0.80207515,0.8463548
00029984.jpg,0.8053411,0.8816956
00035000.jpg,0.6474763,0.7069504
00055472.jpg,0.7424198,0.7160118
00008148.jpg,0.7301707,0.7586818
00053238.jpg,0.8613869,0.9037336
00014039.jpg,0.82617295,0.8732
00002358.jpg,0.726264,0.6446724
00034709.jpg,0.707664,0.5691016
00052422.jpg,0.7556206,0.9268912
00010089.jpg,0.5284749,0.4596204
00030384.jpg,0.68898094,0.6715578
00020826.jpg,0.7482065,0.753966
00046807.jpg,0.7154299,0.8284992
00051567.jpg,0.7329385,0.4025346
00051365.jpg,0.8378241,0.8363156
00003258.jpg,0.7878363,0.8034454
00031840.jpg,0.7556599,0.8781652
00004648.jpg,0.7417668,0.7799086
6142922d5809e5de.jpg,0.71579707,0.7105263
00011456.jpg,0.6651561,0.6923424
00041417.jpg,0.77490187,0.7036784
00026737.jpg,0.84530187,0.6967966
00042659.jpg,0.7246947,0.750309
00040032.jpg,0.83157444,0.8142328
00006872.jpg,0.8456539,0.853712
00000461.jpg,0.82589364,0.9293828
00001718.jpg,0.77756894,0.8621652
