image_path,pred_score,true_score
00032587.jpg,0.76945114,0.8310162
00043033.jpg,0.71340686,0.7292648
00034909.jpg,0.6987996,0.6688198
00038374.jpg,0.6162984,0.667845
00020011.jpg,0.49282286,0.5599142
00056818.jpg,0.7900682,0.8192996
00046710.jpg,0.7482883,0.7388408
00006509.jpg,0.54068416,0.4934334
00024355.jpg,0.840301,0.8069098
00026310.jpg,0.833261,0.7894286
00029776.jpg,0.75876534,0.897728
000000480893.jpg,0.82041156,0.8125
00015331.jpg,0.78736037,0.742928
n02834778_8125.jpg,0.8011397,0.75490195
00013925.jpg,0.6541734,0.6511924
00027858.jpg,0.8391977,0.7862894
00000980.jpg,0.87198675,0.9045692
00051513.jpg,0.9081559,0.9132344
00053751.jpg,0.8160183,0.8569164
000000020039.jpg,0.7641951,0.8207547
00051061.jpg,0.73447794,0.616585
00054890.jpg,0.8384578,0.878644
00002496.jpg,0.78797007,0.76838
00022792.jpg,0.84969693,0.7771168
00039428.jpg,0.74062836,0.6278292
00041933.jpg,0.756287,0.8374632
00026113.jpg,0.6059097,0.5008208
00010021.jpg,0.8488832,0.8552518
00004127.jpg,0.8636426,0.7032444
00054084.jpg,0.5840137,0.5048634
00005502.jpg,0.7805598,0.7676512
00010208.jpg,0.80683494,0.920828
00016072.jpg,0.8421093,0.8710096
000000525226.jpg,0.7160043,0.65
00025305.jpg,0.6369802,0.3598452
00008654.jpg,0.84812677,0.6591874
00028380.jpg,0.81004786,0.7851734
00050909.jpg,0.78168434,0.7219634
00031643.jpg,0.7386999,0.6635302
00049531.jpg,0.8667112,0.7449238
00019873.jpg,0.8570957,0.923929
00016956.jpg,0.818712,0.8155094
58d2be049bbcc797.jpg,0.74373484,0.7619048
00057474.jpg,0.8260684,0.8963854
00029060.jpg,0.80493104,0.7195478
00009953.jpg,0.7919092,0.7490552
n07696839_10895.jpg,0.8220208,0.8452381
00016189.jpg,0.7881329,0.8425424
00022012.jpg,0.5778807,0.4638638
sun_becpynhazdxerqrj.jpg,0.71401185,0.57575756
00020071.jpg,0.80111194,0.8254312
00036785.jpg,0.7978324,0.7726194
00028517.jpg,0.80468625,0.8568434
00036449.jpg,0.85704863,0.9391618
00017703.jpg,0.6782682,0.5209288
00022247.jpg,0.8980679,0.9308212
00019814.jpg,0.77986413,0.7591704
00026791.jpg,0.747157,0.753156
n02118333_344.jpg,0.76568663,0.72649574
00028659.jpg,0.8079258,0.7733208
00024440.jpg,0.8876022,0.9080932
00042413.jpg,0.8119136,0.775947
000000032059.jpg,0.6933316,0.6506024
00019007.jpg,0.8000777,0.8545692
00026831.jpg,0.82295465,0.8651654
00053262.jpg,0.6337831,0.666899
00012704.jpg,0.962337,0.8831724
00016397.jpg,0.90387475,0.886573
00004896.jpg,0.7635463,0.6231032
00020320.jpg,0.9255394,0.917035
n07574602_24537.jpg,0.8137292,0.8181818
00052019.jpg,0.8247419,0.792966
00037882.jpg,0.7493554,0.6785072
00035588.jpg,0.7118759,0.7327556
00056384.jpg,0.7058279,0.6622244
00007176.jpg,0.7857876,0.7732956
00029567.jpg,0.80785066,0.8426034
00052054.jpg,0.8941111,0.9174954
00021204.jpg,0.69664866,0.8123754
00052188.jpg,0.78620225,0.7535088
00012956.jpg,0.85952073,0.8771546
00000633.jpg,0.70401615,0.6416288
00028549.jpg,0.7507714,0.7780924
00058064.jpg,0.9413984,0.9713638
00007554.jpg,0.87024885,0.9633196
00013850.jpg,0.7072686,0.724569
00008091.jpg,0.8572942,0.8715344
00001505.jpg,0.81711984,0.721393
00034941.jpg,0.65089715,0.6317434
00028272.jpg,0.8752018,0.8094724
00004811.jpg,0.7842064,0.7807676
00013805.jpg,0.71039176,0.7584468
00023422.jpg,0.9611098,0.9187158
00031555.jpg,0.85339725,0.9155716
00013796.jpg,0.7418336,0.8363912
00058523.jpg,0.7435393,0.7554202
00056617.jpg,0.8564063,0.9407914
n00464894_9950.jpg,0.788744,0.8148148
00036972.jpg,0.7836993,0.7885496
00055451.jpg,0.70353556,0.7210812
00031726.jpg,0.73845637,0.7049212
00040510.jpg,0.70142007,0.5770512
00022554.jpg,0.83584464,0.8066068
00024058.jpg,0.57983035,0.647136
sun_alvtgvepnlzhngjv.jpg,0.4992681,0.43564355
00005531.jpg,0.62798595,0.5337768
00020749.jpg,0.69461286,0.6627868
000000064442.jpg,0.7847562,0.8659794
00020769.jpg,0.83311456,0.8162122
00001680.jpg,0.7585737,0.7710204
00008660.jpg,0.60637486,0.4598052
00018871.jpg,0.73389065,0.6892948
000000295804.jpg,0.83739495,0.85
00021863.jpg,0.62775815,0.5896754
00045160.jpg,0.6879628,0.6867506
00024113.jpg,0.90187275,0.8366864
00056621.jpg,0.77484107,0.810699
00018622.jpg,0.7673888,0.8632012
n01793435_1195.jpg,0.8307885,0.877551
00013663.jpg,0.65673125,0.7376652
00049138.jpg,0.7183809,0.6859258
00028987.jpg,0.8043057,0.759539
076078740387b572.jpg,0.8019978,0.8333333
00005405.jpg,0.8334823,0.7841058
