image_path,pred_score,true_score
00032587.jpg,0.77594364,0.8310162
00043033.jpg,0.712197,0.7292648
00034909.jpg,0.7188394,0.6688198
00038374.jpg,0.6143165,0.667845
00020011.jpg,0.49401256,0.5599142
00056818.jpg,0.79331553,0.8192996
00046710.jpg,0.7478807,0.7388408
00006509.jpg,0.5530274,0.4934334
00024355.jpg,0.8472035,0.8069098
00026310.jpg,0.8414886,0.7894286
00029776.jpg,0.7644371,0.897728
000000480893.jpg,0.84011173,0.8125
00015331.jpg,0.7786544,0.742928
n02834778_8125.jpg,0.7992892,0.75490195
00013925.jpg,0.6634691,0.6511924
00027858.jpg,0.84211844,0.7862894
00000980.jpg,0.87573034,0.9045692
00051513.jpg,0.9064308,0.9132344
00053751.jpg,0.81675303,0.8569164
000000020039.jpg,0.7696681,0.8207547
00051061.jpg,0.7378684,0.616585
00054890.jpg,0.84035766,0.878644
00002496.jpg,0.797552,0.76838
00022792.jpg,0.8387368,0.7771168
00039428.jpg,0.7423807,0.6278292
00041933.jpg,0.75795746,0.8374632
00026113.jpg,0.5940733,0.5008208
00010021.jpg,0.835677,0.8552518
00004127.jpg,0.8593946,0.7032444
00054084.jpg,0.5774368,0.5048634
00005502.jpg,0.7760335,0.7676512
00010208.jpg,0.8057527,0.920828
00016072.jpg,0.8480302,0.8710096
000000525226.jpg,0.7256434,0.65
00025305.jpg,0.64072394,0.3598452
00008654.jpg,0.84553444,0.6591874
00028380.jpg,0.8080387,0.7851734
00050909.jpg,0.7781152,0.7219634
00031643.jpg,0.74365926,0.6635302
00049531.jpg,0.85905135,0.7449238
00019873.jpg,0.85830986,0.923929
00016956.jpg,0.8167653,0.8155094
58d2be049bbcc797.jpg,0.7561475,0.7619048
00057474.jpg,0.82362014,0.8963854
00029060.jpg,0.80403924,0.7195478
00009953.jpg,0.7888612,0.7490552
n07696839_10895.jpg,0.8318624,0.8452381
00016189.jpg,0.79748625,0.8425424
00022012.jpg,0.5739129,0.4638638
sun_becpynhazdxerqrj.jpg,0.72040564,0.57575756
00020071.jpg,0.8010294,0.8254312
00036785.jpg,0.8080731,0.7726194
00028517.jpg,0.79803044,0.8568434
00036449.jpg,0.8621942,0.9391618
00017703.jpg,0.688771,0.5209288
00022247.jpg,0.89292526,0.9308212
00019814.jpg,0.7804787,0.7591704
00026791.jpg,0.74301106,0.753156
n02118333_344.jpg,0.76334494,0.72649574
00028659.jpg,0.82494783,0.7733208
00024440.jpg,0.8836334,0.9080932
00042413.jpg,0.8211142,0.775947
000000032059.jpg,0.69646907,0.6506024
00019007.jpg,0.8070402,0.8545692
00026831.jpg,0.81769913,0.8651654
00053262.jpg,0.6361331,0.666899
00012704.jpg,0.9570804,0.8831724
00016397.jpg,0.9010804,0.886573
00004896.jpg,0.76506555,0.6231032
00020320.jpg,0.9273704,0.917035
n07574602_24537.jpg,0.8102093,0.8181818
00052019.jpg,0.8309626,0.792966
00037882.jpg,0.75825006,0.6785072
00035588.jpg,0.71587896,0.7327556
00056384.jpg,0.7090554,0.6622244
00007176.jpg,0.8049105,0.7732956
00029567.jpg,0.81073564,0.8426034
00052054.jpg,0.89057094,0.9174954
00021204.jpg,0.6953242,0.8123754
00052188.jpg,0.7814685,0.7535088
00012956.jpg,0.86097693,0.8771546
00000633.jpg,0.7172346,0.6416288
00028549.jpg,0.7559885,0.7780924
00058064.jpg,0.9352856,0.9713638
00007554.jpg,0.8855897,0.9633196
00013850.jpg,0.71968484,0.724569
00008091.jpg,0.8625016,0.8715344
00001505.jpg,0.8111236,0.721393
00034941.jpg,0.6482221,0.6317434
00028272.jpg,0.87660277,0.8094724
00004811.jpg,0.78959423,0.7807676
00013805.jpg,0.70862067,0.7584468
00023422.jpg,0.9551385,0.9187158
00031555.jpg,0.8562464,0.9155716
00013796.jpg,0.7465717,0.8363912
00058523.jpg,0.74630785,0.7554202
00056617.jpg,0.8674726,0.9407914
n00464894_9950.jpg,0.79115665,0.8148148
00036972.jpg,0.79431975,0.7885496
00055451.jpg,0.7109166,0.7210812
00031726.jpg,0.73874533,0.7049212
00040510.jpg,0.7084545,0.5770512
00022554.jpg,0.83070564,0.8066068
00024058.jpg,0.6000696,0.647136
sun_alvtgvepnlzhngjv.jpg,0.51448286,0.43564355
00005531.jpg,0.6306232,0.5337768
00020749.jpg,0.69883996,0.6627868
000000064442.jpg,0.78885496,0.8659794
00020769.jpg,0.8339891,0.8162122
00001680.jpg,0.76707405,0.7710204
00008660.jpg,0.61135423,0.4598052
00018871.jpg,0.7403768,0.6892948
000000295804.jpg,0.8230616,0.85
00021863.jpg,0.631205,0.5896754
00045160.jpg,0.68644553,0.6867506
00024113.jpg,0.90986323,0.8366864
00056621.jpg,0.7785745,0.810699
00018622.jpg,0.7754993,0.8632012
n01793435_1195.jpg,0.8363203,0.877551
00013663.jpg,0.63939697,0.7376652
00049138.jpg,0.71829265,0.6859258
00028987.jpg,0.8107308,0.759539
076078740387b572.jpg,0.8034153,0.8333333
00005405.jpg,0.8402132,0.7841058
00017809.jpg,0.76486856,0.8522842
00009609.jpg,0.77421206,0.6677912
n02946348_35937.jpg,0.7472008,0.8172043
00047345.jpg,0.68386126,0.5569656
