image_path,pred_score,true_score
00032587.jpg,0.76907635,0.8310162
00043033.jpg,0.7168413,0.7292648
00034909.jpg,0.6958946,0.6688198
00038374.jpg,0.62597513,0.667845
00020011.jpg,0.49080738,0.5599142
00056818.jpg,0.78474325,0.8192996
00046710.jpg,0.74360085,0.7388408
00006509.jpg,0.53945965,0.4934334
00024355.jpg,0.84273064,0.8069098
00026310.jpg,0.8371538,0.7894286
00029776.jpg,0.7585112,0.897728
000000480893.jpg,0.82843524,0.8125
00015331.jpg,0.778267,0.742928
n02834778_8125.jpg,0.8033925,0.75490195
00013925.jpg,0.6537627,0.6511924
00027858.jpg,0.84450364,0.7862894
00000980.jpg,0.8728567,0.9045692
00051513.jpg,0.8946298,0.9132344
00053751.jpg,0.82381105,0.8569164
000000020039.jpg,0.76146513,0.8207547
00051061.jpg,0.7311999,0.616585
00054890.jpg,0.83951676,0.878644
00002496.jpg,0.7881688,0.76838
00022792.jpg,0.8400224,0.7771168
00039428.jpg,0.74215704,0.6278292
00041933.jpg,0.7589424,0.8374632
00026113.jpg,0.59109235,0.5008208
00010021.jpg,0.842448,0.8552518
00004127.jpg,0.86216915,0.7032444
00054084.jpg,0.5769147,0.5048634
00005502.jpg,0.7768823,0.7676512
00010208.jpg,0.80743897,0.920828
00016072.jpg,0.8364661,0.8710096
000000525226.jpg,0.7207149,0.65
00025305.jpg,0.6346348,0.3598452
00008654.jpg,0.8457827,0.6591874
00028380.jpg,0.8066579,0.7851734
00050909.jpg,0.78001004,0.7219634
00031643.jpg,0.7365271,0.6635302
00049531.jpg,0.86270785,0.7449238
00019873.jpg,0.8515242,0.923929
00016956.jpg,0.81394446,0.8155094
58d2be049bbcc797.jpg,0.74786925,0.7619048
00057474.jpg,0.8206204,0.8963854
00029060.jpg,0.8030998,0.7195478
00009953.jpg,0.7931791,0.7490552
n07696839_10895.jpg,0.82158995,0.8452381
00016189.jpg,0.78315055,0.8425424
00022012.jpg,0.57481575,0.4638638
sun_becpynhazdxerqrj.jpg,0.7152338,0.57575756
00020071.jpg,0.80525625,0.8254312
00036785.jpg,0.8027895,0.7726194
00028517.jpg,0.8048481,0.8568434
00036449.jpg,0.85707676,0.9391618
00017703.jpg,0.6809367,0.5209288
00022247.jpg,0.8832008,0.9308212
00019814.jpg,0.7804062,0.7591704
00026791.jpg,0.74656045,0.753156
n02118333_344.jpg,0.7598948,0.72649574
00028659.jpg,0.8057704,0.7733208
00024440.jpg,0.87781113,0.9080932
00042413.jpg,0.81637025,0.775947
000000032059.jpg,0.69290674,0.6506024
00019007.jpg,0.79850674,0.8545692
00026831.jpg,0.8121699,0.8651654
00053262.jpg,0.6319561,0.666899
00012704.jpg,0.96099836,0.8831724
00016397.jpg,0.89292824,0.886573
00004896.jpg,0.7606919,0.6231032
00020320.jpg,0.9191581,0.917035
n07574602_24537.jpg,0.8067595,0.8181818
00052019.jpg,0.8260226,0.792966
00037882.jpg,0.74874693,0.6785072
00035588.jpg,0.7083206,0.7327556
00056384.jpg,0.6972081,0.6622244
00007176.jpg,0.7887276,0.7732956
00029567.jpg,0.8113034,0.8426034
00052054.jpg,0.88274544,0.9174954
00021204.jpg,0.7001852,0.8123754
00052188.jpg,0.77739036,0.7535088
00012956.jpg,0.8559715,0.8771546
00000633.jpg,0.70696896,0.6416288
00028549.jpg,0.7502618,0.7780924
00058064.jpg,0.9409312,0.9713638
00007554.jpg,0.8641796,0.9633196
00013850.jpg,0.69980276,0.724569
00008091.jpg,0.85505265,0.8715344
00001505.jpg,0.8086202,0.721393
00034941.jpg,0.64660597,0.6317434
00028272.jpg,0.87026584,0.8094724
00004811.jpg,0.7866402,0.7807676
00013805.jpg,0.70857376,0.7584468
00023422.jpg,0.9492937,0.9187158
00031555.jpg,0.8507116,0.9155716
00013796.jpg,0.74315476,0.8363912
00058523.jpg,0.74562395,0.7554202
00056617.jpg,0.85598916,0.9407914
n00464894_9950.jpg,0.7809407,0.8148148
00036972.jpg,0.7883497,0.7885496
00055451.jpg,0.70065033,0.7210812
00031726.jpg,0.7325737,0.7049212
00040510.jpg,0.6953167,0.5770512
00022554.jpg,0.8254553,0.8066068
00024058.jpg,0.5753147,0.647136
sun_alvtgvepnlzhngjv.jpg,0.49587446,0.43564355
00005531.jpg,0.616873,0.5337768
00020749.jpg,0.6966204,0.6627868
000000064442.jpg,0.783694,0.8659794
00020769.jpg,0.83073443,0.8162122
00001680.jpg,0.76120627,0.7710204
00008660.jpg,0.5974056,0.4598052
00018871.jpg,0.7327607,0.6892948
000000295804.jpg,0.82466257,0.85
00021863.jpg,0.63219845,0.5896754
00045160.jpg,0.6810931,0.6867506
00024113.jpg,0.90425,0.8366864
00056621.jpg,0.7740154,0.810699
00018622.jpg,0.7769917,0.8632012
n01793435_1195.jpg,0.828637,0.877551
00013663.jpg,0.649016,0.7376652
00049138.jpg,0.7180777,0.6859258
00028987.jpg,0.80354303,0.759539
076078740387b572.jpg,0.80906206,0.8333333
00005405.jpg,0.83481085,0.7841058
00017809.jpg,0.7578544,0.8522842
00009609.jpg,0.76692396,0.6677912
n02946348_35937.jpg,0.7462471,0.8172043
00047345.jpg,0.67124194,0.5569656
00055546.jpg,0.70966935,0.7525962
00015252.jpg,0.8633196,0.8867642
00031190.jpg,0.85057,0.9126286
00012483.jpg,0.8335519,0.7848272
00043376.jpg,0.6454926,0.586824
00036978.jpg,0.5759952,0.6773866
00053890.jpg,0.759953,0.697498
n01514668_17062.jpg,0.7840416,0.68817204
00057689.jpg,0.7581929,0.7979
00033842.jpg,0.6551051,0.6668204
n03512147_2169.jpg,0.721138,0.75308645
00019484.jpg,0.7476003,0.623567
00042604.jpg,0.8020725,0.7316602
00055400.jpg,0.87688875,0.857817
42ce0e541e865b81.jpg,0.8128941,0.8411215
00052977.jpg,0.93195087,0.8109494
00056788.jpg,0.67879164,0.6835482
00006854.jpg,0.7566451,0.7440332
00009535.jpg,0.63002634,0.691204
00032263.jpg,0.87190706,0.8311436
00022063.jpg,0.7942337,0.8070082
00057724.jpg,0.9017185,0.8653712
00003977.jpg,0.8415978,0.8941848
00016963.jpg,0.8193256,0.8474054
00020861.jpg,0.93235064,0.9290692
c9e8efe103a3898a.jpg,0.8028253,0.73636365
00045943.jpg,0.86791646,0.8433128
00010100.jpg,0.916964,0.840042
