image_path,pred_score,true_score
00032587.jpg,0.74954,0.8310162
00043033.jpg,0.71078444,0.7292648
00034909.jpg,0.6474588,0.6688198
00038374.jpg,0.6325906,0.667845
00020011.jpg,0.55375314,0.5599142
00056818.jpg,0.7768681,0.8192996
00046710.jpg,0.7539599,0.7388408
00006509.jpg,0.59598935,0.4934334
00024355.jpg,0.8126563,0.8069098
00026310.jpg,0.80965173,0.7894286
00029776.jpg,0.74028146,0.897728
000000480893.jpg,0.823871,0.8125
00015331.jpg,0.7803887,0.742928
n02834778_8125.jpg,0.78787833,0.75490195
00013925.jpg,0.63416636,0.6511924
00027858.jpg,0.8330388,0.7862894
00000980.jpg,0.88567793,0.9045692
00051513.jpg,0.88856053,0.9132344
00053751.jpg,0.8085314,0.8569164
000000020039.jpg,0.74891937,0.8207547
00051061.jpg,0.71823585,0.616585
00054890.jpg,0.8399741,0.878644
00002496.jpg,0.7535143,0.76838
00022792.jpg,0.85998976,0.7771168
00039428.jpg,0.7163468,0.6278292
00041933.jpg,0.74824506,0.8374632
00026113.jpg,0.6096437,0.5008208
00010021.jpg,0.8574704,0.8552518
00004127.jpg,0.8743174,0.7032444
00054084.jpg,0.6152779,0.5048634
00005502.jpg,0.7812321,0.7676512
00010208.jpg,0.80285704,0.920828
00016072.jpg,0.85810626,0.8710096
000000525226.jpg,0.68392026,0.65
00025305.jpg,0.6415323,0.3598452
00008654.jpg,0.8524989,0.6591874
00028380.jpg,0.79956305,0.7851734
00050909.jpg,0.77859914,0.7219634
00031643.jpg,0.7191781,0.6635302
00049531.jpg,0.8691393,0.7449238
00019873.jpg,0.841871,0.923929
00016956.jpg,0.80309236,0.8155094
58d2be049bbcc797.jpg,0.70908177,0.7619048
00057474.jpg,0.8175716,0.8963854
00029060.jpg,0.78958285,0.7195478
00009953.jpg,0.7704581,0.7490552
n07696839_10895.jpg,0.7918458,0.8452381
00016189.jpg,0.7740878,0.8425424
00022012.jpg,0.59391546,0.4638638
sun_becpynhazdxerqrj.jpg,0.6830282,0.57575756
00020071.jpg,0.79056025,0.8254312
00036785.jpg,0.79733,0.7726194
00028517.jpg,0.80063343,0.8568434
00036449.jpg,0.8454523,0.9391618
00017703.jpg,0.66002417,0.5209288
00022247.jpg,0.9041548,0.9308212
00019814.jpg,0.7637243,0.7591704
00026791.jpg,0.7402154,0.753156
n02118333_344.jpg,0.747928,0.72649574
00028659.jpg,0.80344224,0.7733208
00024440.jpg,0.8823366,0.9080932
00042413.jpg,0.81890357,0.775947
000000032059.jpg,0.67576945,0.6506024
00019007.jpg,0.8061341,0.8545692
00026831.jpg,0.81432307,0.8651654
00053262.jpg,0.6336688,0.666899
00012704.jpg,0.9335369,0.8831724
00016397.jpg,0.9072182,0.886573
00004896.jpg,0.7445346,0.6231032
00020320.jpg,0.88771653,0.917035
n07574602_24537.jpg,0.8009585,0.8181818
00052019.jpg,0.82442874,0.792966
00037882.jpg,0.729112,0.6785072
00035588.jpg,0.69606817,0.7327556
00056384.jpg,0.6860303,0.6622244
00007176.jpg,0.766245,0.7732956
00029567.jpg,0.8006984,0.8426034
00052054.jpg,0.87691665,0.9174954
00021204.jpg,0.6974002,0.8123754
00052188.jpg,0.78163683,0.7535088
00012956.jpg,0.8358072,0.8771546
00000633.jpg,0.6660054,0.6416288
00028549.jpg,0.7316364,0.7780924
00058064.jpg,0.93647873,0.9713638
00007554.jpg,0.87808394,0.9633196
00013850.jpg,0.6761159,0.724569
00008091.jpg,0.85666347,0.8715344
00001505.jpg,0.810884,0.721393
00034941.jpg,0.65191114,0.6317434
00028272.jpg,0.8493364,0.8094724
00004811.jpg,0.7842969,0.7807676
00013805.jpg,0.70187736,0.7584468
00023422.jpg,0.9578419,0.9187158
00031555.jpg,0.844327,0.9155716
00013796.jpg,0.72028184,0.8363912
00058523.jpg,0.6914911,0.7554202
00056617.jpg,0.84046793,0.9407914
n00464894_9950.jpg,0.78438365,0.8148148
00036972.jpg,0.7661276,0.7885496
00055451.jpg,0.67669857,0.7210812
00031726.jpg,0.7342522,0.7049212
00040510.jpg,0.6904305,0.5770512
00022554.jpg,0.8248652,0.8066068
00024058.jpg,0.5720898,0.647136
sun_alvtgvepnlzhngjv.jpg,0.53819704,0.43564355
00005531.jpg,0.59654045,0.5337768
00020749.jpg,0.68203187,0.6627868
000000064442.jpg,0.7875799,0.8659794
00020769.jpg,0.8497695,0.8162122
00001680.jpg,0.7425587,0.7710204
00008660.jpg,0.6151267,0.4598052
00018871.jpg,0.72557557,0.6892948
000000295804.jpg,0.82181656,0.85
00021863.jpg,0.64310944,0.5896754
00045160.jpg,0.66817296,0.6867506
