image_path,pred_score,true_score
00032587.jpg,0.7323666,0.8310162
00043033.jpg,0.7032587,0.7292648
00034909.jpg,0.63365406,0.6688198
00038374.jpg,0.6251981,0.667845
00020011.jpg,0.55094963,0.5599142
00056818.jpg,0.75547403,0.8192996
00046710.jpg,0.75570077,0.7388408
00006509.jpg,0.62940896,0.4934334
00024355.jpg,0.7447616,0.8069098
00026310.jpg,0.80137604,0.7894286
00029776.jpg,0.7204648,0.897728
000000480893.jpg,0.804733,0.8125
00015331.jpg,0.7523008,0.742928
n02834778_8125.jpg,0.7618085,0.75490195
00013925.jpg,0.6491961,0.6511924
00027858.jpg,0.8160754,0.7862894
00000980.jpg,0.8889681,0.9045692
00051513.jpg,0.8850778,0.9132344
00053751.jpg,0.7944585,0.8569164
000000020039.jpg,0.7656016,0.8207547
00051061.jpg,0.72919434,0.616585
00054890.jpg,0.8691364,0.878644
00002496.jpg,0.7562198,0.76838
00022792.jpg,0.84822243,0.7771168
00039428.jpg,0.63426495,0.6278292
00041933.jpg,0.6968258,0.8374632
00026113.jpg,0.6043399,0.5008208
00010021.jpg,0.87618834,0.8552518
00004127.jpg,0.84034634,0.7032444
00054084.jpg,0.5806393,0.5048634
00005502.jpg,0.74946404,0.7676512
00010208.jpg,0.82646376,0.920828
00016072.jpg,0.85713,0.8710096
000000525226.jpg,0.67907447,0.65
00025305.jpg,0.6880968,0.3598452
00008654.jpg,0.8524339,0.6591874
00028380.jpg,0.77217114,0.7851734
00050909.jpg,0.7478463,0.7219634
00031643.jpg,0.7224161,0.6635302
00049531.jpg,0.87230575,0.7449238
00019873.jpg,0.83032626,0.923929
00016956.jpg,0.7851954,0.8155094
58d2be049bbcc797.jpg,0.6804592,0.7619048
00057474.jpg,0.8188178,0.8963854
00029060.jpg,0.8304886,0.7195478
00009953.jpg,0.7180572,0.7490552
n07696839_10895.jpg,0.75428754,0.8452381
00016189.jpg,0.80194193,0.8425424
00022012.jpg,0.61735755,0.4638638
sun_becpynhazdxerqrj.jpg,0.6760053,0.57575756
00020071.jpg,0.78415006,0.8254312
00036785.jpg,0.7857582,0.7726194
00028517.jpg,0.82192105,0.8568434
00036449.jpg,0.847415,0.9391618
00017703.jpg,0.65561455,0.5209288
00022247.jpg,0.9046361,0.9308212
00019814.jpg,0.752092,0.7591704
00026791.jpg,0.7435695,0.753156
n02118333_344.jpg,0.72556996,0.72649574
00028659.jpg,0.79668134,0.7733208
00024440.jpg,0.8454876,0.9080932
00042413.jpg,0.813951,0.775947
000000032059.jpg,0.69646806,0.6506024
00019007.jpg,0.8198625,0.8545692
00026831.jpg,0.84280854,0.8651654
00053262.jpg,0.64521235,0.666899
00012704.jpg,0.8331605,0.8831724
00016397.jpg,0.89026165,0.886573
00004896.jpg,0.751272,0.6231032
00020320.jpg,0.81901336,0.917035
n07574602_24537.jpg,0.7641393,0.8181818
00052019.jpg,0.7552437,0.792966
00037882.jpg,0.702308,0.6785072
00035588.jpg,0.65618193,0.7327556
00056384.jpg,0.6811749,0.6622244
00007176.jpg,0.75724876,0.7732956
00029567.jpg,0.8060092,0.8426034
00052054.jpg,0.93589276,0.9174954
00021204.jpg,0.7076488,0.8123754
00052188.jpg,0.793865,0.7535088
00012956.jpg,0.8471149,0.8771546
00000633.jpg,0.64745605,0.6416288
00028549.jpg,0.6868816,0.7780924
00058064.jpg,0.8521396,0.9713638
00007554.jpg,0.8196526,0.9633196
00013850.jpg,0.69168156,0.724569
00008091.jpg,0.81624204,0.8715344
00001505.jpg,0.82442254,0.721393
00034941.jpg,0.66947144,0.6317434
00028272.jpg,0.8484448,0.8094724
00004811.jpg,0.73610276,0.7807676
00013805.jpg,0.7048132,0.7584468
00023422.jpg,0.9593139,0.9187158
00031555.jpg,0.8602409,0.9155716
00013796.jpg,0.729476,0.8363912
00058523.jpg,0.6764222,0.7554202
00056617.jpg,0.82793814,0.9407914
n00464894_9950.jpg,0.7232525,0.8148148
00036972.jpg,0.72039104,0.7885496
00055451.jpg,0.67148066,0.7210812
00031726.jpg,0.75574666,0.7049212
00040510.jpg,0.6710185,0.5770512
00022554.jpg,0.807637,0.8066068
00024058.jpg,0.5236204,0.647136
sun_alvtgvepnlzhngjv.jpg,0.52711296,0.43564355
00005531.jpg,0.559828,0.5337768
00020749.jpg,0.6601118,0.6627868
000000064442.jpg,0.7728051,0.8659794
00020769.jpg,0.8522408,0.8162122
00001680.jpg,0.67564005,0.7710204
00008660.jpg,0.5927067,0.4598052
00018871.jpg,0.75231266,0.6892948
000000295804.jpg,0.78724,0.85
00021863.jpg,0.651161,0.5896754
00045160.jpg,0.6475021,0.6867506
00024113.jpg,0.82997215,0.8366864
00056621.jpg,0.7423013,0.810699
00018622.jpg,0.75790733,0.8632012
n01793435_1195.jpg,0.8287534,0.877551
00013663.jpg,0.65773696,0.7376652
00049138.jpg,0.69381785,0.6859258
00028987.jpg,0.7865505,0.759539
076078740387b572.jpg,0.78392357,0.8333333
00005405.jpg,0.7913427,0.7841058
00017809.jpg,0.7183545,0.8522842
00009609.jpg,0.80652434,0.6677912
n02946348_35937.jpg,0.68105537,0.8172043
00047345.jpg,0.7268557,0.5569656
00055546.jpg,0.6419785,0.7525962
00015252.jpg,0.8008613,0.8867642
00031190.jpg,0.7410534,0.9126286
00012483.jpg,0.88573843,0.7848272
00043376.jpg,0.6699715,0.586824
00036978.jpg,0.61828417,0.6773866
00053890.jpg,0.72445244,0.697498
n01514668_17062.jpg,0.7540716,0.68817204
00057689.jpg,0.78620183,0.7979
00033842.jpg,0.6897456,0.6668204
n03512147_2169.jpg,0.68441594,0.75308645
00019484.jpg,0.696794,0.623567
00042604.jpg,0.7741707,0.7316602
00055400.jpg,0.87823486,0.857817
42ce0e541e865b81.jpg,0.80149525,0.8411215
00052977.jpg,0.8240432,0.8109494
00056788.jpg,0.6485854,0.6835482
00006854.jpg,0.7455787,0.7440332
00009535.jpg,0.592684,0.691204
00032263.jpg,0.8866789,0.8311436
00022063.jpg,0.779716,0.8070082
00057724.jpg,0.85583884,0.8653712
00003977.jpg,0.87112075,0.8941848
00016963.jpg,0.8045655,0.8474054
00020861.jpg,0.911467,0.9290692
c9e8efe103a3898a.jpg,0.7423994,0.73636365
00045943.jpg,0.7761554,0.8433128
00010100.jpg,0.89866,0.840042
00041500.jpg,0.689169,0.735763
00009170.jpg,0.87499464,0.9012354
00043256.jpg,0.7661925,0.7245856
n04467665_1174.jpg,0.71438235,0.54901963
sun_atzflbqtkvlughxp.jpg,0.5193922,0.57731956
00031178.jpg,0.6423913,0.5916278
n02450034_10783.jpg,0.8402212,0.8736842
00008208.jpg,0.7858408,0.7782882
00017111.jpg,0.8734022,0.8932524
00046149.jpg,0.7431079,0.7977632
00040696.jpg,0.6414315,0.6214986
00043403.jpg,0.80029017,0.7606056
000000407768.jpg,0.7738178,0.75
00007807.jpg,0.6461344,0.6586994
00045095.jpg,0.626337,0.8044248
00015426.jpg,0.8160822,0.8388652
00053909.jpg,0.7842732,0.860661
000000117380.jpg,0.78340214,0.7322835
00053620.jpg,0.8469601,0.8286896
00036882.jpg,0.69065696,0.7790018
00046908.jpg,0.75455284,0.793202
n04335435_8423.jpg,0.77987236,0.8118812
00012279.jpg,0.8713355,0.9171408
00002812.jpg,0.6669113,0.7400874
00013575.jpg,0.772085,0.765662
00026010.jpg,0.74322027,0.754535
00004090.jpg,0.6589398,0.7832552
00033180.jpg,0.68610734,0.6661784
00022320.jpg,0.862001,0.8677094
00030586.jpg,0.56211734,0.534813
00015736.jpg,0.7933312,0.9086346
00024731.jpg,0.7439204,0.86515
00047584.jpg,0.85811144,0.851863
n07690273_23539.jpg,0.81533235,0.81609195
00021110.jpg,0.78650105,0.7791272
00031944.jpg,0.64333725,0.5441034
00021109.jpg,0.8455643,0.9147336
00017592.jpg,0.77263975,0.8326706
00025256.jpg,0.75394815,0.7232436
00044765.jpg,0.6791447,0.7985558
n09288635_3716.jpg,0.7271035,0.8211382
00003178.jpg,0.8234268,0.6984972
00057796.jpg,0.6598342,0.5214192
00009975.jpg,0.6695735,0.7365446
00054540.jpg,0.74633914,0.668687
00024470.jpg,0.6728983,0.824271
00023778.jpg,0.850723,0.801565
00002712.jpg,0.86921203,0.907002
00034177.jpg,0.7082972,0.5706742
00050439.jpg,0.6701626,0.6829346
00000882.jpg,0.57719463,0.6885136
00058461.jpg,0.8113276,0.6673016
n02878222_34897.jpg,0.71439654,0.7631579
00010602.jpg,0.7032843,0.7413332
n09468604_48588.jpg,0.5463036,0.5154639
n04166281_21492.jpg,0.66017944,0.7425743
00036900.jpg,0.7231249,0.907139
000000228166.jpg,0.64535743,0.58474576
00058149.jpg,0.77264714,0.8854626
n07911677_1207.jpg,0.7642413,0.85714287
00023170.jpg,0.5573813,0.5991132
2e45b2652f7e1f7f.jpg,0.7735175,0.66972476
00024823.jpg,0.81750065,0.923777
00047166.jpg,0.8072296,0.9331826
00039630.jpg,0.6895459,0.72049
00032704.jpg,0.69360316,0.717668
00030357.jpg,0.7304515,0.819183
00042071.jpg,0.75330275,0.7316276
00057710.jpg,0.77046674,0.9108376
00014692.jpg,0.73973024,0.7924954
00006183.jpg,0.77055705,0.7232704
000000110480.jpg,0.6918703,0.7
00024729.jpg,0.8317818,0.872974
00021233.jpg,0.75306445,0.7924736
00035228.jpg,0.86843735,0.8303724
00057301.jpg,0.79302543,0.7518798
00022452.jpg,0.7593959,0.803134
