image_path,pred_score,true_score
00032587.jpg,0.7638408,0.8310162
00043033.jpg,0.71571267,0.7292648
00034909.jpg,0.6922519,0.6688198
00038374.jpg,0.6193975,0.667845
00020011.jpg,0.49590003,0.5599142
00056818.jpg,0.78881,0.8192996
00046710.jpg,0.74833524,0.7388408
00006509.jpg,0.54455453,0.4934334
00024355.jpg,0.84282637,0.8069098
00026310.jpg,0.8397651,0.7894286
00029776.jpg,0.7568629,0.897728
000000480893.jpg,0.8179629,0.8125
00015331.jpg,0.78363585,0.742928
n02834778_8125.jpg,0.7992477,0.75490195
00013925.jpg,0.6495504,0.6511924
00027858.jpg,0.83216256,0.7862894
00000980.jpg,0.86802936,0.9045692
00051513.jpg,0.9079341,0.9132344
00053751.jpg,0.8294296,0.8569164
000000020039.jpg,0.7658603,0.8207547
00051061.jpg,0.7318554,0.616585
00054890.jpg,0.8483354,0.878644
00002496.jpg,0.7922777,0.76838
00022792.jpg,0.8504665,0.7771168
00039428.jpg,0.7327931,0.6278292
00041933.jpg,0.7606249,0.8374632
00026113.jpg,0.61282784,0.5008208
00010021.jpg,0.84629774,0.8552518
00004127.jpg,0.87059975,0.7032444
00054084.jpg,0.58286935,0.5048634
00005502.jpg,0.7807889,0.7676512
00010208.jpg,0.80682313,0.920828
00016072.jpg,0.84992397,0.8710096
000000525226.jpg,0.7121608,0.65
00025305.jpg,0.63906574,0.3598452
00008654.jpg,0.8588514,0.6591874
00028380.jpg,0.8173968,0.7851734
00050909.jpg,0.78350437,0.7219634
00031643.jpg,0.73492265,0.6635302
00049531.jpg,0.87077606,0.7449238
00019873.jpg,0.84938645,0.923929
00016956.jpg,0.8210527,0.8155094
58d2be049bbcc797.jpg,0.7416396,0.7619048
00057474.jpg,0.8233775,0.8963854
00029060.jpg,0.8041826,0.7195478
00009953.jpg,0.790142,0.7490552
n07696839_10895.jpg,0.8116503,0.8452381
00016189.jpg,0.7896991,0.8425424
00022012.jpg,0.57901406,0.4638638
sun_becpynhazdxerqrj.jpg,0.70964146,0.57575756
00020071.jpg,0.8038951,0.8254312
00036785.jpg,0.8078482,0.7726194
00028517.jpg,0.804572,0.8568434
00036449.jpg,0.86140364,0.9391618
00017703.jpg,0.67116535,0.5209288
00022247.jpg,0.8878144,0.9308212
00019814.jpg,0.77024364,0.7591704
00026791.jpg,0.7458167,0.753156
n02118333_344.jpg,0.7620882,0.72649574
00028659.jpg,0.803722,0.7733208
00024440.jpg,0.8903532,0.9080932
00042413.jpg,0.8098792,0.775947
000000032059.jpg,0.6931268,0.6506024
00019007.jpg,0.8000112,0.8545692
00026831.jpg,0.8181944,0.8651654
00053262.jpg,0.64155525,0.666899
00012704.jpg,0.9583224,0.8831724
00016397.jpg,0.8994535,0.886573
00004896.jpg,0.75656563,0.6231032
00020320.jpg,0.92223823,0.917035
n07574602_24537.jpg,0.8029016,0.8181818
00052019.jpg,0.8313596,0.792966
00037882.jpg,0.747115,0.6785072
00035588.jpg,0.70448375,0.7327556
00056384.jpg,0.70619124,0.6622244
00007176.jpg,0.78234714,0.7732956
00029567.jpg,0.8158826,0.8426034
00052054.jpg,0.8909161,0.9174954
00021204.jpg,0.7012267,0.8123754
00052188.jpg,0.7783092,0.7535088
00012956.jpg,0.8556095,0.8771546
00000633.jpg,0.70576626,0.6416288
00028549.jpg,0.7443038,0.7780924
00058064.jpg,0.9398421,0.9713638
00007554.jpg,0.87050486,0.9633196
00013850.jpg,0.694179,0.724569
00008091.jpg,0.8469856,0.8715344
00001505.jpg,0.81816614,0.721393
00034941.jpg,0.65398484,0.6317434
00028272.jpg,0.87059015,0.8094724
00004811.jpg,0.78268695,0.7807676
00013805.jpg,0.7096769,0.7584468
00023422.jpg,0.9642627,0.9187158
00031555.jpg,0.85589874,0.9155716
00013796.jpg,0.7426311,0.8363912
00058523.jpg,0.746192,0.7554202
00056617.jpg,0.85042816,0.9407914
n00464894_9950.jpg,0.7891195,0.8148148
00036972.jpg,0.7821412,0.7885496
00055451.jpg,0.69311184,0.7210812
00031726.jpg,0.732517,0.7049212
00040510.jpg,0.69435906,0.5770512
00022554.jpg,0.82492113,0.8066068
00024058.jpg,0.5838661,0.647136
sun_alvtgvepnlzhngjv.jpg,0.5039653,0.43564355
00005531.jpg,0.61052716,0.5337768
00020749.jpg,0.6993755,0.6627868
000000064442.jpg,0.78293157,0.8659794
00020769.jpg,0.84238243,0.8162122
00001680.jpg,0.75626147,0.7710204
00008660.jpg,0.60926956,0.4598052
00018871.jpg,0.73121154,0.6892948
000000295804.jpg,0.82855105,0.85
00021863.jpg,0.6324834,0.5896754
00045160.jpg,0.6807113,0.6867506
00024113.jpg,0.8923216,0.8366864
00056621.jpg,0.766693,0.810699
00018622.jpg,0.7742026,0.8632012
n01793435_1195.jpg,0.82848215,0.877551
00013663.jpg,0.66368294,0.7376652
00049138.jpg,0.71972233,0.6859258
00028987.jpg,0.8021153,0.759539
076078740387b572.jpg,0.80274796,0.8333333
00005405.jpg,0.8370644,0.7841058
00017809.jpg,0.75812924,0.8522842
00009609.jpg,0.7683203,0.6677912
n02946348_35937.jpg,0.74362844,0.8172043
00047345.jpg,0.67899245,0.5569656
00055546.jpg,0.7018428,0.7525962
00015252.jpg,0.85711896,0.8867642
00031190.jpg,0.8420017,0.9126286
00012483.jpg,0.8357892,0.7848272
00043376.jpg,0.6658119,0.586824
00036978.jpg,0.5907128,0.6773866
00053890.jpg,0.76649225,0.697498
n01514668_17062.jpg,0.7762655,0.68817204
00057689.jpg,0.7494126,0.7979
00033842.jpg,0.6521477,0.6668204
n03512147_2169.jpg,0.7201796,0.75308645
00019484.jpg,0.74957764,0.623567
00042604.jpg,0.78889894,0.7316602
00055400.jpg,0.88100666,0.857817
42ce0e541e865b81.jpg,0.81959003,0.8411215
00052977.jpg,0.92860806,0.8109494
00056788.jpg,0.67322713,0.6835482
00006854.jpg,0.74994326,0.7440332
00009535.jpg,0.62062997,0.691204
00032263.jpg,0.8799111,0.8311436
00022063.jpg,0.79563046,0.8070082
00057724.jpg,0.90842706,0.8653712
00003977.jpg,0.8399581,0.8941848
00016963.jpg,0.8088347,0.8474054
00020861.jpg,0.9232329,0.9290692
c9e8efe103a3898a.jpg,0.80433035,0.73636365
00045943.jpg,0.8560668,0.8433128
00010100.jpg,0.92381656,0.840042
00041500.jpg,0.69128966,0.735763
00009170.jpg,0.87670755,0.9012354
00043256.jpg,0.75370705,0.7245856
n04467665_1174.jpg,0.7051984,0.54901963
sun_atzflbqtkvlughxp.jpg,0.53072333,0.57731956
00031178.jpg,0.6990862,0.5916278
n02450034_10783.jpg,0.79133844,0.8736842
00008208.jpg,0.79690444,0.7782882
00017111.jpg,0.86733115,0.8932524
00046149.jpg,0.7575359,0.7977632
00040696.jpg,0.6820631,0.6214986
00043403.jpg,0.8423532,0.7606056
000000407768.jpg,0.7834774,0.75
00007807.jpg,0.7325754,0.6586994
00045095.jpg,0.7417777,0.8044248
00015426.jpg,0.8014062,0.8388652
00053909.jpg,0.8340241,0.860661
000000117380.jpg,0.82472324,0.7322835
00053620.jpg,0.84340894,0.8286896
00036882.jpg,0.7402868,0.7790018
00046908.jpg,0.76186275,0.793202
n04335435_8423.jpg,0.79880023,0.8118812
00012279.jpg,0.92937446,0.9171408
00002812.jpg,0.69934624,0.7400874
00013575.jpg,0.81717336,0.765662
00026010.jpg,0.73712075,0.754535
00004090.jpg,0.71214324,0.7832552
00033180.jpg,0.6934682,0.6661784
00022320.jpg,0.8621323,0.8677094
00030586.jpg,0.593642,0.534813
00015736.jpg,0.7951318,0.9086346
00024731.jpg,0.7792973,0.86515
00047584.jpg,0.85307133,0.851863
n07690273_23539.jpg,0.8895973,0.81609195
00021110.jpg,0.7901938,0.7791272
00031944.jpg,0.64360344,0.5441034
00021109.jpg,0.86985385,0.9147336
00017592.jpg,0.8190527,0.8326706
00025256.jpg,0.68868667,0.7232436
00044765.jpg,0.7138323,0.7985558
n09288635_3716.jpg,0.7376523,0.8211382
00003178.jpg,0.7930472,0.6984972
00057796.jpg,0.6423871,0.5214192
00009975.jpg,0.70646036,0.7365446
00054540.jpg,0.76626503,0.668687
00024470.jpg,0.7612689,0.824271
00023778.jpg,0.87790155,0.801565
00002712.jpg,0.92053723,0.907002
00034177.jpg,0.7240228,0.5706742
00050439.jpg,0.60440373,0.6829346
00000882.jpg,0.6698633,0.6885136
00058461.jpg,0.8180231,0.6673016
n02878222_34897.jpg,0.698394,0.7631579
00010602.jpg,0.7282732,0.7413332
n09468604_48588.jpg,0.58398217,0.5154639
n04166281_21492.jpg,0.7058948,0.7425743
00036900.jpg,0.7074157,0.907139
000000228166.jpg,0.72122264,0.58474576
00058149.jpg,0.7749182,0.8854626
n07911677_1207.jpg,0.7860608,0.85714287
00023170.jpg,0.56465423,0.5991132
2e45b2652f7e1f7f.jpg,0.79196656,0.66972476
00024823.jpg,0.84338206,0.923777
00047166.jpg,0.83215797,0.9331826
00039630.jpg,0.724855,0.72049
00032704.jpg,0.67828286,0.717668
00030357.jpg,0.76124,0.819183
00042071.jpg,0.7253373,0.7316276
00057710.jpg,0.7992299,0.9108376
00014692.jpg,0.74669236,0.7924954
00006183.jpg,0.749845,0.7232704
000000110480.jpg,0.6752054,0.7
00024729.jpg,0.84670806,0.872974
00021233.jpg,0.76005757,0.7924736
00035228.jpg,0.89016116,0.8303724
00057301.jpg,0.7845279,0.7518798
00022452.jpg,0.79133487,0.803134
000000400686.jpg,0.6543746,0.6304348
00045026.jpg,0.6335733,0.722874
00009993.jpg,0.5938452,0.611997
00033517.jpg,0.7908128,0.8254792
00012189.jpg,0.8109373,0.8835714
00046196.jpg,0.65841985,0.7209252
00018230.jpg,0.6249826,0.6508712
00048718.jpg,0.67765963,0.758219
00056597.jpg,0.74754965,0.719504
00011013.jpg,0.6643889,0.7390422
00057664.jpg,0.8425447,0.861192
n09428293_3364.jpg,0.65771294,0.8055556
00033691.jpg,0.66893154,0.5548912
00011706.jpg,0.7060297,0.8312078
n00464894_15525.jpg,0.74906456,0.82417583
00042829.jpg,0.69076216,0.6109342
00023543.jpg,0.84053445,0.802797
00052983.jpg,0.74969053,0.802349
00035055.jpg,0.5212423,0.6182682
00002498.jpg,0.6953075,0.7172726
00013772.jpg,0.7701872,0.8092308
00009986.jpg,0.8202611,0.7951134
