image_path,pred_score,true_score
00032587.jpg,0.74792695,0.8310162
00043033.jpg,0.7051405,0.7292648
00034909.jpg,0.6278044,0.6688198
00038374.jpg,0.6326674,0.667845
00020011.jpg,0.55568576,0.5599142
00056818.jpg,0.76216817,0.8192996
00046710.jpg,0.7435796,0.7388408
00006509.jpg,0.59754884,0.4934334
00024355.jpg,0.79425097,0.8069098
00026310.jpg,0.81397355,0.7894286
00029776.jpg,0.7153424,0.897728
000000480893.jpg,0.8093884,0.8125
00015331.jpg,0.7653514,0.742928
n02834778_8125.jpg,0.77548444,0.75490195
00013925.jpg,0.62362325,0.6511924
00027858.jpg,0.8400352,0.7862894
00000980.jpg,0.887715,0.9045692
00051513.jpg,0.8890468,0.9132344
00053751.jpg,0.8015801,0.8569164
000000020039.jpg,0.75317657,0.8207547
00051061.jpg,0.7038499,0.616585
00054890.jpg,0.83480585,0.878644
00002496.jpg,0.7505424,0.76838
00022792.jpg,0.8697542,0.7771168
00039428.jpg,0.67987466,0.6278292
00041933.jpg,0.73159856,0.8374632
00026113.jpg,0.6073179,0.5008208
00010021.jpg,0.8528527,0.8552518
00004127.jpg,0.8681364,0.7032444
00054084.jpg,0.59619534,0.5048634
00005502.jpg,0.76401114,0.7676512
00010208.jpg,0.80050814,0.920828
00016072.jpg,0.85891926,0.8710096
000000525226.jpg,0.67675066,0.65
00025305.jpg,0.63087547,0.3598452
00008654.jpg,0.82712185,0.6591874
00028380.jpg,0.7920687,0.7851734
00050909.jpg,0.777401,0.7219634
00031643.jpg,0.69134784,0.6635302
00049531.jpg,0.869071,0.7449238
00019873.jpg,0.82803476,0.923929
00016956.jpg,0.7891141,0.8155094
58d2be049bbcc797.jpg,0.71570396,0.7619048
00057474.jpg,0.80856836,0.8963854
00029060.jpg,0.7772839,0.7195478
00009953.jpg,0.7553797,0.7490552
n07696839_10895.jpg,0.781405,0.8452381
00016189.jpg,0.7619953,0.8425424
00022012.jpg,0.5924518,0.4638638
sun_becpynhazdxerqrj.jpg,0.6696451,0.57575756
00020071.jpg,0.7844062,0.8254312
00036785.jpg,0.7747654,0.7726194
00028517.jpg,0.7964575,0.8568434
00036449.jpg,0.82497334,0.9391618
00017703.jpg,0.6612159,0.5209288
00022247.jpg,0.88251626,0.9308212
00019814.jpg,0.75293326,0.7591704
00026791.jpg,0.74133766,0.753156
n02118333_344.jpg,0.7290279,0.72649574
00028659.jpg,0.8045931,0.7733208
00024440.jpg,0.86930156,0.9080932
00042413.jpg,0.8080778,0.775947
000000032059.jpg,0.6787391,0.6506024
00019007.jpg,0.79249585,0.8545692
00026831.jpg,0.8112086,0.8651654
00053262.jpg,0.6331847,0.666899
00012704.jpg,0.91059244,0.8831724
00016397.jpg,0.8837037,0.886573
00004896.jpg,0.7395637,0.6231032
00020320.jpg,0.87563086,0.917035
n07574602_24537.jpg,0.7846551,0.8181818
00052019.jpg,0.808095,0.792966
00037882.jpg,0.7351495,0.6785072
00035588.jpg,0.68144125,0.7327556
00056384.jpg,0.68075,0.6622244
00007176.jpg,0.7556602,0.7732956
00029567.jpg,0.7993479,0.8426034
00052054.jpg,0.86764157,0.9174954
00021204.jpg,0.691345,0.8123754
00052188.jpg,0.7723774,0.7535088
00012956.jpg,0.82470727,0.8771546
00000633.jpg,0.64814997,0.6416288
00028549.jpg,0.70247114,0.7780924
00058064.jpg,0.9119127,0.9713638
00007554.jpg,0.8421991,0.9633196
00013850.jpg,0.6673198,0.724569
00008091.jpg,0.8380847,0.8715344
00001505.jpg,0.79788315,0.721393
00034941.jpg,0.6725526,0.6317434
00028272.jpg,0.85283947,0.8094724
00004811.jpg,0.7654823,0.7807676
00013805.jpg,0.6992897,0.7584468
00023422.jpg,0.93943214,0.9187158
00031555.jpg,0.83652437,0.9155716
00013796.jpg,0.72675395,0.8363912
00058523.jpg,0.6632551,0.7554202
00056617.jpg,0.815979,0.9407914
n00464894_9950.jpg,0.7687129,0.8148148
00036972.jpg,0.75346005,0.7885496
00055451.jpg,0.6764615,0.7210812
00031726.jpg,0.74433887,0.7049212
00040510.jpg,0.6810142,0.5770512
00022554.jpg,0.80414,0.8066068
00024058.jpg,0.55219007,0.647136
sun_alvtgvepnlzhngjv.jpg,0.5422639,0.43564355
00005531.jpg,0.58734953,0.5337768
00020749.jpg,0.6642355,0.6627868
000000064442.jpg,0.77071214,0.8659794
00020769.jpg,0.84485006,0.8162122
00001680.jpg,0.7410171,0.7710204
00008660.jpg,0.5960112,0.4598052
00018871.jpg,0.7085247,0.6892948
000000295804.jpg,0.8147119,0.85
00021863.jpg,0.6196028,0.5896754
00045160.jpg,0.65147567,0.6867506
00024113.jpg,0.8547412,0.8366864
00056621.jpg,0.73246425,0.810699
00018622.jpg,0.7682539,0.8632012
n01793435_1195.jpg,0.84048367,0.877551
00013663.jpg,0.65132093,0.7376652
00049138.jpg,0.70568573,0.6859258
00028987.jpg,0.79587674,0.759539
076078740387b572.jpg,0.7712072,0.8333333
00005405.jpg,0.8060708,0.7841058
00017809.jpg,0.73659045,0.8522842
00009609.jpg,0.76805854,0.6677912
n02946348_35937.jpg,0.69616795,0.8172043
00047345.jpg,0.6826658,0.5569656
00055546.jpg,0.67684007,0.7525962
00015252.jpg,0.81577134,0.8867642
00031190.jpg,0.7998551,0.9126286
00012483.jpg,0.83815014,0.7848272
00043376.jpg,0.6427412,0.586824
00036978.jpg,0.6284387,0.6773866
00053890.jpg,0.7100611,0.697498
n01514668_17062.jpg,0.7352606,0.68817204
00057689.jpg,0.75186896,0.7979
00033842.jpg,0.6621829,0.6668204
