image_path,pred_score,true_score
00032587.jpg,0.7729808,0.8310162
00043033.jpg,0.7081584,0.7292648
00034909.jpg,0.6928871,0.6688198
00038374.jpg,0.6272814,0.667845
00020011.jpg,0.5036054,0.5599142
00056818.jpg,0.79280937,0.8192996
00046710.jpg,0.7512642,0.7388408
00006509.jpg,0.5546816,0.4934334
00024355.jpg,0.83627903,0.8069098
00026310.jpg,0.8372333,0.7894286
00029776.jpg,0.7513174,0.897728
000000480893.jpg,0.8304173,0.8125
00015331.jpg,0.78204894,0.742928
n02834778_8125.jpg,0.807637,0.75490195
00013925.jpg,0.65896654,0.6511924
00027858.jpg,0.8278332,0.7862894
00000980.jpg,0.8673314,0.9045692
00051513.jpg,0.90199053,0.9132344
00053751.jpg,0.8169353,0.8569164
000000020039.jpg,0.7640617,0.8207547
00051061.jpg,0.7361723,0.616585
00054890.jpg,0.8317392,0.878644
00002496.jpg,0.7851478,0.76838
00022792.jpg,0.8453895,0.7771168
00039428.jpg,0.72928023,0.6278292
00041933.jpg,0.76220477,0.8374632
00026113.jpg,0.61654985,0.5008208
00010021.jpg,0.84421885,0.8552518
00004127.jpg,0.8624264,0.7032444
00054084.jpg,0.5902251,0.5048634
00005502.jpg,0.77871513,0.7676512
00010208.jpg,0.8089944,0.920828
00016072.jpg,0.856073,0.8710096
000000525226.jpg,0.70888793,0.65
00025305.jpg,0.6405662,0.3598452
00008654.jpg,0.8534656,0.6591874
00028380.jpg,0.8098002,0.7851734
00050909.jpg,0.7740532,0.7219634
00031643.jpg,0.7297103,0.6635302
00049531.jpg,0.869185,0.7449238
00019873.jpg,0.85464036,0.923929
00016956.jpg,0.814499,0.8155094
58d2be049bbcc797.jpg,0.73870456,0.7619048
00057474.jpg,0.8182081,0.8963854
00029060.jpg,0.8084967,0.7195478
00009953.jpg,0.78407,0.7490552
n07696839_10895.jpg,0.8173462,0.8452381
00016189.jpg,0.7940749,0.8425424
00022012.jpg,0.5758642,0.4638638
sun_becpynhazdxerqrj.jpg,0.7070167,0.57575756
00020071.jpg,0.8074491,0.8254312
00036785.jpg,0.81128967,0.7726194
00028517.jpg,0.7998674,0.8568434
00036449.jpg,0.8609588,0.9391618
00017703.jpg,0.66664803,0.5209288
00022247.jpg,0.8879887,0.9308212
00019814.jpg,0.7804829,0.7591704
00026791.jpg,0.74425375,0.753156
n02118333_344.jpg,0.7660879,0.72649574
00028659.jpg,0.80730116,0.7733208
00024440.jpg,0.8827058,0.9080932
00042413.jpg,0.81841123,0.775947
000000032059.jpg,0.70004594,0.6506024
00019007.jpg,0.80269766,0.8545692
00026831.jpg,0.80920994,0.8651654
00053262.jpg,0.648191,0.666899
00012704.jpg,0.96633345,0.8831724
00016397.jpg,0.90547585,0.886573
00004896.jpg,0.761482,0.6231032
00020320.jpg,0.90647745,0.917035
n07574602_24537.jpg,0.80547583,0.8181818
00052019.jpg,0.8296643,0.792966
00037882.jpg,0.7607386,0.6785072
00035588.jpg,0.70254797,0.7327556
00056384.jpg,0.7005679,0.6622244
00007176.jpg,0.7867731,0.7732956
00029567.jpg,0.8144989,0.8426034
00052054.jpg,0.89004195,0.9174954
00021204.jpg,0.7002168,0.8123754
00052188.jpg,0.7791945,0.7535088
00012956.jpg,0.84487236,0.8771546
00000633.jpg,0.7064955,0.6416288
00028549.jpg,0.7430451,0.7780924
00058064.jpg,0.9403151,0.9713638
00007554.jpg,0.87277615,0.9633196
00013850.jpg,0.6978054,0.724569
00008091.jpg,0.8555704,0.8715344
00001505.jpg,0.81165314,0.721393
00034941.jpg,0.6500169,0.6317434
00028272.jpg,0.86351967,0.8094724
00004811.jpg,0.7821115,0.7807676
00013805.jpg,0.7093411,0.7584468
00023422.jpg,0.9615091,0.9187158
00031555.jpg,0.8481115,0.9155716
00013796.jpg,0.74541223,0.8363912
00058523.jpg,0.74142873,0.7554202
00056617.jpg,0.85281783,0.9407914
n00464894_9950.jpg,0.79498744,0.8148148
00036972.jpg,0.7805784,0.7885496
00055451.jpg,0.7008032,0.7210812
00031726.jpg,0.7379612,0.7049212
00040510.jpg,0.70464575,0.5770512
00022554.jpg,0.8299246,0.8066068
00024058.jpg,0.57469565,0.647136
sun_alvtgvepnlzhngjv.jpg,0.50855815,0.43564355
00005531.jpg,0.6150228,0.5337768
00020749.jpg,0.7027953,0.6627868
000000064442.jpg,0.7903112,0.8659794
00020769.jpg,0.8363943,0.8162122
00001680.jpg,0.75665534,0.7710204
00008660.jpg,0.6118696,0.4598052
00018871.jpg,0.72953904,0.6892948
000000295804.jpg,0.8280157,0.85
00021863.jpg,0.63571393,0.5896754
00045160.jpg,0.6830232,0.6867506
00024113.jpg,0.9002925,0.8366864
00056621.jpg,0.7697958,0.810699
00018622.jpg,0.7735389,0.8632012
n01793435_1195.jpg,0.8263594,0.877551
00013663.jpg,0.6621952,0.7376652
00049138.jpg,0.71275073,0.6859258
00028987.jpg,0.7896276,0.759539
076078740387b572.jpg,0.8046856,0.8333333
00005405.jpg,0.84005237,0.7841058
00017809.jpg,0.75674814,0.8522842
00009609.jpg,0.7727997,0.6677912
n02946348_35937.jpg,0.74253017,0.8172043
00047345.jpg,0.67733717,0.5569656
00055546.jpg,0.7033989,0.7525962
00015252.jpg,0.85818857,0.8867642
00031190.jpg,0.8444258,0.9126286
00012483.jpg,0.83096516,0.7848272
00043376.jpg,0.6608269,0.586824
00036978.jpg,0.603701,0.6773866
00053890.jpg,0.77186954,0.697498
n01514668_17062.jpg,0.7732445,0.68817204
00057689.jpg,0.75905156,0.7979
00033842.jpg,0.6524099,0.6668204
n03512147_2169.jpg,0.72138107,0.75308645
00019484.jpg,0.74524915,0.623567
00042604.jpg,0.7927879,0.7316602
00055400.jpg,0.87713253,0.857817
42ce0e541e865b81.jpg,0.82712746,0.8411215
00052977.jpg,0.9306532,0.8109494
00056788.jpg,0.66067445,0.6835482
00006854.jpg,0.74191654,0.7440332
00009535.jpg,0.63901025,0.691204
00032263.jpg,0.8857746,0.8311436
00022063.jpg,0.7962403,0.8070082
00057724.jpg,0.90379,0.8653712
00003977.jpg,0.8438495,0.8941848
00016963.jpg,0.81346554,0.8474054
00020861.jpg,0.929438,0.9290692
c9e8efe103a3898a.jpg,0.7991669,0.73636365
00045943.jpg,0.8584174,0.8433128
00010100.jpg,0.9122907,0.840042
00041500.jpg,0.7012321,0.735763
00009170.jpg,0.8788074,0.9012354
00043256.jpg,0.75639105,0.7245856
n04467665_1174.jpg,0.7044982,0.54901963
sun_atzflbqtkvlughxp.jpg,0.52253073,0.57731956
00031178.jpg,0.69731724,0.5916278
n02450034_10783.jpg,0.80214214,0.8736842
00008208.jpg,0.7873881,0.7782882
00017111.jpg,0.8630103,0.8932524
00046149.jpg,0.7493147,0.7977632
00040696.jpg,0.6745576,0.6214986
00043403.jpg,0.8379154,0.7606056
000000407768.jpg,0.79308057,0.75
00007807.jpg,0.7268895,0.6586994
00045095.jpg,0.7342973,0.8044248
00015426.jpg,0.801204,0.8388652
00053909.jpg,0.8335817,0.860661
000000117380.jpg,0.82987845,0.7322835
00053620.jpg,0.84714067,0.8286896
00036882.jpg,0.73979735,0.7790018
00046908.jpg,0.76254,0.793202
n04335435_8423.jpg,0.80062443,0.8118812
00012279.jpg,0.9261563,0.9171408
00002812.jpg,0.69508713,0.7400874
00013575.jpg,0.826089,0.765662
00026010.jpg,0.73127115,0.754535
00004090.jpg,0.7142942,0.7832552
00033180.jpg,0.6963635,0.6661784
00022320.jpg,0.8534038,0.8677094
00030586.jpg,0.5951814,0.534813
00015736.jpg,0.7969464,0.9086346
00024731.jpg,0.7702893,0.86515
00047584.jpg,0.8581174,0.851863
n07690273_23539.jpg,0.8920528,0.81609195
00021110.jpg,0.7958342,0.7791272
00031944.jpg,0.6465828,0.5441034
00021109.jpg,0.86808133,0.9147336
00017592.jpg,0.82242036,0.8326706
00025256.jpg,0.6898569,0.7232436
00044765.jpg,0.71803325,0.7985558
n09288635_3716.jpg,0.73518884,0.8211382
00003178.jpg,0.7898242,0.6984972
00057796.jpg,0.64736325,0.5214192
00009975.jpg,0.7086672,0.7365446
00054540.jpg,0.75845283,0.668687
00024470.jpg,0.76120067,0.824271
00023778.jpg,0.87018776,0.801565
00002712.jpg,0.9133303,0.907002
00034177.jpg,0.7265793,0.5706742
00050439.jpg,0.6060057,0.6829346
00000882.jpg,0.6587962,0.6885136
00058461.jpg,0.8111825,0.6673016
n02878222_34897.jpg,0.710178,0.7631579
00010602.jpg,0.7201747,0.7413332
n09468604_48588.jpg,0.5915945,0.5154639
n04166281_21492.jpg,0.7026106,0.7425743
00036900.jpg,0.7023294,0.907139
000000228166.jpg,0.7126553,0.58474576
00058149.jpg,0.774858,0.8854626
n07911677_1207.jpg,0.78310597,0.85714287
00023170.jpg,0.5679945,0.5991132
2e45b2652f7e1f7f.jpg,0.78589845,0.66972476
00024823.jpg,0.840551,0.923777
00047166.jpg,0.8326666,0.9331826
00039630.jpg,0.7225989,0.72049
00032704.jpg,0.6728227,0.717668
00030357.jpg,0.7569157,0.819183
00042071.jpg,0.7208024,0.7316276
00057710.jpg,0.78896046,0.9108376
00014692.jpg,0.7574564,0.7924954
00006183.jpg,0.7481669,0.7232704
000000110480.jpg,0.6799344,0.7
00024729.jpg,0.8411912,0.872974
00021233.jpg,0.76068735,0.7924736
00035228.jpg,0.8835565,0.8303724
00057301.jpg,0.7799046,0.7518798
00022452.jpg,0.7957021,0.803134
000000400686.jpg,0.655569,0.6304348
00045026.jpg,0.6452478,0.722874
00009993.jpg,0.60277975,0.611997
00033517.jpg,0.78694737,0.8254792
00012189.jpg,0.8053379,0.8835714
00046196.jpg,0.6756605,0.7209252
00018230.jpg,0.6234498,0.6508712
00048718.jpg,0.677916,0.758219
00056597.jpg,0.7520791,0.719504
00011013.jpg,0.66928625,0.7390422
00057664.jpg,0.83471966,0.861192
n09428293_3364.jpg,0.6633062,0.8055556
00033691.jpg,0.6718502,0.5548912
00011706.jpg,0.70578,0.8312078
n00464894_15525.jpg,0.75293124,0.82417583
00042829.jpg,0.6934316,0.6109342
00023543.jpg,0.84164715,0.802797
00052983.jpg,0.75508404,0.802349
00035055.jpg,0.5223433,0.6182682
00002498.jpg,0.6929071,0.7172726
00013772.jpg,0.76606697,0.8092308
00009986.jpg,0.82496,0.7951134
00052478.jpg,0.7237561,0.655999
00013802.jpg,0.8731687,0.8593482
00042866.jpg,0.85459477,0.9553054
26c881a4fad723e9.jpg,0.76867825,0.7207207
00056177.jpg,0.9601151,0.9484886
00049370.jpg,0.7532606,0.8699978
00003722.jpg,0.7058886,0.3403026
e306debdd4e9da9c.jpg,0.8355825,0.9117647
00005653.jpg,0.7458154,0.8779638
00049341.jpg,0.8938205,0.960734
00041730.jpg,0.8207657,0.8463548
00029984.jpg,0.8062179,0.8816956
00035000.jpg,0.6564601,0.7069504
00055472.jpg,0.7393302,0.7160118
00008148.jpg,0.7432858,0.7586818
00053238.jpg,0.85106814,0.9037336
00014039.jpg,0.8193865,0.8732
00002358.jpg,0.7239151,0.6446724
00034709.jpg,0.71765494,0.5691016
00052422.jpg,0.771935,0.9268912
00010089.jpg,0.51979375,0.4596204
00030384.jpg,0.69479144,0.6715578
00020826.jpg,0.75290847,0.753966
00046807.jpg,0.7181553,0.8284992
00051567.jpg,0.7484708,0.4025346
00051365.jpg,0.8562962,0.8363156
00003258.jpg,0.78896284,0.8034454
00031840.jpg,0.7697855,0.8781652
00004648.jpg,0.7518718,0.7799086
6142922d5809e5de.jpg,0.71587217,0.7105263
