image_path,pred_score,true_score
00032587.jpg,0.7448218,0.8310162
00043033.jpg,0.7126484,0.7292648
00034909.jpg,0.65127224,0.6688198
00038374.jpg,0.6263231,0.667845
00020011.jpg,0.554857,0.5599142
00056818.jpg,0.78053606,0.8192996
00046710.jpg,0.75054955,0.7388408
00006509.jpg,0.60205567,0.4934334
00024355.jpg,0.81945926,0.8069098
00026310.jpg,0.8184525,0.7894286
00029776.jpg,0.74203205,0.897728
000000480893.jpg,0.8273411,0.8125
00015331.jpg,0.77947843,0.742928
n02834778_8125.jpg,0.79683304,0.75490195
00013925.jpg,0.64139295,0.6511924
00027858.jpg,0.83610344,0.7862894
00000980.jpg,0.8834566,0.9045692
00051513.jpg,0.87962365,0.9132344
00053751.jpg,0.81143403,0.8569164
000000020039.jpg,0.7534909,0.8207547
00051061.jpg,0.7203059,0.616585
00054890.jpg,0.8345368,0.878644
00002496.jpg,0.7476021,0.76838
00022792.jpg,0.8499572,0.7771168
00039428.jpg,0.7128375,0.6278292
00041933.jpg,0.74780124,0.8374632
00026113.jpg,0.6135528,0.5008208
00010021.jpg,0.848073,0.8552518
00004127.jpg,0.87334514,0.7032444
00054084.jpg,0.62035197,0.5048634
00005502.jpg,0.7808958,0.7676512
00010208.jpg,0.8014349,0.920828
00016072.jpg,0.8610344,0.8710096
000000525226.jpg,0.68652594,0.65
00025305.jpg,0.64771223,0.3598452
00008654.jpg,0.85777533,0.6591874
00028380.jpg,0.8152647,0.7851734
00050909.jpg,0.7790179,0.7219634
00031643.jpg,0.7076075,0.6635302
00049531.jpg,0.8690275,0.7449238
00019873.jpg,0.84304905,0.923929
00016956.jpg,0.80012035,0.8155094
58d2be049bbcc797.jpg,0.7136917,0.7619048
00057474.jpg,0.8113693,0.8963854
00029060.jpg,0.79224247,0.7195478
00009953.jpg,0.76727366,0.7490552
n07696839_10895.jpg,0.792384,0.8452381
00016189.jpg,0.7690151,0.8425424
00022012.jpg,0.59219337,0.4638638
sun_becpynhazdxerqrj.jpg,0.6855901,0.57575756
00020071.jpg,0.80453634,0.8254312
00036785.jpg,0.80401945,0.7726194
00028517.jpg,0.7961632,0.8568434
00036449.jpg,0.83838415,0.9391618
00017703.jpg,0.6555177,0.5209288
00022247.jpg,0.89097,0.9308212
00019814.jpg,0.764907,0.7591704
00026791.jpg,0.74724805,0.753156
n02118333_344.jpg,0.75083065,0.72649574
00028659.jpg,0.80388045,0.7733208
00024440.jpg,0.8800771,0.9080932
00042413.jpg,0.8269222,0.775947
000000032059.jpg,0.6880704,0.6506024
00019007.jpg,0.8149024,0.8545692
00026831.jpg,0.81398594,0.8651654
00053262.jpg,0.63795114,0.666899
00012704.jpg,0.93167984,0.8831724
00016397.jpg,0.90790546,0.886573
00004896.jpg,0.74889016,0.6231032
00020320.jpg,0.87653804,0.917035
n07574602_24537.jpg,0.8066939,0.8181818
00052019.jpg,0.8309042,0.792966
00037882.jpg,0.7375121,0.6785072
00035588.jpg,0.69810504,0.7327556
00056384.jpg,0.6884911,0.6622244
00007176.jpg,0.7747278,0.7732956
00029567.jpg,0.8023572,0.8426034
00052054.jpg,0.87207294,0.9174954
00021204.jpg,0.7011603,0.8123754
00052188.jpg,0.77757484,0.7535088
00012956.jpg,0.83101475,0.8771546
00000633.jpg,0.67072475,0.6416288
00028549.jpg,0.731789,0.7780924
00058064.jpg,0.93493783,0.9713638
00007554.jpg,0.86939836,0.9633196
00013850.jpg,0.67466223,0.724569
00008091.jpg,0.85883594,0.8715344
00001505.jpg,0.81105506,0.721393
00034941.jpg,0.65684175,0.6317434
00028272.jpg,0.8513998,0.8094724
00004811.jpg,0.78222716,0.7807676
00013805.jpg,0.7038635,0.7584468
00023422.jpg,0.95874333,0.9187158
00031555.jpg,0.84423816,0.9155716
00013796.jpg,0.73904765,0.8363912
00058523.jpg,0.69637966,0.7554202
00056617.jpg,0.8450775,0.9407914
n00464894_9950.jpg,0.7868296,0.8148148
00036972.jpg,0.78156424,0.7885496
00055451.jpg,0.678921,0.7210812
00031726.jpg,0.73378336,0.7049212
00040510.jpg,0.6879276,0.5770512
00022554.jpg,0.81593025,0.8066068
00024058.jpg,0.577768,0.647136
sun_alvtgvepnlzhngjv.jpg,0.54208523,0.43564355
00005531.jpg,0.60133314,0.5337768
00020749.jpg,0.68707275,0.6627868
000000064442.jpg,0.79295504,0.8659794
00020769.jpg,0.8494098,0.8162122
00001680.jpg,0.7478515,0.7710204
00008660.jpg,0.61681235,0.4598052
00018871.jpg,0.7245169,0.6892948
000000295804.jpg,0.82962376,0.85
