image_path,pred_score,true_score
00032587.jpg,0.76763904,0.8310162
00043033.jpg,0.69790494,0.7292648
00034909.jpg,0.6432288,0.6688198
00038374.jpg,0.629427,0.667845
00020011.jpg,0.5539959,0.5599142
00056818.jpg,0.7532675,0.8192996
00046710.jpg,0.74290943,0.7388408
00006509.jpg,0.6119868,0.4934334
00024355.jpg,0.78992176,0.8069098
00026310.jpg,0.80090886,0.7894286
00029776.jpg,0.72263056,0.897728
000000480893.jpg,0.83540463,0.8125
00015331.jpg,0.7688223,0.742928
n02834778_8125.jpg,0.7829164,0.75490195
00013925.jpg,0.63372797,0.6511924
00027858.jpg,0.83299077,0.7862894
00000980.jpg,0.88664395,0.9045692
00051513.jpg,0.89140606,0.9132344
00053751.jpg,0.7876158,0.8569164
000000020039.jpg,0.76787096,0.8207547
00051061.jpg,0.72438645,0.616585
00054890.jpg,0.84553975,0.878644
00002496.jpg,0.7507391,0.76838
00022792.jpg,0.8809831,0.7771168
00039428.jpg,0.6681029,0.6278292
00041933.jpg,0.7080305,0.8374632
00026113.jpg,0.60631514,0.5008208
00010021.jpg,0.8578771,0.8552518
00004127.jpg,0.87581265,0.7032444
00054084.jpg,0.581311,0.5048634
00005502.jpg,0.77081466,0.7676512
00010208.jpg,0.8052801,0.920828
00016072.jpg,0.86370784,0.8710096
000000525226.jpg,0.6861532,0.65
00025305.jpg,0.6394078,0.3598452
00008654.jpg,0.83946764,0.6591874
00028380.jpg,0.798352,0.7851734
00050909.jpg,0.78444433,0.7219634
00031643.jpg,0.71267885,0.6635302
00049531.jpg,0.87335926,0.7449238
00019873.jpg,0.8313215,0.923929
00016956.jpg,0.78915274,0.8155094
58d2be049bbcc797.jpg,0.712975,0.7619048
00057474.jpg,0.82805026,0.8963854
00029060.jpg,0.79025966,0.7195478
00009953.jpg,0.73811775,0.7490552
n07696839_10895.jpg,0.7812706,0.8452381
00016189.jpg,0.7896495,0.8425424
00022012.jpg,0.59087086,0.4638638
sun_becpynhazdxerqrj.jpg,0.66920084,0.57575756
00020071.jpg,0.7868535,0.8254312
00036785.jpg,0.77352333,0.7726194
00028517.jpg,0.80347925,0.8568434
00036449.jpg,0.84507215,0.9391618
00017703.jpg,0.64892775,0.5209288
00022247.jpg,0.89584994,0.9308212
00019814.jpg,0.76614153,0.7591704
00026791.jpg,0.7522476,0.753156
n02118333_344.jpg,0.73615915,0.72649574
00028659.jpg,0.80591077,0.7733208
00024440.jpg,0.8628829,0.9080932
00042413.jpg,0.83850384,0.775947
000000032059.jpg,0.69957876,0.6506024
00019007.jpg,0.80799896,0.8545692
00026831.jpg,0.80657524,0.8651654
00053262.jpg,0.65508986,0.666899
00012704.jpg,0.8961796,0.8831724
00016397.jpg,0.8921466,0.886573
00004896.jpg,0.7504319,0.6231032
00020320.jpg,0.8562472,0.917035
n07574602_24537.jpg,0.7890339,0.8181818
00052019.jpg,0.803576,0.792966
00037882.jpg,0.73493534,0.6785072
00035588.jpg,0.6867615,0.7327556
00056384.jpg,0.6796343,0.6622244
00007176.jpg,0.7582967,0.7732956
00029567.jpg,0.796733,0.8426034
00052054.jpg,0.88781905,0.9174954
00021204.jpg,0.6891524,0.8123754
00052188.jpg,0.7913823,0.7535088
00012956.jpg,0.8295511,0.8771546
00000633.jpg,0.6584472,0.6416288
00028549.jpg,0.69142824,0.7780924
00058064.jpg,0.9139252,0.9713638
00007554.jpg,0.8434806,0.9633196
00013850.jpg,0.6737265,0.724569
00008091.jpg,0.84790665,0.8715344
00001505.jpg,0.8281958,0.721393
00034941.jpg,0.67204356,0.6317434
00028272.jpg,0.8549459,0.8094724
00004811.jpg,0.7531712,0.7807676
00013805.jpg,0.70432997,0.7584468
00023422.jpg,0.9668634,0.9187158
00031555.jpg,0.83561605,0.9155716
00013796.jpg,0.7348895,0.8363912
00058523.jpg,0.6694788,0.7554202
00056617.jpg,0.82479405,0.9407914
n00464894_9950.jpg,0.758013,0.8148148
00036972.jpg,0.7540656,0.7885496
00055451.jpg,0.68191636,0.7210812
00031726.jpg,0.74626243,0.7049212
00040510.jpg,0.6838306,0.5770512
00022554.jpg,0.80859333,0.8066068
00024058.jpg,0.5360182,0.647136
sun_alvtgvepnlzhngjv.jpg,0.5353442,0.43564355
00005531.jpg,0.580002,0.5337768
00020749.jpg,0.6596041,0.6627868
000000064442.jpg,0.7687571,0.8659794
00020769.jpg,0.8752377,0.8162122
00001680.jpg,0.72731733,0.7710204
00008660.jpg,0.5909052,0.4598052
00018871.jpg,0.72651947,0.6892948
000000295804.jpg,0.80264413,0.85
00021863.jpg,0.63196373,0.5896754
00045160.jpg,0.6414421,0.6867506
00024113.jpg,0.86317027,0.8366864
00056621.jpg,0.7401335,0.810699
00018622.jpg,0.77778184,0.8632012
n01793435_1195.jpg,0.8358736,0.877551
00013663.jpg,0.6525732,0.7376652
00049138.jpg,0.7035358,0.6859258
00028987.jpg,0.78505045,0.759539
076078740387b572.jpg,0.7615549,0.8333333
00005405.jpg,0.7986364,0.7841058
00017809.jpg,0.7196479,0.8522842
00009609.jpg,0.78246915,0.6677912
n02946348_35937.jpg,0.6902198,0.8172043
00047345.jpg,0.70133984,0.5569656
00055546.jpg,0.65368545,0.7525962
00015252.jpg,0.823725,0.8867642
00031190.jpg,0.7690036,0.9126286
00012483.jpg,0.8483268,0.7848272
00043376.jpg,0.6573991,0.586824
00036978.jpg,0.63266283,0.6773866
00053890.jpg,0.7157938,0.697498
n01514668_17062.jpg,0.7353106,0.68817204
00057689.jpg,0.76518023,0.7979
00033842.jpg,0.669469,0.6668204
n03512147_2169.jpg,0.698347,0.75308645
00019484.jpg,0.7214881,0.623567
00042604.jpg,0.78419495,0.7316602
00055400.jpg,0.86860573,0.857817
42ce0e541e865b81.jpg,0.8033799,0.8411215
00052977.jpg,0.8416001,0.8109494
00056788.jpg,0.631583,0.6835482
00006854.jpg,0.7206879,0.7440332
00009535.jpg,0.6205244,0.691204
00032263.jpg,0.8866247,0.8311436
00022063.jpg,0.79167366,0.8070082
00057724.jpg,0.8735572,0.8653712
00003977.jpg,0.8503112,0.8941848
00016963.jpg,0.8055637,0.8474054
00020861.jpg,0.929648,0.9290692
c9e8efe103a3898a.jpg,0.7660266,0.73636365
00045943.jpg,0.8066498,0.8433128
00010100.jpg,0.89136165,0.840042
00041500.jpg,0.6852089,0.735763
00009170.jpg,0.87939274,0.9012354
00043256.jpg,0.73525274,0.7245856
n04467665_1174.jpg,0.7015969,0.54901963
sun_atzflbqtkvlughxp.jpg,0.5308772,0.57731956
00031178.jpg,0.6682526,0.5916278
n02450034_10783.jpg,0.8155701,0.8736842
00008208.jpg,0.77175105,0.7782882
00017111.jpg,0.85707176,0.8932524
00046149.jpg,0.74762607,0.7977632
00040696.jpg,0.6569261,0.6214986
00043403.jpg,0.8005775,0.7606056
000000407768.jpg,0.7807654,0.75
00007807.jpg,0.671297,0.6586994
00045095.jpg,0.6504286,0.8044248
00015426.jpg,0.804212,0.8388652
00053909.jpg,0.79624605,0.860661
000000117380.jpg,0.8123302,0.7322835
00053620.jpg,0.8536602,0.8286896
00036882.jpg,0.7168156,0.7790018
00046908.jpg,0.75463325,0.793202
n04335435_8423.jpg,0.76944256,0.8118812
00012279.jpg,0.90775484,0.9171408
00002812.jpg,0.66099846,0.7400874
00013575.jpg,0.8002836,0.765662
00026010.jpg,0.7078292,0.754535
00004090.jpg,0.67388093,0.7832552
00033180.jpg,0.6641379,0.6661784
00022320.jpg,0.835752,0.8677094
00030586.jpg,0.5766656,0.534813
00015736.jpg,0.803015,0.9086346
00024731.jpg,0.7495328,0.86515
00047584.jpg,0.85986525,0.851863
n07690273_23539.jpg,0.86145246,0.81609195
00021110.jpg,0.77807665,0.7791272
00031944.jpg,0.6468565,0.5441034
00021109.jpg,0.8516929,0.9147336
00017592.jpg,0.7907354,0.8326706
00025256.jpg,0.7137767,0.7232436
00044765.jpg,0.69979805,0.7985558
n09288635_3716.jpg,0.7264919,0.8211382
00003178.jpg,0.80127835,0.6984972
00057796.jpg,0.65017736,0.5214192
00009975.jpg,0.723992,0.7365446
00054540.jpg,0.7319521,0.668687
00024470.jpg,0.71226895,0.824271
00023778.jpg,0.8727237,0.801565
00002712.jpg,0.8848442,0.907002
00034177.jpg,0.7183799,0.5706742
00050439.jpg,0.63452065,0.6829346
00000882.jpg,0.6048764,0.6885136
00058461.jpg,0.8096312,0.6673016
n02878222_34897.jpg,0.6984761,0.7631579
00010602.jpg,0.69108284,0.7413332
n09468604_48588.jpg,0.57075125,0.5154639
n04166281_21492.jpg,0.6666712,0.7425743
00036900.jpg,0.6964833,0.907139
000000228166.jpg,0.6842465,0.58474576
00058149.jpg,0.755097,0.8854626
n07911677_1207.jpg,0.7810284,0.85714287
00023170.jpg,0.5672438,0.5991132
2e45b2652f7e1f7f.jpg,0.76949495,0.66972476
00024823.jpg,0.8405799,0.923777
00047166.jpg,0.8151936,0.9331826
00039630.jpg,0.6899688,0.72049
00032704.jpg,0.661139,0.717668
00030357.jpg,0.73979557,0.819183
00042071.jpg,0.7167636,0.7316276
00057710.jpg,0.7751329,0.9108376
00014692.jpg,0.73681045,0.7924954
00006183.jpg,0.7656307,0.7232704
000000110480.jpg,0.6847656,0.7
00024729.jpg,0.82422197,0.872974
00021233.jpg,0.76327825,0.7924736
00035228.jpg,0.8789655,0.8303724
00057301.jpg,0.7757275,0.7518798
00022452.jpg,0.7785465,0.803134
000000400686.jpg,0.65056676,0.6304348
00045026.jpg,0.6009633,0.722874
00009993.jpg,0.5969545,0.611997
00033517.jpg,0.79883873,0.8254792
00012189.jpg,0.7971474,0.8835714
00046196.jpg,0.6969894,0.7209252
00018230.jpg,0.6188286,0.6508712
00048718.jpg,0.6669795,0.758219
00056597.jpg,0.7221653,0.719504
00011013.jpg,0.6235868,0.7390422
00057664.jpg,0.7791059,0.861192
n09428293_3364.jpg,0.66500914,0.8055556
00033691.jpg,0.65338683,0.5548912
00011706.jpg,0.697554,0.8312078
n00464894_15525.jpg,0.73496443,0.82417583
00042829.jpg,0.6891787,0.6109342
