image_path,pred_score,true_score
00032587.jpg,0.7705269,0.8310162
00043033.jpg,0.71551716,0.7292648
00034909.jpg,0.68532413,0.6688198
00038374.jpg,0.6326348,0.667845
00020011.jpg,0.51389605,0.5599142
00056818.jpg,0.79460186,0.8192996
00046710.jpg,0.75695556,0.7388408
00006509.jpg,0.57752,0.4934334
00024355.jpg,0.8388068,0.8069098
00026310.jpg,0.831156,0.7894286
00029776.jpg,0.7464843,0.897728
000000480893.jpg,0.82454985,0.8125
00015331.jpg,0.7794634,0.742928
n02834778_8125.jpg,0.7942747,0.75490195
00013925.jpg,0.6495496,0.6511924
00027858.jpg,0.835904,0.7862894
00000980.jpg,0.8798673,0.9045692
00051513.jpg,0.90153265,0.9132344
00053751.jpg,0.82019055,0.8569164
000000020039.jpg,0.7592654,0.8207547
00051061.jpg,0.73001766,0.616585
00054890.jpg,0.83868325,0.878644
00002496.jpg,0.77584076,0.76838
00022792.jpg,0.84864587,0.7771168
00039428.jpg,0.7313492,0.6278292
00041933.jpg,0.75815904,0.8374632
00026113.jpg,0.62086415,0.5008208
00010021.jpg,0.84385896,0.8552518
00004127.jpg,0.8674885,0.7032444
00054084.jpg,0.6063692,0.5048634
00005502.jpg,0.78033936,0.7676512
00010208.jpg,0.8046578,0.920828
00016072.jpg,0.8539853,0.8710096
000000525226.jpg,0.71176696,0.65
00025305.jpg,0.65550745,0.3598452
00008654.jpg,0.8530539,0.6591874
00028380.jpg,0.80596477,0.7851734
00050909.jpg,0.7822689,0.7219634
00031643.jpg,0.73481786,0.6635302
00049531.jpg,0.86813897,0.7449238
00019873.jpg,0.8501357,0.923929
00016956.jpg,0.81324077,0.8155094
58d2be049bbcc797.jpg,0.7291086,0.7619048
00057474.jpg,0.8205081,0.8963854
00029060.jpg,0.7929301,0.7195478
00009953.jpg,0.7857045,0.7490552
n07696839_10895.jpg,0.8146297,0.8452381
00016189.jpg,0.7851057,0.8425424
00022012.jpg,0.5751734,0.4638638
sun_becpynhazdxerqrj.jpg,0.69428575,0.57575756
00020071.jpg,0.80060387,0.8254312
00036785.jpg,0.80480313,0.7726194
00028517.jpg,0.7916061,0.8568434
00036449.jpg,0.8493066,0.9391618
00017703.jpg,0.68369687,0.5209288
00022247.jpg,0.88441473,0.9308212
00019814.jpg,0.770717,0.7591704
00026791.jpg,0.7477579,0.753156
n02118333_344.jpg,0.7573724,0.72649574
00028659.jpg,0.8098464,0.7733208
00024440.jpg,0.8897877,0.9080932
00042413.jpg,0.8191353,0.775947
000000032059.jpg,0.6870953,0.6506024
00019007.jpg,0.80189526,0.8545692
00026831.jpg,0.80307865,0.8651654
00053262.jpg,0.65012705,0.666899
00012704.jpg,0.9582423,0.8831724
00016397.jpg,0.90860593,0.886573
00004896.jpg,0.7483125,0.6231032
00020320.jpg,0.91051483,0.917035
n07574602_24537.jpg,0.8085089,0.8181818
00052019.jpg,0.8231528,0.792966
00037882.jpg,0.7448251,0.6785072
00035588.jpg,0.7056676,0.7327556
00056384.jpg,0.69189835,0.6622244
00007176.jpg,0.7789295,0.7732956
00029567.jpg,0.8127835,0.8426034
00052054.jpg,0.8898419,0.9174954
00021204.jpg,0.70074034,0.8123754
00052188.jpg,0.7756114,0.7535088
00012956.jpg,0.842649,0.8771546
00000633.jpg,0.6984379,0.6416288
00028549.jpg,0.74055165,0.7780924
00058064.jpg,0.9355088,0.9713638
00007554.jpg,0.87784266,0.9633196
00013850.jpg,0.6879127,0.724569
00008091.jpg,0.85531056,0.8715344
00001505.jpg,0.814662,0.721393
00034941.jpg,0.65715575,0.6317434
00028272.jpg,0.8503525,0.8094724
00004811.jpg,0.77625024,0.7807676
00013805.jpg,0.7109865,0.7584468
00023422.jpg,0.958012,0.9187158
00031555.jpg,0.8451835,0.9155716
00013796.jpg,0.73578393,0.8363912
00058523.jpg,0.7386135,0.7554202
00056617.jpg,0.8542042,0.9407914
n00464894_9950.jpg,0.7932396,0.8148148
00036972.jpg,0.7766768,0.7885496
00055451.jpg,0.6933055,0.7210812
00031726.jpg,0.7339385,0.7049212
00040510.jpg,0.7035147,0.5770512
00022554.jpg,0.82561374,0.8066068
00024058.jpg,0.5759539,0.647136
sun_alvtgvepnlzhngjv.jpg,0.51075435,0.43564355
00005531.jpg,0.62485176,0.5337768
00020749.jpg,0.69515324,0.6627868
000000064442.jpg,0.78893876,0.8659794
00020769.jpg,0.8355936,0.8162122
00001680.jpg,0.7575153,0.7710204
00008660.jpg,0.6092777,0.4598052
00018871.jpg,0.7231864,0.6892948
000000295804.jpg,0.8214966,0.85
