image_path,pred_score,true_score
00032587.jpg,0.7584812,0.8310162
00043033.jpg,0.69299054,0.7292648
00034909.jpg,0.6425808,0.6688198
00038374.jpg,0.6365647,0.667845
00020011.jpg,0.5533363,0.5599142
00056818.jpg,0.75323755,0.8192996
00046710.jpg,0.7378907,0.7388408
00006509.jpg,0.5970715,0.4934334
00024355.jpg,0.7912484,0.8069098
00026310.jpg,0.794015,0.7894286
00029776.jpg,0.7175827,0.897728
000000480893.jpg,0.82519406,0.8125
00015331.jpg,0.769167,0.742928
n02834778_8125.jpg,0.77415115,0.75490195
00013925.jpg,0.6288537,0.6511924
00027858.jpg,0.82465357,0.7862894
00000980.jpg,0.890269,0.9045692
00051513.jpg,0.8801622,0.9132344
00053751.jpg,0.78328544,0.8569164
000000020039.jpg,0.76232284,0.8207547
00051061.jpg,0.71321976,0.616585
00054890.jpg,0.84163636,0.878644
00002496.jpg,0.7456016,0.76838
00022792.jpg,0.85835,0.7771168
00039428.jpg,0.67413884,0.6278292
00041933.jpg,0.70791346,0.8374632
00026113.jpg,0.6026919,0.5008208
00010021.jpg,0.8576953,0.8552518
00004127.jpg,0.8740025,0.7032444
00054084.jpg,0.58246505,0.5048634
00005502.jpg,0.7771539,0.7676512
00010208.jpg,0.79745555,0.920828
00016072.jpg,0.855251,0.8710096
000000525226.jpg,0.66533387,0.65
00025305.jpg,0.641529,0.3598452
00008654.jpg,0.8403489,0.6591874
00028380.jpg,0.80103666,0.7851734
00050909.jpg,0.7809256,0.7219634
00031643.jpg,0.707855,0.6635302
00049531.jpg,0.8735506,0.7449238
00019873.jpg,0.82036525,0.923929
00016956.jpg,0.793904,0.8155094
58d2be049bbcc797.jpg,0.71060675,0.7619048
00057474.jpg,0.81285816,0.8963854
00029060.jpg,0.77397984,0.7195478
00009953.jpg,0.74023205,0.7490552
n07696839_10895.jpg,0.7742104,0.8452381
00016189.jpg,0.76809126,0.8425424
00022012.jpg,0.5901128,0.4638638
sun_becpynhazdxerqrj.jpg,0.6722892,0.57575756
00020071.jpg,0.7866674,0.8254312
00036785.jpg,0.7759425,0.7726194
00028517.jpg,0.7978802,0.8568434
00036449.jpg,0.82099146,0.9391618
00017703.jpg,0.6576611,0.5209288
00022247.jpg,0.8800103,0.9308212
00019814.jpg,0.74751097,0.7591704
00026791.jpg,0.74224377,0.753156
n02118333_344.jpg,0.7394957,0.72649574
00028659.jpg,0.7880173,0.7733208
