image_path,pred_score,true_score
00032587.jpg,0.74141824,0.8310162
00043033.jpg,0.7075317,0.7292648
00034909.jpg,0.6328981,0.6688198
00038374.jpg,0.6279949,0.667845
00020011.jpg,0.5561415,0.5599142
00056818.jpg,0.75298375,0.8192996
00046710.jpg,0.7421541,0.7388408
00006509.jpg,0.59284556,0.4934334
00024355.jpg,0.79926074,0.8069098
00026310.jpg,0.8020278,0.7894286
00029776.jpg,0.72150266,0.897728
000000480893.jpg,0.81616724,0.8125
00015331.jpg,0.76047504,0.742928
n02834778_8125.jpg,0.78651667,0.75490195
00013925.jpg,0.6271912,0.6511924
00027858.jpg,0.824963,0.7862894
00000980.jpg,0.88660383,0.9045692
00051513.jpg,0.89131236,0.9132344
00053751.jpg,0.8060305,0.8569164
000000020039.jpg,0.7520134,0.8207547
00051061.jpg,0.70562994,0.616585
00054890.jpg,0.8376212,0.878644
00002496.jpg,0.7388838,0.76838
00022792.jpg,0.8402684,0.7771168
00039428.jpg,0.6869694,0.6278292
00041933.jpg,0.7212095,0.8374632
00026113.jpg,0.5991266,0.5008208
00010021.jpg,0.8399484,0.8552518
00004127.jpg,0.8620801,0.7032444
00054084.jpg,0.59261656,0.5048634
00005502.jpg,0.7725997,0.7676512
00010208.jpg,0.79382896,0.920828
00016072.jpg,0.85349905,0.8710096
000000525226.jpg,0.6719476,0.65
00025305.jpg,0.63364464,0.3598452
00008654.jpg,0.84314513,0.6591874
00028380.jpg,0.78637314,0.7851734
00050909.jpg,0.7696322,0.7219634
00031643.jpg,0.6966468,0.6635302
00049531.jpg,0.8697007,0.7449238
00019873.jpg,0.8231672,0.923929
00016956.jpg,0.7903999,0.8155094
58d2be049bbcc797.jpg,0.69961035,0.7619048
00057474.jpg,0.80527246,0.8963854
00029060.jpg,0.7762307,0.7195478
00009953.jpg,0.75436914,0.7490552
n07696839_10895.jpg,0.7783549,0.8452381
00016189.jpg,0.75389534,0.8425424
00022012.jpg,0.5863925,0.4638638
sun_becpynhazdxerqrj.jpg,0.6702812,0.57575756
00020071.jpg,0.7928983,0.8254312
00036785.jpg,0.775053,0.7726194
00028517.jpg,0.78355134,0.8568434
00036449.jpg,0.8118055,0.9391618
00017703.jpg,0.64344275,0.5209288
00022247.jpg,0.8828043,0.9308212
00019814.jpg,0.75030637,0.7591704
00026791.jpg,0.73946977,0.753156
n02118333_344.jpg,0.72620904,0.72649574
00028659.jpg,0.8045335,0.7733208
00024440.jpg,0.8703115,0.9080932
00042413.jpg,0.8173555,0.775947
000000032059.jpg,0.6692332,0.6506024
00019007.jpg,0.79360735,0.8545692
00026831.jpg,0.80661154,0.8651654
00053262.jpg,0.6328119,0.666899
00012704.jpg,0.90546465,0.8831724
00016397.jpg,0.88882744,0.886573
00004896.jpg,0.7478123,0.6231032
00020320.jpg,0.8736994,0.917035
n07574602_24537.jpg,0.7829331,0.8181818
00052019.jpg,0.80468225,0.792966
00037882.jpg,0.7347151,0.6785072
00035588.jpg,0.69096273,0.7327556
00056384.jpg,0.68823195,0.6622244
00007176.jpg,0.76088667,0.7732956
00029567.jpg,0.79626846,0.8426034
00052054.jpg,0.86656404,0.9174954
00021204.jpg,0.68814254,0.8123754
00052188.jpg,0.76937044,0.7535088
00012956.jpg,0.8092772,0.8771546
00000633.jpg,0.65378475,0.6416288
00028549.jpg,0.70289636,0.7780924
00058064.jpg,0.90418744,0.9713638
