image_path,pred_score,true_score
00032587.jpg,0.77206326,0.8310162
00043033.jpg,0.7109073,0.7292648
00034909.jpg,0.702618,0.6688198
00038374.jpg,0.6336775,0.667845
00020011.jpg,0.4927232,0.5599142
00056818.jpg,0.7861954,0.8192996
00046710.jpg,0.74389744,0.7388408
00006509.jpg,0.5519916,0.4934334
00024355.jpg,0.843177,0.8069098
00026310.jpg,0.8382835,0.7894286
00029776.jpg,0.7593234,0.897728
000000480893.jpg,0.82729405,0.8125
00015331.jpg,0.77751565,0.742928
n02834778_8125.jpg,0.80666316,0.75490195
00013925.jpg,0.66172856,0.6511924
00027858.jpg,0.8406985,0.7862894
00000980.jpg,0.8694341,0.9045692
00051513.jpg,0.8984211,0.9132344
00053751.jpg,0.819015,0.8569164
000000020039.jpg,0.7588057,0.8207547
00051061.jpg,0.7346511,0.616585
00054890.jpg,0.84044695,0.878644
00002496.jpg,0.79197145,0.76838
00022792.jpg,0.8491189,0.7771168
00039428.jpg,0.74327874,0.6278292
00041933.jpg,0.7590392,0.8374632
00026113.jpg,0.5873996,0.5008208
00010021.jpg,0.8388268,0.8552518
00004127.jpg,0.8657871,0.7032444
00054084.jpg,0.5823681,0.5048634
00005502.jpg,0.77761686,0.7676512
00010208.jpg,0.8008232,0.920828
00016072.jpg,0.83336127,0.8710096
000000525226.jpg,0.7073817,0.65
00025305.jpg,0.63995546,0.3598452
00008654.jpg,0.8500876,0.6591874
00028380.jpg,0.8036243,0.7851734
00050909.jpg,0.7824503,0.7219634
00031643.jpg,0.7375173,0.6635302
00049531.jpg,0.861971,0.7449238
00019873.jpg,0.85644233,0.923929
00016956.jpg,0.8163065,0.8155094
58d2be049bbcc797.jpg,0.7456373,0.7619048
00057474.jpg,0.81853694,0.8963854
00029060.jpg,0.80545807,0.7195478
00009953.jpg,0.7990875,0.7490552
n07696839_10895.jpg,0.8238778,0.8452381
00016189.jpg,0.7844056,0.8425424
00022012.jpg,0.575215,0.4638638
sun_becpynhazdxerqrj.jpg,0.71430826,0.57575756
00020071.jpg,0.80542034,0.8254312
00036785.jpg,0.807869,0.7726194
00028517.jpg,0.8050333,0.8568434
00036449.jpg,0.84890795,0.9391618
00017703.jpg,0.6795747,0.5209288
00022247.jpg,0.88805884,0.9308212
00019814.jpg,0.77776384,0.7591704
00026791.jpg,0.74547213,0.753156
n02118333_344.jpg,0.7624856,0.72649574
00028659.jpg,0.8052963,0.7733208
00024440.jpg,0.8769264,0.9080932
00042413.jpg,0.80787635,0.775947
000000032059.jpg,0.697101,0.6506024
00019007.jpg,0.8012539,0.8545692
00026831.jpg,0.8173932,0.8651654
00053262.jpg,0.6363279,0.666899
00012704.jpg,0.9540721,0.8831724
00016397.jpg,0.8947277,0.886573
00004896.jpg,0.75637156,0.6231032
00020320.jpg,0.92142993,0.917035
n07574602_24537.jpg,0.81182396,0.8181818
00052019.jpg,0.8196409,0.792966
00037882.jpg,0.7469158,0.6785072
00035588.jpg,0.7173595,0.7327556
00056384.jpg,0.7057063,0.6622244
00007176.jpg,0.78524333,0.7732956
00029567.jpg,0.81309485,0.8426034
00052054.jpg,0.88575596,0.9174954
00021204.jpg,0.69868976,0.8123754
00052188.jpg,0.7714647,0.7535088
00012956.jpg,0.8580426,0.8771546
00000633.jpg,0.7054787,0.6416288
00028549.jpg,0.75484717,0.7780924
00058064.jpg,0.9418646,0.9713638
00007554.jpg,0.8620004,0.9633196
00013850.jpg,0.70077723,0.724569
00008091.jpg,0.85497475,0.8715344
00001505.jpg,0.8113103,0.721393
00034941.jpg,0.64052117,0.6317434
00028272.jpg,0.87397593,0.8094724
00004811.jpg,0.7850696,0.7807676
00013805.jpg,0.71098614,0.7584468
00023422.jpg,0.96272933,0.9187158
00031555.jpg,0.8489853,0.9155716
00013796.jpg,0.74494255,0.8363912
00058523.jpg,0.7484547,0.7554202
00056617.jpg,0.8536713,0.9407914
n00464894_9950.jpg,0.789891,0.8148148
00036972.jpg,0.7875761,0.7885496
00055451.jpg,0.70926905,0.7210812
00031726.jpg,0.73866194,0.7049212
00040510.jpg,0.70199716,0.5770512
00022554.jpg,0.82691944,0.8066068
00024058.jpg,0.579531,0.647136
sun_alvtgvepnlzhngjv.jpg,0.50776154,0.43564355
00005531.jpg,0.62220174,0.5337768
00020749.jpg,0.69598556,0.6627868
000000064442.jpg,0.78175986,0.8659794
00020769.jpg,0.8309746,0.8162122
00001680.jpg,0.7634069,0.7710204
00008660.jpg,0.6028848,0.4598052
00018871.jpg,0.73562443,0.6892948
000000295804.jpg,0.82783264,0.85
00021863.jpg,0.6359794,0.5896754
00045160.jpg,0.68297327,0.6867506
00024113.jpg,0.89828116,0.8366864
00056621.jpg,0.7778659,0.810699
00018622.jpg,0.7760879,0.8632012
n01793435_1195.jpg,0.83019215,0.877551
00013663.jpg,0.6520338,0.7376652
00049138.jpg,0.7211805,0.6859258
00028987.jpg,0.8050056,0.759539
076078740387b572.jpg,0.80665725,0.8333333
00005405.jpg,0.8387915,0.7841058
00017809.jpg,0.7533884,0.8522842
00009609.jpg,0.7643345,0.6677912
n02946348_35937.jpg,0.7396207,0.8172043
00047345.jpg,0.67722327,0.5569656
00055546.jpg,0.70941865,0.7525962
00015252.jpg,0.85499257,0.8867642
00031190.jpg,0.8538625,0.9126286
00012483.jpg,0.8315313,0.7848272
00043376.jpg,0.6568117,0.586824
00036978.jpg,0.5860566,0.6773866
00053890.jpg,0.76846576,0.697498
n01514668_17062.jpg,0.7848021,0.68817204
00057689.jpg,0.75707245,0.7979
00033842.jpg,0.65890664,0.6668204
n03512147_2169.jpg,0.7180319,0.75308645
00019484.jpg,0.74913454,0.623567
00042604.jpg,0.7993914,0.7316602
00055400.jpg,0.8814293,0.857817
42ce0e541e865b81.jpg,0.8131537,0.8411215
00052977.jpg,0.92794895,0.8109494
00056788.jpg,0.6764668,0.6835482
00006854.jpg,0.7547765,0.7440332
00009535.jpg,0.6230909,0.691204
00032263.jpg,0.8750229,0.8311436
00022063.jpg,0.78368556,0.8070082
00057724.jpg,0.9018131,0.8653712
00003977.jpg,0.83530927,0.8941848
00016963.jpg,0.8146249,0.8474054
00020861.jpg,0.9210202,0.9290692
c9e8efe103a3898a.jpg,0.800791,0.73636365
00045943.jpg,0.8643226,0.8433128
00010100.jpg,0.91372645,0.840042
00041500.jpg,0.6900932,0.735763
00009170.jpg,0.86532617,0.9012354
00043256.jpg,0.7585913,0.7245856
n04467665_1174.jpg,0.6991781,0.54901963
sun_atzflbqtkvlughxp.jpg,0.52318645,0.57731956
00031178.jpg,0.71251476,0.5916278
n02450034_10783.jpg,0.7937927,0.8736842
00008208.jpg,0.7985443,0.7782882
00017111.jpg,0.8550345,0.8932524
00046149.jpg,0.7593714,0.7977632
00040696.jpg,0.6820399,0.6214986
00043403.jpg,0.8468887,0.7606056
000000407768.jpg,0.79382885,0.75
00007807.jpg,0.73771185,0.6586994
00045095.jpg,0.7457291,0.8044248
00015426.jpg,0.7991257,0.8388652
00053909.jpg,0.8273234,0.860661
000000117380.jpg,0.82450366,0.7322835
00053620.jpg,0.8384556,0.8286896
00036882.jpg,0.74777454,0.7790018
00046908.jpg,0.753566,0.793202
n04335435_8423.jpg,0.8000067,0.8118812
00012279.jpg,0.93044853,0.9171408
00002812.jpg,0.7040038,0.7400874
00013575.jpg,0.8238205,0.765662
00026010.jpg,0.73622704,0.754535
00004090.jpg,0.7089789,0.7832552
00033180.jpg,0.7043847,0.6661784
00022320.jpg,0.8567525,0.8677094
00030586.jpg,0.59628016,0.534813
00015736.jpg,0.78658926,0.9086346
00024731.jpg,0.7775026,0.86515
00047584.jpg,0.8534924,0.851863
n07690273_23539.jpg,0.89363635,0.81609195
00021110.jpg,0.7935143,0.7791272
00031944.jpg,0.60835147,0.5441034
00021109.jpg,0.8671401,0.9147336
00017592.jpg,0.8311673,0.8326706
00025256.jpg,0.68455213,0.7232436
00044765.jpg,0.7183576,0.7985558
n09288635_3716.jpg,0.74235344,0.8211382
00003178.jpg,0.7925509,0.6984972
00057796.jpg,0.64658606,0.5214192
00009975.jpg,0.6948171,0.7365446
00054540.jpg,0.76176476,0.668687
00024470.jpg,0.7686398,0.824271
00023778.jpg,0.8804923,0.801565
00002712.jpg,0.90829074,0.907002
00034177.jpg,0.726619,0.5706742
00050439.jpg,0.6087097,0.6829346
00000882.jpg,0.6561116,0.6885136
00058461.jpg,0.8071427,0.6673016
n02878222_34897.jpg,0.69943273,0.7631579
00010602.jpg,0.73002553,0.7413332
n09468604_48588.jpg,0.6008468,0.5154639
n04166281_21492.jpg,0.70424306,0.7425743
00036900.jpg,0.704148,0.907139
000000228166.jpg,0.7243631,0.58474576
00058149.jpg,0.78360033,0.8854626
n07911677_1207.jpg,0.7885001,0.85714287
00023170.jpg,0.5671426,0.5991132
2e45b2652f7e1f7f.jpg,0.7911155,0.66972476
00024823.jpg,0.8427712,0.923777
00047166.jpg,0.8362764,0.9331826
00039630.jpg,0.731138,0.72049
00032704.jpg,0.6786548,0.717668
00030357.jpg,0.7583687,0.819183
00042071.jpg,0.7303686,0.7316276
00057710.jpg,0.7964395,0.9108376
00014692.jpg,0.74634784,0.7924954
00006183.jpg,0.74534833,0.7232704
000000110480.jpg,0.6727812,0.7
00024729.jpg,0.8388015,0.872974
00021233.jpg,0.75189114,0.7924736
00035228.jpg,0.8817766,0.8303724
00057301.jpg,0.77497065,0.7518798
00022452.jpg,0.7859359,0.803134
000000400686.jpg,0.63920987,0.6304348
00045026.jpg,0.63591135,0.722874
00009993.jpg,0.59415555,0.611997
00033517.jpg,0.7858865,0.8254792
00012189.jpg,0.81395316,0.8835714
00046196.jpg,0.643119,0.7209252
00018230.jpg,0.61143607,0.6508712
00048718.jpg,0.689777,0.758219
00056597.jpg,0.7550264,0.719504
00011013.jpg,0.66576517,0.7390422
00057664.jpg,0.8311184,0.861192
n09428293_3364.jpg,0.65172434,0.8055556
00033691.jpg,0.6602953,0.5548912
00011706.jpg,0.7132035,0.8312078
n00464894_15525.jpg,0.7549745,0.82417583
00042829.jpg,0.69192755,0.6109342
00023543.jpg,0.84512323,0.802797
00052983.jpg,0.75443196,0.802349
00035055.jpg,0.50413525,0.6182682
00002498.jpg,0.6799905,0.7172726
00013772.jpg,0.7569601,0.8092308
00009986.jpg,0.8194397,0.7951134
00052478.jpg,0.7259288,0.655999
00013802.jpg,0.8907031,0.8593482
00042866.jpg,0.86016107,0.9553054
26c881a4fad723e9.jpg,0.7758111,0.7207207
00056177.jpg,0.96102834,0.9484886
00049370.jpg,0.7553512,0.8699978
00003722.jpg,0.7044233,0.3403026
e306debdd4e9da9c.jpg,0.8248054,0.9117647
00005653.jpg,0.7489458,0.8779638
00049341.jpg,0.9003834,0.960734
00041730.jpg,0.808797,0.8463548
00029984.jpg,0.81655705,0.8816956
00035000.jpg,0.6785736,0.7069504
00055472.jpg,0.73944676,0.7160118
00008148.jpg,0.7446639,0.7586818
00053238.jpg,0.8480947,0.9037336
00014039.jpg,0.81561375,0.8732
00002358.jpg,0.72185856,0.6446724
00034709.jpg,0.7159947,0.5691016
00052422.jpg,0.76951754,0.9268912
00010089.jpg,0.50384873,0.4596204
00030384.jpg,0.7020807,0.6715578
00020826.jpg,0.7612487,0.753966
00046807.jpg,0.7217176,0.8284992
00051567.jpg,0.7510784,0.4025346
00051365.jpg,0.84983575,0.8363156
00003258.jpg,0.79914457,0.8034454
00031840.jpg,0.78209746,0.8781652
00004648.jpg,0.7621658,0.7799086
6142922d5809e5de.jpg,0.7156264,0.7105263
00011456.jpg,0.6972158,0.6923424
00041417.jpg,0.76716626,0.7036784
00026737.jpg,0.84818506,0.6967966
00042659.jpg,0.7371261,0.750309
00040032.jpg,0.82403564,0.8142328
00006872.jpg,0.86704427,0.853712
00000461.jpg,0.830273,0.9293828
00001718.jpg,0.80181205,0.8621652
n07583197_6247.jpg,0.7906202,0.82828283
00010381.jpg,0.93502617,0.921309
00046482.jpg,0.7230393,0.6902538
00012132.jpg,0.72567546,0.7460908
00056193.jpg,0.8445285,0.8325954
n04465501_2499.jpg,0.80464315,0.71875
00024924.jpg,0.527054,0.6368286
00020825.jpg,0.9134301,0.9542076
00006524.jpg,0.6739376,0.5395122
n07923748_18139.jpg,0.82602596,0.8090909
00013919.jpg,0.74974227,0.8436754
00026816.jpg,0.77901113,0.8545032
00042538.jpg,0.7462614,0.6785432
00001056.jpg,0.67814374,0.6186214
00032045.jpg,0.6823472,0.7353688
n12345899_18668.jpg,0.6844903,0.7941176
00019486.jpg,0.62201345,0.6113696
00018447.jpg,0.83509654,0.8814368
00048207.jpg,0.7203216,0.639375
00023836.jpg,0.5286335,0.6074734
00016480.jpg,0.85433674,0.8928288
00030520.jpg,0.7421187,0.7086706
00037807.jpg,0.6357653,0.5894484
000000082039.jpg,0.5858034,0.6728972
00049157.jpg,0.85860443,0.9298078
00041716.jpg,0.80958277,0.9102048
00019929.jpg,0.86098623,0.6865388
00049443.jpg,0.86462384,0.8657444
00054668.jpg,0.79659945,0.8082352
00025406.jpg,0.5246743,0.3788284
00056789.jpg,0.7012913,0.7463114
00014184.jpg,0.7335936,0.6784822
00004135.jpg,0.66389084,0.5073392
00027877.jpg,0.75943816,0.7554016
00006359.jpg,0.7628967,0.7878552
00036510.jpg,0.81293565,0.7721764
00020198.jpg,0.75888187,0.7999066
