image_path,pred_score,true_score
00032587.jpg,0.7706638,0.8310162
00043033.jpg,0.7090406,0.7292648
00034909.jpg,0.67799973,0.6688198
00038374.jpg,0.63143283,0.667845
00020011.jpg,0.51145494,0.5599142
00056818.jpg,0.79198074,0.8192996
00046710.jpg,0.7443217,0.7388408
00006509.jpg,0.57012457,0.4934334
00024355.jpg,0.84252906,0.8069098
00026310.jpg,0.83711016,0.7894286
00029776.jpg,0.7468195,0.897728
000000480893.jpg,0.8246386,0.8125
00015331.jpg,0.7828002,0.742928
n02834778_8125.jpg,0.7968329,0.75490195
00013925.jpg,0.6482402,0.6511924
00027858.jpg,0.8432951,0.7862894
00000980.jpg,0.8698602,0.9045692
00051513.jpg,0.8976964,0.9132344
00053751.jpg,0.8195795,0.8569164
000000020039.jpg,0.76015663,0.8207547
00051061.jpg,0.72706664,0.616585
00054890.jpg,0.83822167,0.878644
00002496.jpg,0.7776382,0.76838
00022792.jpg,0.8468176,0.7771168
00039428.jpg,0.7297766,0.6278292
00041933.jpg,0.7582717,0.8374632
00026113.jpg,0.61644846,0.5008208
00010021.jpg,0.84312224,0.8552518
00004127.jpg,0.8714928,0.7032444
00054084.jpg,0.5906688,0.5048634
00005502.jpg,0.7819153,0.7676512
00010208.jpg,0.80618525,0.920828
00016072.jpg,0.8608925,0.8710096
000000525226.jpg,0.709623,0.65
00025305.jpg,0.6495208,0.3598452
00008654.jpg,0.85226035,0.6591874
00028380.jpg,0.81426126,0.7851734
00050909.jpg,0.7809198,0.7219634
00031643.jpg,0.7255993,0.6635302
00049531.jpg,0.8641528,0.7449238
00019873.jpg,0.85990417,0.923929
00016956.jpg,0.81470597,0.8155094
58d2be049bbcc797.jpg,0.7337527,0.7619048
00057474.jpg,0.8236598,0.8963854
00029060.jpg,0.8056191,0.7195478
00009953.jpg,0.78557664,0.7490552
n07696839_10895.jpg,0.8256513,0.8452381
00016189.jpg,0.78413075,0.8425424
00022012.jpg,0.57454634,0.4638638
sun_becpynhazdxerqrj.jpg,0.7037779,0.57575756
00020071.jpg,0.80178297,0.8254312
00036785.jpg,0.80569386,0.7726194
00028517.jpg,0.791991,0.8568434
00036449.jpg,0.85630107,0.9391618
00017703.jpg,0.68246627,0.5209288
00022247.jpg,0.88832545,0.9308212
00019814.jpg,0.76512384,0.7591704
00026791.jpg,0.7453666,0.753156
n02118333_344.jpg,0.7595838,0.72649574
00028659.jpg,0.80226123,0.7733208
00024440.jpg,0.8927063,0.9080932
00042413.jpg,0.82819724,0.775947
000000032059.jpg,0.69042695,0.6506024
00019007.jpg,0.80844617,0.8545692
00026831.jpg,0.8084649,0.8651654
00053262.jpg,0.64746046,0.666899
00012704.jpg,0.9560262,0.8831724
00016397.jpg,0.9075216,0.886573
00004896.jpg,0.7485969,0.6231032
00020320.jpg,0.9074199,0.917035
n07574602_24537.jpg,0.8180945,0.8181818
00052019.jpg,0.83438563,0.792966
00037882.jpg,0.7420578,0.6785072
00035588.jpg,0.70278716,0.7327556
00056384.jpg,0.6888741,0.6622244
00007176.jpg,0.78477645,0.7732956
00029567.jpg,0.8090874,0.8426034
00052054.jpg,0.88412416,0.9174954
00021204.jpg,0.7001596,0.8123754
00052188.jpg,0.77336717,0.7535088
00012956.jpg,0.8515117,0.8771546
00000633.jpg,0.6982064,0.6416288
00028549.jpg,0.73723125,0.7780924
00058064.jpg,0.9465679,0.9713638
00007554.jpg,0.8700066,0.9633196
00013850.jpg,0.6799049,0.724569
00008091.jpg,0.8595185,0.8715344
00001505.jpg,0.8179267,0.721393
00034941.jpg,0.6540184,0.6317434
00028272.jpg,0.8545089,0.8094724
00004811.jpg,0.7892351,0.7807676
00013805.jpg,0.7076324,0.7584468
00023422.jpg,0.9622179,0.9187158
00031555.jpg,0.8448936,0.9155716
00013796.jpg,0.7396749,0.8363912
00058523.jpg,0.7299346,0.7554202
00056617.jpg,0.85431564,0.9407914
n00464894_9950.jpg,0.7975323,0.8148148
00036972.jpg,0.7713534,0.7885496
00055451.jpg,0.6992649,0.7210812
00031726.jpg,0.7387564,0.7049212
00040510.jpg,0.7082132,0.5770512
00022554.jpg,0.8303007,0.8066068
00024058.jpg,0.56381714,0.647136
sun_alvtgvepnlzhngjv.jpg,0.5098483,0.43564355
00005531.jpg,0.60838455,0.5337768
00020749.jpg,0.69525266,0.6627868
000000064442.jpg,0.7935612,0.8659794
00020769.jpg,0.83694565,0.8162122
00001680.jpg,0.7564311,0.7710204
00008660.jpg,0.61231077,0.4598052
00018871.jpg,0.72424185,0.6892948
000000295804.jpg,0.8208395,0.85
00021863.jpg,0.6413364,0.5896754
00045160.jpg,0.6753957,0.6867506
00024113.jpg,0.89775336,0.8366864
00056621.jpg,0.7678844,0.810699
00018622.jpg,0.7786976,0.8632012
n01793435_1195.jpg,0.8346464,0.877551
00013663.jpg,0.6494577,0.7376652
00049138.jpg,0.70855576,0.6859258
00028987.jpg,0.80308473,0.759539
076078740387b572.jpg,0.80134463,0.8333333
00005405.jpg,0.8423968,0.7841058
00017809.jpg,0.74995136,0.8522842
00009609.jpg,0.7621805,0.6677912
n02946348_35937.jpg,0.7351159,0.8172043
00047345.jpg,0.6837383,0.5569656
00055546.jpg,0.69984007,0.7525962
00015252.jpg,0.85020494,0.8867642
00031190.jpg,0.8378794,0.9126286
00012483.jpg,0.8258821,0.7848272
00043376.jpg,0.65809363,0.586824
00036978.jpg,0.6126151,0.6773866
00053890.jpg,0.7650809,0.697498
n01514668_17062.jpg,0.7731855,0.68817204
00057689.jpg,0.7548865,0.7979
00033842.jpg,0.65203136,0.6668204
n03512147_2169.jpg,0.71964884,0.75308645
00019484.jpg,0.7346883,0.623567
00042604.jpg,0.810199,0.7316602
00055400.jpg,0.8838085,0.857817
42ce0e541e865b81.jpg,0.82306445,0.8411215
00052977.jpg,0.92330885,0.8109494
00056788.jpg,0.65740705,0.6835482
00006854.jpg,0.7532978,0.7440332
00009535.jpg,0.6346508,0.691204
00032263.jpg,0.88861346,0.8311436
00022063.jpg,0.7952621,0.8070082
00057724.jpg,0.9022522,0.8653712
00003977.jpg,0.8406767,0.8941848
00016963.jpg,0.80327225,0.8474054
00020861.jpg,0.9279852,0.9290692
c9e8efe103a3898a.jpg,0.79833114,0.73636365
00045943.jpg,0.8704392,0.8433128
00010100.jpg,0.91961527,0.840042
00041500.jpg,0.69051754,0.735763
00009170.jpg,0.8861209,0.9012354
00043256.jpg,0.75436884,0.7245856
n04467665_1174.jpg,0.7114804,0.54901963
sun_atzflbqtkvlughxp.jpg,0.52339375,0.57731956
00031178.jpg,0.6956544,0.5916278
n02450034_10783.jpg,0.79586995,0.8736842
00008208.jpg,0.7996865,0.7782882
00017111.jpg,0.8649368,0.8932524
00046149.jpg,0.7529013,0.7977632
00040696.jpg,0.67649704,0.6214986
00043403.jpg,0.84235096,0.7606056
000000407768.jpg,0.78672075,0.75
00007807.jpg,0.7173393,0.6586994
00045095.jpg,0.7310779,0.8044248
00015426.jpg,0.81194353,0.8388652
00053909.jpg,0.82392335,0.860661
000000117380.jpg,0.828887,0.7322835
00053620.jpg,0.83456683,0.8286896
00036882.jpg,0.7504121,0.7790018
00046908.jpg,0.76109326,0.793202
n04335435_8423.jpg,0.794497,0.8118812
00012279.jpg,0.9331219,0.9171408
00002812.jpg,0.69631106,0.7400874
00013575.jpg,0.82722855,0.765662
00026010.jpg,0.72368526,0.754535
00004090.jpg,0.7009262,0.7832552
00033180.jpg,0.694548,0.6661784
00022320.jpg,0.85796714,0.8677094
00030586.jpg,0.5911701,0.534813
00015736.jpg,0.7912389,0.9086346
00024731.jpg,0.77177227,0.86515
00047584.jpg,0.8552011,0.851863
n07690273_23539.jpg,0.90787935,0.81609195
00021110.jpg,0.787653,0.7791272
00031944.jpg,0.6384577,0.5441034
00021109.jpg,0.86938465,0.9147336
00017592.jpg,0.82531875,0.8326706
00025256.jpg,0.69621885,0.7232436
00044765.jpg,0.71508807,0.7985558
n09288635_3716.jpg,0.731972,0.8211382
00003178.jpg,0.78722477,0.6984972
00057796.jpg,0.6525983,0.5214192
00009975.jpg,0.70471007,0.7365446
00054540.jpg,0.7571395,0.668687
00024470.jpg,0.76859784,0.824271
00023778.jpg,0.87550414,0.801565
00002712.jpg,0.91802573,0.907002
00034177.jpg,0.72030663,0.5706742
00050439.jpg,0.61235124,0.6829346
00000882.jpg,0.64402926,0.6885136
00058461.jpg,0.8187747,0.6673016
n02878222_34897.jpg,0.70564747,0.7631579
00010602.jpg,0.719519,0.7413332
n09468604_48588.jpg,0.5865923,0.5154639
n04166281_21492.jpg,0.70284986,0.7425743
00036900.jpg,0.6985563,0.907139
000000228166.jpg,0.7101135,0.58474576
00058149.jpg,0.7762692,0.8854626
n07911677_1207.jpg,0.7854831,0.85714287
00023170.jpg,0.5754576,0.5991132
2e45b2652f7e1f7f.jpg,0.78408885,0.66972476
00024823.jpg,0.8496714,0.923777
00047166.jpg,0.82999235,0.9331826
00039630.jpg,0.72184956,0.72049
00032704.jpg,0.67641693,0.717668
00030357.jpg,0.75180256,0.819183
00042071.jpg,0.7236521,0.7316276
00057710.jpg,0.79111123,0.9108376
00014692.jpg,0.7434251,0.7924954
00006183.jpg,0.7482723,0.7232704
000000110480.jpg,0.6826457,0.7
00024729.jpg,0.8420433,0.872974
00021233.jpg,0.76135755,0.7924736
00035228.jpg,0.88389146,0.8303724
00057301.jpg,0.79261863,0.7518798
00022452.jpg,0.7857925,0.803134
000000400686.jpg,0.65718,0.6304348
00045026.jpg,0.6430725,0.722874
00009993.jpg,0.60670197,0.611997
00033517.jpg,0.7937547,0.8254792
00012189.jpg,0.81966794,0.8835714
00046196.jpg,0.6868748,0.7209252
00018230.jpg,0.62293065,0.6508712
00048718.jpg,0.6712212,0.758219
00056597.jpg,0.7485905,0.719504
00011013.jpg,0.6598233,0.7390422
00057664.jpg,0.82970166,0.861192
n09428293_3364.jpg,0.66280806,0.8055556
00033691.jpg,0.6663734,0.5548912
00011706.jpg,0.7101281,0.8312078
n00464894_15525.jpg,0.75502336,0.82417583
00042829.jpg,0.6917131,0.6109342
00023543.jpg,0.844311,0.802797
00052983.jpg,0.74358904,0.802349
00035055.jpg,0.52659595,0.6182682
00002498.jpg,0.70054555,0.7172726
00013772.jpg,0.75867283,0.8092308
00009986.jpg,0.8175931,0.7951134
00052478.jpg,0.72031766,0.655999
00013802.jpg,0.8829497,0.8593482
00042866.jpg,0.8699586,0.9553054
26c881a4fad723e9.jpg,0.7698151,0.7207207
00056177.jpg,0.95922196,0.9484886
00049370.jpg,0.74964124,0.8699978
00003722.jpg,0.69957936,0.3403026
e306debdd4e9da9c.jpg,0.83099186,0.9117647
00005653.jpg,0.73451185,0.8779638
00049341.jpg,0.89356804,0.960734
00041730.jpg,0.8139156,0.8463548
00029984.jpg,0.8184513,0.8816956
00035000.jpg,0.6576098,0.7069504
00055472.jpg,0.73123527,0.7160118
00008148.jpg,0.74259305,0.7586818
00053238.jpg,0.8502313,0.9037336
00014039.jpg,0.8183892,0.8732
00002358.jpg,0.7322296,0.6446724
00034709.jpg,0.71275437,0.5691016
00052422.jpg,0.7631687,0.9268912
00010089.jpg,0.5178975,0.4596204
00030384.jpg,0.6773714,0.6715578
00020826.jpg,0.7488837,0.753966
00046807.jpg,0.704589,0.8284992
00051567.jpg,0.7481729,0.4025346
00051365.jpg,0.84215605,0.8363156
00003258.jpg,0.79254633,0.8034454
00031840.jpg,0.7606783,0.8781652
00004648.jpg,0.7587992,0.7799086
6142922d5809e5de.jpg,0.7074473,0.7105263
00011456.jpg,0.67755306,0.6923424
00041417.jpg,0.76974535,0.7036784
00026737.jpg,0.84959877,0.6967966
00042659.jpg,0.7376356,0.750309
00040032.jpg,0.8363304,0.8142328
00006872.jpg,0.87007046,0.853712
00000461.jpg,0.8211776,0.9293828
00001718.jpg,0.789956,0.8621652
n07583197_6247.jpg,0.7823179,0.82828283
00010381.jpg,0.9301343,0.921309
00046482.jpg,0.7118757,0.6902538
00012132.jpg,0.7229433,0.7460908
00056193.jpg,0.84064174,0.8325954
n04465501_2499.jpg,0.80753064,0.71875
00024924.jpg,0.54452646,0.6368286
00020825.jpg,0.90317476,0.9542076
00006524.jpg,0.65745705,0.5395122
n07923748_18139.jpg,0.8417413,0.8090909
00013919.jpg,0.75156784,0.8436754
00026816.jpg,0.7772162,0.8545032
00042538.jpg,0.7399435,0.6785432
00001056.jpg,0.67486274,0.6186214
00032045.jpg,0.6897429,0.7353688
n12345899_18668.jpg,0.678413,0.7941176
00019486.jpg,0.6063226,0.6113696
00018447.jpg,0.83090067,0.8814368
00048207.jpg,0.7189882,0.639375
00023836.jpg,0.5361596,0.6074734
00016480.jpg,0.85743105,0.8928288
00030520.jpg,0.7318466,0.7086706
00037807.jpg,0.6444204,0.5894484
000000082039.jpg,0.6023352,0.6728972
00049157.jpg,0.85381746,0.9298078
00041716.jpg,0.80604666,0.9102048
00019929.jpg,0.8733341,0.6865388
00049443.jpg,0.8492707,0.8657444
00054668.jpg,0.7985421,0.8082352
00025406.jpg,0.52663916,0.3788284
00056789.jpg,0.6835831,0.7463114
00014184.jpg,0.7403295,0.6784822
00004135.jpg,0.6553326,0.5073392
00027877.jpg,0.74439055,0.7554016
00006359.jpg,0.7528641,0.7878552
00036510.jpg,0.81841654,0.7721764
00020198.jpg,0.75452495,0.7999066
00030507.jpg,0.80905116,0.810603
00029192.jpg,0.8107233,0.8617858
00044062.jpg,0.72353876,0.6298552
00017275.jpg,0.80816376,0.8301518
00007094.jpg,0.772234,0.8655792
00044215.jpg,0.7338034,0.8007368
00028124.jpg,0.7484877,0.6857964
00025713.jpg,0.88381803,0.7569086
23a9162f4356427c.jpg,0.8228388,0.84070796
000000003488.jpg,0.7733815,0.75238097
00026366.jpg,0.607854,0.4559718
00041615.jpg,0.88088787,0.9466568
00026340.jpg,0.7933901,0.8067072
00040006.jpg,0.7373989,0.7156376
00036560.jpg,0.7119585,0.5527696
00018010.jpg,0.7302309,0.7696344
00050921.jpg,0.87540215,0.9297848
00040678.jpg,0.8090395,0.7174644
00042080.jpg,0.6917118,0.6621598
00036682.jpg,0.7502868,0.7666886
00045099.jpg,0.6762006,0.6626128
n03670208_5603.jpg,0.89657676,0.9266055
00034109.jpg,0.6809106,0.8119142
00051444.jpg,0.6991253,0.5948424
n00445351_8665.jpg,0.8375424,0.83516484
00041327.jpg,0.75708723,0.7286798
00025638.jpg,0.690167,0.6715646
00009825.jpg,0.765455,0.748487
00027072.jpg,0.68669593,0.7868564
00031492.jpg,0.7628223,0.834133
00045140.jpg,0.74824184,0.8252356
00019827.jpg,0.73726857,0.8572822
00049923.jpg,0.75648737,0.6984682
00054431.jpg,0.8310927,0.8757074
00043811.jpg,0.6981344,0.718797
00019406.jpg,0.7747234,0.8767104
00028345.jpg,0.68024164,0.5944604
00040319.jpg,0.8103949,0.7583898
00056504.jpg,0.79264,0.846019
00043822.jpg,0.85551083,0.9348116
00017964.jpg,0.5075272,0.4715494
